pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,50,1,6000000.0,0.3,1,262.38348388671875,11.706591606140137,101.51004810631275,0.012543999589979649,24.77552032470703,52.96438217163086,0.03363199904561043,447.6850280761719
0,50,1,6000000.0,0.3,2,9.931039810180664,20.746143341064453,0.49961599707603455,0.01228800043463707,31.92838478088379,3.6473920345306396,0.03379200026392937,51.70560073852539
0,50,1,6000000.0,0.3,3,9.970368385314941,13.26540756225586,1.353376030921936,0.012671999633312225,26.102975845336914,4.184544086456299,0.03471999987959862,50.77862548828125
0,50,1,6000000.0,0.3,4,9.922719955444336,12.178079605102539,0.8895680233836174,0.012768000364303589,23.726367950439453,5.9128642082214355,0.03494400158524513,46.01087951660156
0,50,1,6000000.0,0.3,5,9.981056213378906,11.79145622253418,1.3607360422611237,0.013311999849975109,23.594079971313477,5.1711039543151855,0.03686400130391121,45.337310791015625
0,50,1,6000000.0,0.3,6,9.898943901062012,4.669727802276611,0.6989759802818298,0.013344000093638897,15.85654354095459,5.003551959991455,0.08179199695587158,37.55817413330078
0,50,1,6000000.0,0.3,7,9.951647758483887,4.495296001434326,1.1036159917712212,0.01228800043463707,15.412287712097168,4.844575881958008,0.03379200026392937,37.37696075439453
0,50,1,6000000.0,0.3,8,9.980447769165039,4.700223922729492,0.9681279957294464,0.013311999849975109,15.8689603805542,5.566751956939697,0.035840000957250595,37.28851318359375
0,50,1,6000000.0,0.3,9,9.941375732421875,4.55017614364624,1.6621119976043701,0.01228800043463707,15.976320266723633,4.931424140930176,0.03420799970626831,37.866111755371094
0,50,1,6000000.0,0.4,10,9.966560363769531,4.598976135253906,1.007647980004549,0.01196799986064434,15.827168464660645,5.472928047180176,0.03372799977660179,38.34009552001953
0,50,1,6000000.0,0.4,11,9.94819164276123,4.510752201080322,0.9964160211384296,0.012384000234305859,18.515647888183594,4.022975921630859,0.03455999866127968,40.58710479736328
0,50,1,6000000.0,0.4,12,9.988736152648926,4.555039882659912,1.3899520561099052,0.01283199992030859,15.267359733581543,4.82803201675415,0.03433600068092346,37.42649459838867
0,50,1,6000000.0,0.4,13,9.966400146484375,4.820191860198975,0.5157759971916676,0.012768000364303589,15.461152076721191,5.014815807342529,0.035840000957250595,37.74662399291992
0,50,1,6000000.0,0.4,14,9.985856056213379,4.555744171142578,1.3976960182189941,0.013151999562978745,15.519743919372559,4.149695873260498,0.035679999738931656,36.165184020996094
0,50,1,6000000.0,0.4,15,9.965120315551758,4.5128960609436035,1.9242560267448425,0.012128000147640705,16.38902473449707,3.705984115600586,0.03452799841761589,37.466880798339844
0,50,1,6000000.0,0.4,16,9.934880256652832,4.491456031799316,1.4196800291538239,0.012319999746978283,16.27471923828125,3.894495964050293,0.03481600061058998,37.236961364746094
0,50,1,6000000.0,0.4,17,9.940447807312012,4.499423980712891,1.2354560196399689,0.01158399973064661,14.450719833374023,4.079264163970947,0.033055998384952545,34.07952117919922
0,50,1,6000000.0,0.4,18,9.946623802185059,4.5214080810546875,1.2806080281734467,0.01235199999064207,15.385791778564453,4.055871963500977,0.03481600061058998,35.051902770996094
0,50,1,6000000.0,0.4,19,9.91004753112793,4.666719913482666,1.354207992553711,0.011296000331640244,15.637887954711914,3.5405120849609375,0.03302399814128876,35.505184173583984
