pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,50,1,6000000.0,0.3,1,0.0,-1,-1,-1,27.543530160751235,12566,13310,6.357418894767761,-1,-1,1774023.5294117648
0,50,1,6000000.0,0.3,2,0.0,-1,-1,-1,112.703353956366,3071,3815,6.344456672668457,-1,-1,433552.9411764706
0,50,1,6000000.0,0.3,3,0.0,-1,-1,-1,74.7703607690646,4629,5373,6.408367156982422,-1,-1,653505.8823529412
0,50,1,6000000.0,0.3,4,0.0,-1,-1,-1,70.06315789473685,4940,5684,6.432412266731262,-1,-1,697411.7647058824
0,50,1,6000000.0,0.3,5,0.0,-1,-1,-1,46.82251082251082,7392,8136,6.666527986526489,-1,-1,1043576.4705882353
0,50,1,6000000.0,0.3,6,0.0,-1,-1,-1,46.36463496316142,7465,8209,6.805381774902344,-1,-1,1053882.3529411766
0,50,1,6000000.0,0.3,7,0.0,-1,-1,-1,122.77829017382051,2819,3563,6.6943663358688354,-1,-1,397976.4705882353
0,50,1,6000000.0,0.3,8,0.0,-1,-1,-1,127.95268022181146,2705,3449,6.57073974609375,-1,-1,381882.3529411765
0,50,1,6000000.0,0.3,9,0.0,-1,-1,-1,117.60516479782535,2943,3687,6.525524854660034,-1,-1,415482.3529411765
0,50,1,6000000.0,0.4,10,0.0,-1,-1,-1,88.33894844308321,3918,4662,6.602048873901367,-1,-1,553129.4117647059
0,50,1,6000000.0,0.4,11,0.0,-1,-1,-1,54.53158972743028,6347,7091,6.7769187688827515,-1,-1,896047.0588235295
0,50,1,6000000.0,0.4,12,0.0,-1,-1,-1,137.0197941409343,2526,3270,6.605637073516846,-1,-1,356611.76470588235
0,50,1,6000000.0,0.4,13,0.0,-1,-1,-1,121.40021045247282,2851,3595,6.509293913841248,-1,-1,402494.11764705885
0,50,1,6000000.0,0.4,14,0.0,-1,-1,-1,112.19189627228525,3085,3829,6.4702945947647095,-1,-1,435529.4117647059
0,50,1,6000000.0,0.4,15,0.0,-1,-1,-1,120.428670842032,2874,3618,6.3856059312820435,-1,-1,405741.17647058825
0,50,1,6000000.0,0.4,16,0.0,-1,-1,-1,55.618190583319944,6223,6967,6.714021563529968,-1,-1,878541.1764705883
0,50,1,6000000.0,0.4,17,0.0,-1,-1,-1,130.16622790522752,2659,3403,6.513711214065552,-1,-1,375388.23529411765
0,50,1,6000000.0,0.4,18,0.0,-1,-1,-1,114.87288416860272,3013,3757,6.430412530899048,-1,-1,425364.70588235295
0,50,1,6000000.0,0.4,19,0.0,-1,-1,-1,56.66535690897184,6108,6852,6.697525978088379,-1,-1,862305.8823529412
0,50,1,6000000.0,0.4,20,0.0,-1,-1,-1,70.24802110817942,4927,5671,6.69036865234375,-1,-1,695576.4705882353
0,50,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,75.1600434310532,4605,5349,6.646706461906433,-1,-1,650117.6470588236
0,50,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,75.98507135016466,4555,5299,6.609415411949158,-1,-1,643058.8235294118
0,50,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,123.87687902648533,2794,3538,6.3761597871780396,-1,-1,394447.05882352946
0,50,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,105.48978969826273,3281,4025,6.275090575218201,-1,-1,463200.0
0,50,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,70.57748776508973,4904,5648,6.462673544883728,-1,-1,692329.4117647059
0,50,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,105.81228981962703,3271,4015,6.276718974113464,-1,-1,461788.23529411765
0,50,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,110.86226777706598,3122,3866,6.208105087280273,-1,-1,440752.9411764706
0,50,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,77.48197895679426,4467,5211,6.260048747062683,-1,-1,630635.2941176471
0,50,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,84.04856726566294,4118,4862,6.211434006690979,-1,-1,581364.705882353
0,50,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,67.56041382002732,5123,5867,6.310486197471619,-1,-1,723247.0588235294
0,50,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,98.0209572359105,3531,4275,6.178829073905945,-1,-1,498494.11764705885
0,50,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,95.66390270867883,3618,4362,6.100951433181763,-1,-1,510776.4705882353
0,50,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,94.23141845902532,3673,4417,6.0814619064331055,-1,-1,518541.17647058825
0,50,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,67.19316637546108,5151,5895,6.244960427284241,-1,-1,727200.0
0,50,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,51.681648499328055,6697,7441,6.431077718734741,-1,-1,945458.8235294118
0,50,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,118.36935704514364,2924,3668,6.177052855491638,-1,-1,412800.0
0,50,1,6000000.0,0.11,37,0.0,-1,-1,-1,60.329789088373715,5737,6481,6.4361631870269775,-1,-1,809929.4117647059
0,50,1,6000000.0,0.11,38,0.0,-1,-1,-1,72.65155331654073,4764,5508,6.34911835193634,-1,-1,672564.705882353
