pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,2,1,256.62957763671875,203.7875213623047,152.07315729558468,6.522272109985352,297.65081787109375,6251.89501953125,6.564256191253662,7066.13623046875
0.001,0.1,2,2,12.406815528869629,12.170559883117676,1.8379199504852295,0.03852799907326698,77.85135650634766,2978.534912109375,0.06643199920654297,3175.243408203125
0.001,0.1,2,3,10.00271987915039,13.762847900390625,1.9019519686698914,0.03743999823927879,81.25759887695312,2865.4990234375,0.0658240020275116,3062.570556640625
0.001,0.1,2,4,10.000384330749512,13.081791877746582,1.5648640096187592,0.03788800165057182,79.80435180664062,2831.446044921875,0.06668800115585327,3026.052734375
0.001,0.1,2,5,9.987135887145996,12.199456214904785,1.4636479616165161,0.07094399631023407,79.12614440917969,2856.01611328125,0.12316799908876419,3049.240234375
0.001,0.1,2,6,10.069631576538086,4.588672161102295,2.1413120478391647,0.03734400123357773,66.74947357177734,2754.249267578125,0.0655680000782013,2936.5966796875
0.001,0.1,2,7,9.911711692810059,5.67244815826416,1.7903679609298706,0.07379200309515,79.88470458984375,2838.065185546875,0.14297600090503693,3033.86865234375
0.001,0.1,2,8,9.914143562316895,4.57590389251709,1.7747519612312317,0.03705599904060364,123.03119659423828,2924.588134765625,0.06595200300216675,3163.650634765625
0.001,0.1,2,9,10.24396800994873,4.6339521408081055,1.7259199768304825,0.03564799949526787,67.74825286865234,3015.58544921875,0.06329599767923355,3199.737060546875
0.001,0.1,2,10,9.969887733459473,5.690624237060547,1.4903680235147476,0.11315199732780457,81.8265609741211,2974.616455078125,0.18086400628089905,3171.7392578125
0.001,0.1,2,11,9.95139217376709,5.555039882659912,1.5329280495643616,0.07318399846553802,90.71321868896484,2944.016845703125,0.13974399864673615,3150.22412109375
0.001,0.1,2,12,9.982111930847168,4.557024002075195,1.6705920100212097,0.03779200091958046,67.16291046142578,2953.40576171875,0.06550399959087372,3137.143798828125
0.001,0.1,2,13,9.960224151611328,4.579423904418945,1.4134400337934494,0.03743999823927879,65.95398712158203,2816.9775390625,0.0671359971165657,2998.07080078125
0.001,0.1,2,14,9.965791702270508,4.61952018737793,1.5324799567461014,0.03743999823927879,69.61251068115234,3093.947021484375,0.06611199676990509,3278.96484375
0.001,0.1,2,15,9.944448471069336,4.638239860534668,1.4488319903612137,0.055615998804569244,70.68048095703125,2895.12158203125,0.1037760004401207,3081.674072265625
0.001,0.1,2,16,9.995743751525879,5.60207986831665,2.3319360315799713,0.070592001080513,79.11612701416016,2851.7744140625,0.13711999356746674,3047.261474609375
0.001,0.1,2,17,9.979455947875977,4.579455852508545,1.4411200433969498,0.03619199991226196,65.99372863769531,3048.363037109375,0.06508799642324448,3229.582275390625
0.001,0.1,2,18,9.964832305908203,4.557888031005859,1.850720003247261,0.037408001720905304,65.76892852783203,2915.041259765625,0.06547199934720993,3098.004638671875
0.001,0.1,2,19,9.981535911560059,4.607647895812988,1.478464037179947,0.037376001477241516,67.9477767944336,2800.756103515625,0.06726399809122086,2984.260009765625
0.001,0.1,2,20,9.977408409118652,4.617248058319092,1.7349439561367035,0.037408001720905304,65.63760375976562,3093.212646484375,0.0660799965262413,3273.96923828125
0.001,0.1,2,21,9.963935852050781,5.669760227203369,1.523456022143364,0.07088000327348709,82.22809600830078,3123.910400390625,0.1393280029296875,3321.962890625
0.001,0.1,2,22,9.943008422851562,4.59548807144165,1.5202240496873856,0.03728000074625015,67.24451446533203,2998.018798828125,0.06576000154018402,3180.3857421875
