pruning_thresh,quality,technique,frame_id,sensitivity,map
0,0,0,1,1.0,1.0
0,0,0,2,0.9285714285714286,0.6623931623931624
0,0,0,3,1.0,0.9895833333333334
0,0,0,4,0.8,0.2887400793650794
0,0,0,5,0.8695652173913043,0.38225772765246446
0,0,0,6,0.9545454545454546,0.41354207888141403
0,0,0,7,1.0,0.9945054945054945
0,0,0,8,0.8421052631578947,0.33106378915202445
0,0,0,9,0.9285714285714286,0.6474358974358975
0,0,0,10,0.8333333333333334,0.2538142230576441
0,0,0,11,0.8571428571428571,0.3951330532212885
0,0,0,12,1.0,0.7476190476190476
0,0,0,13,0.9090909090909091,0.7444444444444445
0,0,0,14,0.8125,0.4807692307692308
0,0,0,15,0.8333333333333334,0.6071428571428572
0,0,0,16,0.8823529411764706,0.4984126984126984
0,0,0,17,1.0,0.8333333333333334
0,0,0,18,0.9090909090909091,0.28478955063096334
0,0,0,19,0.8636363636363636,0.4932383040935673
0,0,0,20,0.95,0.6278156821767369
0,0,0,21,0.9090909090909091,0.6666666666666666
0,0,0,22,0.8235294117647058,0.48086734693877553
0,0,0,23,1.0,0.9970238095238096
0,0,0,24,1.0,0.7777777777777777
0,0,0,25,1.0,0.9959041394335513
0,0,0,26,0.9090909090909091,0.6666666666666666
0,0,0,27,1.0,0.7456427015250545
0,0,0,28,0.7272727272727273,0.4309912854030501
0,0,0,29,1.0,0.9798534798534799
0,0,0,30,1.0,0.9933386096821
0,0,0,31,0.9444444444444444,0.6574557165861513
0,0,0,32,1.0,0.8333333333333334
0,0,0,33,0.8571428571428571,0.4953109220046026
0,0,0,34,0.9411764705882353,0.6652777777777777
0,0,0,35,0.9411764705882353,0.6666666666666666
0,0,0,36,1.0,1.0
0,0,0,37,0.9473684210526315,0.6666666666666666
0,0,0,38,0.8947368421052632,0.7291666666666666
0,0,0,39,1.0,1.0
0,0,0,40,0.9333333333333333,0.6666666666666666
0,0,0,41,0.8888888888888888,0.6458333333333334
0,0,0,42,1.0,0.7083333333333333
0,0,0,43,0.9411764705882353,0.8111111111111112
0,0,0,44,0.8571428571428571,0.6336088154269972
0,0,0,45,0.8095238095238095,0.375
0,0,0,46,0.9523809523809523,0.5911405723905724
0,0,0,47,1.0,0.9949494949494949
0,0,0,48,0.875,0.6042899408284024
0,0,0,49,0.9411764705882353,0.6666666666666666
0,0,0,50,0.8636363636363636,0.31850499037999036
0,0,0,51,0.9090909090909091,0.5
0,0,0,52,0.8666666666666667,0.553030303030303
0,0,0,53,1.0,1.0
0,0,0,54,0.9285714285714286,0.6666666666666666
0,0,0,55,0.8260869565217391,0.34796791443850267
0,0,0,56,0.8,0.48106060606060613
0,0,0,57,0.8260869565217391,0.38067867036011077
0,0,0,58,0.8888888888888888,0.625
0,0,0,59,1.0,1.0
0,0,0,60,0.6666666666666666,0.5
0,0,0,61,1.0,0.3957255828966355
0,0,0,62,0.9473684210526315,0.8241421568627452
0,0,0,63,0.8571428571428571,0.4039224664224664
0,0,0,64,1.0,0.75
0,0,0,65,0.9473684210526315,0.5539826127819549
0,0,0,66,0.9230769230769231,0.5
0,0,0,67,0.8421052631578947,0.2713541666666667
0,0,0,68,0.8823529411764706,0.4762962962962963
0,0,0,69,0.8571428571428571,0.45937211449676824
0,0,0,70,0.8823529411764706,0.5
0,0,0,71,0.9523809523809523,0.6808814966709704
0,0,0,72,1.0,0.9929846938775511
0,0,0,73,0.782608695652174,0.3558662280701754
0,0,0,74,0.9411764705882353,0.5486263736263737
0,0,0,75,1.0,0.9951739209615735
0,0,0,76,0.782608695652174,0.3397064966337412
0,0,0,77,1.0,1.0
0,0,0,78,0.8095238095238095,0.37886382623224724
0,0,0,79,1.0,0.6628787878787878
0,0,0,80,0.8888888888888888,0.6566220238095238
0,0,0,81,0.7083333333333334,0.3159187030075188
0,0,0,82,0.8636363636363636,0.29937527642636
0,0,0,83,1.0,0.9857142857142858
0,0,0,84,0.9,0.4249131944444444
0,0,0,85,0.95,0.6506172839506172
0,0,0,86,0.9333333333333333,0.5625
0,0,0,87,0.8888888888888888,0.6666666666666666
0,0,0,88,0.8461538461538461,0.8987179487179487
0,0,0,89,0.9411764705882353,0.6666666666666666
0,0,0,90,0.9333333333333333,0.5833333333333333
0,0,0,91,1.0,0.8333333333333334
0,0,0,92,1.0,0.9647435897435899
0,0,0,93,0.9444444444444444,0.7333333333333334
0,0,0,94,0.9047619047619048,0.5401234567901234
0,0,0,95,1.0,0.9989583333333334
0,0,0,96,1.0,1.0
0,0,0,97,0.782608695652174,0.3263925727722792
0,0,0,98,0.9444444444444444,0.29235334110334116
0,0,0,99,0.7142857142857143,0.24548611111111115
0,0,0,100,1.0,0.8125
0,0,0,101,0.9523809523809523,0.42191027926322044
0,0,0,102,0.8235294117647058,0.7597883597883598
0,0,0,103,0.8095238095238095,0.34883764111705284
0,0,0,104,0.75,0.6022694262890341
0,0,0,105,1.0,0.9807692307692308
0,0,0,106,0.9411764705882353,0.6568877551020409
0,0,0,107,0.9473684210526315,0.7569444444444443
0,0,0,108,0.875,0.34167699593185863
0,0,0,109,0.8571428571428571,0.31327160493827155
0,0,0,110,1.0,0.42922206034116434
