pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,5,3,18000000.0,0.3,1,252.14035034179688,3.833440065383911,111.89129567146301,0.04915200173854828,29.884607315063477,84.54051208496094,0.08630400151014328,502.08673095703125
0.05,2,3,18000000.0,0.3,2,9.964608192443848,5.521535873413086,1.3255360126495361,0.08899199962615967,49.315582275390625,116.73795318603516,0.1632319986820221,206.98883056640625
0.15,3,2,18000000.0,0.3,3,9.935199737548828,4.556511878967285,1.486303985118866,0.04729599878191948,34.52665710449219,1076.415283203125,0.07795199751853943,1166.7843017578125
0.2,80,1,18000000.0,0.3,4,9.91113567352295,4.6063361167907715,1.0336319655179977,0.032416000962257385,13.980511665344238,52.96588897705078,0.06137600168585777,82.41923522949219
0.2,70,1,18000000.0,0.3,5,9.941696166992188,4.629856109619141,1.6672959625720978,0.031488001346588135,13.5065279006958,3.303071975708008,0.061184000223875046,33.153472900390625
0.2,70,1,18000000.0,0.3,6,9.901535987854004,4.481567859649658,1.2050560265779495,0.027648000046610832,14.777055740356445,2.8018240928649902,0.05455999821424484,32.35990524291992
0.25,90,1,26640000.000000007,0.3,7,9.923808097839355,4.463456153869629,1.6142719388008118,0.02969600073993206,14.063360214233398,4.392032146453857,0.054687999188899994,34.40662384033203
0.05,90,1,26640000.000000007,0.3,8,9.93609619140625,4.490752220153809,1.295488029718399,0.02969600073993206,15.14089584350586,4.927743911743164,0.05632000043988228,35.90095901489258
0.25,60,1,26640000.000000007,0.3,9,9.917920112609863,4.522848129272461,1.2648000419139862,0.02864000014960766,14.941984176635742,3.5945279598236084,0.05423999950289726,34.29283142089844
0,2,2,26640000.000000007,0.30000000000000004,10,9.914112091064453,4.5502400398254395,1.8351039290428162,0.04630399867892265,46.06208038330078,1288.572998046875,0.07599999755620956,1408.5565185546875
0.2,60,1,26640000.000000007,0.30000000000000004,11,9.893888473510742,5.464960098266602,1.1696320325136185,0.09728000313043594,18.067903518676758,3.035327911376953,0.19763199985027313,38.12086486816406
0.05,4,3,26640000.000000007,0.30000000000000004,12,9.923583984375,4.548704147338867,1.8560959696769714,0.05011200159788132,63.69910430908203,180.96829223632812,0.07919999957084656,297.6217346191406
0.15,90,1,18000000.0,0.30000000000000004,13,9.97436809539795,5.4609599113464355,1.8084479421377182,0.06617599725723267,17.157535552978516,4.6418561935424805,0.13596799969673157,38.45177459716797
0.15,5,2,18000000.0,0.30000000000000004,14,9.97276782989502,4.587071895599365,1.9236159920692444,0.047200001776218414,38.73161697387695,2210.74951171875,0.07708799839019775,2312.77587890625
0.25,80,1,26640000.000000007,0.30000000000000004,15,9.940735816955566,4.590784072875977,0.9878720045089722,0.03276799991726875,15.769536018371582,3.7946560382843018,0.06143999844789505,34.36374282836914
0.1,1,2,26640000.000000007,0.30000000000000004,16,9.926719665527344,4.584864139556885,1.6437439918518066,0.04630399867892265,43.337982177734375,1092.46728515625,0.07705599814653397,1208.4759521484375
0.1,70,1,18000000.0,0.30000000000000004,17,9.920703887939453,5.421855926513672,1.226783961057663,0.06403200328350067,16.160480499267578,5.003359794616699,0.13209599256515503,36.52403259277344
0.1,70,1,18000000.0,0.30000000000000004,18,9.868576049804688,4.5279998779296875,1.0788480192422867,0.030912000685930252,14.085151672363281,4.059679985046387,0.05939200147986412,33.45036697387695
0.2,5,2,18000000.0,0.30000000000000004,19,9.896160125732422,5.461184024810791,2.5045120120048523,0.08928000181913376,42.13087844848633,2302.157958984375,0.16153599321842194,2399.209228515625
0.2,4,3,18000000.0,0.5,20,9.933119773864746,4.578144073486328,1.167136013507843,0.0504320003092289,56.42825698852539,143.04022216796875,0.0799039974808693,247.91375732421875
