pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.1,60,1,9000000.0,0.3,1,-1,0.9444444444444444,0.9716021825396824
0,4,3,9000000.0,0.3,2,-1,0.6666666666666666,0.15491452991452992
0.1,80,1,9000000.0,0.3,3,-1,0.9230769230769231,0.6666666666666666
0.15,4,3,9000000.0,0.3,4,-1,0.875,0.7369047619047618
0,5,3,9000000.0,0.3,5,-1,0.8125,0.7199613089963968
0.2,5,3,9000000.0,0.3,6,-1,1.0,0.732780612244898
0.15,3,3,13320000.000000004,0.3,7,-1,0.9285714285714286,0.6564327485380117
0.05,3,3,13320000.000000004,0.3,8,-1,0.8947368421052632,0.5304234430673049
0.1,70,1,13320000.000000004,0.3,9,-1,0.9,0.49782135076252726
0.05,5,2,13320000.000000004,0.5,10,-1,1.0,0.6844651709314965
0,60,1,13320000.000000004,0.5,11,-1,1.0,0.8674476967820621
0.1,90,1,13320000.000000004,0.5,12,-1,1.0,0.8333333333333334
0.2,1,3,9000000.0,0.5,13,-1,0.6428571428571429,0.2710084033613446
0,5,2,9000000.0,0.5,14,-1,0.9411764705882353,0.6666666666666666
0.15,5,2,13320000.000000004,0.5,15,-1,0.8823529411764706,0.4100358422939068
0,100,1,13320000.000000004,0.5,16,-1,1.0,0.8333333333333334
0.05,5,3,9000000.0,0.5,17,-1,0.8666666666666667,0.1963045634920635
0.1,1,2,9000000.0,0.5,18,-1,0.7647058823529411,0.2581268894303864
0.2,3,3,9000000.0,0.5,19,-1,0.8333333333333334,0.4183094330027968
0.25,90,1,9000000.0,0.7,20,-1,1.0,0.8141666666666666
0,2,3,9000000.0,0.7,21,-1,0.8,0.17307692307692307
0.2,2,2,9000000.0,0.7,22,-1,0.7857142857142857,0.2666462626674828
0.05,4,2,9000000.0,0.7,23,-1,1.0,0.7896825396825397
0.15,80,1,9000000.0,0.7,24,-1,0.9,0.6544117647058824
0.2,90,1,9000000.0,0.7,25,-1,0.9090909090909091,0.5
0.2,3,2,9000000.0,0.7,26,-1,0.4375,0.13689643689643688
0.05,90,1,9000000.0,0.7,27,-1,1.0,0.8265993265993266
0.2,1,2,9000000.0,0.7,28,-1,0.25,0.017094017094017096
0.05,2,3,9000000.0,0.7,29,-1,0.8823529411764706,0.4852261844908903
0.2,4,3,9000000.0,0.7,30,-1,0.8421052631578947,0.7954617769556518
0.2,80,1,9000000.0,0.7,31,-1,0.8888888888888888,0.6194871794871796
0.1,5,2,9000000.0,0.7,32,-1,0.8571428571428571,0.6476190476190476
0.15,3,2,9000000.0,0.7,33,-1,1.0,1.0
0.25,70,1,9000000.0,0.7,34,-1,0.6111111111111112,0.20218818218818216
0.1,2,3,9000000.0,0.7,35,-1,0.8,0.560084346822698
0.15,3,3,9000000.0,0.7,36,-1,0.7272727272727273,0.3144047619047619
0,2,2,9000000.0,0.7,37,-1,0.7333333333333333,0.447671568627451
0.1,2,3,9000000.0,0.7,38,-1,0.5,0.09027777777777778
0,80,1,9000000.0,0.7,39,-1,0.9444444444444444,0.8333333333333333
0.25,2,3,9000000.0,0.7,40,-1,1.0,0.25
0.1,5,3,9000000.0,0.7,41,-1,0.8666666666666667,0.5799459684908602
0.05,2,2,9000000.0,0.7,42,-1,0.631578947368421,0.12246821805645336
0.05,90,1,9000000.0,0.7,43,-1,1.0,0.7766884531590413
0.25,1,3,9000000.0,0.7,44,-1,0.9333333333333333,0.2002765752765753
0.15,1,3,9000000.0,0.7,45,-1,0.8571428571428571,0.6496872843340235
0.1,70,1,13320000.000000004,0.7,46,-1,1.0,0.9782051282051283
0,1,2,13320000.000000004,0.7,47,-1,1.0,0.49576914098972924
0.2,100,1,13320000.000000004,0.7,48,-1,0.8571428571428571,0.6175925925925925
0.25,1,2,13320000.000000004,0.7,49,-1,0.4,0.14285714285714285
0.15,90,1,13320000.000000004,0.5,50,-1,1.0,0.9902777777777778
0.05,1,2,13320000.000000004,0.5,51,-1,0.8,0.19183285849952517
0.2,4,3,13320000.000000004,0.5,52,-1,0.6363636363636364,0.16590909090909092
0.15,70,1,13320000.000000004,0.5,53,-1,1.0,0.9906063988095238
0.25,4,2,13320000.000000004,0.5,54,-1,0.8888888888888888,0.32029478458049887
0.2,60,1,13320000.000000004,0.5,55,-1,0.6666666666666666,0.20004070004070004
0.05,5,2,13320000.000000004,0.5,56,-1,0.9285714285714286,0.6547619047619048
0.15,2,2,13320000.000000004,0.5,57,-1,0.8333333333333334,0.4623432481496998
0.15,70,1,13320000.000000004,0.5,58,-1,0.9047619047619048,0.4201774634045368
0,2,3,13320000.000000004,0.5,59,-1,0.5625,0.17307422969187675
0.25,3,2,13320000.000000004,0.5,60,-1,0.4444444444444444,0.31083333333333335
0.25,2,2,13320000.000000004,0.5,61,-1,0.6818181818181818,0.28724866257284254
0.15,1,2,13320000.000000004,0.5,62,-1,0.45454545454545453,0.19625603864734298
0.2,100,1,13320000.000000004,0.5,63,-1,1.0,0.7014430014430015
0.25,80,1,13320000.000000004,0.5,64,-1,0.8235294117647058,0.29724337209478785
0.15,4,2,13320000.000000004,0.5,65,-1,0.875,0.6278195488721804
0.1,3,3,13320000.000000004,0.5,66,-1,0.8571428571428571,0.42609577922077924
0.15,3,2,13320000.000000004,0.5,67,-1,0.8888888888888888,0.5299616858237548
0.2,70,1,13320000.000000004,0.5,68,-1,0.8333333333333334,0.5884082452017235
0.1,1,3,13320000.000000004,0.5,69,-1,0.8571428571428571,0.2838078942485073
0.15,4,2,13320000.000000004,0.5,70,-1,0.7857142857142857,0.8645687645687645
0.15,5,2,13320000.000000004,0.5,71,-1,0.9411764705882353,0.6048438528637261
0.25,3,2,13320000.000000004,0.5,72,-1,0.625,0.48817809174952026
0.15,60,1,13320000.000000004,0.5,73,-1,0.6666666666666666,0.5908333333333333
0.1,5,3,13320000.000000004,0.5,74,-1,0.6666666666666666,0.30370370370370375
0.05,4,2,13320000.000000004,0.5,75,-1,0.8666666666666667,0.6378151260504201
0.1,90,1,13320000.000000004,0.5,76,-1,1.0,1.0
0.15,5,3,13320000.000000004,0.5,77,-1,1.0,0.7251075747992256
0.15,100,1,13320000.000000004,0.5,78,-1,1.0,0.9931623931623932
0.25,5,2,13320000.000000004,0.5,79,-1,0.7142857142857143,0.3283730158730158
0.1,100,1,13320000.000000004,0.5,80,-1,1.0,0.75
0,70,1,13320000.000000004,0.5,81,-1,0.9375,0.6556776556776557
0,3,2,13320000.000000004,0.5,82,-1,1.0,0.9377551020408162
0.05,100,1,13320000.000000004,0.5,83,-1,0.9166666666666666,0.6545454545454545
0.2,3,2,13320000.000000004,0.5,84,-1,0.8823529411764706,0.4095946443602694
0.2,4,2,13320000.000000004,0.5,85,-1,0.75,0.21396285338593032
0.15,4,3,13320000.000000004,0.5,86,-1,0.9090909090909091,0.7493589743589744
0.25,80,1,13320000.000000004,0.5,87,-1,0.8125,0.7474358974358974
0,70,1,9000000.0,0.5,88,-1,1.0,1.0
0.1,4,2,9000000.0,0.5,89,-1,0.8823529411764706,0.4577380952380953
0,5,2,9000000.0,0.7,90,-1,0.8666666666666667,0.5625
0.25,100,1,9000000.0,0.7,91,-1,1.0,0.7218350450401365
0.25,4,3,9000000.0,0.7,92,-1,0.75,0.26103330220977283
0,5,3,9000000.0,0.7,93,-1,0.6842105263157895,0.5088235294117647
0.25,3,3,9000000.0,0.7,94,-1,0.7777777777777778,0.32525906111432423
0.05,70,1,9000000.0,0.7,95,-1,1.0,1.0
0,1,3,9000000.0,0.7,96,-1,0.875,0.35877842127842124
0.2,4,2,9000000.0,0.7,97,-1,1.0,0.7775720164609053
