pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,60,1,9000000.0,0.3,1,264.170654296875,4.527872085571289,146.01939314603806,0.02985600009560585,21.703487396240234,59.72854232788086,0.056352000683546066,499.4251403808594
0,4,3,9000000.0,0.3,2,10.066816329956055,4.619904041290283,1.9562240242958069,0.06063999980688095,47.527679443359375,188.2725830078125,0.10835199803113937,291.7411193847656
0.1,80,1,9000000.0,0.3,3,9.917823791503906,4.560800075531006,0.9991039931774139,0.03286400064826012,13.808768272399902,3.6148159503936768,0.06307200342416763,32.17718505859375
0.15,4,3,9000000.0,0.3,4,9.881407737731934,5.517536163330078,1.6208000183105469,0.09145600348711014,66.01229095458984,159.89007568359375,0.162432000041008,279.4067077636719
0,5,3,9000000.0,0.3,5,9.900128364562988,5.6809282302856445,1.801472008228302,0.09779199957847595,100.69503784179688,183.81423950195312,0.17555199563503265,339.75152587890625
0.2,5,3,9000000.0,0.3,6,9.927712440490723,5.430079936981201,2.802623987197876,0.08924800157546997,69.87865447998047,125.370849609375,0.1603199988603592,283.81005859375
0.15,3,3,13320000.000000004,0.3,7,9.946656227111816,4.518976211547852,1.8480639457702637,0.04902400076389313,41.746910095214844,147.75331115722656,0.07891199737787247,237.01776123046875
0.05,3,3,13320000.000000004,0.3,8,9.97270393371582,5.442815780639648,1.6673920154571533,0.09865599870681763,62.1333122253418,158.4923858642578,0.17033599317073822,269.1968078613281
0.1,70,1,13320000.000000004,0.3,9,9.938559532165527,4.9137282371521,1.2281919568777084,0.09312000125646591,16.373184204101562,4.019360065460205,0.21190400421619415,35.93145751953125
0.05,5,2,13320000.000000004,0.5,10,9.897760391235352,5.623199939727783,1.8690879344940186,0.088128000497818,54.507713317871094,2120.362548828125,0.16883200407028198,2249.064208984375
0,60,1,13320000.000000004,0.5,11,9.87497615814209,5.409215927124023,0.9742079973220825,0.06454399973154068,16.866943359375,3.38102388381958,0.13414399325847626,34.621856689453125
0.1,90,1,13320000.000000004,0.5,12,9.860383987426758,4.462592124938965,0.9676800072193146,0.030400000512599945,15.462592124938965,4.672063827514648,0.05721599981188774,34.47919845581055
0.2,1,3,9000000.0,0.5,13,9.876640319824219,4.594304084777832,1.5395520329475403,0.049695998430252075,57.92220687866211,149.86822509765625,0.08089599758386612,258.4320983886719
0,5,2,9000000.0,0.5,14,9.944607734680176,4.6096320152282715,1.0802240073680878,0.05881600081920624,45.85142517089844,2160.924072265625,0.11958400160074234,2280.258056640625
