pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,3,3,9000000.0,0.3,1,244.73114013671875,4.541344165802002,104.14198189973831,0.04912000149488449,45.95948791503906,114.20953369140625,0.0799039974808693,540.4042358398438
0.2,70,1,9000000.0,0.3,2,9.963456153869629,4.536896228790283,1.1266880333423615,0.03276799991726875,12.627967834472656,53.88995361328125,0.061824001371860504,82.77587127685547
0,70,1,9000000.0,0.3,3,9.922368049621582,4.522240161895752,0.9890879988670349,0.030912000685930252,13.762592315673828,3.716991901397705,0.06019200012087822,33.068702697753906
0,80,1,9000000.0,0.3,4,9.906208038330078,4.488736152648926,1.1534720063209534,0.02908799983561039,14.237279891967773,4.254335880279541,0.05427199974656105,33.839454650878906
0.15,3,2,9000000.0,0.3,5,9.921792030334473,5.416287899017334,1.8711360096931458,0.0859839990735054,48.32495880126953,1468.9827880859375,0.15689599514007568,1592.80419921875
0.05,4,2,9000000.0,0.3,6,9.968128204345703,4.718239784240723,1.849120020866394,0.04793599992990494,44.47955322265625,1785.7510986328125,0.07708799839019775,1904.3841552734375
0,3,3,13320000.000000004,0.3,7,9.918368339538574,4.530848026275635,1.1701439917087555,0.04915200173854828,60.911617279052734,178.20265197753906,0.0798719972372055,292.4515075683594
0.15,100,1,13320000.000000004,0.3,8,10.00153636932373,5.456352233886719,0.7679999768733978,0.06508799642324448,19.454431533813477,8.123583793640137,0.1746560037136078,43.5366096496582
0.2,2,2,13320000.000000004,0.3,9,9.983296394348145,5.444863796234131,1.2360959947109222,0.08726400136947632,41.371646881103516,986.5971069335938,0.15641599893569946,1082.350341796875
0,4,3,13320000.000000004,0.2,10,9.917632102966309,4.590432167053223,1.6323519945144653,0.04950400069355965,46.656192779541016,183.472900390625,0.08224000036716461,282.0696105957031
0,5,2,13320000.000000004,0.2,11,9.950431823730469,4.530399799346924,1.5424960255622864,0.04873599857091904,45.37705612182617,2075.029541015625,0.07884799689054489,2194.89306640625
0.05,2,2,13320000.000000004,0.2,12,9.911487579345703,4.60697603225708,1.2270399630069733,0.047168001532554626,43.25145721435547,1454.7158203125,0.07705599814653397,1572.597900390625
0.05,90,1,9000000.0,0.2,13,9.931936264038086,5.506720066070557,0.6182720065116882,0.0655359998345375,18.10323143005371,4.029376029968262,0.13414399325847626,36.91932678222656
0.05,5,2,9000000.0,0.2,14,9.951199531555176,4.666016101837158,1.210207998752594,0.04636799916625023,44.79868698120117,2054.626708984375,0.07532799988985062,2185.528076171875
0.1,2,2,13320000.000000004,0.2,15,9.924832344055176,4.5478081703186035,1.8672639727592468,0.04742399975657463,45.31987380981445,1594.1968994140625,0.07814399898052216,1710.238525390625
0.25,4,3,13320000.000000004,0.2,16,9.953696250915527,4.567135810852051,1.648576021194458,0.04918399825692177,44.35808181762695,112.1374740600586,0.08044800162315369,193.91891479492188
0.15,80,1,9000000.0,0.2,17,9.949952125549316,5.410304069519043,0.8597760051488876,0.0655359998345375,17.687744140625,3.80729603767395,0.13414399325847626,37.89158248901367
0.15,1,2,9000000.0,0.2,18,9.957504272460938,4.603839874267578,1.8165119290351868,0.04854400083422661,42.79289627075195,1353.9879150390625,0.08028800040483475,1466.64990234375
0.15,1,3,9000000.0,0.2,19,9.892288208007812,4.64415979385376,2.1985599994659424,0.05004800111055374,42.7239990234375,150.5987548828125,0.07974400371313095,244.01907348632812
0.1,5,3,9000000.0,0.4,20,9.90931224822998,4.5871357917785645,1.6349120140075684,0.04979199916124344,48.3908805847168,172.2512664794922,0.08217599987983704,273.8906555175781
0.1,3,3,9000000.0,0.4,21,9.929471969604492,4.618912220001221,3.5440959334373474,0.0490880012512207,45.12985610961914,166.99107360839844,0.07971200346946716,268.1775817871094
0.2,80,1,9000000.0,0.4,22,9.896415710449219,5.365536212921143,1.1223039776086807,0.06348799914121628,16.8286075592041,4.79856014251709,0.17100800573825836,37.031105041503906
0.15,5,2,9000000.0,0.4,23,9.981823921203613,4.592735767364502,1.9406079649925232,0.04739199951291084,41.330718994140625,2345.9404296875,0.07868800312280655,2451.14306640625
0.1,4,3,9000000.0,0.4,24,9.891072273254395,4.554783821105957,1.737663984298706,0.050464000552892685,46.60771179199219,175.73175048828125,0.08752000331878662,274.031494140625
0.05,3,2,9000000.0,0.4,25,9.992704391479492,4.625184059143066,1.6279680132865906,0.06067200005054474,48.67772674560547,1560.8681640625,0.11084800213575363,1682.46435546875
0.15,4,3,9000000.0,0.4,26,9.931679725646973,4.568192005157471,1.7938560247421265,0.05142400041222572,40.04819107055664,144.49510192871094,0.08191999793052673,229.66648864746094
0,60,1,9000000.0,0.4,27,9.921055793762207,5.369056224822998,2.205536052584648,0.06294400244951248,16.178239822387695,3.4019200801849365,0.1363839954137802,36.09027099609375
0.05,100,1,9000000.0,0.4,28,9.924799919128418,4.577375888824463,1.1716480106115341,0.03200000151991844,15.614975929260254,5.731167793273926,0.061824001371860504,38.31039810180664
0.2,4,3,9000000.0,0.4,29,9.961631774902344,4.551807880401611,1.1943999826908112,0.05011200159788132,44.507102966308594,153.7710723876953,0.08108799904584885,250.73631286621094
0,1,3,9000000.0,0.4,30,9.917535781860352,4.608448028564453,1.7526719570159912,0.04966399818658829,49.88963317871094,178.13600158691406,0.0793600007891655,281.29168701171875
0.25,2,2,9000000.0,0.4,31,9.897855758666992,4.598688125610352,1.7571840286254883,0.04755200073122978,32.08854293823242,1009.6495971679688,0.07827199995517731,1091.422119140625
0.05,2,2,9000000.0,0.4,32,9.900256156921387,4.559679985046387,1.6669439673423767,0.04710400104522705,43.56092834472656,1717.276123046875,0.07702399790287018,1833.517822265625
0.2,2,3,9000000.0,0.4,33,9.900287628173828,4.558495998382568,1.6980159878730774,0.04960000142455101,47.035743713378906,105.12483215332031,0.08079999685287476,191.33209228515625
0.15,90,1,9000000.0,0.4,34,9.927231788635254,5.3567681312561035,1.080032005906105,0.06550399959087372,18.10163116455078,5.428383827209473,0.13308799266815186,39.470176696777344
0.25,1,2,9000000.0,0.4,35,9.951775550842285,4.62227201461792,1.5000960230827332,0.04787199944257736,36.3884162902832,881.049072265625,0.07814399898052216,974.5394287109375
0.05,5,2,9000000.0,0.4,36,9.92198371887207,4.543168067932129,1.7386240363121033,0.04713600128889084,45.719200134277344,2149.284912109375,0.07833600044250488,2266.626953125
0.15,60,1,9000000.0,0.4,37,9.890239715576172,5.363999843597412,0.6432639956474304,0.062463998794555664,17.24937629699707,3.825984001159668,0.131071999669075,36.64720153808594
0.25,100,1,9000000.0,0.4,38,9.954719543457031,4.521535873413086,0.8277759999036789,0.030719999223947525,15.076640129089355,5.012479782104492,0.060416001826524734,36.636478424072266
0,5,3,9000000.0,0.4,39,9.91801643371582,4.563712120056152,1.4366400241851807,0.04931199923157692,46.27775955200195,193.1453094482422,0.08083199709653854,291.72772216796875
0.15,2,3,9000000.0,0.4,40,9.951231956481934,4.716512203216553,1.746239960193634,0.051392000168561935,43.785823822021484,145.87062072753906,0.08211199939250946,239.18328857421875
0.25,2,3,9000000.0,0.4,41,9.895520210266113,4.595424175262451,1.6679359674453735,0.05081599950790405,37.9824333190918,113.55830383300781,0.08153600245714188,190.56153869628906
0.25,4,2,9000000.0,0.4,42,9.88918399810791,4.642848014831543,1.6503040194511414,0.07126399874687195,35.19395065307617,1233.6807861328125,0.11427199840545654,1312.770751953125
