pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,80,1,18000000.0,0.3,1,233.42227172851562,4.5344319343566895,99.46079865098,0.029952000826597214,16.38444709777832,50.402366638183594,0.05734400078654289,405.6645812988281
0.05,60,1,18000000.0,0.3,2,9.911711692810059,4.608704090118408,1.0082240104675293,0.02956799976527691,14.497407913208008,3.426367998123169,0.05516799911856651,33.24883270263672
0.25,100,1,18000000.0,0.3,3,9.928607940673828,4.553664207458496,0.9562880098819733,0.029600000008940697,14.623104095458984,4.236415863037109,0.05651199817657471,33.31449508666992
0.05,5,3,18000000.0,0.3,4,9.89094352722168,4.561471939086914,1.596511960029602,0.04710400104522705,47.85939025878906,182.6757049560547,0.07680000364780426,284.6883544921875
0.25,1,3,18000000.0,0.3,5,10.013983726501465,4.540768146514893,1.7895999550819397,0.047168001532554626,40.46099090576172,137.932861328125,0.0761599987745285,226.66770935058594
0.1,1,2,18000000.0,0.3,6,9.910655975341797,4.622879981994629,1.7259840369224548,0.04572800174355507,44.812286376953125,1301.947021484375,0.07542400062084198,1422.082275390625
0.05,70,1,26640000.000000007,0.3,7,9.930912017822266,4.520639896392822,0.9405760169029236,0.03174399957060814,14.305567741394043,3.802175998687744,0.06080000102519989,32.8001594543457
0.1,5,3,26640000.000000007,0.3,8,9.895808219909668,4.976160049438477,1.6327679753303528,0.04825599864125252,61.961856842041016,171.2078399658203,0.07891199737787247,285.3361511230469
0.05,1,2,26640000.000000007,0.3,9,9.92627239227295,4.617311954498291,1.7856319546699524,0.0461760014295578,45.12428665161133,1334.012939453125,0.07699199765920639,1451.947998046875
0.1,5,2,26640000.000000007,0.2,10,9.878751754760742,4.5741119384765625,1.1835200190544128,0.04646399989724159,45.97382354736328,2098.3251953125,0.07635200023651123,2215.564697265625
0.25,90,1,26640000.000000007,0.2,11,9.935199737548828,5.393248081207275,0.9522880166769028,0.06620799750089645,16.475936889648438,3.7363839149475098,0.16368000209331512,34.78678512573242
0.1,1,2,26640000.000000007,0.2,12,9.879136085510254,5.5055999755859375,1.6582399606704712,0.08416000008583069,50.88364791870117,1065.6507568359375,0.15379199385643005,1188.74853515625
0.05,5,2,18000000.0,0.2,13,9.963808059692383,4.609504222869873,1.76528000831604,0.04755200073122978,47.66524887084961,2126.48681640625,0.07827199995517731,2246.96240234375
0.05,1,2,18000000.0,0.2,14,9.87667179107666,4.6168317794799805,1.6146240234375,0.047488000243902206,44.8579216003418,1217.6275634765625,0.07718399912118912,1334.360107421875
0.25,60,1,26640000.000000007,0.2,15,9.951295852661133,5.470943927764893,1.113759994506836,0.10976000130176544,16.71459197998047,3.424607992172241,0.23132799565792084,34.98633575439453
0.05,2,2,26640000.000000007,0.2,16,9.87343978881836,4.574240207672119,1.5352320075035095,0.045152001082897186,43.87785720825195,1724.1414794921875,0.07382400333881378,1840.645751953125
0.05,3,2,18000000.0,0.2,17,9.909952163696289,5.381919860839844,1.5321919918060303,0.08563199639320374,52.26486587524414,1663.0545654296875,0.15465599298477173,1787.5003662109375
0,70,1,18000000.0,0.2,18,9.948575973510742,4.53436803817749,0.3590079993009567,0.04505600035190582,13.737824440002441,4.040319919586182,0.09523200243711472,34.03126525878906
0.1,2,2,18000000.0,0.2,19,9.88697624206543,4.624608039855957,1.4057279825210571,0.04633599892258644,43.92924880981445,1300.861572265625,0.0764160007238388,1417.4368896484375
0.15,1,3,18000000.0,0.4,20,9.928735733032227,4.758687973022461,1.2811200022697449,0.050464000552892685,44.55446243286133,151.09933471679688,0.08211199939250946,246.604736328125
0,2,3,18000000.0,0.4,21,9.883808135986328,4.56217622756958,1.5350399613380432,0.04992000013589859,45.8686408996582,179.33229064941406,0.07993599772453308,277.4959411621094
0.25,70,1,18000000.0,0.4,22,9.90675163269043,5.323552131652832,0.967584028840065,0.06371200084686279,16.246623992919922,3.533247947692871,0.15769599378108978,34.17180633544922
0.1,3,2,18000000.0,0.4,23,9.867712020874023,4.621312141418457,1.5469119548797607,0.052191998809576035,44.571041107177734,2066.992919921875,0.08303999900817871,2183.322998046875
0,2,2,18000000.0,0.4,24,9.898336410522461,4.638400077819824,1.4995200037956238,0.04694399982690811,45.237022399902344,1332.175537109375,0.0767040029168129,1448.686767578125
0,3,2,18000000.0,0.4,25,9.90329647064209,4.555359840393066,1.5268160104751587,0.04732799902558327,45.737022399902344,1824.8841552734375,0.07811199873685837,1942.2896728515625
0.25,2,2,18000000.0,0.4,26,9.97606372833252,4.615583896636963,1.5491520166397095,0.046560000628232956,33.525726318359375,1704.96435546875,0.07744000107049942,1788.8787841796875
0.05,90,1,18000000.0,0.4,27,9.973183631896973,5.5780158042907715,0.399712011218071,0.06470400094985962,17.005023956298828,4.791840076446533,0.13312000036239624,37.19811248779297
0.25,3,2,18000000.0,0.4,28,9.907872200012207,4.612544059753418,1.4444159865379333,0.045471999794244766,32.43439865112305,1354.15771484375,0.0753600001335144,1434.4658203125
0,4,2,18000000.0,0.4,29,9.92460823059082,4.551487922668457,1.448095977306366,0.047040000557899475,44.82950210571289,1936.7801513671875,0.07689599692821503,2056.9052734375
0.15,90,1,18000000.0,0.4,30,9.989727973937988,5.376128196716309,1.4209280014038086,0.06592000275850296,17.208255767822266,4.749887943267822,0.13542400300502777,37.92313766479492
0.1,100,1,18000000.0,0.4,31,9.942463874816895,5.4817280769348145,0.7571199834346771,0.0629120022058487,18.44175910949707,4.908512115478516,0.13331200182437897,38.06367874145508
0.1,3,3,18000000.0,0.4,32,9.960448265075684,4.557600021362305,1.4297919869422913,0.04940799996256828,61.56409454345703,166.89605712890625,0.0790719985961914,280.7409973144531
0,60,1,18000000.0,0.4,33,9.945023536682129,5.370816230773926,0.7303679883480072,0.0674239993095398,16.783967971801758,4.061759948730469,0.13705599308013916,36.46160125732422
0.05,5,3,18000000.0,0.4,34,9.922080039978027,4.5960001945495605,1.3841279745101929,0.04854400083422661,48.38982391357422,180.7628173828125,0.07926400005817413,282.4870910644531
0.05,80,1,18000000.0,0.4,35,9.909343719482422,5.402912139892578,1.1832959949970245,0.0655359998345375,17.748319625854492,4.1885762214660645,0.13359999656677246,36.79024124145508
0.15,80,1,18000000.0,0.4,36,9.878623962402344,4.579552173614502,1.1986239552497864,0.031039999797940254,14.538592338562012,4.530303955078125,0.061344001442193985,34.826560974121094
0,4,3,18000000.0,0.4,37,9.901568412780762,4.619999885559082,1.7707840204238892,0.05004800111055374,47.04313659667969,183.88560485839844,0.08073599636554718,282.9346923828125
0.15,60,1,18000000.0,0.4,38,9.945631980895996,5.471968173980713,1.1092800199985504,0.06259199976921082,16.593120574951172,3.859231948852539,0.13209599256515503,36.14556884765625
0.25,3,3,18000000.0,0.4,39,9.887264251708984,4.556096076965332,1.7747520208358765,0.04835199937224388,40.69481658935547,132.07891845703125,0.0777600035071373,218.96759033203125
0.25,100,1,18000000.0,0.4,40,9.92848014831543,5.635839939117432,1.1339199990034103,0.06454399973154068,18.432031631469727,4.645343780517578,0.13411200046539307,38.562686920166016
0.15,5,3,18000000.0,0.4,41,9.94819164276123,4.600992202758789,1.7158079743385315,0.04918399825692177,56.705406188964844,161.5510711669922,0.0788159966468811,270.3565368652344
0.15,3,2,18000000.0,0.4,42,9.883551597595215,4.558976173400879,1.748192012310028,0.048767998814582825,43.49078369140625,2169.475830078125,0.07964800298213959,2283.4423828125
0.2,1,3,18000000.0,0.4,43,9.900575637817383,4.579808235168457,1.492736041545868,0.04819199815392494,56.56419372558594,142.6637725830078,0.08528000116348267,248.1769561767578
0,1,2,18000000.0,0.4,44,9.906368255615234,4.635839939117432,1.4799999594688416,0.0488319993019104,45.87295913696289,1016.9608154296875,0.07955200225114822,1141.0009765625
0.2,100,1,18000000.0,0.4,45,9.911199569702148,5.429664134979248,1.1104639917612076,0.06598400324583054,18.062335968017578,4.6941118240356445,0.13529600203037262,38.16057586669922
0.15,3,3,26640000.000000007,0.4,46,9.902432441711426,4.571904182434082,1.715391993522644,0.05023999884724617,44.80364990234375,156.8579559326172,0.08086399734020233,253.16224670410156
0,5,2,26640000.000000007,0.4,47,9.901632308959961,4.547520160675049,1.657535970211029,0.04745600000023842,45.14169692993164,2179.946044921875,0.07715199887752533,2297.343017578125
0.2,3,2,26640000.000000007,0.4,48,9.907456398010254,4.592031955718994,1.6286399960517883,0.04684799909591675,38.62223815917969,1870.784423828125,0.07756800204515457,1969.9730224609375
0,1,2,26640000.000000007,0.4,49,9.926591873168945,4.623199939727783,1.3533440232276917,0.046431999653577805,44.30121612548828,1106.276123046875,0.07606399804353714,1223.322509765625
0.15,5,2,26640000.000000007,0.2,50,9.907808303833008,4.591072082519531,1.7114880084991455,0.047040000557899475,42.084510803222656,1852.810791015625,0.07673600316047668,1959.8099365234375
0.25,3,3,26640000.000000007,0.2,51,9.900896072387695,4.6163201332092285,1.351743996143341,0.05603199824690819,38.90291213989258,128.29299926757812,0.08755200356245041,211.08262634277344
0.1,90,1,26640000.000000007,0.2,52,9.894463539123535,5.404160022735596,0.6714880019426346,0.06425599753856659,16.806751251220703,4.207744121551514,0.13232000172138214,35.73817443847656
0.1,3,2,26640000.000000007,0.2,53,9.906271934509277,4.541632175445557,1.2884160280227661,0.04649600014090538,45.65568161010742,1659.5643310546875,0.07782399654388428,1778.251708984375
0.15,90,1,26640000.000000007,0.2,54,9.933279991149902,5.345344066619873,0.6756799966096878,0.06348799914121628,17.007999420166016,4.569248199462891,0.131071999669075,37.6644172668457
0.25,1,2,26640000.000000007,0.2,55,9.898176193237305,4.690144062042236,1.3535359501838684,0.061055999249219894,40.1104621887207,1715.4375,0.09177599847316742,1820.2938232421875
0.2,1,2,26640000.000000007,0.2,56,9.882111549377441,4.513376235961914,1.5373120307922363,0.04835199937224388,41.10009765625,1153.407470703125,0.07968000322580338,1263.930908203125
