pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,98,1,6000000.0,0.3,1,637.1966552734375,4.545599937438965,235.2047427892685,0.012256000190973282,20.93951988220215,752.6967163085938,0.03545600175857544,1677.1680908203125
0,98,1,6000000.0,0.3,2,9.996992111206055,4.572927951812744,1.0642879903316498,0.01228800043463707,18.944927215576172,7.11516809463501,0.03481600061058998,44.51667022705078
0,98,1,6000000.0,0.3,3,9.967071533203125,4.482880115509033,1.4763839542865753,0.01196799986064434,18.017824172973633,7.124896049499512,0.034432001411914825,43.712833404541016
0,98,1,6000000.0,0.3,4,9.949824333190918,4.55728006362915,1.4029120057821274,0.012799999676644802,17.572959899902344,6.480991840362549,0.0350399985909462,40.96543884277344
0,98,1,6000000.0,0.3,5,9.932767868041992,4.570400238037109,1.5239040106534958,0.012415999546647072,16.03049659729004,6.222239971160889,0.036320000886917114,39.80803298950195
0,98,1,6000000.0,0.3,6,9.975711822509766,4.592512130737305,1.467488020658493,0.013248000293970108,17.962432861328125,6.367072105407715,0.03747199848294258,40.78553771972656
0,98,1,6000000.0,0.3,7,9.955615997314453,4.612703800201416,1.2389439940452576,0.01228800043463707,18.091840744018555,6.380320072174072,0.03433600068092346,40.61088180541992
0,98,1,6000000.0,0.3,8,9.908991813659668,4.543327808380127,1.3215679973363876,0.013024000450968742,18.454111099243164,6.306367874145508,0.05500800162553787,40.953758239746094
0,98,1,6000000.0,0.3,9,9.919103622436523,4.546783924102783,1.5412159860134125,0.012128000147640705,18.49363136291504,6.358335971832275,0.03465599939227104,41.44956970214844
0,98,1,6000000.0,0.4,10,9.973407745361328,4.549471855163574,1.2928959876298904,0.012927999719977379,17.239391326904297,5.059904098510742,0.048767998814582825,37.98009490966797
0,98,1,6000000.0,0.4,11,9.909440040588379,5.057631969451904,1.1119040101766586,0.013311999849975109,17.369407653808594,5.175936222076416,0.03606399893760681,37.57680130004883
0,98,1,6000000.0,0.4,12,9.960479736328125,4.602367877960205,1.1072319746017456,0.014175999909639359,17.24131202697754,5.824448108673096,0.05040000006556511,38.68156814575195
0,98,1,6000000.0,0.4,13,9.935040473937988,4.5404157638549805,1.3469120413064957,0.01228800043463707,17.540864944458008,5.624256134033203,0.03481600061058998,39.60838317871094
0,98,1,6000000.0,0.4,14,9.915040016174316,4.568511962890625,1.1142720133066177,0.012575999833643436,16.51068878173828,5.995423793792725,0.035840000957250595,37.94883346557617
0,98,1,6000000.0,0.4,15,9.925663948059082,4.459392070770264,1.1672639846801758,0.012575999833643436,16.387968063354492,5.668223857879639,0.03580800071358681,37.84793472290039
0,98,1,6000000.0,0.4,16,9.907360076904297,4.550464153289795,1.149024024605751,0.013887999579310417,16.4368953704834,5.349247932434082,0.03862399980425835,37.16681671142578
0,98,1,6000000.0,0.4,17,9.913151741027832,4.682623863220215,1.3280960470438004,0.02470399998128414,15.838848114013672,5.816160202026367,0.04739199951291084,37.52364730834961
0,98,1,6000000.0,0.4,18,9.894432067871094,4.535488128662109,1.0720960050821304,0.012703999876976013,15.712896347045898,5.607071876525879,0.06169600039720535,36.570335388183594
0,98,1,6000000.0,0.4,19,9.91971206665039,4.536960124969482,1.2897279858589172,0.012768000364303589,17.891904830932617,5.411231994628906,0.035840000957250595,39.03247833251953
0,98,1,6000000.0,0.4,20,9.909631729125977,4.6465277671813965,1.054592028260231,0.013088000006973743,17.348512649536133,5.544191837310791,0.035711999982595444,38.00419235229492
0,98,1,8880000.000000002,0.4,21,9.904704093933105,4.5280961990356445,1.1211519986391068,0.013151999562978745,18.087615966796875,5.793600082397461,0.035679999738931656,39.47455978393555
0,98,1,8880000.000000002,0.4,22,9.901920318603516,4.449920177459717,1.0608640015125275,0.012992000207304955,16.48851203918457,5.382719993591309,0.035679999738931656,36.99430465698242
0,98,1,8880000.000000002,0.4,23,9.916543960571289,4.523327827453613,1.1104640066623688,0.012415999546647072,18.301599502563477,5.692255973815918,0.03500799834728241,39.4422721862793
0,98,1,8880000.000000002,0.4,24,9.989664077758789,4.617824077606201,1.1715199947357178,0.01228800043463707,18.510847091674805,5.899007797241211,0.03481600061058998,40.11833572387695
0,98,1,8880000.000000002,0.4,25,9.911935806274414,4.7006402015686035,1.5733439922332764,0.013151999562978745,18.368896484375,6.7051520347595215,0.0379519984126091,42.17478561401367
0,98,1,8880000.000000002,0.4,26,9.99459171295166,4.642047882080078,1.295135959982872,0.012671999633312225,19.348480224609375,5.969759941101074,0.036288000643253326,41.50796890258789
0,98,1,8880000.000000002,0.4,27,9.942848205566406,4.5366082191467285,0.5910719931125641,0.01228800043463707,16.764192581176758,6.316768169403076,0.0342399999499321,39.37571334838867
0,98,1,8880000.000000002,0.4,28,9.90169620513916,4.470111846923828,1.097695991396904,0.01228800043463707,16.746496200561523,5.3870720863342285,0.03379200026392937,37.296417236328125
0,98,1,8880000.000000002,0.4,29,9.873184204101562,4.714367866516113,1.225791946053505,0.011711999773979187,17.82035255432129,5.538496017456055,0.03481600061058998,38.57727813720703
0,98,1,8880000.000000002,0.11,30,9.924320220947266,4.451871871948242,1.0808319747447968,0.013311999849975109,15.797568321228027,5.328159809112549,0.03686400130391121,36.37382507324219
0,98,1,8880000.000000002,0.11,31,9.89139175415039,4.5423359870910645,1.0516480058431625,0.013376000337302685,17.630271911621094,5.382336139678955,0.03798399865627289,37.93475341796875
0,98,1,8880000.000000002,0.11,32,9.898528099060059,4.524320125579834,1.0852480232715607,0.01228800043463707,17.92527961730957,5.6090240478515625,0.03481600061058998,38.90137481689453
0,98,1,8880000.000000002,0.11,33,9.892928123474121,4.652895927429199,1.1671039909124374,0.021344000473618507,18.504255294799805,5.935359954833984,0.05923200026154518,39.942047119140625
0,98,1,8880000.000000002,0.11,34,9.917119979858398,4.710879802703857,1.1276160329580307,0.012256000190973282,16.78108787536621,5.842944145202637,0.03385600075125694,37.930912017822266
0,98,1,8880000.000000002,0.11,35,9.905952453613281,4.5932159423828125,1.1962240189313889,0.012543999589979649,16.463520050048828,6.322495937347412,0.03513599932193756,38.94406509399414
0,98,1,8880000.000000002,0.11,36,9.897215843200684,4.652575969696045,1.1461440026760101,0.01321600005030632,18.31407928466797,6.129824161529541,0.03574400022625923,40.144737243652344
0,98,1,6000000.0,0.11,37,9.92915153503418,4.7414398193359375,1.499967947602272,0.013183999806642532,16.920352935791016,6.373151779174805,0.03686400130391121,40.41350555419922
