pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,6000000.0,0.3,1,0.0,-1,-1,-1,5.640494116880154,61362,62106,23.103039264678955,-1,-1,8662870.588235294
0,98,1,6000000.0,0.3,2,0.0,-1,-1,-1,5.972494003554727,57951,58695,0.04303326364606619,-1,-1,8181317.647058824
0,98,1,6000000.0,0.3,3,0.0,-1,-1,-1,5.993281385281385,57750,58494,-5.961402654647827,-1,-1,8152941.176470589
0,98,1,6000000.0,0.3,4,0.0,-1,-1,-1,6.1988358556461005,55835,56579,-9.490934014320374,-1,-1,7882588.235294118
0,98,1,6000000.0,0.3,5,0.0,-1,-1,-1,5.967859852403614,57996,58740,-11.968163251876831,-1,-1,8187670.588235294
0,98,1,6000000.0,0.3,6,0.0,-1,-1,-1,5.878560388606757,58877,59621,-13.849196434020996,-1,-1,8312047.05882353
0,98,1,6000000.0,0.3,7,0.0,-1,-1,-1,5.6467517212125165,61294,62038,-15.406802892684937,-1,-1,8653270.588235294
0,98,1,6000000.0,0.3,8,0.0,-1,-1,-1,5.854893005159435,59115,59859,-16.728384494781494,-1,-1,8345647.05882353
0,98,1,6000000.0,0.3,9,0.0,-1,-1,-1,5.586235837180025,61958,62702,-17.890183925628662,-1,-1,8747011.764705883
0,98,1,6000000.0,0.4,10,0.0,-1,-1,-1,5.838694984733211,59279,60023,-18.896636962890625,-1,-1,8368800.0
0,98,1,6000000.0,0.4,11,0.0,-1,-1,-1,5.893575357161101,58727,59471,-19.77181911468506,-1,-1,8290870.588235294
0,98,1,6000000.0,0.4,12,0.0,-1,-1,-1,5.667277966989783,61072,61816,-20.57264804840088,-1,-1,8621929.411764706
0,98,1,6000000.0,0.4,13,0.0,-1,-1,-1,5.827488087821798,59393,60137,-21.2986421585083,-1,-1,8384894.117647059
0,98,1,6000000.0,0.4,14,0.0,-1,-1,-1,5.702385659681033,60696,61440,-22.016844749450684,-1,-1,8568847.05882353
0,98,1,6000000.0,0.4,15,0.0,-1,-1,-1,5.859452504697896,59069,59813,-22.654922008514404,-1,-1,8339152.941176471
0,98,1,6000000.0,0.4,16,0.0,-1,-1,-1,5.576515322398737,62066,62810,-23.210091590881348,-1,-1,8762258.823529413
0,98,1,6000000.0,0.4,17,0.0,-1,-1,-1,5.437823060849346,63649,64393,-23.74445915222168,-1,-1,8985741.176470589
0,98,1,6000000.0,0.4,18,0.0,-1,-1,-1,5.631133671742809,61464,62208,-24.234607219696045,-1,-1,8677270.588235294
0,98,1,6000000.0,0.4,19,0.0,-1,-1,-1,5.584793623132281,61974,62718,-24.782249927520752,-1,-1,8749270.588235294
0,98,1,6000000.0,0.4,20,0.0,-1,-1,-1,5.719346949567057,60516,61260,-25.23170232772827,-1,-1,8543435.294117648
0,98,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,5.806956025703404,59603,60347,-25.68204641342163,-1,-1,8414541.176470589
0,98,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,5.768148790080661,60004,60748,-26.105387210845947,-1,-1,8471152.94117647
0,98,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,5.6933807079878935,60792,61536,-26.520419120788574,-1,-1,8582400.0
0,98,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,5.620891256333636,61576,62320,-26.87091588973999,-1,-1,8693082.352941178
0,98,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,5.625824908162934,61522,62266,-27.23149538040161,-1,-1,8685458.823529413
0,98,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,5.625002031496319,61531,62275,-27.546863555908203,-1,-1,8686729.411764706
0,98,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,5.6428850919525235,61336,62080,-27.86998987197876,-1,-1,8659200.0
0,98,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,5.4241028052029465,63810,64554,-28.164918422698975,-1,-1,9008470.588235294
0,98,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,5.633333333333334,61440,62184,-28.477847576141357,-1,-1,8673882.352941178
0,98,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,5.564322690588727,62202,62946,-28.78819465637207,-1,-1,8781458.823529413
0,98,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,5.604598817909481,61755,62499,-29.067904949188232,-1,-1,8718352.94117647
0,98,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,5.758456035271608,60105,60849,-29.381721019744873,-1,-1,8485411.764705883
