pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,3,1,255.28463745117188,4.305376052856445,101.40054321289062,0.049695998430252075,30.633535385131836,85.31958770751953,0.0875839963555336,1596.6318359375
0.3,2,3,2,9.957887649536133,5.373280048370361,1.8253120183944702,0.08633600175380707,37.0964469909668,81.19491577148438,0.15663999319076538,1036.7913818359375
0.3,2,3,3,9.9169282913208,5.465248107910156,1.764959990978241,0.08607999980449677,35.10140609741211,73.91986846923828,0.15641599893569946,1075.7274169921875
0.3,2,3,4,9.90880012512207,5.4067840576171875,1.5776640176773071,0.0896959975361824,28.645984649658203,60.994686126708984,0.16649599373340607,1150.53857421875
0.3,2,3,5,9.879167556762695,4.593408107757568,1.6459839940071106,0.047648001462221146,22.88252830505371,58.961822509765625,0.07836800068616867,1159.9512939453125
0.3,2,3,6,9.902239799499512,4.549344062805176,1.5928639769554138,0.048287998884916306,21.136127471923828,59.124542236328125,0.07798399776220322,1154.592041015625
0.3,2,3,7,9.90601634979248,5.432159900665283,1.7774080038070679,0.08854400366544724,28.582048416137695,57.896385192871094,0.16022400557994843,1165.7581787109375
0.3,2,3,8,9.898431777954102,4.553279876708984,1.7605119943618774,0.046879999339580536,21.78441619873047,52.60790252685547,0.07843200117349625,1182.15380859375
0.3,2,3,9,9.924991607666016,5.415808200836182,1.7904959917068481,0.08908800035715103,27.83260726928711,53.53855895996094,0.159743994474411,1184.5140380859375
0.3,2,3,10,9.911264419555664,4.617152214050293,1.6925119757652283,0.04806400090456009,21.735679626464844,53.125057220458984,0.07878399640321732,1176.837158203125
0.3,2,3,11,9.887743949890137,4.562367916107178,1.7655359506607056,0.04742399975657463,21.09324836730957,54.41350555419922,0.07827199995517731,1169.8536376953125
0.3,2,3,12,9.871199607849121,5.438015937805176,1.800544023513794,0.08905600011348724,28.082656860351562,54.950111389160156,0.1571200042963028,1170.7623291015625
0.3,2,3,13,9.906720161437988,4.573631763458252,1.8381440043449402,0.050016000866889954,21.964672088623047,56.903297424316406,0.0817599967122078,1154.2584228515625
0.3,2,3,14,9.885024070739746,5.406432151794434,1.5600959658622742,0.08444800227880478,26.567007064819336,54.608158111572266,0.1598079949617386,1170.8699951171875
0.3,2,3,15,11.267071723937988,4.563744068145752,1.6977919936180115,0.04915200173854828,22.580320358276367,57.06227111816406,0.0798719972372055,1158.0379638671875
0.3,2,3,16,9.88150405883789,4.907487869262695,1.5654399991035461,0.05619199946522713,31.80284881591797,60.717342376708984,0.09043200314044952,1140.6561279296875
0.3,2,3,17,9.879584312438965,5.422175884246826,1.7836160063743591,0.0865280032157898,25.78860855102539,51.62179183959961,0.16236799955368042,1186.258544921875
0.3,2,3,18,9.860128402709961,4.558976173400879,1.543999969959259,0.04873599857091904,24.880672454833984,68.04380798339844,0.07948800176382065,1092.9095458984375
0.3,2,3,19,9.893280029296875,5.402368068695068,1.74726402759552,0.08886399865150452,29.333824157714844,61.44540786743164,0.15967999398708344,1139.1162109375
0.3,2,3,20,9.885120391845703,4.5951361656188965,1.5715519785881042,0.049247998744249344,22.933120727539062,56.13811111450195,0.08105599880218506,1166.953857421875
0.3,2,3,21,9.886048316955566,4.586368083953857,1.6295680403709412,0.04793599992990494,21.563007354736328,54.13052749633789,0.07952000200748444,1179.07177734375
0.3,2,3,22,9.905599594116211,5.449632167816162,1.4898239970207214,0.1090880036354065,28.38751983642578,57.0906867980957,0.18025599420070648,1170.18115234375
0.3,2,3,23,9.911231994628906,4.582911968231201,1.7353920340538025,0.04902400076389313,20.205856323242188,50.66940689086914,0.08003199845552444,1199.8154296875
0.3,2,3,24,9.895039558410645,5.414944171905518,1.5125439763069153,0.08748800307512283,26.96588706970215,53.9582405090332,0.1578879952430725,1118.855712890625
0.3,2,3,25,9.877823829650879,4.5568318367004395,1.6227520108222961,0.04851200059056282,22.1329288482666,55.25065612792969,0.08025600016117096,1164.1414794921875
0.3,2,3,26,9.885663986206055,4.590240001678467,1.4953599572181702,0.047839999198913574,22.6375675201416,53.445472717285156,0.07753600180149078,1182.574951171875
0.3,2,3,27,9.899519920349121,5.4430718421936035,1.6478400230407715,0.08806400001049042,28.712032318115234,58.69276809692383,0.1581760048866272,1166.569091796875
0.3,2,3,28,9.882880210876465,4.565023899078369,1.8076800107955933,0.051072001457214355,20.63270378112793,53.964576721191406,0.08287999778985977,1182.7725830078125
0.3,2,3,29,9.895648002624512,5.425119876861572,1.671072006225586,0.08767999708652496,23.90822410583496,47.15465545654297,0.1590079963207245,1222.86279296875
0.3,80,1,30,9.881279945373535,4.484928131103516,1.1511679887771606,0.027775999158620834,15.160415649414062,32.81043243408203,0.05427199974656105,1131.645263671875
0.3,80,1,31,9.88383960723877,4.554687976837158,1.0821439772844315,0.028543999418616295,14.785152435302734,2.1838080883026123,0.05491200089454651,1119.2462158203125
0.3,80,1,32,9.932831764221191,4.49132776260376,1.0530560165643692,0.029023999348282814,14.217663764953613,2.4647998809814453,0.05555199831724167,1073.049560546875
0.3,80,1,33,9.865856170654297,4.528575897216797,1.0201279670000076,0.028672000393271446,14.291487693786621,2.1730239391326904,0.054336000233888626,1017.8906860351562
0.3,80,1,34,9.899423599243164,4.530176162719727,1.0382719933986664,0.027744000777602196,14.606783866882324,2.507711887359619,0.05427199974656105,1140.7772216796875
0.3,80,1,35,9.886272430419922,4.4844160079956055,1.0354560017585754,0.028384000062942505,15.930720329284668,2.4340479373931885,0.05443200096487999,1178.118408203125
0.3,80,1,36,9.88054370880127,4.551680088043213,0.9294400066137314,0.028704000636935234,13.909919738769531,2.228127956390381,0.05555199831724167,1147.0762939453125
0.3,80,1,37,9.864895820617676,4.445504188537598,0.8716479986906052,0.02864000014960766,14.045472145080566,2.164191961288452,0.05526399984955788,1127.6407470703125
0.3,80,1,38,9.873056411743164,4.516128063201904,0.8684159815311432,0.028831999748945236,14.97555160522461,2.1949760913848877,0.0551999993622303,1174.7850341796875
0.3,80,1,39,9.876832008361816,4.490143775939941,0.930463969707489,0.02879999950528145,14.108832359313965,2.441728115081787,0.05564799904823303,1140.99853515625
0.3,80,1,40,9.90601634979248,4.525951862335205,0.8812160044908524,0.028896000236272812,16.130111694335938,2.2075839042663574,0.05526399984955788,1164.0240478515625
0.3,80,1,41,9.847935676574707,4.492671966552734,0.9082880169153214,0.02860799990594387,13.991999626159668,2.1638400554656982,0.05523199960589409,1120.1363525390625
0.3,80,1,42,9.842432022094727,4.543231964111328,0.8999679982662201,0.03049599938094616,14.024160385131836,2.170975923538208,0.05711999908089638,1130.5411376953125
0.3,80,1,43,9.86575984954834,4.523583889007568,0.8854720145463943,0.030719999223947525,15.030464172363281,2.472928047180176,0.05734400078654289,1053.734375
0.3,80,1,44,9.88099193572998,4.560800075531006,0.8548159897327423,0.02831999957561493,14.922431945800781,2.6020801067352295,0.054207999259233475,1101.39990234375
0.3,80,1,45,9.858431816101074,4.494495868682861,0.8866879791021347,0.028672000393271446,14.981120109558105,2.485663890838623,0.055296000093221664,1063.795654296875
0.3,80,1,46,9.854368209838867,4.543615818023682,0.8801599740982056,0.028575999662280083,16.17363166809082,2.494431972503662,0.05507199838757515,1065.4884033203125
0.3,80,1,47,9.87724781036377,4.561408042907715,0.92364801466465,0.028831999748945236,14.86899185180664,2.2383038997650146,0.05539200082421303,1155.532470703125
0.3,80,1,48,9.874527931213379,4.504255771636963,0.8776960223913193,0.028704000636935234,13.776479721069336,2.176448106765747,0.05539200082421303,1064.179443359375
0.3,80,1,49,9.86854362487793,4.6121602058410645,0.9331840127706528,0.028511999174952507,15.209856033325195,2.488192081451416,0.05510399863123894,1124.844482421875
0.3,80,1,50,9.86787223815918,4.499839782714844,0.8996799737215042,0.028575999662280083,13.863455772399902,2.1568000316619873,0.054976001381874084,1154.832275390625
0.3,80,1,51,9.863519668579102,4.531199932098389,0.9137600064277649,0.02921600081026554,16.183839797973633,2.450655937194824,0.05488000065088272,1123.94970703125
0.3,80,1,52,9.859519958496094,4.496799945831299,0.9107520133256912,0.028704000636935234,15.120063781738281,2.475680112838745,0.05532800033688545,1161.068603515625
0.3,80,1,53,9.855232238769531,4.492991924285889,0.8733120113611221,0.028704000636935234,16.1625919342041,2.463711977005005,0.055776000022888184,1144.07763671875
0.3,80,1,54,9.937727928161621,4.4642558097839355,0.8817919939756393,0.02864000014960766,13.945792198181152,2.1982080936431885,0.05459199845790863,1151.0885009765625
0.3,80,1,55,9.874208450317383,4.541024208068848,0.8907519727945328,0.028543999418616295,15.374815940856934,2.41375994682312,0.05423999950289726,1188.3463134765625
0.3,80,1,56,9.870431900024414,4.494847774505615,0.9348479807376862,0.02831999957561493,14.45139217376709,2.524415969848633,0.05507199838757515,1129.408935546875
0.3,80,1,57,9.841504096984863,4.469247817993164,0.8739519715309143,0.028831999748945236,14.358495712280273,2.547679901123047,0.05552000179886818,1107.8392333984375
0.3,80,1,58,9.848832130432129,4.470335960388184,0.8673920184373856,0.027871999889612198,16.261056900024414,2.5411200523376465,0.05462399870157242,1080.37353515625
0.3,80,1,59,9.883328437805176,4.496511936187744,1.04543998837471,0.028255999088287354,15.102144241333008,2.480639934539795,0.05417599901556969,1109.849609375
0.3,2,2,60,9.880960464477539,4.536799907684326,0.9139200299978256,0.03596799820661545,18.31670379638672,525.8831787109375,0.06566400080919266,1723.8065185546875
0.3,2,2,61,10.563615798950195,4.614048004150391,1.0459840148687363,0.03587200120091438,23.978687286376953,694.2232055664062,0.06563200056552887,1764.04052734375
0.3,2,2,62,9.882752418518066,5.402304172515869,1.3001279830932617,0.07123199850320816,22.742015838623047,728.6019287109375,0.14086399972438812,1749.331787109375
0.3,2,2,63,9.85478401184082,4.623968124389648,1.2596479654312134,0.03612799942493439,17.665632247924805,688.9655151367188,0.06681600213050842,1717.603515625
0.3,2,2,64,9.89788818359375,5.392704010009766,0.9284800142049789,0.06963200122117996,22.80691146850586,660.9532470703125,0.1382399946451187,1720.439453125
0.3,2,2,65,9.861503601074219,4.580351829528809,1.5661439895629883,0.03542400151491165,17.366943359375,625.1582641601562,0.06511999666690826,1709.4473876953125
0.3,2,2,66,9.86569595336914,4.612832069396973,1.5207679867744446,0.03561599925160408,17.752288818359375,1244.7333984375,0.0658240020275116,2299.7822265625
0.3,2,2,67,9.862112045288086,5.451200008392334,1.08515202999115,0.06889600306749344,22.12566375732422,660.0330810546875,0.13625599443912506,1727.367919921875
0.3,2,2,68,9.887616157531738,4.5399041175842285,0.9227520227432251,0.036448001861572266,20.818592071533203,705.829833984375,0.0663359984755516,1738.6502685546875
0.3,2,2,69,9.880800247192383,5.411520004272461,1.0881599932909012,0.06883200258016586,21.778783798217773,580.5586547851562,0.13689599931240082,1692.9912109375
0.3,2,2,70,9.8854398727417,4.556191921234131,1.7894399762153625,0.03587200120091438,17.17068862915039,604.4784545898438,0.0655680000782013,1700.3809814453125
0.3,2,2,71,9.87065601348877,4.587296009063721,1.189472034573555,0.03670400008559227,16.316511154174805,617.1950073242188,0.06579200178384781,1694.6136474609375
0.3,2,2,72,9.869152069091797,5.364736080169678,1.0891519784927368,0.07027199864387512,24.808767318725586,696.779052734375,0.13887999951839447,1776.4608154296875
0.3,2,2,73,9.935296058654785,4.535647869110107,1.0835839956998825,0.0350399985909462,17.849599838256836,713.2460327148438,0.07206399738788605,1766.9571533203125
0.3,2,2,74,9.891008377075195,5.328800201416016,1.050336018204689,0.07056000083684921,19.5710391998291,699.5752563476562,0.1385599970817566,1724.257080078125
0.3,2,2,75,9.855648040771484,4.5313920974731445,0.9350079894065857,0.03484800085425377,17.685760498046875,744.6717529296875,0.0642239972949028,1745.03857421875
0.3,2,2,76,9.845888137817383,4.569759845733643,1.5771200060844421,0.035999998450279236,20.960128784179688,729.1739501953125,0.06672000139951706,1768.2535400390625
0.3,2,2,77,11.351072311401367,5.3361921310424805,0.9899839758872986,0.07023999840021133,20.504671096801758,634.18603515625,0.13875199854373932,1700.2073974609375
0.3,2,2,78,9.839839935302734,4.544576168060303,0.9313279837369919,0.03596799820661545,18.20966339111328,742.0985717773438,0.06560000032186508,1752.3958740234375
0.3,2,2,79,9.850848197937012,5.43507194519043,1.1817280054092407,0.06771200150251389,24.907360076904297,725.543701171875,0.13420799374580383,1755.91064453125
0.3,2,2,80,9.879743576049805,4.586495876312256,1.08057601749897,0.03574400022625923,20.425216674804688,785.355224609375,0.06614399701356888,1792.6380615234375
0.3,2,2,81,9.86627197265625,5.354432106018066,1.04169599711895,0.07152000069618225,21.429088592529297,627.0629272460938,0.14204800128936768,1707.4581298828125
0.3,2,2,82,9.862367630004883,5.439104080200195,1.0618879795074463,0.06956800073385239,22.428159713745117,673.0136108398438,0.13817599415779114,1738.3203125
0.3,2,2,83,9.849087715148926,4.574399948120117,1.603775978088379,0.036768000572919846,16.86672019958496,603.058837890625,0.06729599833488464,1674.0035400390625
0.3,2,2,84,9.855903625488281,5.372608184814453,0.998463973402977,0.06860800087451935,19.43667221069336,569.3939819335938,0.1372160017490387,1690.52978515625
0.3,2,2,85,11.353376388549805,4.5081281661987305,0.9314240217208862,0.03577600046992302,17.382015228271484,514.1970825195312,0.0716480016708374,1631.195068359375
0.3,2,2,86,9.863295555114746,5.355967998504639,0.9078719764947891,0.07187200337648392,22.297056198120117,485.1844482421875,0.14457599818706512,1628.17236328125
0.3,2,2,87,9.858271598815918,5.355264186859131,1.5048319697380066,0.06809599697589874,20.223615646362305,521.0227661132812,0.13516800105571747,1648.845703125
0.3,2,2,88,9.885472297668457,4.565695762634277,1.298528015613556,0.03651199862360954,19.756832122802734,646.2915649414062,0.06630399823188782,1703.9910888671875
0.3,2,2,89,9.849056243896484,5.325664043426514,0.945855975151062,0.07753600180149078,19.0795841217041,529.4532470703125,0.14819200336933136,1646.9202880859375
0.3,2,2,90,9.854528427124023,4.541088104248047,0.9159679859876633,0.03641600161790848,18.339040756225586,665.0479736328125,0.06592000275850296,1722.8236083984375
0.3,2,2,91,9.831487655639648,5.387584209442139,1.2714239954948425,0.07203199714422226,22.57801628112793,586.9845581054688,0.14339199662208557,1671.3741455078125
0.3,2,2,92,9.872384071350098,5.405087947845459,0.9259520173072815,0.06800000369548798,20.64441680908203,661.5809326171875,0.13699199259281158,1717.84765625
0.3,2,2,93,9.85859203338623,4.578432083129883,1.630016028881073,0.03587200120091438,21.019136428833008,718.536376953125,0.0655680000782013,1770.5657958984375
0.3,2,2,94,9.85910415649414,5.345536231994629,1.2344000041484833,0.07433599978685379,22.094911575317383,1132.7496337890625,0.14393599331378937,2232.912841796875
0.3,2,2,95,9.85148811340332,4.544064044952393,1.4826239943504333,0.03619199991226196,18.559104919433594,651.3118896484375,0.0658240020275116,1734.5975341796875
0.3,2,2,96,9.865407943725586,5.460991859436035,0.9327040165662766,0.06969600170850754,22.401792526245117,632.3441162109375,0.14032000303268433,1718.4654541015625
0.3,2,2,97,9.850303649902344,5.367551803588867,1.5221440196037292,0.06960000097751617,20.45897674560547,540.1338500976562,0.13865600526332855,1645.6837158203125
0.3,2,2,98,9.872320175170898,4.512928009033203,1.49235200881958,0.03593600168824196,18.226816177368164,1091.8096923828125,0.06639999896287918,2199.08203125
0.3,2,2,99,9.862079620361328,5.327871799468994,1.0868479758501053,0.07119999825954437,21.089664459228516,547.2257690429688,0.13990400731563568,1654.564697265625
0.3,2,2,100,9.857919692993164,6.28275203704834,0.9305600076913834,0.0936959981918335,23.090784072875977,505.9712829589844,0.21964800357818604,1632.841552734375
0.3,2,2,101,9.87279987335205,5.393824100494385,1.10166397690773,0.08563199639320374,18.23695945739746,567.8075561523438,0.15503999590873718,1589.3118896484375
0.3,2,2,102,9.860671997070312,5.34768009185791,1.1557119935750961,0.0697920024394989,20.702848434448242,599.9181518554688,0.14211200177669525,1684.38037109375
0.3,2,2,103,9.868608474731445,4.522047996520996,1.0823359936475754,0.03612799942493439,16.171871185302734,700.9658813476562,0.06579200178384781,1730.5740966796875
0.3,2,2,104,9.863679885864258,5.349696159362793,1.0791999697685242,0.06918399780988693,20.65999984741211,669.1360473632812,0.137472003698349,1747.038330078125
0.3,2,2,105,9.861568450927734,5.498720169067383,0.9521920084953308,0.06924799829721451,19.180992126464844,662.402587890625,0.13760000467300415,1712.554931640625
0.3,2,2,106,9.844799995422363,4.5414719581604,0.9565439820289612,0.037248000502586365,18.20467185974121,655.1209106445312,0.06630399823188782,1705.7808837890625
