pruning_thresh,quality,technique,frame_id,sensitivity,map
0.3,2,3,1,0.0,0.0
0.3,2,3,2,0.25,0.16666666666666666
0.3,2,3,3,0.5,0.3333333333333333
0.3,2,3,4,0.5,0.3333333333333333
0.3,2,3,5,0.5,0.3333333333333333
0.3,2,3,6,0.5,0.3333333333333333
0.3,2,3,7,0.75,0.5833333333333333
0.3,2,3,8,0.6666666666666666,0.6666666666666666
0.3,2,3,9,0.5,0.3333333333333333
0.3,2,3,10,0.6,0.5833333333333333
0.3,2,3,11,0.6,0.5833333333333333
0.3,2,3,12,0.5,0.5
0.3,2,3,13,0.5,0.5
0.3,2,3,14,0.5,0.5
0.3,2,3,15,0.4,0.3333333333333333
0.3,2,3,16,0.5,0.3333333333333333
0.3,2,3,17,0.5,0.3333333333333333
0.3,2,3,18,0.6666666666666666,0.6666666666666666
0.3,2,3,19,0.6,0.5833333333333333
0.3,2,3,20,0.5,0.5
0.3,2,3,21,0.625,0.56
0.3,2,3,22,0.5,0.5
0.3,2,3,23,0.8,0.7333333333333334
0.3,2,3,24,0.8,0.7333333333333334
0.3,2,3,25,0.8,0.7333333333333334
0.3,2,3,26,0.8,0.75
0.3,2,3,27,0.8,0.75
0.3,2,3,28,1.0,0.8214285714285714
0.3,2,3,29,1.0,0.8333333333333334
0.3,80,1,30,1.0,0.8333333333333334
0.3,80,1,31,1.0,0.8611111111111112
0.3,80,1,32,1.0,0.8611111111111112
0.3,80,1,33,0.8333333333333334,0.6944444444444444
0.3,80,1,34,1.0,0.7083333333333333
0.3,80,1,35,0.8,0.7222222222222222
0.3,80,1,36,0.75,0.5416666666666666
0.3,80,1,37,0.6666666666666666,0.5
0.3,80,1,38,1.0,1.0
0.3,80,1,39,1.0,0.7083333333333333
0.3,80,1,40,1.0,0.7083333333333333
0.3,80,1,41,0.75,0.625
0.3,80,1,42,0.6,0.34375
0.3,80,1,43,0.5,0.38888888888888884
0.3,80,1,44,0.6666666666666666,0.5416666666666666
0.3,80,1,45,0.5714285714285714,0.41666666666666663
0.3,80,1,46,0.7142857142857143,0.5833333333333333
0.3,80,1,47,0.375,0.43333333333333335
0.3,80,1,48,0.75,0.8333333333333333
0.3,80,1,49,0.6666666666666666,0.5
0.3,80,1,50,0.5,0.3333333333333333
0.3,80,1,51,0.5,0.5333333333333333
0.3,80,1,52,0.5,0.4444444444444444
0.3,80,1,53,0.5,0.41666666666666663
0.3,80,1,54,0.5,0.4444444444444445
0.3,80,1,55,0.42857142857142855,0.3194444444444445
0.3,80,1,56,0.42857142857142855,0.3194444444444445
0.3,80,1,57,0.5714285714285714,0.5416666666666666
0.3,80,1,58,0.5714285714285714,0.41666666666666663
0.3,80,1,59,0.625,0.55
0.3,2,2,60,0.6666666666666666,0.5
0.3,2,2,61,0.7142857142857143,0.43898809523809523
0.3,2,2,62,0.6666666666666666,0.54375
0.3,2,2,63,0.6666666666666666,0.56375
0.3,2,2,64,0.625,0.4151785714285714
0.3,2,2,65,0.6666666666666666,0.3794642857142857
0.3,2,2,66,0.8333333333333334,0.6964285714285714
0.3,2,2,67,1.0,0.7797619047619047
0.3,2,2,68,0.7142857142857143,0.5892857142857143
0.3,2,2,69,0.8333333333333334,0.6964285714285714
0.3,2,2,70,1.0,0.95
0.3,2,2,71,0.8333333333333334,0.7
0.3,2,2,72,0.8,0.6833333333333333
0.3,2,2,73,0.875,0.69375
0.3,2,2,74,0.8571428571428571,0.6892857142857143
0.3,2,2,75,0.8571428571428571,0.6892857142857143
0.3,2,2,76,0.875,0.771875
0.3,2,2,77,0.8571428571428571,0.6833333333333333
0.3,2,2,78,0.8,0.6833333333333333
0.3,2,2,79,0.8571428571428571,0.5611111111111111
0.3,2,2,80,0.6363636363636364,0.546938775510204
0.3,2,2,81,0.75,0.5625
0.3,2,2,82,0.625,0.475
0.3,2,2,83,0.625,0.49166666666666664
0.3,2,2,84,0.75,0.4895833333333333
0.3,2,2,85,0.6666666666666666,0.4666666666666666
0.3,2,2,86,0.6,0.4682539682539682
0.3,2,2,87,0.5555555555555556,0.44999999999999996
0.3,2,2,88,0.6666666666666666,0.47857142857142854
0.3,2,2,89,0.7777777777777778,0.5395833333333333
0.3,2,2,90,0.6666666666666666,0.5369047619047619
0.3,2,2,91,0.5555555555555556,0.5083333333333333
0.3,2,2,92,0.625,0.49166666666666664
0.3,2,2,93,0.5714285714285714,0.38055555555555554
0.3,2,2,94,0.7142857142857143,0.5138888888888888
0.3,2,2,95,0.8333333333333334,0.4895833333333333
0.3,2,2,96,0.8571428571428571,0.5630952380952381
0.3,2,2,97,0.75,0.5729166666666666
0.3,2,2,98,0.625,0.5520833333333333
0.3,2,2,99,0.5,0.3854166666666667
0.3,2,2,100,0.5714285714285714,0.3993055555555556
0.3,2,2,101,0.5,0.3305555555555556
0.3,2,2,102,0.4444444444444444,0.3375
0.3,2,2,103,0.3333333333333333,0.26
0.3,2,2,104,0.375,0.26
0.3,2,2,105,0.5714285714285714,0.33333333333333337
0.3,2,2,106,0.42857142857142855,0.26
0.3,2,2,107,0.5,0.325
0.3,2,2,108,0.5,0.33333333333333337
0.3,2,2,109,0.5555555555555556,0.3916666666666667
0.3,2,2,110,0.625,0.3944444444444445
0.3,2,2,111,0.5555555555555556,0.4008333333333333
0.3,2,2,112,0.6666666666666666,0.45
0.3,2,2,113,0.75,0.5
0.3,2,2,114,0.5,0.4
0.3,2,2,115,0.7142857142857143,0.39583333333333337
0.3,2,2,116,0.7142857142857143,0.39583333333333337
0.3,2,2,117,0.5,0.3583333333333334
0.3,2,2,118,0.7142857142857143,0.39583333333333337
0.3,2,2,119,0.45454545454545453,0.3766666666666667
0.3,2,2,120,0.5555555555555556,0.38500000000000006
0.3,2,2,121,0.5714285714285714,0.36000000000000004
0.3,2,2,122,0.5555555555555556,0.39125000000000004
0.3,2,2,123,0.5555555555555556,0.39125000000000004
0.3,2,2,124,0.625,0.4016666666666667
0.3,2,2,125,0.625,0.38333333333333336
0.3,2,2,126,0.625,0.3666666666666667
0.3,2,2,127,0.7142857142857143,0.39583333333333337
0.3,2,2,128,0.6666666666666666,0.33333333333333337
0.3,2,2,129,0.5555555555555556,0.3541666666666667
0.3,2,2,130,0.625,0.36944444444444446
0.3,2,2,131,0.6666666666666666,0.3416666666666667
0.3,2,2,132,0.7142857142857143,0.4666666666666667
0.3,2,2,133,0.6666666666666666,0.3416666666666667
0.3,2,2,134,0.6666666666666666,0.3416666666666667
0.3,2,2,135,0.625,0.425
0.3,2,2,136,0.5714285714285714,0.3416666666666667
0.3,2,2,137,0.5714285714285714,0.3416666666666667
0.3,2,2,138,0.5714285714285714,0.3416666666666667
0.3,2,2,139,0.5714285714285714,0.3416666666666667
0.3,2,2,140,0.42857142857142855,0.275
0.3,2,2,141,0.5714285714285714,0.3416666666666667
0.3,2,2,142,0.5714285714285714,0.3416666666666667
0.3,2,2,143,0.6666666666666666,0.3416666666666667
0.3,2,2,144,0.5714285714285714,0.3416666666666667
0.3,2,2,145,0.8333333333333334,0.41309523809523807
0.3,2,2,146,0.7142857142857143,0.39166666666666666
0.3,2,2,147,0.7142857142857143,0.5916666666666667
0.3,2,2,148,0.7142857142857143,0.5916666666666667
0.3,2,2,149,0.8,0.6833333333333333
0.3,2,2,150,0.8,0.6833333333333333
0.3,2,2,151,0.6666666666666666,0.3416666666666667
0.3,2,2,152,0.8,0.6833333333333333
0.3,2,2,153,0.6666666666666666,0.3416666666666667
0.3,2,2,154,0.8,0.6833333333333333
0.3,2,2,155,0.8,0.6833333333333333
0.3,2,2,156,0.8,0.6833333333333333
0.3,2,2,157,0.8,0.6833333333333333
0.3,2,2,158,0.8,0.6833333333333333
0.3,2,2,159,0.8,0.6833333333333333
0.3,2,2,160,0.6666666666666666,0.36000000000000004
0.3,2,2,161,0.6666666666666666,0.38
0.3,2,2,162,0.6666666666666666,0.3666666666666667
0.3,2,2,163,0.6666666666666666,0.3666666666666667
0.3,2,2,164,0.6666666666666666,0.3666666666666667
0.3,2,2,165,0.6666666666666666,0.3666666666666667
0.3,2,2,166,0.6666666666666666,0.3666666666666667
0.3,2,2,167,0.8,0.4375
0.3,2,2,168,0.8333333333333334,0.4291666666666667
0.3,2,2,169,0.8333333333333334,0.44285714285714284
0.3,2,2,170,0.8333333333333334,0.44285714285714284
0.3,2,2,171,0.8333333333333334,0.4425
0.3,2,2,172,0.8333333333333334,0.4425
0.3,2,2,173,1.0,0.885
0.3,2,2,174,1.0,0.885
0.3,2,2,175,1.0,0.885
0.3,2,2,176,0.8333333333333334,0.4425
0.3,2,2,177,0.8333333333333334,0.4425
0.3,2,2,178,1.0,0.885
0.3,2,2,179,0.8333333333333334,0.42250000000000004
0.3,2,2,180,1.0,0.8450000000000001
0.3,2,2,181,1.0,0.8450000000000001
0.3,2,2,182,1.0,0.9
0.3,2,2,183,1.0,0.9
0.3,2,2,184,1.0,0.9
0.3,2,2,185,1.0,0.9
0.3,2,2,186,1.0,0.9
0.3,2,2,187,1.0,0.9
0.3,2,2,188,0.8333333333333334,0.45
0.3,2,2,189,0.8333333333333334,0.45
0.3,2,2,190,0.7142857142857143,0.45
0.3,2,2,191,0.8333333333333334,0.45
0.3,2,2,192,0.8333333333333334,0.45
0.3,2,2,193,0.8333333333333334,0.45
0.3,2,2,194,1.0,0.9
0.3,2,2,195,1.0,0.8541666666666666
0.3,2,2,196,1.0,0.8333333333333333
0.3,2,2,197,1.0,0.8541666666666666
0.3,2,2,198,1.0,0.9
0.3,2,2,199,1.0,0.9
0.3,2,2,200,1.0,0.9
