pruning_thresh,quality,technique,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,2,3,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,927,120839,-7.884541153907776
0.3,2,3,2,0.9957354844674556,0.8737980769230769,0.8397164567602513,0.4569580293553115,369,118843,-13.504694700241089
0.3,2,3,3,0.9975036982248521,0.9026442307692307,0.8476141732679712,0.3956182355260629,216,102875,-15.711947679519653
0.3,2,3,4,0.9987171782544378,0.9447115384615384,0.867099516525618,0.3424115351715912,111,74931,-19.071320295333862
0.3,2,3,5,0.999087000739645,0.9591346153846154,0.9034768275473937,0.2775585717041412,79,70939,-19.823453426361084
0.3,2,3,6,0.9991794563609467,0.9633413461538461,0.9200840940942231,0.2896657579502626,71,70939,-19.956659078598022
0.3,2,3,7,0.9993412536982249,0.96875,0.927996461394754,0.2563321330460179,57,68943,-21.24793291091919
0.3,2,3,8,0.9995146079881657,0.9765625,0.9511213361946221,0.20114965744260316,42,58954,-22.523906230926514
0.3,2,3,9,0.9994799371301775,0.9747596153846154,0.9444172916550485,0.1684574511063106,45,60950,-22.675626277923584
0.3,2,3,10,0.9993874815088757,0.9693509615384616,0.9344021552307853,0.2675241624173952,53,60950,-21.9698429107666
0.3,2,3,11,0.9994683801775148,0.9741586538461539,0.9468954637041367,0.20530733245184818,46,62946,-21.73438549041748
0.3,2,3,12,0.9994105954142012,0.9711538461538461,0.9404424195374629,0.24969076571764326,51,64942,-21.550488471984863
0.3,2,3,13,0.9993065828402367,0.9669471153846154,0.9323575599563676,0.2231415012539455,60,68943,-21.34226083755493
0.3,2,3,14,0.9995377218934911,0.9777644230769231,0.9717741935485376,0.2195738707942454,40,62946,-23.89854907989502
0.3,2,3,15,0.9992834689349113,0.9651442307692307,0.9254539422847291,0.24969810023263384,62,68943,-21.121647357940674
0.3,2,3,16,0.9992372411242604,0.9627403846153846,0.9287441509945819,0.22443126461709506,66,76927,-20.746517181396484
0.3,2,3,17,0.9995608357988166,0.9777644230769231,0.9616742745507186,0.1841975263709661,38,56958,-23.278937339782715
0.3,2,3,18,0.9989252034023669,0.9495192307692307,0.9120144095517502,0.3083627813066331,93,90899,-19.551408290863037
0.3,2,3,19,0.9991447855029586,0.9561298076923077,0.9010041529444959,0.21848657655569537,74,76927,-20.35421133041382
0.3,2,3,20,0.9994568232248521,0.9741586538461539,0.9485549804634866,0.21560174268054744,47,64942,-21.876626014709473
0.3,2,3,21,0.9993528106508875,0.9681490384615384,0.9062092708158322,0.2413677770845183,56,60950,-21.60101890563965
0.3,2,3,22,0.9994568232248521,0.9735576923076923,0.9595712752417243,0.22311432724621938,47,66947,-22.86289930343628
0.3,2,3,23,0.9995377218934911,0.9783653846153846,0.9436577546234654,0.20216281457078766,40,54962,-21.29446506500244
0.3,2,3,24,0.9995261649408284,0.9765625,0.9646980342657093,0.14218397551382544,41,62946,-21.45401954650879
0.3,2,3,25,0.9994452662721893,0.9729567307692307,0.9489186890742765,0.2084159477694012,48,64942,-21.31478786468506
0.3,2,3,26,0.9994914940828402,0.9747596153846154,0.9461558056195415,0.16756447529569507,44,58954,-21.888232231140137
0.3,2,3,27,0.9993874815088757,0.9717548076923077,0.9408940603054985,0.1904373420406562,53,68943,-21.711294651031494
0.3,2,3,28,0.9994452662721893,0.9741586538461539,0.9395426041488041,0.18225393239696297,48,60950,-22.03155755996704
0.3,2,3,29,0.999664848372781,0.9837740384615384,0.9696469429309728,0.18011102474530205,29,46978,-24.016823768615723
0.3,80,1,30,0.9994799371301775,0.9741586538461539,0.9596799683796031,0.1929371444716539,1872,2616,-22.127344608306885
0.3,80,1,31,0.9994221523668639,0.9717548076923077,0.9252592672292268,0.21688187282529192,1978,2722,-22.521026134490967
0.3,80,1,32,0.999583949704142,0.9789663461538461,0.9640977430456594,0.17945831762166242,1753,2497,-22.64624834060669
0.3,80,1,33,0.9992719119822485,0.9651442307692307,0.9288477323046579,0.2063797031647625,1965,2709,-21.320509910583496
0.3,80,1,34,0.9995261649408284,0.9771634615384616,0.941490745185686,0.17744755218001762,1846,2590,-21.915404796600342
