pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0,100,1,74970430.91989335,40,1,-1,0.5,0.5
0,90,1,74881840.25697318,40,2,-1,1.0,0.6666666666666666
0,80,1,74734577.28382729,40,3,-1,1.0,0.6666666666666666
0,70,1,74529222.59120898,40,4,-1,0.8,0.625
0,60,1,74266585.79903242,40,5,-1,0.6,0.5833333333333333
0,50,1,73947702.36441053,40,6,-1,0.6,0.75
0.05,100,1,73573829.49931972,40,7,-1,0.6666666666666666,0.59375
0.05,90,1,73146441.2139863,40,8,-1,0.6666666666666666,0.59375
0.05,80,1,72667222.50553639,40,9,-1,0.8333333333333334,0.6770833333333333
0.05,70,1,72138062.71482049,40,10,-1,0.6666666666666666,0.625
0.05,60,1,71561048.07760403,40,11,-1,0.8,0.875
0.05,50,1,70938453.4994911,40,12,-1,0.8,0.84375
0.1,100,1,70272733.58700892,40,13,-1,0.8,0.875
0.1,90,1,69566512.97021362,40,14,-1,0.8,0.84375
0.1,80,1,68822575.95497063,40,15,-1,1.0,0.75
0.1,70,1,68043855.54570636,40,16,-1,0.6,0.3888888888888889
0.1,60,1,67233421.88190912,40,17,-1,0.6666666666666666,0.575
0.1,50,1,66394470.13396903,40,18,-1,0.6666666666666666,0.45
0.15,100,1,65530307.906078145,40,19,-1,1.0,0.5595238095238095
0.15,90,1,64644342.19585536,40,20,-1,1.0,0.5595238095238095
0.15,80,1,63740065.96210832,40,21,-1,1.0,0.49999999999999994
0.15,70,1,62821044.35368957,40,22,-1,1.0,0.7261904761904762
0.15,60,1,61890900.65374034,40,23,-1,0.8,0.4722222222222222
0.15,50,1,60953301.994737215,40,24,-1,1.0,0.5833333333333333
0.2,100,1,60011944.900661,40,25,-1,1.0,0.7261904761904762
0.2,90,1,59070540.71328818,40,26,-1,1.0,0.7666666666666666
0.2,80,1,58132800.960062645,40,27,-1,0.8333333333333334,0.725
0.2,70,1,57202422.72123538,40,28,-1,0.8333333333333334,0.6111111111111112
0.2,60,1,56283074.05396282,40,29,-1,0.8333333333333334,0.5555555555555556
0.2,50,1,55378379.530830115,40,30,-1,0.8333333333333334,0.5347222222222222
0.25,100,1,54491905.949814126,40,31,-1,0.8333333333333334,0.5317460317460317
0.25,90,1,53627148.272025466,40,32,-1,1.0,0.6291666666666667
0.25,80,1,52787515.84267044,40,33,-1,1.0,0.5458333333333334
0.25,70,1,51976318.94955756,40,34,-1,1.0,0.8333333333333333
0.25,60,1,51196755.77214211,40,35,-1,1.0,0.75
0.25,50,1,50451899.77256292,40,36,-1,1.0,0.75
0,100,1,49744687.57838259,40,37,-1,1.0,0.7833333333333333
0,90,1,49077907.404804066,40,38,-1,1.0,0.8666666666666667
0,80,1,48454188.06200948,40,39,-1,0.8,0.75
0,70,1,47875988.590960346,40,40,-1,1.0,0.8333333333333334
0,60,1,47345588.56852026,40,41,-1,0.8,0.6666666666666666
0,50,1,46865079.12012283,40,42,-1,0.6666666666666666,0.5416666666666666
0.05,100,1,46436354.67541762,40,43,-1,0.75,0.5833333333333334
0.05,90,1,46061105.499397844,40,44,-1,0.8333333333333334,0.78125
0.05,80,1,45740811.02845627,40,45,-1,1.0,0.6666666666666666
0.05,70,1,45476734.037642084,40,46,-1,1.0,1.0
0.05,60,1,45269915.662114725,40,47,-1,0.8333333333333334,0.6583333333333332
0.05,50,1,45121171.29242266,40,48,-1,0.8333333333333334,0.6145833333333333
0.1,100,1,45031087.359790266,40,49,-1,1.0,0.75
0.1,90,1,45000019.02408691,40,50,-1,1.0,0.6666666666666666
0.1,80,1,45028088.77359356,40,51,-1,1.0,0.5
0.1,70,1,45115185.942087315,40,52,-1,1.0,0.5
0.1,60,1,45260967.145147875,40,53,-1,1.0,0.5
0.1,50,1,45464857.63396573,40,54,-1,1.0,0.5
0.15,100,1,45726053.561314635,40,55,-1,0.0,0.0
0.15,90,1,46043525.150754675,40,56,-1,1.0,0.5
0.15,80,1,46416020.756571226,40,57,-1,1.0,0.5
0.15,70,1,46842071.79844325,40,58,-1,0.0,0.0
0.15,60,1,47319998.551385865,40,59,-1,0.0,0.0
0.15,50,1,47847916.76814001,40,60,-1,0.0,0.0
0.2,100,1,48423745.10790024,40,61,-1,0.0,0.0
0.2,90,1,49045213.3420924,40,62,-1,1.0,0.5
0.2,80,1,49709871.30484976,40,63,-1,1.0,0.5
0.2,70,1,50415098.55289974,40,64,-1,0.0,0.0
0.2,60,1,51158114.696776874,40,65,-1,0.0,0.0
0.2,50,1,51935990.36263064,40,66,-1,1.0,0.5
0.25,100,1,52745658.74141085,40,67,-1,1.0,0.5
0.25,90,1,53583927.67989722,40,68,-1,1.0,0.5
0.25,80,1,54447492.265904,40,69,-1,1.0,0.5
0.25,70,1,55332947.85804176,40,70,-1,0.0,0.0
0.25,60,1,56236803.50866587,40,71,-1,0.0,0.0
0.25,50,1,57155495.72709121,40,72,-1,0.0,0.0
0,100,1,58085402.52881113,40,73,-1,1.0,0.5
0,90,1,59022857.71533071,40,74,-1,1.0,0.5
0,80,1,59964165.32831578,40,75,-1,1.0,0.41666666666666663
0,70,1,60905614.22107119,40,76,-1,1.0,0.5
0,60,1,61843492.68990013,40,77,-1,1.0,0.5
0,50,1,62774103.107659236,40,78,-1,1.0,0.5
0.05,100,1,63693776.50181642,40,79,-1,1.0,0.5
0.05,90,1,64598887.019536495,40,80,-1,1.0,0.5
0.05,80,1,65485866.22276561,40,81,-1,1.0,0.5
0.05,70,1,66351217.15695535,40,82,-1,1.0,0.5
0.05,60,1,67191528.13795993,40,83,-1,1.0,0.5
0.05,50,1,68003486.2027511,40,84,-1,1.0,1.0
0.1,100,1,68783890.17092073,40,85,-1,1.0,0.5
0.1,90,1,69529663.2654754,40,86,-1,0.0,0.0
0.1,80,1,70237865.24316525,40,87,-1,1.0,0.25
0.1,70,1,70905703.98652229,40,88,-1,1.0,1.0
0.1,60,1,71530546.51190637,40,89,-1,1.0,1.0
0.1,50,1,72109929.35015926,40,90,-1,1.0,1.0
0.15,100,1,72641568.25894004,40,91,-1,1.0,1.0
0.15,90,1,73123367.22845119,40,92,-1,1.0,1.0
0.15,80,1,73553426.7450494,40,93,-1,1.0,1.0
0.15,70,1,73930051.28016172,40,94,-1,1.0,1.0
0.15,60,1,74251755.97498168,40,95,-1,1.0,1.0
0.15,50,1,74517272.49459034,40,96,-1,1.0,1.0
0.2,100,1,74725554.02842265,40,97,-1,0.0,0.0
0.2,90,1,74875779.41736412,40,98,-1,1.0,1.0
0.2,80,1,74967356.3912068,40,99,-1,1.0,1.0
