pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,74970430.91989335,40,1,254.73184204101562,4.580319881439209,104.87814611196518,0.027583999559283257,17.245471954345703,61.0748176574707,0.054816000163555145,444.79754638671875
0,90,1,74881840.25697318,40,2,9.92249584197998,4.835455894470215,0.819104015827179,0.028511999174952507,15.609824180603027,3.343519926071167,0.055424001067876816,34.92070388793945
0,80,1,74734577.28382729,40,3,9.905440330505371,4.7499518394470215,0.3713599890470505,0.02812799997627735,14.622976303100586,5.643775939941406,0.055296000093221664,36.060062408447266
0,70,1,74529222.59120898,40,4,9.902688026428223,4.438015937805176,0.9184639900922775,0.027648000046610832,15.893088340759277,4.181248188018799,0.05369599908590317,35.523616790771484
0,60,1,74266585.79903242,40,5,9.968832015991211,4.619167804718018,0.8039679937064648,0.02783999964594841,15.31987190246582,4.205344200134277,0.05427199974656105,35.888065338134766
0,50,1,73947702.36441053,40,6,9.933631896972656,4.531871795654297,0.9845759868621826,0.02800000086426735,15.789312362670898,3.978303909301758,0.05478399991989136,36.78566360473633
0.05,100,1,73573829.49931972,40,7,9.980192184448242,4.545152187347412,0.5577279925346375,0.028991999104619026,16.34111976623535,6.675168037414551,0.05632000043988228,39.32390213012695
0.05,90,1,73146441.2139863,40,8,9.983391761779785,4.668384075164795,1.0871040225028992,0.028511999174952507,15.343423843383789,4.88972806930542,0.05587200075387955,36.5206413269043
0.05,80,1,72667222.50553639,40,9,9.900799751281738,4.585696220397949,0.7849279642105103,0.058079998940229416,14.840703964233398,4.561791896820068,0.10313600301742554,36.00019073486328
0.05,70,1,72138062.71482049,40,10,9.938176155090332,4.482272148132324,1.3336319625377655,0.028192000463604927,15.840448379516602,3.3451199531555176,0.054816000163555145,35.195777893066406
0.05,60,1,71561048.07760403,40,11,9.947648048400879,4.510047912597656,1.360863983631134,0.027712000533938408,15.913727760314941,3.074079990386963,0.055296000093221664,34.9846076965332
0.05,50,1,70938453.4994911,40,12,9.91049575805664,4.553120136260986,1.4109439849853516,0.029343999922275543,14.84284782409668,3.2694718837738037,0.05603199824690819,34.06095886230469
0.1,100,1,70272733.58700892,40,13,9.924320220947266,4.507391929626465,1.3231039345264435,0.02940800040960312,16.58527946472168,5.871679782867432,0.11235199868679047,38.175777435302734
0.1,90,1,69566512.97021362,40,14,9.910816192626953,4.610176086425781,1.6964160203933716,0.06579200178384781,16.189823150634766,3.7973759174346924,0.13283200562000275,36.65190505981445
0.1,80,1,68822575.95497063,40,15,9.949151992797852,4.4970879554748535,1.141535997390747,0.027648000046610832,15.90060806274414,3.808351993560791,0.05475199967622757,35.16876983642578
0.1,70,1,68043855.54570636,40,16,9.912639617919922,4.586048126220703,1.6820159554481506,0.0289280004799366,16.100608825683594,4.327263832092285,0.056223999708890915,37.559326171875
0.1,60,1,67233421.88190912,40,17,10.008319854736328,4.756256103515625,1.4696000218391418,0.028736000880599022,16.36252784729004,3.866976022720337,0.05632000043988228,37.74278259277344
0.1,50,1,66394470.13396903,40,18,9.943488121032715,4.563615798950195,1.424415960907936,0.027648000046610832,15.631808280944824,3.3689920902252197,0.05427199974656105,36.19919967651367
