pruning_thresh,quality,frame_id,sensitivity,map
0.0,2,1,1.0,0.966878735299788
0.0,2,2,0.5714285714285714,0.1675925925925926
0.0,2,3,0.6470588235294118,0.3611111111111111
0.0,2,4,0.7,0.26263157894736844
0.0,2,5,0.5217391304347826,0.22521929824561404
0.0,2,6,0.7272727272727273,0.26727670016009397
0.0,2,7,0.6666666666666666,0.21451465201465203
0.0,2,8,0.47368421052631576,0.1204943783068783
0.0,2,9,0.9285714285714286,0.6466288269693843
0.0,2,10,0.2916666666666667,0.05444918909592822
0.0,2,11,0.5238095238095238,0.2232421377641966
0.0,2,12,0.6666666666666666,0.5293650793650794
0.0,2,13,1.0,0.8882284382284382
0.0,2,14,0.6875,0.46327928607340374
0.0,2,15,0.7777777777777778,0.5096887939958592
0.0,2,16,0.8235294117647058,0.3244391696072368
0.0,2,17,0.75,0.5621082621082621
0.0,2,18,0.7272727272727273,0.16864189325615828
0.0,2,19,0.45454545454545453,0.08261278195488721
0.0,2,20,0.4,0.2593295382669197
0.0,2,21,0.45454545454545453,0.17129629629629628
0.0,2,22,0.8235294117647058,0.43596453733008356
0.0,2,23,0.9375,0.9394618539355383
0.0,2,24,0.7647058823529411,0.5562678062678063
0.0,2,25,0.4117647058823529,0.41425925925925927
0.0,2,26,0.9090909090909091,0.5895499075323637
0.0,2,27,0.8947368421052632,0.44528935757309457
0.0,2,28,0.5454545454545454,0.2895067214920156
0.0,2,29,0.9333333333333333,0.6044200244200244
0.0,2,30,0.8571428571428571,0.6455342902711323
0.0,2,31,0.8333333333333334,0.44393004115226337
0.0,2,32,0.8,0.5707479654848076
0.0,2,33,0.7619047619047619,0.27325175758372083
0.0,2,34,0.6470588235294118,0.20320262907982203
0.0,2,35,0.9411764705882353,0.6255555555555555
0.0,2,36,0.875,0.7394151978973407
0.0,2,37,0.8421052631578947,0.6160444947209653
0.0,2,38,0.7894736842105263,0.2839201546003017
0.0,2,39,0.75,0.5341970121381886
0.0,2,40,0.8,0.38041125541125537
0.0,2,41,0.9444444444444444,0.6230883581502776
0.0,2,42,0.8571428571428571,0.5355392156862745
0.0,2,43,0.8235294117647058,0.6217391304347827
0.0,2,44,0.6428571428571429,0.298989898989899
0.0,2,45,0.8095238095238095,0.40095025560141834
0.0,2,46,0.8571428571428571,0.20367803532983297
0.0,2,47,0.9230769230769231,0.5889565989565989
0.0,2,48,0.9375,0.7392899408284024
0.0,2,49,0.7647058823529411,0.4240960020371785
0.0,2,50,0.6818181818181818,0.14604301490711225
0.0,2,51,0.9090909090909091,0.3803641456582634
0.0,2,52,0.6666666666666666,0.27424242424242423
0.0,2,53,0.9166666666666666,0.8648702938475665
0.0,2,54,0.7857142857142857,0.5476190476190476
0.0,2,55,0.7391304347826086,0.22316365165049376
0.0,2,56,0.7333333333333333,0.22601010101010102
0.0,2,57,0.6521739130434783,0.139372684102601
0.0,2,58,0.4444444444444444,0.10648148148148148
0.0,2,59,1.0,0.6086284513805521
0.0,2,60,0.3333333333333333,0.08333333333333333
0.0,2,61,0.8636363636363636,0.24366268642557426
0.0,2,62,0.7368421052631579,0.4301297762694822
0.0,2,63,0.5238095238095238,0.08777590722035167
0.0,2,64,0.875,0.7157899779297732
0.0,2,65,0.7368421052631579,0.15385135810747225
0.0,2,66,0.7692307692307693,0.34315857753357754
0.0,2,67,0.6842105263157895,0.2431228829414313
0.0,2,68,0.8823529411764706,0.3583263714842662
0.0,2,69,0.7142857142857143,0.37689925334953234
0.0,2,70,0.8235294117647058,0.43217171717171715
0.0,2,71,0.42857142857142855,0.06926169590643275
0.0,2,72,0.6666666666666666,0.8025030525030525
0.0,2,73,0.6956521739130435,0.1904317857411164
0.0,2,74,0.7647058823529411,0.3182533278687125
