pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,2,1,239.18687438964844,516.1361694335938,104.03229115903378,10.575519561767578,716.1307983398438,5850.91357421875,10.617504119873047,10722.2880859375
0.0,2,2,12.136608123779297,11.968064308166504,1.007679969072342,0.037248000502586365,77.88873291015625,3348.88330078125,0.06415999680757523,4986.80419921875
0.0,2,3,9.927488327026367,13.960672378540039,0.984480008482933,0.0522879995405674,104.58831787109375,3188.08203125,0.08406399935483932,4109.9990234375
0.0,2,4,9.946399688720703,12.93008041381836,0.9765760153532028,0.03788800165057182,76.24610900878906,3526.244140625,0.06739199906587601,4382.3046875
0.0,2,5,9.914752006530762,12.186112403869629,1.1303359866142273,0.03840000182390213,77.47958374023438,3430.91796875,0.06809599697589874,4305.22900390625
0.0,2,6,10.185407638549805,4.573760032653809,1.0872320234775543,0.03638400137424469,67.13970947265625,3316.066162109375,0.06412799656391144,4192.48828125
0.0,2,7,9.899711608886719,4.603839874267578,0.9313600212335587,0.03638400137424469,67.03040313720703,3158.79736328125,0.06515199691057205,4008.927490234375
0.0,2,8,9.89020824432373,4.596992015838623,0.9855359941720963,0.036607999354600906,67.25663757324219,3261.078125,0.06537599861621857,4068.23046875
0.0,2,9,9.920703887939453,4.599008083343506,1.3849280178546906,0.03625600039958954,66.5832290649414,3295.04931640625,0.0658240020275116,4102.12060546875
0.0,2,10,9.925215721130371,4.663424015045166,1.235551968216896,0.03747199848294258,67.9378890991211,3125.561767578125,0.06614399701356888,3980.08251953125
0.0,2,11,9.935487747192383,4.608160018920898,0.9957439750432968,0.035999998450279236,114.32268524169922,3035.845947265625,0.0650240033864975,3935.31005859375
0.0,2,12,9.921792030334473,5.598336219787598,0.974464014172554,0.07107199728488922,77.89545440673828,3281.943603515625,0.13865600526332855,4093.65869140625
0.0,2,13,9.907232284545898,6.308063983917236,0.9659520238637924,0.08582399785518646,91.64659118652344,3298.673583984375,0.1765120029449463,4139.89501953125
0.0,2,14,9.935263633728027,4.661439895629883,0.9920000284910202,0.037087999284267426,69.35424041748047,3157.2490234375,0.06646399945020676,3973.13818359375
0.0,2,15,9.910623550415039,4.734272003173828,1.0120320320129395,0.036159999668598175,70.27702331542969,3211.87158203125,0.06492800265550613,4014.983154296875
0.0,2,16,9.90931224822998,4.6104960441589355,0.9688320159912109,0.03641600161790848,69.06694030761719,3113.42041015625,0.0655680000782013,3921.17529296875
0.0,2,17,9.911328315734863,5.510560035705566,1.2164160311222076,0.06985600292682648,79.81868743896484,3147.287353515625,0.1366720050573349,3986.484619140625
0.0,2,18,9.90169620513916,5.593183994293213,1.051519975066185,0.07161600142717361,80.23545837402344,3156.296875,0.13868799805641174,3979.49169921875
