pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,2,1,0.0,-0.8671875,0.4119277031744908,0.8260160522062329,13312,171122,46.183709787382185,6.710224151611328
0.0,2,2,0.013544748520710059,-0.9272836538461537,0.2196077285892271,0.48108602646832144,13208,169789,53.15858518129163,5.488532185554504
0.0,2,3,0.03893537352071006,-0.9272836538461537,0.20536083882563175,0.4778093045350462,12896,165790,55.571944888299605,5.102888345718384
0.0,2,4,0.03786057692307692,-0.9314903846153846,0.2814515099295442,0.5652127966043079,12896,165790,51.790130288763145,5.715060234069824
0.0,2,5,0.03829974112426036,-0.9308894230769231,0.2589383902302611,0.5578849086977135,12896,165790,52.41281855147546,5.611250400543213
0.0,2,6,0.03871579142011834,-0.9320913461538463,0.24341090385580033,0.536320068781875,12896,165790,58.10764150648562,4.7153350710868835
0.0,2,7,0.03813794378698225,-0.9308894230769231,0.27145405928934657,0.6350647562743268,12896,165790,64.88561743261918,3.757030665874481
0.0,2,8,0.03698224852071006,-0.9368990384615385,0.2786155308847997,0.5608327416755805,12896,165790,58.76614975435044,4.617455005645752
0.0,2,9,0.03581499630177515,-0.9362980769230769,0.2841376303197846,0.6106399981368394,12896,165790,61.66550619378709,4.199154078960419
0.0,2,10,0.038241956360946745,-0.9356971153846154,0.28014145064400126,0.6444262340722375,12896,165790,56.61426702390663,4.941482841968536
0.0,2,11,0.03931675295857988,-0.9356971153846154,0.1530207784952558,0.31522252712022314,12896,165790,53.47698505115331,5.4366618394851685
0.0,2,12,0.037745007396449703,-0.9356971153846154,0.28298407240884793,0.6350784038586714,12896,165790,64.69397020595054,3.782723844051361
0.0,2,13,0.03764099482248521,-0.9356971153846154,0.1828887533395931,0.3982194549767972,12896,165790,59.8762555398306,4.454907178878784
0.0,2,14,0.03720183062130177,-0.9375,0.2200464425701547,0.48228977364252845,12896,165790,63.80940607309512,3.9023053646087646
0.0,2,15,0.03729428624260355,-0.9375,0.18852815780458645,0.42587737686606864,12896,165790,63.819334672521386,3.9009541273117065
0.0,2,16,0.038010817307692304,-0.9375,0.16526257125849467,0.40370009000158946,12896,165790,60.05311454515234,4.4292885065078735
0.0,2,17,0.037617880917159764,-0.9375,0.20973261553003675,0.4864402409911346,12896,165790,65.84391615336327,3.6296871304512024
0.0,2,18,0.037490754437869825,-0.9375,0.2513410536089867,0.6167184382637041,12896,165790,62.58293060930617,4.070882201194763
0.0,2,19,0.037259615384615384,-0.9375,0.2334025414260584,0.49923688060246907,12896,165790,63.83402267074445,3.8989555835723877
0.0,2,20,0.03823039940828402,-0.9375,0.15988980059673347,0.35991379857733885,12896,165790,59.09932083833086,4.568350315093994
0.0,2,21,0.03772189349112426,-0.9368990384615385,0.2631185088880858,0.647564899843613,12896,165790,71.42979817865805,2.922411859035492
0.0,2,22,0.037213387573964495,-0.9381009615384615,0.23253294743437541,0.5137219569630771,12896,165790,65.30236467199002,3.701421618461609
0.0,2,23,0.03760632396449704,-0.9381009615384615,0.20125759652249384,0.4319117965843118,12896,165790,66.74878059320794,3.5111337900161743
0.0,2,24,0.03790680473372781,-0.9381009615384615,0.17485427058502173,0.40869315687647767,12896,165790,68.89990302997026,3.235628306865692
0.0,2,25,0.037664108727810654,-0.9381009615384615,0.217465428803929,0.47400896254879543,12896,165790,73.9951539033588,2.615934908390045
0.0,2,26,0.03649685650887574,-0.9375,0.23377174264663148,0.5123095257801706,12896,165790,67.81568226139913,3.373396396636963
0.0,2,27,0.03754853920118343,-0.9375,0.1980969715375161,0.4306276506703457,12896,165790,67.14256875621172,3.4600406885147095
0.0,2,28,0.037213387573964495,-0.9381009615384615,0.26552293967796975,0.6047764036255535,12896,165790,63.142794861038965,3.9935246109962463
0.0,2,29,0.03751386834319527,-0.9375,0.26214720736990244,0.6212380731167465,12896,165790,71.10478301879253,2.9620233178138733
0.0,2,30,0.0383228550295858,-0.9381009615384615,0.16950256242679534,0.3970438043433361,12896,165790,68.37739749781643,3.3017486333847046
0.0,2,31,0.03781434911242604,-0.9381009615384615,0.19214137267431236,0.38822206016744376,12896,165790,68.7378248352561,3.256084620952606
0.0,2,32,0.037698779585798814,-0.9381009615384615,0.19055341555418792,0.4983295829477429,12896,165790,70.72961594919477,3.0079740285873413
0.0,2,33,0.03679733727810651,-0.9381009615384615,0.2434896240273058,0.5530253592187659,12896,165790,66.71605231994647,3.5153934359550476
0.0,2,34,0.036693324704142015,-0.9381009615384615,0.2406001889832799,0.5548044658314333,12896,165790,68.85858355476134,3.240838050842285
0.0,2,35,0.03791836168639053,-0.9381009615384615,0.17504760428737354,0.43168621107984717,12896,165790,65.23237256751007,3.7107357382774353
0.0,2,36,0.037802792159763315,-0.9381009615384615,0.19410350402489607,0.45143813971512825,12896,165790,68.32463273887986,3.3084535598754883
0.0,2,37,0.03794147559171598,-0.9381009615384615,0.18437066867440197,0.4601505299351052,12896,165790,67.55727643798919,3.4065574407577515
0.0,2,38,0.0379530325443787,-0.9381009615384615,0.18689326517898583,0.44310879906574696,12896,165790,67.29567194821252,3.4402570128440857
0.0,2,39,0.03812638683431953,-0.9381009615384615,0.1802646998444134,0.4580146378256311,12896,165790,69.48665857838967,3.1619712710380554
0.0,2,40,0.0383228550295858,-0.9381009615384615,0.16096731261157232,0.4096237292105829,12896,165790,66.56472451292007,3.53511780500412
0.0,2,41,0.03772189349112426,-0.9381009615384615,0.18286828865353752,0.43645799353373915,12896,165790,62.561948312468616,4.073794484138489
0.0,2,42,0.03791836168639053,-0.9375,0.2139759385575105,0.5234929106541989,12896,165790,69.61144225190284,3.146386742591858
0.0,2,43,0.03687823594674556,-0.9381009615384615,0.22939399645470007,0.5717631581251723,12896,165790,66.33387119819514,3.5652929544448853
0.0,2,44,0.037005362426035505,-0.9381009615384615,0.20480353321538924,0.4916368339464374,12896,165790,69.0690196126101,3.214333951473236
0.0,2,45,0.0367395525147929,-0.9381009615384615,0.24028280608033067,0.5889817296056195,12896,165790,63.97273803291225,3.8801011443138123
0.0,2,46,0.03656619822485207,-0.9381009615384615,0.22934469631790855,0.5076927322751267,12896,165790,65.79672907586985,3.6359140276908875
0.0,2,47,0.03692446375739645,-0.9381009615384615,0.23071536005478852,0.5296172084575689,12896,165790,69.13726110432519,3.2057559490203857
0.0,2,48,0.0374791974852071,-0.9381009615384615,0.19264108157777685,0.4629089519226688,12896,165790,66.7791446530816,3.5071825981140137
0.0,2,49,0.03740985576923077,-0.9381009615384615,0.19990215884703874,0.4155553973140097,12896,165790,69.45037447743533,3.166508376598358
0.0,2,50,0.03697069156804734,-0.9381009615384615,0.24685322642970692,0.5539117658436721,12896,165790,68.2860875676323,3.313356041908264
0.0,2,51,0.03653152736686391,-0.9381009615384615,0.2434749858046614,0.5621435447389875,12896,165790,71.3397294705057,2.933371067047119
0.0,2,52,0.03714404585798817,-0.9381009615384615,0.2111691223501545,0.4755438126728777,12896,165790,70.32473261848999,3.0578386783599854
0.0,2,53,0.03779123520710059,-0.9381009615384615,0.17976920580290592,0.4259797001306168,12896,165790,67.28147717427501,3.442089557647705
0.0,2,54,0.037929918639053255,-0.9381009615384615,0.16033992463091054,0.42605266830228006,12896,165790,67.94177151200141,3.3572620153427124
