pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,1,-1,-1,-1,-1,15116,15851,7.035755515098572
0.02,60,2,-1,-1,-1,-1,8856,9591,-8.583794236183167
0.02,60,3,-1,-1,-1,-1,6080,6815,-10.975443124771118
0.02,60,4,-1,-1,-1,-1,9957,10692,-8.200889825820923
0.02,60,5,-1,-1,-1,-1,11369,12104,-7.942854166030884
0.02,60,6,-1,-1,-1,-1,3077,3812,-15.196655988693237
0.02,60,7,-1,-1,-1,-1,5956,6691,-11.30954384803772
0.02,60,8,-1,-1,-1,-1,9146,9881,-9.439411163330078
0.02,60,9,-1,-1,-1,-1,3580,4315,-14.079828262329102
0.02,60,10,-1,-1,-1,-1,8009,8744,-10.281738042831421
0.02,60,11,-1,-1,-1,-1,10011,10746,-9.349846839904785
0.02,60,12,-1,-1,-1,-1,4588,5323,-13.583838939666748
0.02,60,13,-1,-1,-1,-1,4720,5455,-12.596403360366821
0.02,60,14,-1,-1,-1,-1,3617,4352,-13.443028926849365
0.02,60,15,-1,-1,-1,-1,9895,10630,-8.87818992137909
0.02,60,16,-1,-1,-1,-1,4029,4764,-13.686246871948242
0.02,60,17,-1,-1,-1,-1,8493,9228,-9.896040558815002
0.02,60,18,-1,-1,-1,-1,5385,6120,-12.514415979385376
0.02,60,19,-1,-1,-1,-1,7205,7940,-10.548371076583862
0.02,60,20,-1,-1,-1,-1,5386,6121,-12.560386657714844
0.02,60,21,-1,-1,-1,-1,8487,9222,-9.76297914981842
0.02,60,22,-1,-1,-1,-1,8973,9708,-9.761114120483398
0.02,60,23,-1,-1,-1,-1,7081,7816,-11.091389656066895
0.02,60,24,-1,-1,-1,-1,4998,5733,-12.894508838653564
0.02,60,25,-1,-1,-1,-1,6136,6871,-11.28200650215149
0.02,60,26,-1,-1,-1,-1,6446,7181,-11.225979328155518
0.02,60,27,-1,-1,-1,-1,6702,7437,-10.907652378082275
0.02,60,28,-1,-1,-1,-1,7170,7905,-10.717353820800781
0.02,60,29,-1,-1,-1,-1,9022,9757,-9.599263668060303
0.02,60,30,-1,-1,-1,-1,4351,5086,-13.777333498001099
0.02,60,31,-1,-1,-1,-1,5687,6422,-11.969689130783081
0.02,60,32,-1,-1,-1,-1,7972,8707,-10.207685232162476
0.02,60,33,-1,-1,-1,-1,5071,5806,-12.956448793411255
0.02,60,34,-1,-1,-1,-1,5827,6562,-12.182966470718384
0.02,60,35,-1,-1,-1,-1,4348,5083,-13.848934173583984
0.02,60,36,-1,-1,-1,-1,7733,8468,-10.324399471282959
0.02,60,37,-1,-1,-1,-1,6199,6934,-12.386901378631592
0.02,60,38,-1,-1,-1,-1,5338,6073,-12.650361061096191
0.02,60,39,-1,-1,-1,-1,6940,7675,-11.184916496276855
0.02,60,40,-1,-1,-1,-1,3756,4491,-14.694342613220215
0.02,60,41,-1,-1,-1,-1,9798,10533,-9.22089159488678
0.02,60,42,-1,-1,-1,-1,13010,13745,-7.981827259063721
0.02,60,43,-1,-1,-1,-1,4256,4991,-15.431973934173584
0.02,60,44,-1,-1,-1,-1,3524,4259,-16.11830711364746
0.02,60,45,-1,-1,-1,-1,3702,4437,-14.99654769897461
0.02,60,46,-1,-1,-1,-1,2964,3699,-15.72766900062561
0.02,60,47,-1,-1,-1,-1,4451,5186,-13.385677337646484
0.02,60,48,-1,-1,-1,-1,5219,5954,-12.993875741958618
0.02,60,49,-1,-1,-1,-1,6967,7702,-11.652677059173584
