pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,60,1,241.15113830566406,4.4291839599609375,100.63814669847488,0.029600000008940697,16.693632125854492,51.664737701416016,0.056223999708890915,415.13134765625
0.02,60,2,9.916031837463379,4.429312229156494,1.2349119782447815,0.029632000252604485,16.500288009643555,3.6104960441589355,0.0562559999525547,35.279518127441406
0.02,60,3,10.017984390258789,4.535232067108154,1.0592000037431717,0.028991999104619026,16.14575958251953,3.1912639141082764,0.055296000093221664,33.909854888916016
0.02,60,4,9.920448303222656,4.5517120361328125,1.1968639940023422,0.028672000393271446,17.607967376708984,3.6926400661468506,0.05580800026655197,36.78432083129883
0.02,60,5,9.889856338500977,4.495744228363037,1.5215999484062195,0.02864000014960766,15.783935546875,3.9089279174804688,0.05526399984955788,35.35958480834961
0.02,60,6,9.93939208984375,4.514400005340576,1.449567973613739,0.028736000880599022,16.110368728637695,4.069888114929199,0.05539200082421303,37.02463912963867
0.02,60,7,9.91766357421875,4.513823986053467,1.4534400254487991,0.03203200176358223,17.15577507019043,3.663167953491211,0.08681599795818329,36.43299102783203
0.02,60,8,9.996288299560547,4.503488063812256,1.330943986773491,0.02848000079393387,16.662527084350586,4.287168025970459,0.05510399863123894,36.8853759765625
0.02,60,9,9.915840148925781,4.5068159103393555,1.3303680270910263,0.02940800040960312,17.42963218688965,3.6348800659179688,0.05603199824690819,36.92720031738281
0.02,60,10,10.110176086425781,4.524831771850586,1.3737600445747375,0.028672000393271446,18.731103897094727,4.033279895782471,0.055296000093221664,38.289024353027344
0.02,60,11,9.957023620605469,4.523583889007568,1.1146559864282608,0.04201599955558777,15.99027156829834,3.723968029022217,0.06860800087451935,34.1418571472168
0.02,60,12,9.942560195922852,4.480991840362549,1.296576052904129,0.027807999402284622,17.11676788330078,3.8565120697021484,0.05392000079154968,36.01801681518555
0.02,60,13,9.95036792755127,4.5787200927734375,1.1839680224657059,0.04809600114822388,16.9303035736084,3.700511932373047,0.09724800288677216,35.54431915283203
0.02,60,14,9.955455780029297,4.5228800773620605,1.1964799910783768,0.02848000079393387,16.725343704223633,3.7971839904785156,0.05478399991989136,35.6921272277832
0.02,60,15,9.929375648498535,4.548543930053711,1.3798399865627289,0.028991999104619026,18.058015823364258,4.459775924682617,0.05567999929189682,37.98169708251953
0.02,60,16,9.925984382629395,4.468192100524902,1.196704015135765,0.03270399942994118,17.078176498413086,3.7165119647979736,0.0729919970035553,35.6190071105957
0.02,60,17,9.928671836853027,4.492544174194336,1.0088319927453995,0.02969600073993206,16.366239547729492,3.775968074798584,0.05632000043988228,35.67523193359375
0.02,60,18,9.954943656921387,4.480288028717041,1.2411840558052063,0.028511999174952507,14.874176025390625,3.8298239707946777,0.05455999821424484,33.581825256347656
0.02,60,19,9.898112297058105,4.497151851654053,1.7248960137367249,0.02953599952161312,17.56844711303711,3.5533759593963623,0.05615999922156334,36.41436767578125
0.02,60,20,9.917247772216797,4.52675199508667,1.251103937625885,0.02864000014960766,17.198047637939453,3.874079942703247,0.05510399863123894,36.2507209777832
0.02,60,21,9.950240135192871,4.539616107940674,1.4073919504880905,0.028672000393271446,16.512351989746094,4.169824123382568,0.054496001452207565,36.295711517333984
0.02,60,22,9.908448219299316,4.470111846923828,1.292543962597847,0.028351999819278717,16.62214469909668,4.180480003356934,0.054048001766204834,35.83785629272461
0.02,60,23,9.915231704711914,4.519167900085449,1.2534399777650833,0.029632000252604485,16.90006446838379,3.950655937194824,0.05584000051021576,36.19548797607422
0.02,60,24,9.922880172729492,4.6635518074035645,1.450016051530838,0.027648000046610832,17.048992156982422,4.991168022155762,0.05427199974656105,37.41279983520508
0.02,60,25,9.965632438659668,4.494463920593262,1.3814080506563187,0.030432000756263733,19.098783493041992,4.250783920288086,0.0570559985935688,39.77347183227539
0.02,60,26,9.90236759185791,4.532256126403809,1.4182080030441284,0.02969600073993206,18.351104736328125,4.3006720542907715,0.05651199817657471,37.870975494384766
0.02,60,27,9.943231582641602,4.514143943786621,1.3826240301132202,0.028511999174952507,16.063711166381836,4.031328201293945,0.055135998874902725,35.53414535522461
0.02,60,28,9.979904174804688,4.488192081451416,1.347552016377449,0.028736000880599022,17.847583770751953,4.150784015655518,0.05603199824690819,37.20121765136719
0.02,60,29,9.960543632507324,4.508063793182373,1.3531520366668701,0.02876799926161766,18.956192016601562,4.4983038902282715,0.05564799904823303,38.837791442871094
0.02,60,30,9.94041633605957,4.492032051086426,1.510880008339882,0.028672000393271446,17.37331199645996,4.215456008911133,0.055296000093221664,37.180511474609375
0.02,60,31,10.059743881225586,4.531199932098389,1.2242879569530487,0.029440000653266907,16.865888595581055,4.15993595123291,0.056063998490571976,36.32099151611328
0.02,60,32,9.980256080627441,4.909311771392822,1.416703999042511,0.07142399996519089,23.131040573120117,4.448319911956787,0.12188799679279327,43.011199951171875
0.02,60,33,10.014431953430176,4.509312152862549,1.4647999852895737,0.029184000566601753,19.462495803833008,4.503424167633057,0.05580800026655197,39.64883041381836
0.02,60,34,9.9486722946167,4.500927925109863,1.5107199996709824,0.027871999889612198,17.805696487426758,4.543488025665283,0.05398400127887726,38.09724807739258
0.02,60,35,10.028767585754395,4.417056083679199,1.2655999511480331,0.02953599952161312,16.291391372680664,3.6382720470428467,0.05615999922156334,35.0742073059082
0.02,60,36,9.934016227722168,4.485536098480225,0.766944020986557,0.028896000236272812,16.25811195373535,3.5870399475097656,0.055424001067876816,35.14303970336914
0.02,60,37,9.988287925720215,4.511040210723877,2.1759679913520813,0.02783999964594841,16.865184783935547,3.8139519691467285,0.053279999643564224,37.01504135131836
0.02,60,38,9.919136047363281,4.496128082275391,1.40652796626091,0.02969600073993206,16.283775329589844,3.9796481132507324,0.05628800019621849,35.545345306396484
