pruning_thresh,quality,sensitivity,map
0.02,60,0.7177033492822966,0.4932015337093458
0.02,70,0.7440191387559809,0.5035583899080054
0.02,80,0.777511961722488,0.5257344150023927
0.02,90,0.8014354066985646,0.5509508027554227
0.02,100,0.7894736842105263,0.5411253545384026
0.04,60,0.6842105263157895,0.48210550083579484
0.04,70,0.7320574162679426,0.49765774209454894
0.04,80,0.7583732057416268,0.5156351885636092
0.04,90,0.7751196172248804,0.5298755715587925
0.04,100,0.7870813397129187,0.5426373463246489
0.06,60,0.6770334928229665,0.4738017980241072
0.06,70,0.7822966507177034,0.5304858299573219
0.06,80,0.7751196172248804,0.5216144034520824
0.06,90,0.7799043062200957,0.5349705536420104
0.06,100,0.7942583732057417,0.547432850754739
0.08,60,0.7129186602870813,0.4902884229148512
0.08,70,0.7655502392344498,0.510588983023128
0.08,80,0.7703349282296651,0.5197104091997228
0.08,90,0.7727272727272727,0.5326526078168093
0.08,100,0.784688995215311,0.5394085589088974
0.1,60,0.6866028708133971,0.47778924528059813
0.1,70,0.7679425837320574,0.510097934573473
0.1,80,0.7870813397129187,0.5217677677672089
0.1,90,0.784688995215311,0.5312827611299861
0.1,100,0.7822966507177034,0.5325597575578398
