pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,1,272.5718688964844,4.558464050292969,122.70464098453522,0.035679999738931656,67.27107238769531,3206.80712890625,0.06639999896287918,3771.444091796875
0.05,2,2,12.517663955688477,4.624639987945557,1.2224640399217606,0.036448001861572266,63.79292678833008,2629.867919921875,0.06790400296449661,2803.7529296875
0.05,2,3,9.955360412597656,4.589727878570557,1.2051840126514435,0.03753599897027016,64.43702697753906,2650.9404296875,0.0681919977068901,2822.442138671875
0.05,2,4,9.97107219696045,4.555424213409424,0.9889920204877853,0.03683200106024742,64.63459014892578,2684.624267578125,0.06825599819421768,2855.018798828125
0.05,2,5,9.923392295837402,5.455743789672852,0.9758400171995163,0.07903999835252762,90.19609832763672,2819.6728515625,0.15267199277877808,3022.075927734375
0.05,2,6,9.92848014831543,4.548736095428467,1.1067839860916138,0.038047999143600464,65.3597412109375,3029.5107421875,0.06876800209283829,3204.87939453125
0.05,2,7,10.068256378173828,4.556064128875732,1.3165120482444763,0.03638400137424469,65.7485122680664,2715.114013671875,0.066880002617836,2888.43603515625
0.05,2,8,9.954239845275879,4.6145920753479,1.4349760115146637,0.03651199862360954,64.553955078125,2704.007568359375,0.06800000369548798,2885.905517578125
0.05,2,9,9.963232040405273,4.533664226531982,1.3542400300502777,0.035840000957250595,63.94588851928711,2672.905517578125,0.06569600105285645,2849.87646484375
0.05,2,10,9.926591873168945,4.543519973754883,1.2400000244379044,0.036928001791238785,63.74019241333008,2802.645751953125,0.06758400052785873,2978.232177734375
0.05,2,11,9.9269437789917,4.541759967803955,1.1357759982347488,0.03680000081658363,65.1523208618164,2529.330810546875,0.06761600077152252,2701.799560546875
0.05,2,12,9.938688278198242,4.5649919509887695,1.0514559745788574,0.04259200021624565,65.36860656738281,2661.43212890625,0.07248000055551529,2835.185546875
0.05,2,13,9.960448265075684,4.559999942779541,1.2819520086050034,0.03651199862360954,109.69404602050781,2728.918701171875,0.06672000139951706,2954.70361328125
0.05,2,14,9.923423767089844,4.539872169494629,1.1279680132865906,0.03705599904060364,66.66255950927734,3043.878662109375,0.06880000233650208,3217.13916015625
0.05,2,15,9.941887855529785,4.515967845916748,1.1508800089359283,0.036320000886917114,64.19667053222656,2753.541259765625,0.0663359984755516,2924.734375
0.05,2,16,9.92636775970459,4.546144008636475,0.9485760033130646,0.03683200106024742,71.81017303466797,2577.79345703125,0.06851200014352798,2756.822021484375
0.05,2,17,10.004768371582031,4.621823787689209,1.010015994310379,0.03545600175857544,64.54064178466797,2814.42236328125,0.06515199691057205,2985.80419921875
