pruning_thresh,quality,frame_id,sensitivity,map
0.05,2,1,0.5,0.6666666666666666
0.05,2,2,0.75,0.5833333333333333
0.05,2,3,0.75,0.5833333333333333
0.05,2,4,0.75,0.5833333333333333
0.05,2,5,1.0,0.625
0.05,2,6,1.0,0.6666666666666666
0.05,2,7,1.0,0.6666666666666666
0.05,2,8,1.0,1.0
0.05,2,9,1.0,0.6666666666666666
0.05,2,10,0.8,0.75
0.05,2,11,0.8,0.75
0.05,2,12,0.8333333333333334,0.7333333333333334
0.05,2,13,0.8333333333333334,0.75
0.05,2,14,0.8333333333333334,0.65
0.05,2,15,1.0,0.6666666666666666
0.05,2,16,1.0,0.625
0.05,2,17,1.0,0.625
0.05,2,18,1.0,0.9166666666666666
0.05,2,19,1.0,1.0
0.05,2,20,0.8333333333333334,0.8333333333333333
0.05,2,21,0.75,0.76
0.05,2,22,0.8333333333333334,0.7142857142857143
0.05,2,23,0.8,0.5499999999999999
0.05,2,24,0.8,0.5499999999999999
0.05,2,25,1.0,0.7166666666666666
0.05,2,26,0.8,0.5833333333333333
0.05,2,27,0.8,0.5833333333333333
0.05,2,28,1.0,0.6666666666666666
0.05,2,29,1.0,0.7166666666666666
0.05,2,30,1.0,0.7833333333333333
0.05,2,31,1.0,0.7833333333333333
0.05,2,32,1.0,0.7166666666666666
0.05,2,33,0.8333333333333334,0.6388888888888888
0.05,2,34,0.75,0.49999999999999994
0.05,2,35,0.8,0.5499999999999999
0.05,2,36,0.75,0.49999999999999994
0.05,2,37,1.0,0.5166666666666666
0.05,2,38,1.0,0.8333333333333333
0.05,2,39,0.75,0.4666666666666666
0.05,2,40,1.0,0.6
0.05,2,41,0.75,0.47916666666666663
0.05,2,42,0.8,0.5
0.05,2,43,0.8333333333333334,0.7333333333333334
0.05,2,44,0.8333333333333334,0.75
0.05,2,45,0.7142857142857143,0.5416666666666666
0.05,2,46,0.5714285714285714,0.44791666666666663
0.05,2,47,0.625,0.5566666666666666
0.05,2,48,0.75,0.41666666666666663
0.05,2,49,0.6666666666666666,0.4583333333333333
0.05,2,50,0.75,0.41666666666666663
0.05,2,51,0.75,0.6099999999999999
0.05,2,52,1.0,0.8333333333333333
0.05,2,53,1.0,0.8194444444444444
0.05,2,54,0.75,0.7083333333333333
0.05,2,55,0.8571428571428571,0.6885416666666666
0.05,2,56,1.0,0.7845238095238095
0.05,2,57,1.0,0.7297619047619047
0.05,2,58,1.0,0.7666666666666666
0.05,2,59,0.875,0.7
0.05,2,60,1.0,0.7083333333333333
0.05,2,61,0.8571428571428571,0.6333333333333333
0.05,2,62,0.6666666666666666,0.6
0.05,2,63,0.6666666666666666,0.6
0.05,2,64,0.875,0.725
0.05,2,65,1.0,0.7
0.05,2,66,0.8333333333333334,0.5625
0.05,2,67,0.8333333333333334,0.5625
0.05,2,68,0.8571428571428571,0.6333333333333333
0.05,2,69,0.8333333333333334,0.5625
0.05,2,70,1.0,1.0
0.05,2,71,0.8333333333333334,0.625
0.05,2,72,0.8,0.5416666666666666
0.05,2,73,1.0,0.8333333333333333
0.05,2,74,0.8571428571428571,0.7777777777777778
0.05,2,75,0.8571428571428571,0.7222222222222222
0.05,2,76,0.75,0.7083333333333333
0.05,2,77,0.7142857142857143,0.6666666666666666
0.05,2,78,0.7,0.75
0.05,2,79,1.0,0.9333333333333333
0.05,2,80,0.5454545454545454,0.5714285714285714
0.05,2,81,0.75,0.75
0.05,2,82,0.625,0.5833333333333333
0.05,2,83,0.625,0.625
0.05,2,84,0.625,0.5625
0.05,2,85,0.5555555555555556,0.515
0.05,2,86,0.7,0.6666666666666667
0.05,2,87,0.6666666666666666,0.5800000000000001
0.05,2,88,0.7777777777777778,0.7166666666666667
0.05,2,89,0.5555555555555556,0.5416666666666667
0.05,2,90,0.4444444444444444,0.475
0.05,2,91,0.4444444444444444,0.395
0.05,2,92,0.625,0.4375
0.05,2,93,0.5714285714285714,0.4583333333333333
0.05,2,94,0.5714285714285714,0.5416666666666666
0.05,2,95,0.6666666666666666,0.4107142857142857
0.05,2,96,0.7142857142857143,0.625
0.05,2,97,0.75,0.7
0.05,2,98,0.75,0.6458333333333333
0.05,2,99,0.625,0.475
0.05,2,100,0.7142857142857143,0.6527777777777778
0.05,2,101,0.75,0.55
0.05,2,102,0.6666666666666666,0.5125000000000001
0.05,2,103,0.5555555555555556,0.4625
0.05,2,104,0.625,0.5666666666666667
0.05,2,105,0.7142857142857143,0.65
0.05,2,106,0.7142857142857143,0.65
0.05,2,107,0.6666666666666666,0.5625
0.05,2,108,0.5,0.4
0.05,2,109,0.4444444444444444,0.4
0.05,2,110,0.5,0.4
0.05,2,111,0.6666666666666666,0.5
0.05,2,112,0.6666666666666666,0.65
0.05,2,113,0.625,0.5666666666666667
0.05,2,114,0.75,0.6056547619047619
0.05,2,115,0.8571428571428571,0.7125
0.05,2,116,0.8571428571428571,0.65
0.05,2,117,0.6,0.55
0.05,2,118,0.7142857142857143,0.48333333333333334
0.05,2,119,0.6363636363636364,0.6166666666666667
0.05,2,120,0.7777777777777778,0.65
0.05,2,121,0.7142857142857143,0.525
0.05,2,122,0.6666666666666666,0.575
0.05,2,123,0.5555555555555556,0.525
0.05,2,124,0.75,0.7333333333333334
0.05,2,125,0.625,0.5666666666666667
0.05,2,126,0.625,0.5666666666666667
0.05,2,127,0.7142857142857143,0.65
0.05,2,128,0.8333333333333334,0.9
0.05,2,129,0.5555555555555556,0.525
0.05,2,130,0.625,0.5666666666666667
0.05,2,131,0.8333333333333334,0.9
0.05,2,132,0.7142857142857143,0.65
0.05,2,133,0.8333333333333334,0.9
0.05,2,134,0.8333333333333334,0.65
0.05,2,135,0.75,0.6222222222222222
0.05,2,136,0.7142857142857143,0.65
0.05,2,137,0.7142857142857143,0.65
0.05,2,138,0.7142857142857143,0.65
0.05,2,139,0.7142857142857143,0.65
0.05,2,140,0.7142857142857143,0.65
0.05,2,141,0.7142857142857143,0.65
0.05,2,142,0.7142857142857143,0.65
0.05,2,143,0.8333333333333334,0.65
0.05,2,144,0.7142857142857143,0.65
0.05,2,145,0.8333333333333334,0.65
0.05,2,146,0.7142857142857143,0.65
0.05,2,147,0.7142857142857143,0.525
0.05,2,148,0.7142857142857143,0.525
0.05,2,149,0.8,0.8
0.05,2,150,0.8,0.8
0.05,2,151,0.8333333333333334,0.5666666666666667
0.05,2,152,0.8,0.8
0.05,2,153,0.6666666666666666,0.4
0.05,2,154,0.8,0.8
0.05,2,155,0.8,0.8
0.05,2,156,0.8,0.8
0.05,2,157,0.8,0.8
0.05,2,158,0.8,0.8
0.05,2,159,0.8,0.8
0.05,2,160,1.0,0.65
0.05,2,161,0.6666666666666666,0.4
0.05,2,162,0.8333333333333334,0.5666666666666667
0.05,2,163,0.6666666666666666,0.4
0.05,2,164,0.6666666666666666,0.4
0.05,2,165,0.6666666666666666,0.4
0.05,2,166,0.6666666666666666,0.4
0.05,2,167,0.6,0.375
0.05,2,168,0.6666666666666666,0.4
0.05,2,169,0.8333333333333334,0.65
0.05,2,170,0.8333333333333334,0.65
0.05,2,171,0.8333333333333334,0.9
0.05,2,172,0.8333333333333334,0.65
0.05,2,173,0.8,0.8
0.05,2,174,0.8,0.8
0.05,2,175,0.8,0.8
0.05,2,176,0.6666666666666666,0.4
0.05,2,177,0.8333333333333334,0.9
0.05,2,178,0.8,0.8
0.05,2,179,0.6666666666666666,0.4
0.05,2,180,0.8,0.8
0.05,2,181,0.8,0.8
0.05,2,182,0.8,0.8
0.05,2,183,0.8,0.8
0.05,2,184,0.8,0.8
0.05,2,185,0.8,0.8
0.05,2,186,0.8,0.8
0.05,2,187,0.8,0.8
0.05,2,188,0.8333333333333334,0.9
0.05,2,189,0.8333333333333334,0.9
0.05,2,190,0.8571428571428571,0.7333333333333334
0.05,2,191,0.8333333333333334,0.5666666666666667
0.05,2,192,0.8333333333333334,0.48333333333333334
0.05,2,193,0.8333333333333334,0.5
0.05,2,194,0.8,0.8
0.05,2,195,0.75,0.6875
0.05,2,196,0.75,0.6875
0.05,2,197,0.75,0.6875
0.05,2,198,0.8,0.8
0.05,2,199,0.8,0.8
0.05,2,200,0.8,0.8
0.05,4,1,0.75,0.8333333333333333
0.05,4,2,1.0,0.75
0.05,4,3,1.0,0.75
0.05,4,4,1.0,0.6666666666666666
0.05,4,5,1.0,0.6
0.05,4,6,1.0,0.625
0.05,4,7,1.0,0.6666666666666666
0.05,4,8,1.0,1.0
0.05,4,9,1.0,0.625
0.05,4,10,0.8,0.75
0.05,4,11,0.8,0.75
0.05,4,12,0.6666666666666666,0.6666666666666666
0.05,4,13,0.8333333333333334,0.75
0.05,4,14,0.8333333333333334,0.7333333333333334
0.05,4,15,1.0,0.6666666666666666
0.05,4,16,1.0,0.6
0.05,4,17,1.0,0.6666666666666666
0.05,4,18,1.0,0.9166666666666666
0.05,4,19,1.0,1.0
0.05,4,20,0.8333333333333334,0.7777777777777778
0.05,4,21,0.75,0.7428571428571429
0.05,4,22,0.6666666666666666,0.5833333333333334
0.05,4,23,1.0,0.6124999999999999
0.05,4,24,1.0,0.7166666666666666
0.05,4,25,0.8,0.5833333333333333
0.05,4,26,0.8,0.5833333333333333
0.05,4,27,1.0,0.7166666666666666
0.05,4,28,1.0,0.6166666666666667
0.05,4,29,1.0,0.7833333333333333
0.05,4,30,1.0,0.7833333333333333
0.05,4,31,1.0,0.75
0.05,4,32,1.0,0.75
0.05,4,33,0.6666666666666666,0.5555555555555556
0.05,4,34,1.0,0.6166666666666667
0.05,4,35,0.6,0.4722222222222222
0.05,4,36,0.75,0.47916666666666663
0.05,4,37,1.0,0.5166666666666666
0.05,4,38,1.0,0.8333333333333333
0.05,4,39,0.75,0.47916666666666663
0.05,4,40,1.0,0.6
0.05,4,41,0.75,0.4583333333333333
0.05,4,42,0.8,0.5
0.05,4,43,0.8333333333333334,0.7333333333333334
0.05,4,44,0.8333333333333334,0.625
0.05,4,45,0.7142857142857143,0.5555555555555556
0.05,4,46,0.5714285714285714,0.44166666666666665
0.05,4,47,0.625,0.5166666666666666
0.05,4,48,0.75,0.41666666666666663
0.05,4,49,0.6666666666666666,0.4583333333333333
0.05,4,50,0.75,0.41666666666666663
0.05,4,51,0.875,0.7583333333333333
0.05,4,52,1.0,0.7916666666666666
0.05,4,53,1.0,0.8
0.05,4,54,1.0,0.7845238095238095
0.05,4,55,0.8571428571428571,0.6833333333333333
0.05,4,56,1.0,0.7666666666666666
0.05,4,57,1.0,0.7547619047619047
0.05,4,58,1.0,0.7666666666666666
0.05,4,59,0.875,0.7
0.05,4,60,1.0,0.6833333333333333
0.05,4,61,1.0,0.75
0.05,4,62,0.6666666666666666,0.6
0.05,4,63,0.6666666666666666,0.6
0.05,4,64,0.875,0.725
0.05,4,65,1.0,0.7
0.05,4,66,0.8333333333333334,0.5625
0.05,4,67,0.8333333333333334,0.5625
0.05,4,68,0.8571428571428571,0.7333333333333334
0.05,4,69,0.8333333333333334,0.55
0.05,4,70,1.0,1.0
0.05,4,71,0.8333333333333334,0.625
0.05,4,72,0.8,0.6666666666666666
0.05,4,73,0.875,0.8035714285714286
0.05,4,74,0.8571428571428571,0.7777777777777778
0.05,4,75,0.7142857142857143,0.6666666666666666
0.05,4,76,0.75,0.6875
0.05,4,77,0.7142857142857143,0.6666666666666666
0.05,4,78,0.7,0.7291666666666666
0.05,4,79,1.0,0.9333333333333333
0.05,4,80,0.6363636363636364,0.6015306122448979
0.05,4,81,0.875,0.84375
0.05,4,82,0.625,0.55
0.05,4,83,0.625,0.5625
0.05,4,84,0.625,0.55
