pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,30,1,6000000.0,0.3,1,-1,0.5,0.5
0,30,1,6000000.0,0.3,2,-1,0.3333333333333333,0.25
0,30,1,6000000.0,0.3,3,-1,0.5,0.5
0,30,1,6000000.0,0.3,4,-1,0.4,0.3333333333333333
0,30,1,6000000.0,0.3,5,-1,0.4,0.41666666666666663
0,30,1,6000000.0,0.3,6,-1,0.4,0.625
0,30,1,6000000.0,0.3,7,-1,0.3333333333333333,0.375
0,30,1,6000000.0,0.3,8,-1,0.3333333333333333,0.375
0,30,1,6000000.0,0.3,9,-1,0.5,0.4583333333333333
0,30,1,6000000.0,0.4,10,-1,0.3333333333333333,0.3125
0,30,1,6000000.0,0.4,11,-1,0.4,0.625
0,30,1,6000000.0,0.4,12,-1,0.4,0.625
0,30,1,6000000.0,0.4,13,-1,0.8,0.875
0,30,1,6000000.0,0.4,14,-1,0.4,0.625
0,30,1,6000000.0,0.4,15,-1,0.25,0.5
0,30,1,6000000.0,0.4,16,-1,0.2,0.25
0,30,1,6000000.0,0.4,17,-1,0.3333333333333333,0.375
0,30,1,6000000.0,0.4,18,-1,0.5,0.5
0,30,1,6000000.0,0.4,19,-1,0.5,0.5
0,30,1,6000000.0,0.4,20,-1,0.5,0.5
0,30,1,8880000.000000002,0.4,21,-1,0.6666666666666666,0.75
0,30,1,8880000.000000002,0.4,22,-1,0.4,0.41666666666666663
0,30,1,8880000.000000002,0.4,23,-1,0.4,0.41666666666666663
0,30,1,8880000.000000002,0.4,24,-1,0.75,0.6666666666666666
0,30,1,8880000.000000002,0.4,25,-1,0.6,0.5833333333333333
0,30,1,8880000.000000002,0.4,26,-1,0.75,0.75
0,30,1,8880000.000000002,0.4,27,-1,0.5,0.5
0,30,1,8880000.000000002,0.4,28,-1,0.3333333333333333,0.3333333333333333
0,30,1,8880000.000000002,0.4,29,-1,0.5,0.5
0,30,1,8880000.000000002,0.11,30,-1,0.5,0.4444444444444444
0,30,1,8880000.000000002,0.11,31,-1,0.3333333333333333,0.3333333333333333
0,30,1,8880000.000000002,0.11,32,-1,0.6,0.49999999999999994
0,30,1,8880000.000000002,0.11,33,-1,0.6,0.49999999999999994
0,30,1,8880000.000000002,0.11,34,-1,0.75,0.6666666666666666
0,30,1,8880000.000000002,0.11,35,-1,1.0,0.9166666666666666
0,30,1,8880000.000000002,0.11,36,-1,1.0,0.8333333333333333
0,30,1,6000000.0,0.11,37,-1,0.8,0.6944444444444444
0,30,1,6000000.0,0.11,38,-1,0.8,0.75
0,30,1,6000000.0,0.11,39,-1,0.6,0.5833333333333333
0,30,1,6000000.0,0.4,40,-1,0.6,0.41666666666666663
0,30,1,6000000.0,0.4,41,-1,0.2,0.25
0,30,1,6000000.0,0.4,42,-1,0.3333333333333333,0.41666666666666663
0,30,1,8880000.000000002,0.4,43,-1,0.5,0.41666666666666663
0,30,1,8880000.000000002,0.4,44,-1,0.5,0.5
0,30,1,8880000.000000002,0.4,45,-1,0.6666666666666666,0.75
0,30,1,8880000.000000002,0.4,46,-1,1.0,0.6666666666666666
0,30,1,8880000.000000002,0.4,47,-1,0.0,0.0
0,30,1,8880000.000000002,0.4,48,-1,0.0,0.0
0,30,1,8880000.000000002,0.4,49,-1,0.6666666666666666,0.29166666666666663
0,30,1,8880000.000000002,0.11,50,-1,0.5,0.25
0,30,1,6000000.0,0.11,51,-1,0.0,0.0
0,30,1,6000000.0,0.11,52,-1,0.0,0.0
0,30,1,6000000.0,0.11,53,-1,0.0,0.0
0,30,1,6000000.0,0.11,54,-1,0.0,0.0
0,30,1,6000000.0,0.11,55,-1,0.0,0.0
0,30,1,6000000.0,0.11,56,-1,0.0,0.0
0,30,1,6000000.0,0.11,57,-1,0.0,0.0
0,30,1,6000000.0,0.11,58,-1,0.0,0.0
0,30,1,6000000.0,0.11,59,-1,0.0,0.0
0,30,1,6000000.0,0.4,60,-1,0.0,0.0
0,30,1,6000000.0,0.4,61,-1,0.0,0.0
0,30,1,6000000.0,0.4,62,-1,0.0,0.0
0,30,1,6000000.0,0.4,63,-1,0.0,0.0
0,30,1,6000000.0,0.4,64,-1,0.0,0.0
0,30,1,6000000.0,0.4,65,-1,0.0,0.0
0,30,1,6000000.0,0.4,66,-1,0.0,0.0
0,30,1,6000000.0,0.4,67,-1,0.0,0.0
0,30,1,6000000.0,0.4,68,-1,0.0,0.0
0,30,1,6000000.0,0.4,69,-1,0.0,0.0
0,30,1,6000000.0,0.4,70,-1,0.0,0.0
0,30,1,6000000.0,0.4,71,-1,0.0,0.0
0,30,1,6000000.0,0.4,72,-1,0.0,0.0
0,30,1,6000000.0,0.4,73,-1,0.0,0.0
0,30,1,6000000.0,0.4,74,-1,0.0,0.0
0,30,1,6000000.0,0.4,75,-1,0.5,0.5
0,30,1,6000000.0,0.4,76,-1,0.0,0.0
0,30,1,6000000.0,0.4,77,-1,0.0,0.0
0,30,1,6000000.0,0.4,78,-1,0.0,0.0
0,30,1,6000000.0,0.4,79,-1,0.0,0.0
0,30,1,6000000.0,0.4,80,-1,0.0,0.0
0,30,1,6000000.0,0.4,81,-1,0.0,0.0
0,30,1,6000000.0,0.4,82,-1,0.0,0.0
0,30,1,6000000.0,0.4,83,-1,0.0,0.0
0,30,1,6000000.0,0.4,84,-1,0.0,0.0
0,30,1,6000000.0,0.4,85,-1,0.0,0.0
0,30,1,6000000.0,0.4,86,-1,0.0,0.0
0,30,1,6000000.0,0.4,87,-1,0.0,0.0
0,30,1,6000000.0,0.4,88,-1,1.0,1.0
0,30,1,6000000.0,0.4,89,-1,1.0,1.0
0,30,1,6000000.0,0.4,90,-1,1.0,1.0
0,30,1,6000000.0,0.4,91,-1,1.0,1.0
0,30,1,6000000.0,0.4,92,-1,1.0,1.0
0,30,1,6000000.0,0.4,93,-1,1.0,1.0
0,30,1,6000000.0,0.4,94,-1,1.0,1.0
0,30,1,6000000.0,0.4,95,-1,1.0,1.0
0,30,1,6000000.0,0.4,96,-1,1.0,1.0
0,30,1,6000000.0,0.4,97,-1,0.0,0.0
0,30,1,6000000.0,0.4,98,-1,1.0,0.3333333333333333
0,30,1,6000000.0,0.4,99,-1,0.0,0.0
0,30,1,6000000.0,0.4,100,-1,0.5,0.5
0,30,1,6000000.0,0.4,101,-1,0.5,0.5
0,30,1,6000000.0,0.4,102,-1,0.0,0.0
0,30,1,6000000.0,0.4,103,-1,0.0,0.0
0,30,1,6000000.0,0.4,104,-1,0.0,0.0
0,30,1,6000000.0,0.4,105,-1,0.0,0.0
0,30,1,6000000.0,0.4,106,-1,1.0,1.0
0,30,1,6000000.0,0.4,107,-1,0.0,0.0
0,30,1,6000000.0,0.4,108,-1,0.0,0.0
0,30,1,6000000.0,0.4,109,-1,0.0,0.0
0,30,1,6000000.0,0.4,110,-1,0.0,0.0
0,30,1,6000000.0,0.4,111,-1,0.0,0.0
0,30,1,6000000.0,0.4,112,-1,1.0,1.0
0,30,1,6000000.0,0.4,113,-1,1.0,1.0
0,30,1,6000000.0,0.4,114,-1,1.0,1.0
0,30,1,6000000.0,0.4,115,-1,1.0,0.5
0,30,1,6000000.0,0.4,116,-1,0.5,0.5
0,30,1,6000000.0,0.4,117,-1,0.6666666666666666,0.75
0,30,1,6000000.0,0.4,118,-1,0.5,0.5
0,30,1,6000000.0,0.4,119,-1,0.5,0.25
0,30,1,6000000.0,0.4,120,-1,0.0,0.0
0,30,1,6000000.0,0.4,121,-1,0.0,0.0
0,30,1,6000000.0,0.4,122,-1,0.0,0.0
0,30,1,6000000.0,0.4,123,-1,1.0,1.0
0,30,1,6000000.0,0.4,124,-1,0.25,0.5
0,30,1,6000000.0,0.4,125,-1,0.0,0.0
0,30,1,6000000.0,0.4,126,-1,1.0,1.0
0,30,1,6000000.0,0.4,127,-1,0.6666666666666666,0.75
0,30,1,6000000.0,0.4,128,-1,0.3333333333333333,0.3333333333333333
0,30,1,6000000.0,0.4,129,-1,0.3333333333333333,0.3333333333333333
0,30,1,6000000.0,0.4,130,-1,0.3333333333333333,0.3333333333333333
0,30,1,6000000.0,0.4,131,-1,0.5,0.5
0,30,1,6000000.0,0.4,132,-1,0.5,0.5
0,30,1,6000000.0,0.4,133,-1,0.3333333333333333,0.3333333333333333
0,30,1,6000000.0,0.4,134,-1,0.5,0.5
0,30,1,6000000.0,0.4,135,-1,0.5,0.5
0,30,1,6000000.0,0.4,136,-1,0.25,0.25
0,30,1,6000000.0,0.4,137,-1,0.25,0.25
0,30,1,8880000.000000002,0.4,138,-1,0.0,0.0
0,30,1,8880000.000000002,0.4,139,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,140,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,141,-1,0.25,0.5
0,30,1,8880000.000000002,0.11,142,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,143,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,144,-1,1.0,1.0
0,30,1,8880000.000000002,0.11,145,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,146,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,147,-1,0.5,0.25
0,30,1,8880000.000000002,0.11,148,-1,1.0,0.375
0,30,1,8880000.000000002,0.11,149,-1,0.5,0.5
0,30,1,8880000.000000002,0.11,150,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,151,-1,0.0,0.0
0,30,1,8880000.000000002,0.11,152,-1,1.0,0.6666666666666666
0,30,1,8880000.000000002,0.11,153,-1,1.0,0.75
0,30,1,8880000.000000002,0.11,154,-1,0.6,0.5833333333333333
0,30,1,8880000.000000002,0.11,155,-1,0.6,0.41666666666666663
0,30,1,8880000.000000002,0.11,156,-1,0.75,0.6666666666666666
0,30,1,8880000.000000002,0.11,157,-1,0.5,0.3333333333333333
0,30,1,8880000.000000002,0.11,158,-1,0.5,0.3125
0,30,1,8880000.000000002,0.11,159,-1,0.6666666666666666,0.5
0,30,1,8880000.000000002,0.11,160,-1,0.5,0.47916666666666663
0,30,1,8880000.000000002,0.11,161,-1,0.6666666666666666,0.7083333333333333
0,30,1,8880000.000000002,0.11,162,-1,0.6,0.4722222222222222
0,30,1,8880000.000000002,0.11,163,-1,0.375,0.2722222222222222
0,30,1,8880000.000000002,0.11,164,-1,0.42857142857142855,0.2833333333333333
0,30,1,8880000.000000002,0.11,165,-1,0.5,0.475
0,30,1,8880000.000000002,0.11,166,-1,0.4,0.41666666666666663
0,30,1,8880000.000000002,0.11,167,-1,0.6,0.5416666666666666
0,30,1,8880000.000000002,0.11,168,-1,0.5,0.5
0,30,1,8880000.000000002,0.11,169,-1,1.0,0.5
0,30,1,8880000.000000002,0.11,170,-1,1.0,0.5
0,30,1,8880000.000000002,0.11,171,-1,1.0,1.0
0,30,1,8880000.000000002,0.11,172,-1,0.5,0.5
0,30,1,8880000.000000002,0.11,173,-1,0.6,0.5833333333333334
