pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,30,1,6000000.0,0.3,1,257.3631896972656,4.46889591217041,116.79308764636517,0.030719999223947525,17.463232040405273,57.032894134521484,0.056384000927209854,454.9046936035156
0,30,1,6000000.0,0.3,2,9.884832382202148,4.563360214233398,0.9961919784545898,0.02969600073993206,14.041824340820312,2.392672061920166,0.05632000043988228,31.736255645751953
0,30,1,6000000.0,0.3,3,9.90886402130127,4.491648197174072,1.2870719581842422,0.029632000252604485,14.750304222106934,3.134783983230591,0.05593600124120712,34.331424713134766
0,30,1,6000000.0,0.3,4,9.896448135375977,4.5411200523376465,1.295552060008049,0.030527999624609947,16.62544059753418,3.6065919399261475,0.0562559999525547,35.880287170410156
0,30,1,6000000.0,0.3,5,9.8820161819458,4.467072010040283,1.066400021314621,0.03033600002527237,14.275967597961426,2.579263925552368,0.0568000003695488,31.489408493041992
0,30,1,6000000.0,0.3,6,9.898943901062012,4.5207037925720215,1.1577599793672562,0.031039999797940254,16.952096939086914,2.7982399463653564,0.05753599852323532,35.00348663330078
0,30,1,6000000.0,0.3,7,9.961312294006348,5.9617600440979,1.5003199875354767,0.05593600124120712,19.594432830810547,3.5807039737701416,0.10630399733781815,39.84921646118164
0,30,1,6000000.0,0.3,8,9.94422435760498,4.511807918548584,1.4983999878168106,0.030848000198602676,17.00383949279785,3.6883199214935303,0.057472001761198044,37.98624038696289
0,30,1,6000000.0,0.3,9,9.913056373596191,4.474463939666748,1.3290880024433136,0.02969600073993206,16.242687225341797,3.1792960166931152,0.05532800033688545,36.42454528808594
0,30,1,6000000.0,0.4,10,9.943103790283203,4.466976165771484,1.3442559391260147,0.030239999294281006,15.467616081237793,2.7510080337524414,0.056223999708890915,34.474334716796875
0,30,1,6000000.0,0.4,11,9.902624130249023,4.547872066497803,1.3686079680919647,0.030400000512599945,15.651552200317383,3.0762240886688232,0.05615999922156334,35.04934310913086
