pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,30,1,6000000.0,0.3,1,0.0,-1,-1,-1,41.198904892274726,8401,9145,5.0212931632995605,-1,-1,1186023.5294117648
0,30,1,6000000.0,0.3,2,0.0,-1,-1,-1,179.61183186299948,1927,2671,4.951767325401306,-1,-1,272047.0588235294
0,30,1,6000000.0,0.3,3,0.0,-1,-1,-1,150.61444734551785,2298,3042,4.962610602378845,-1,-1,324423.5294117647
0,30,1,6000000.0,0.3,4,0.0,-1,-1,-1,161.73457943925234,2140,2884,4.9390774965286255,-1,-1,302117.64705882355
0,30,1,6000000.0,0.3,5,0.0,-1,-1,-1,136.69510268562402,2532,3276,4.951201677322388,-1,-1,357458.8235294118
0,30,1,6000000.0,0.3,6,0.0,-1,-1,-1,145.73136842105262,2375,3119,4.9589455127716064,-1,-1,335294.11764705885
0,30,1,6000000.0,0.3,7,0.0,-1,-1,-1,163.18340405469118,2121,2865,4.930248856544495,-1,-1,299435.29411764705
0,30,1,6000000.0,0.3,8,0.0,-1,-1,-1,83.6625574087503,4137,4881,5.0282347202301025,-1,-1,584047.0588235294
0,30,1,6000000.0,0.3,9,0.0,-1,-1,-1,162.0374531835206,2136,2880,5.002151727676392,-1,-1,301552.9411764706
0,30,1,6000000.0,0.4,10,0.0,-1,-1,-1,172.36653386454182,2008,2752,4.919219017028809,-1,-1,283482.3529411765
0,30,1,6000000.0,0.4,11,0.0,-1,-1,-1,105.20121580547112,3290,4034,5.008141994476318,-1,-1,464470.58823529416
0,30,1,6000000.0,0.4,12,0.0,-1,-1,-1,174.18822345244087,1987,2731,4.954308867454529,-1,-1,280517.64705882355
0,30,1,6000000.0,0.4,13,0.0,-1,-1,-1,105.3613394216134,3285,4029,4.9910226464271545,-1,-1,463764.70588235295
0,30,1,6000000.0,0.4,14,0.0,-1,-1,-1,148.86537634408603,2325,3069,4.989899396896362,-1,-1,328235.29411764705
0,30,1,6000000.0,0.4,15,0.0,-1,-1,-1,171.2577931716972,2021,2765,4.90339457988739,-1,-1,285317.64705882355
0,30,1,6000000.0,0.4,16,0.0,-1,-1,-1,131.90243902439025,2624,3368,4.939039349555969,-1,-1,370447.05882352946
0,30,1,6000000.0,0.4,17,0.0,-1,-1,-1,180.54877412623892,1917,2661,4.842279255390167,-1,-1,270635.29411764705
0,30,1,6000000.0,0.4,18,0.0,-1,-1,-1,99.22935779816514,3488,4232,4.966760277748108,-1,-1,492423.52941176476
0,30,1,6000000.0,0.4,19,0.0,-1,-1,-1,55.41338456612232,6246,6990,5.294713973999023,-1,-1,881788.2352941177
0,30,1,6000000.0,0.4,20,0.0,-1,-1,-1,176.13842239185752,1965,2709,5.13899564743042,-1,-1,277411.76470588235
0,30,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,103.71950854060533,3337,4081,5.245048999786377,-1,-1,471105.8823529412
0,30,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,138.61113336003203,2497,3241,5.181341171264648,-1,-1,352517.64705882355
0,30,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,111.29003215434084,3110,3854,5.189014673233032,-1,-1,439058.8235294118
0,30,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,146.2239121250528,2367,3111,5.076400637626648,-1,-1,334164.70588235295
0,30,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,96.06217041354427,3603,4347,5.191328525543213,-1,-1,508658.8235294118
0,30,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,165.20859188544154,2095,2839,5.026120543479919,-1,-1,295764.70588235295
0,30,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,110.05151033386328,3145,3889,5.118839740753174,-1,-1,444000.0
0,30,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,158.25880201188843,2187,2931,5.022571086883545,-1,-1,308752.9411764706
0,30,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,133.3251155624037,2596,3340,4.975290298461914,-1,-1,366494.11764705885
