pruning_thresh,quality,sensitivity,map
0.05,1,0.696921862667719,0.46725434148299416
0.05,2,0.7008681925808997,0.4736220531871204
0.05,3,0.7024467245461721,0.4755403409890684
0.05,4,0.7095501183898973,0.4786081910745391
0.05,5,0.7111286503551697,0.4813808129378944
0.1,1,0.6906077348066298,0.4690008761392425
0.1,2,0.7040252565114443,0.4757346137463553
0.1,3,0.7087608524072613,0.4781245645857305
0.1,4,0.7063930544593529,0.4762049218882878
0.1,5,0.7119179163378059,0.47816873856122655
0.15000000000000002,1,0.6977111286503551,0.475768105225966
0.15000000000000002,2,0.7024467245461721,0.48005432921438707
0.15000000000000002,3,0.7008681925808997,0.477334153407897
0.15000000000000002,4,0.7095501183898973,0.4846391275528664
0.15000000000000002,5,0.712707182320442,0.483195482337729
0.2,1,0.6692975532754538,0.4683803951044833
0.2,2,0.6724546172059984,0.46670572494962537
0.2,3,0.6708760852407262,0.4718717188861704
0.2,4,0.6527229676400947,0.45855120205135946
0.2,5,0.7095501183898973,0.4839507906332057
0.25,1,0.7774269928966061,0.5366855593301998
0.25,2,0.7900552486187845,0.55327388993876
0.25,3,0.7932123125493291,0.5549730721469157
0.25,4,0.8082083662194159,0.567753806565386
0.25,5,0.8042620363062352,0.5614531183711511
0.3,1,0.6535122336227308,0.41160242236325667
0.3,2,0.6795580110497238,0.44070494313078096
0.3,3,0.6558800315706393,0.4321058997185384
0.3,4,0.6992896606156275,0.4655395838913027
0.3,5,0.6985003946329913,0.4553191081355722
0.35,1,0.20126282557221783,0.1048311093206724
0.35,2,0.20441988950276244,0.10906008526359207
0.35,3,0.19889502762430938,0.10699630476928264
0.35,4,0.20757695343330704,0.11147629997337802
0.35,5,0.2052091554853986,0.11028134942264173
