pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,80,1,1,242.150146484375,3.9105920791625977,99.78281971812248,0.028384000062942505,16.727903366088867,32.457950592041016,0.05500800162553787,1470.5556640625
0.3,80,1,2,9.872127532958984,3.9239680767059326,0.9226240068674088,0.028831999748945236,13.451359748840332,2.5844480991363525,0.05632000043988228,954.3507080078125
0.3,80,1,3,9.868703842163086,4.250400066375732,1.2087999433279037,0.043807998299598694,15.186335563659668,2.5207040309906006,0.08361600339412689,948.558349609375
0.3,80,1,4,9.8569917678833,4.600671768188477,1.1571519672870636,0.02921600081026554,15.272383689880371,2.456063985824585,0.05686400085687637,1016.427490234375
0.3,80,1,5,9.884991645812988,4.506527900695801,1.1683840155601501,0.028095999732613564,14.958208084106445,2.2041280269622803,0.05427199974656105,1069.099365234375
0.3,80,1,6,9.862048149108887,4.522143840789795,0.8642880022525787,0.05427199974656105,13.999520301818848,2.4678399562835693,0.08118399977684021,1003.9430541992188
0.3,80,1,7,9.872480392456055,4.4969282150268555,0.9182719737291336,0.027936000376939774,15.282879829406738,2.5229759216308594,0.05427199974656105,1090.4747314453125
0.3,80,1,8,9.873632431030273,4.525728225708008,0.9395840018987656,0.027264000847935677,15.082015991210938,2.2060799598693848,0.05212799832224846,1166.141357421875
0.3,80,1,9,9.878111839294434,4.569087982177734,0.9992960095405579,0.029600000008940697,14.561984062194824,2.18940806388855,0.056223999708890915,1159.57568359375
0.3,80,1,10,9.85267162322998,4.557631969451904,0.8902719914913177,0.028736000880599022,14.41004753112793,2.173151969909668,0.05507199838757515,1112.12890625
0.3,80,1,11,9.87657642364502,4.5293121337890625,1.0463680177927017,0.03155200183391571,14.530495643615723,2.221247911453247,0.0713919997215271,1144.823974609375
0.3,80,1,12,9.86633586883545,4.510687828063965,0.9355840235948563,0.027807999402284622,15.315232276916504,2.1604480743408203,0.05366399884223938,1121.0360107421875
0.3,80,1,13,9.861760139465332,4.506976127624512,0.9192320257425308,0.027807999402284622,14.009023666381836,2.385312080383301,0.053247999399900436,1089.4183349609375
0.3,80,1,14,9.897215843200684,4.54310417175293,0.8631359785795212,0.028672000393271446,14.671711921691895,2.413856029510498,0.055296000093221664,1190.00537109375
0.3,80,1,15,9.882975578308105,4.504032135009766,0.9396159797906876,0.02876799926161766,14.814559936523438,2.193631887435913,0.055456001311540604,1105.861572265625
0.3,80,1,16,9.8722562789917,4.516608238220215,0.9372159838676453,0.0289280004799366,14.389663696289062,2.1794240474700928,0.056063998490571976,1062.9056396484375
0.3,80,1,17,9.856191635131836,4.539519786834717,0.8707839995622635,0.027648000046610832,14.014143943786621,2.4171199798583984,0.08019199967384338,1153.619873046875
0.3,80,1,18,9.85478401184082,4.57539176940918,0.941567987203598,0.0289280004799366,15.58886432647705,2.177759885787964,0.06348799914121628,1098.400634765625
0.3,80,1,19,9.891743659973145,4.595359802246094,0.8844799995422363,0.04931199923157692,15.121024131774902,2.4059200286865234,0.08931200206279755,1110.9715576171875
0.3,80,1,20,9.874848365783691,4.463679790496826,0.9247359782457352,0.028672000393271446,15.047807693481445,2.158655881881714,0.05475199967622757,1178.5465087890625
0.3,80,1,21,9.890144348144531,4.519296169281006,0.9068160206079483,0.02783999964594841,15.508768081665039,2.187135934829712,0.054368000477552414,1131.9775390625
0.3,80,1,22,9.842911720275879,4.613088130950928,0.8840320259332657,0.028672000393271446,15.034208297729492,2.4045441150665283,0.055296000093221664,1196.12158203125
0.3,80,1,23,9.882047653198242,4.55299186706543,0.8874559849500656,0.02812799997627735,15.587648391723633,2.214656114578247,0.05427199974656105,1148.9334716796875
0.3,80,1,24,9.858559608459473,4.6141438484191895,0.8529599756002426,0.027648000046610832,15.150367736816406,2.15500807762146,0.05430399999022484,1134.1060791015625
0.3,80,1,25,9.871711730957031,4.559103965759277,0.9436160326004028,0.02956799976527691,13.838175773620605,2.496256113052368,0.05663999915122986,1067.378662109375
0.3,80,1,26,9.84284782409668,4.569791793823242,0.9096959829330444,0.028672000393271446,15.234368324279785,2.5581119060516357,0.055615998804569244,1073.08642578125
0.3,80,1,27,9.86963176727295,4.571839809417725,0.9717120230197906,0.029791999608278275,14.665184020996094,2.469791889190674,0.06880000233650208,1104.1253662109375
0.3,80,1,28,9.864319801330566,4.548992156982422,0.8576960265636444,0.028416000306606293,14.486271858215332,2.529344081878662,0.05398400127887726,1131.2459716796875
0.3,80,1,29,9.866815567016602,4.551296234130859,0.986175999045372,0.029472000896930695,13.741120338439941,2.4678399562835693,0.05724800005555153,1085.029541015625
0.3,2,2,30,9.903743743896484,4.654143810272217,0.8945920020341873,0.036031998693943024,17.22038459777832,529.573486328125,0.06547199934720993,1643.94384765625
0.3,2,2,31,11.6911039352417,4.597504138946533,0.9191360026597977,0.0363520011305809,21.768831253051758,521.5056762695312,0.06604799628257751,1644.5029296875
0.3,2,2,32,9.836031913757324,4.593696117401123,0.8878079950809479,0.035711999982595444,19.645984649658203,545.5053100585938,0.06623999774456024,1603.1871337890625
0.3,2,2,33,9.873696327209473,4.609983921051025,1.051008015871048,0.036607999354600906,19.742464065551758,534.4766235351562,0.06627199798822403,1654.0281982421875
0.3,2,2,34,9.849023818969727,4.616096019744873,0.8985600024461746,0.03641600161790848,18.69206428527832,534.359619140625,0.06694400310516357,1643.6973876953125
0.3,2,2,35,9.846816062927246,4.566400051116943,0.9154240041971207,0.03638400137424469,18.781984329223633,568.056396484375,0.06604799628257751,1653.5716552734375
0.3,2,2,36,9.852800369262695,4.626272201538086,0.9916479736566544,0.03452799841761589,18.169631958007812,639.5146484375,0.06428799778223038,1693.830078125
0.3,2,2,37,9.854111671447754,5.539072036743164,1.2440320253372192,0.09334400296211243,21.263103485107422,602.8806762695312,0.1765120029449463,1678.9761962890625
0.3,2,2,38,9.85654354095459,4.578656196594238,1.0331519693136215,0.03564799949526787,18.648576736450195,550.4849243164062,0.06595200300216675,1716.6617431640625
0.3,2,2,39,9.890527725219727,4.553152084350586,1.8232319951057434,0.03657599911093712,18.990495681762695,571.0995483398438,0.06627199798822403,1750.0045166015625
0.3,2,2,40,9.853728294372559,4.559967994689941,1.4936319589614868,0.03519999980926514,18.779008865356445,595.557861328125,0.06451199948787689,1670.08544921875
0.3,2,2,41,9.87657642364502,4.596799850463867,0.8871359974145889,0.037248000502586365,18.261215209960938,543.6400146484375,0.06697600334882736,1657.07177734375
0.3,2,2,42,9.912351608276367,5.506303787231445,1.132192000746727,0.07049600034952164,24.480575561523438,544.38916015625,0.13920000195503235,1597.656005859375
