pruning_thresh,quality,technique,frame_id,sensitivity,map
0.3,80,1,1,0.0,0.0
0.3,80,1,2,0.0,0.0
0.3,80,1,3,0.0,0.0
0.3,80,1,4,0.0,0.0
0.3,80,1,5,0.0,0.0
0.3,80,1,6,0.0,0.0
0.3,80,1,7,0.0,0.0
0.3,80,1,8,0.0,0.0
0.3,80,1,9,0.25,0.16666666666666666
0.3,80,1,10,0.4,0.41666666666666663
0.3,80,1,11,0.6,0.5833333333333333
0.3,80,1,12,0.3333333333333333,0.3333333333333333
0.3,80,1,13,0.5,0.5
0.3,80,1,14,0.5,0.5
0.3,80,1,15,0.6,0.5833333333333333
0.3,80,1,16,0.5,0.3333333333333333
0.3,80,1,17,0.25,0.16666666666666666
0.3,80,1,18,0.5,0.5
0.3,80,1,19,0.4,0.41666666666666663
0.3,80,1,20,0.5,0.4444444444444444
0.3,80,1,21,0.5,0.4666666666666667
0.3,80,1,22,0.5,0.4444444444444444
0.3,80,1,23,0.6,0.5277777777777778
0.3,80,1,24,0.6,0.5277777777777778
0.3,80,1,25,0.6,0.5277777777777778
0.3,80,1,26,0.6,0.5833333333333333
0.3,80,1,27,0.6,0.48333333333333334
0.3,80,1,28,0.75,0.625
0.3,80,1,29,0.6,0.48333333333333334
0.3,2,2,30,0.6,0.48333333333333334
0.3,2,2,31,0.6,0.4
0.3,2,2,32,0.6,0.4
0.3,2,2,33,0.5,0.4
0.3,2,2,34,0.75,0.6
0.3,2,2,35,0.6,0.48333333333333334
0.3,2,2,36,0.5,0.3125
0.3,2,2,37,0.3333333333333333,0.25
0.3,2,2,38,0.5,0.5
0.3,2,2,39,0.75,0.45
0.3,2,2,40,0.5,0.3333333333333333
0.3,2,2,41,0.5,0.375
0.3,2,2,42,0.2,0.125
0.3,2,2,43,0.3333333333333333,0.2222222222222222
0.3,2,2,44,0.3333333333333333,0.2222222222222222
0.3,2,2,45,0.42857142857142855,0.3472222222222222
0.3,2,2,46,0.5714285714285714,0.4083333333333333
0.3,2,2,47,0.375,0.24666666666666667
0.3,2,2,48,0.5,0.3333333333333333
0.3,2,2,49,0.5,0.4444444444444444
0.3,2,2,50,0.25,0.16666666666666666
0.3,2,2,51,0.375,0.33333333333333337
0.3,2,2,52,0.16666666666666666,0.16666666666666666
0.3,2,2,53,0.3333333333333333,0.20833333333333331
0.3,2,2,54,0.5,0.4666666666666667
0.3,2,2,55,0.42857142857142855,0.375
0.3,2,2,56,0.5714285714285714,0.47916666666666663
0.3,2,2,57,0.42857142857142855,0.3333333333333333
0.3,2,2,58,0.42857142857142855,0.375
0.3,2,2,59,0.375,0.33333333333333337
0.3,2,3,60,0.5,0.38888888888888884
0.3,2,3,61,0.2857142857142857,0.18055555555555555
0.3,2,3,62,0.3333333333333333,0.275
0.3,2,3,63,0.4444444444444444,0.345
0.3,2,3,64,0.25,0.16666666666666666
0.3,2,3,65,0.5,0.375
0.3,2,3,66,0.5,0.5416666666666666
0.3,2,3,67,0.6666666666666666,0.625
0.3,2,3,68,0.5714285714285714,0.5833333333333333
0.3,2,3,69,0.5,0.5
0.3,2,3,70,0.75,0.75
0.3,2,3,71,0.6666666666666666,0.46875
0.3,2,3,72,0.6,0.41666666666666663
0.3,2,3,73,0.75,0.7
0.3,2,3,74,0.8571428571428571,0.7
0.3,2,3,75,0.8571428571428571,0.5511904761904762
0.3,2,3,76,0.875,0.71875
0.3,2,3,77,0.8571428571428571,0.6180555555555556
0.3,2,3,78,0.7,0.5892857142857142
0.3,2,3,79,0.7142857142857143,0.5611111111111111
0.3,2,3,80,0.7272727272727273,0.611734693877551
0.3,2,3,81,0.625,0.5208333333333333
0.3,2,3,82,0.625,0.3839285714285714
0.3,2,3,83,0.5,0.3541666666666667
