pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,60,1,18000000.0,0.3,1,255.43983459472656,11.378432273864746,129.98515187203884,0.03206399828195572,28.587648391723633,74.9254379272461,0.05846399813890457,496.08074951171875
0,2,2,18000000.0,0.3,2,9.938591957092285,11.889568328857422,1.612000048160553,0.05443200096487999,54.43436813354492,2088.470703125,0.0857279971241951,2232.607666015625
0.1,5,3,18000000.0,0.3,3,9.986847877502441,14.905728340148926,2.3600639700889587,0.10556799918413162,100.53024291992188,164.16525268554688,0.20131200551986694,319.5895690917969
0.15,2,2,18000000.0,0.3,4,9.895903587341309,11.933183670043945,1.4399360418319702,0.05056000128388405,51.065792083740234,1622.21484375,0.08217599987983704,1741.07666015625
0.1,70,1,18000000.0,0.3,5,9.941247940063477,27.178752899169922,0.7987840063869953,0.07363200187683105,38.75334548950195,5.791039943695068,0.14448000490665436,60.49651336669922
0,1,3,18000000.0,0.3,6,9.950176239013672,4.553376197814941,1.6219199895858765,0.05177599936723709,45.02924728393555,178.82879638671875,0.08348800241947174,276.73651123046875
0.2,2,3,26640000.000000007,0.3,7,9.937888145446777,4.55728006362915,2.839296042919159,0.049695998430252075,39.94502258300781,136.00277709960938,0.08089599758386612,225.15586853027344
0.2,60,1,26640000.000000007,0.3,8,9.931072235107422,5.438432216644287,1.218976005911827,0.06531199812889099,16.819583892822266,4.536096096038818,0.15849600732326508,36.87916946411133
0.2,3,2,26640000.000000007,0.3,9,9.910112380981445,4.558271884918213,1.8889920115470886,0.04870399832725525,33.6512336730957,1128.8076171875,0.07884799689054489,1215.4058837890625
0,4,3,26640000.000000007,0.2,10,9.906432151794434,4.589344024658203,1.7639040350914001,0.05052800104022026,46.25852966308594,182.7058563232422,0.08230400085449219,280.91363525390625
0.2,5,3,26640000.000000007,0.2,11,9.922687530517578,5.456575870513916,2.255903959274292,0.09107200056314468,56.4183349609375,99.7047348022461,0.1653120070695877,267.7708435058594
0,5,3,26640000.000000007,0.2,12,9.915840148925781,4.596191883087158,2.005248010158539,0.05081599950790405,62.63926315307617,190.83042907714844,0.08153600245714188,306.3146057128906
0.15,1,2,18000000.0,0.2,13,10.003456115722656,4.588031768798828,2.3614079356193542,0.04774399846792221,32.41004943847656,1585.8446044921875,0.0777600035071373,1671.9002685546875
0.05,4,3,18000000.0,0.2,14,9.923359870910645,4.554080009460449,1.7290239930152893,0.0498879998922348,35.846622467041016,122.99523162841797,0.08163200318813324,198.1341094970703
0.05,80,1,26640000.000000007,0.2,15,9.949312210083008,5.425471782684326,1.40761598944664,0.06665600091218948,16.391647338867188,4.100671768188477,0.13699199259281158,36.725982666015625
0.05,5,3,26640000.000000007,0.2,16,9.878911972045898,5.451104164123535,1.8831040263175964,0.11088000237941742,70.0050277709961,179.45018005371094,0.18118399381637573,301.6234130859375
0.15,1,2,18000000.0,0.2,17,9.9617919921875,4.568384170532227,1.7880000472068787,0.04915200173854828,40.112545013427734,1080.66552734375,0.08118399977684021,1186.3975830078125
0.2,2,2,18000000.0,0.2,18,9.902976036071777,4.528448104858398,1.6827519536018372,0.047680001705884933,34.98102569580078,1357.83056640625,0.078015998005867,1445.6761474609375
0.15,1,3,18000000.0,0.2,19,9.911359786987305,4.570720195770264,2.368288040161133,0.05116799846291542,40.46307373046875,141.7440643310547,0.08371199667453766,232.33251953125
0.2,4,3,18000000.0,0.4,20,9.905728340148926,5.486464023590088,1.665183961391449,0.08822400122880936,49.60550308227539,115.88925170898438,0.1603199988603592,204.5094757080078
0.25,3,2,18000000.0,0.4,21,9.919839859008789,4.9033918380737305,1.84060800075531,0.059007998555898666,43.74086380004883,1144.2294921875,0.09212800115346909,1236.41552734375
0.2,100,1,18000000.0,0.4,22,9.96947193145752,5.400512218475342,0.9520640149712563,0.06630399823188782,17.974496841430664,5.615520000457764,0.13593600690364838,39.51337432861328
0.05,3,3,18000000.0,0.4,23,9.931167602539062,4.552896022796631,1.8482240438461304,0.049695998430252075,98.3253402709961,173.71478271484375,0.08006399869918823,324.09161376953125
0,90,1,18000000.0,0.4,24,9.93616008758545,5.48422384262085,1.2889600545167923,0.06560000032186508,18.09939193725586,5.036479949951172,0.1356160044670105,39.56281661987305
0.1,3,3,18000000.0,0.4,25,9.977408409118652,4.651328086853027,2.044928014278412,0.04934399947524071,59.92019271850586,178.0115509033203,0.08006399869918823,290.47845458984375
0.1,1,2,18000000.0,0.4,26,9.920543670654297,4.648096084594727,1.7599680423736572,0.047200001776218414,45.770912170410156,1006.1520385742188,0.07779199630022049,1123.771240234375
0.25,70,1,18000000.0,0.4,27,9.958016395568848,5.44979190826416,1.4976959973573685,0.0655359998345375,16.166976928710938,3.847872018814087,0.13475200533866882,36.02444839477539
0.15,60,1,18000000.0,0.4,28,9.936863899230957,5.362304210662842,1.4247040152549744,0.06364800035953522,17.16521644592285,4.950911998748779,0.13222399353981018,38.85798263549805
0,60,1,18000000.0,0.4,29,9.9203519821167,7.006847858428955,1.6210239976644516,0.09622400254011154,19.98521614074707,3.9299519062042236,0.17212800681591034,39.837921142578125
0,2,2,18000000.0,0.4,30,9.922112464904785,4.641024112701416,1.855392038822174,0.05183999985456467,43.82614517211914,1313.9539794921875,0.08336000144481659,1430.6807861328125
0.15,3,2,18000000.0,0.4,31,9.918815612792969,4.578656196594238,1.7640640139579773,0.04879999905824661,42.18096160888672,1261.281005859375,0.07948800176382065,1369.91357421875
0.1,4,2,18000000.0,0.4,32,9.952735900878906,4.551296234130859,1.3340799808502197,0.046592000871896744,43.126304626464844,1611.33447265625,0.0772479996085167,1722.9862060546875
0.25,4,2,18000000.0,0.4,33,9.910592079162598,4.650207996368408,1.915232002735138,0.04841599985957146,29.64566421508789,950.7464599609375,0.07983999699354172,1024.0872802734375
0.2,70,1,18000000.0,0.4,34,9.897407531738281,5.42742395401001,1.3331839442253113,0.0732479989528656,16.15078353881836,3.6707520484924316,0.1449279934167862,34.86467361450195
0.05,2,3,18000000.0,0.4,35,9.890624046325684,4.633535861968994,2.252351939678192,0.04944000020623207,45.26188659667969,162.4222412109375,0.08009599894285202,261.0353088378906
0,2,3,18000000.0,0.4,36,9.890336036682129,4.657983779907227,1.7271040081977844,0.049695998430252075,46.90012741088867,182.47091674804688,0.08060800284147263,281.7712707519531
0,5,3,18000000.0,0.4,37,9.88419246673584,4.553408145904541,2.56742399930954,0.04800000041723251,48.17375946044922,184.86044311523438,0.0783040001988411,286.0527648925781
0,1,2,18000000.0,0.4,38,9.903583526611328,4.55782413482666,1.747327983379364,0.04870399832725525,43.4496955871582,997.8512573242188,0.07903999835252762,1113.028076171875
0.15,80,1,18000000.0,0.4,39,9.940064430236816,4.541600227355957,1.5111680030822754,0.03232000023126602,14.514016151428223,4.158016204833984,0.06233600154519081,34.34758377075195
0.15,4,3,18000000.0,0.4,40,9.908255577087402,4.601280212402344,1.8019199967384338,0.04960000142455101,43.5909423828125,156.79466247558594,0.07929600030183792,249.52774047851562
0.05,4,3,18000000.0,0.4,41,9.920160293579102,4.551231861114502,1.7207040190696716,0.0504320003092289,49.17500686645508,173.4094696044922,0.08108799904584885,275.95257568359375
0,5,2,18000000.0,0.4,42,9.921055793762207,4.5859198570251465,1.6449919939041138,0.04623999819159508,43.680320739746094,2053.668701171875,0.07603199779987335,2169.6162109375
0.15,70,1,18000000.0,0.4,43,9.905535697937012,5.411007881164551,1.8079039454460144,0.06435199826955795,16.999839782714844,3.670559883117676,0.13398399949073792,36.89110565185547
0.1,5,2,18000000.0,0.4,44,9.985856056213379,4.650496006011963,1.1692799925804138,0.047520000487565994,42.60095977783203,1913.1868896484375,0.0772159993648529,2023.3990478515625
