pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.001,0.1,60,1,0.75,0.8333333333333333
0.010000000000000002,0.1,60,2,0.75,0.5833333333333333
0.010000000000000002,0.1,60,3,1.0,0.75
0.010000000000000002,0.1,60,4,0.75,0.4583333333333333
0.011000000000000003,0.1,60,5,0.75,0.4583333333333333
0.010000000000000002,0.1,60,6,1.0,0.625
0.011000000000000003,0.1,60,7,1.0,0.625
0.010000000000000002,0.1,60,8,1.0,1.0
0.011000000000000003,0.1,60,9,0.75,0.5
0.011000000000000003,0.1,60,10,0.8,0.75
0.011000000000000003,0.1,60,11,0.8,0.75
0.011000000000000003,0.1,60,12,0.6666666666666666,0.5833333333333334
0.011000000000000003,0.1,60,13,0.8333333333333334,0.6111111111111112
0.011000000000000003,0.1,60,14,0.8333333333333334,0.6333333333333333
0.011000000000000003,0.1,60,15,1.0,0.6428571428571428
0.011000000000000003,0.1,60,16,1.0,0.6
0.011000000000000003,0.1,60,17,1.0,0.6
0.011000000000000003,0.1,60,18,0.8333333333333334,0.7222222222222222
0.011000000000000003,0.1,60,19,1.0,1.0
0.011000000000000003,0.1,60,20,1.0,0.8214285714285714
0.011000000000000003,0.1,60,21,0.625,0.7
0.011000000000000003,0.1,60,22,0.6666666666666666,0.6666666666666666
0.011000000000000003,0.1,60,23,0.8,0.5499999999999999
0.011000000000000003,0.1,60,24,0.8,0.5833333333333333
0.011000000000000003,0.1,60,25,0.8,0.5833333333333333
0.011000000000000003,0.1,60,26,1.0,0.6666666666666666
0.011000000000000003,0.1,60,27,1.0,0.7388888888888888
0.011000000000000003,0.1,60,28,0.75,0.5416666666666666
0.011000000000000003,0.1,60,29,0.8,0.6944444444444444
0.011000000000000003,0.1,60,30,0.8,0.6666666666666666
0.011000000000000003,0.1,60,31,1.0,0.75
0.011000000000000003,0.1,60,32,0.8,0.6499999999999999
0.011000000000000003,0.1,60,33,0.8333333333333334,0.75
0.011000000000000003,0.1,60,34,1.0,0.6166666666666667
0.011000000000000003,0.1,60,35,0.6,0.4722222222222222
0.011000000000000003,0.1,60,36,0.5,0.41666666666666663
0.011000000000000003,0.1,60,37,1.0,0.5166666666666666
0.011000000000000003,0.1,60,38,1.0,0.8333333333333333
0.011000000000000003,0.1,60,39,0.5,0.41666666666666663
0.011000000000000003,0.1,60,40,1.0,0.625
0.011000000000000003,0.1,60,41,0.75,0.47916666666666663
0.011000000000000003,0.1,60,42,0.8,0.475
0.011000000000000003,0.1,60,43,0.8333333333333334,0.7777777777777778
0.011000000000000003,0.1,60,44,0.8333333333333334,0.7361111111111112
0.011000000000000003,0.1,60,45,0.7142857142857143,0.5416666666666666
0.011000000000000003,0.1,60,46,0.5714285714285714,0.44791666666666663
0.011000000000000003,0.1,60,47,0.625,0.4577777777777778
0.011000000000000003,0.1,60,48,0.75,0.37777777777777777
0.011000000000000003,0.1,60,49,0.6666666666666666,0.4611111111111111
0.011000000000000003,0.1,60,50,0.75,0.36111111111111116
0.011000000000000003,0.1,60,51,0.625,0.49777777777777776
0.011000000000000003,0.1,60,52,1.0,0.8083333333333333
0.011000000000000003,0.1,60,53,0.8333333333333334,0.5833333333333333
0.011000000000000003,0.1,60,54,0.875,0.6904761904761905
0.011000000000000003,0.1,60,55,0.8571428571428571,0.6208333333333333
0.011000000000000003,0.1,60,56,0.8571428571428571,0.6190476190476191
0.011000000000000003,0.1,60,57,0.8571428571428571,0.6666666666666666
0.011000000000000003,0.1,60,58,1.0,0.7916666666666666
0.011000000000000003,0.1,60,59,0.875,0.6704761904761904
0.011000000000000003,0.1,60,60,1.0,0.6476190476190476
0.011000000000000003,0.1,60,61,1.0,0.6892857142857143
