pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,60,1,250.3489532470703,4.567071914672852,153.21347251534462,0.0289280004799366,18.525440216064453,34.01878356933594,0.055296000093221664,467.3871765136719
0.010000000000000002,0.1,60,2,9.926912307739258,4.567552089691162,7.6138878762722015,0.05350400134921074,15.060640335083008,3.634239912033081,0.08169600367546082,43.544288635253906
0.010000000000000002,0.1,60,3,9.881728172302246,4.429408073425293,8.239808067679405,0.029600000008940697,15.512191772460938,3.77455997467041,0.056223999708890915,44.85830307006836
0.010000000000000002,0.1,60,4,9.963871955871582,4.597504138946533,7.006143942475319,0.055296000093221664,14.8438081741333,4.706528186798096,0.08396799862384796,44.009342193603516
0.011000000000000003,0.1,60,5,9.915871620178223,4.6108479499816895,8.936447858810425,0.02844800055027008,13.982080459594727,3.6383039951324463,0.0551999993622303,43.564414978027344
0.010000000000000002,0.1,60,6,9.902175903320312,4.617472171783447,6.908639878034592,0.028736000880599022,14.315967559814453,4.298687934875488,0.05471999943256378,43.05072021484375
0.011000000000000003,0.1,60,7,9.894720077514648,4.683296203613281,9.494783818721771,0.04505600035190582,15.240703582763672,3.7907838821411133,0.07407999783754349,45.798622131347656
0.010000000000000002,0.1,60,8,9.91097640991211,4.571839809417725,7.307551890611649,0.02864000014960766,14.486111640930176,4.370368003845215,0.05423999950289726,43.914398193359375
0.011000000000000003,0.1,60,9,9.92080020904541,4.682623863220215,8.878048047423363,0.02783999964594841,14.969375610351562,3.91759991645813,0.08499199897050858,46.11376190185547
0.011000000000000003,0.1,60,10,9.887295722961426,4.677375793457031,10.05571186542511,0.028672000393271446,16.064607620239258,3.9030721187591553,0.05462399870157242,47.76319885253906
0.011000000000000003,0.1,60,11,9.91596794128418,4.616896152496338,11.047231927514076,0.04668800160288811,14.5481595993042,3.7177278995513916,0.08767999708652496,46.91721725463867
0.011000000000000003,0.1,60,12,9.89782428741455,4.61356782913208,9.782719656825066,0.02969600073993206,14.399359703063965,3.9197440147399902,0.055296000093221664,45.804447174072266
0.011000000000000003,0.1,60,13,9.88435173034668,4.63212776184082,7.953408196568489,0.030719999223947525,15.398591995239258,4.584959983825684,0.060416001826524734,45.63190460205078
0.011000000000000003,0.1,60,14,9.918208122253418,4.599167823791504,10.163039594888687,0.0289280004799366,14.397664070129395,3.667232036590576,0.05555199831724167,45.82182312011719
0.011000000000000003,0.1,60,15,9.883135795593262,4.5781121253967285,10.201983988285065,0.02969600073993206,15.033087730407715,3.752448081970215,0.05648000165820122,46.50886535644531
0.011000000000000003,0.1,60,16,9.898303985595703,4.572351932525635,10.64640037715435,0.02969600073993206,15.416671752929688,3.741856098175049,0.05552000179886818,47.08515167236328
0.011000000000000003,0.1,60,17,9.927167892456055,4.831935882568359,7.725888088345528,0.028672000393271446,15.820159912109375,3.148576021194458,0.055296000093221664,45.78188705444336
0.011000000000000003,0.1,60,18,9.953887939453125,4.843967914581299,10.646560460329056,0.02969600073993206,15.577312469482422,3.6829440593719482,0.055296000093221664,47.730369567871094
0.011000000000000003,0.1,60,19,10.421343803405762,4.83190393447876,9.580959811806679,0.02783999964594841,15.74886417388916,3.222208023071289,0.07782399654388428,46.66572952270508
0.011000000000000003,0.1,60,20,9.967552185058594,4.475967884063721,9.475487738847733,0.02879999950528145,15.472319602966309,2.9834558963775635,0.05423999950289726,45.845951080322266
0.011000000000000003,0.1,60,21,9.906911849975586,4.508480072021484,7.578944101929665,0.028704000636935234,15.303647994995117,3.1267518997192383,0.05526399984955788,44.38515090942383
