pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,60,1,0.12060835798816567,-1,-1,-1,15313,16048,42.94033591447698,7.342691421508789
0.010000000000000002,0.1,60,2,0.1050989275147929,-1,-1,-1,9530,10265,40.31821061933808,7.889975309371948
0.010000000000000002,0.1,60,3,0.10734097633136094,-1,-1,-1,15498,16233,31.799622532081457,9.951560497283936
0.010000000000000002,0.1,60,4,0.10383921967455621,-1,-1,-1,10065,10800,31.271765901274552,10.096951723098755
0.011000000000000003,0.1,60,5,0.10995284763313609,-1,-1,-1,3639,4374,31.777305320202505,9.957658052444458
0.010000000000000002,0.1,60,6,0.1002450073964497,-1,-1,-1,7264,7999,31.366881483815494,10.070573091506958
0.011000000000000003,0.1,60,7,0.10769924186390532,-1,-1,-1,6977,7712,31.43817547106682,10.050853490829468
0.010000000000000002,0.1,60,8,0.10016410872781065,-1,-1,-1,14425,15160,28.297280427873417,10.96510648727417
0.011000000000000003,0.1,60,9,0.10916697485207101,-1,-1,-1,6415,7150,28.609536955558738,10.869784355163574
0.011000000000000003,0.1,60,10,0.1067862426035503,-1,-1,-1,6842,7577,28.704646518699928,10.840955972671509
0.011000000000000003,0.1,60,11,0.10642797707100592,-1,-1,-1,3925,4660,29.174204324498614,10.700020790100098
0.011000000000000003,0.1,60,12,0.10719073594674557,-1,-1,-1,8007,8742,28.67311350332548,10.85050344467163
0.011000000000000003,0.1,60,13,0.1084735576923077,-1,-1,-1,11839,12574,27.77349355253136,11.127389669418335
0.011000000000000003,0.1,60,14,0.10801127958579881,-1,-1,-1,3210,3945,28.530039489014573,10.8939528465271
0.011000000000000003,0.1,60,15,0.10732941937869822,-1,-1,-1,3943,4678,29.134329940681102,10.711898803710938
0.011000000000000003,0.1,60,16,0.1079534948224852,-1,-1,-1,5308,6043,29.45537086550155,10.616710186004639
0.011000000000000003,0.1,60,17,0.10781481139053255,-1,-1,-1,5710,6445,29.243601353446795,10.679383277893066
0.011000000000000003,0.1,60,18,0.10765301405325443,-1,-1,-1,9201,9936,28.90265418988064,10.781245231628418
0.011000000000000003,0.1,60,19,0.1084273298816568,-1,-1,-1,8712,9447,28.70694609188836,10.840259790420532
0.011000000000000003,0.1,60,20,0.10747965976331361,-1,-1,-1,3024,3759,29.443374391525325,10.620249509811401
0.011000000000000003,0.1,60,21,0.10804595044378698,-1,-1,-1,5892,6627,29.110277798356897,10.719072818756104
0.011000000000000003,0.1,60,22,0.10835798816568047,-1,-1,-1,6315,7050,29.113431441948194,10.718132257461548
0.011000000000000003,0.1,60,23,0.10856601331360946,-1,-1,-1,3886,4621,29.59649076637904,10.575195550918579
0.011000000000000003,0.1,60,24,0.10845044378698225,-1,-1,-1,3253,3988,30.321957538957623,10.364855527877808
0.011000000000000003,0.1,60,25,0.10745654585798817,-1,-1,-1,8961,9696,28.773233071208505,10.820226669311523
