pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,60,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,5332,6067,-9.02578592300415
0.3,60,2,0.996925850591716,0.8984375,0.8492738808073896,0.42612501217849375,3416,4151,-15.756217241287231
0.3,60,3,0.9985784948224852,0.9381009615384616,0.8840900388928887,0.3448760111608741,2336,3071,-19.221946001052856
0.3,60,4,0.9994452662721893,0.9729567307692307,0.8954332520995362,0.2822736207145128,1863,2598,-23.405797481536865
0.3,60,5,0.9997341900887574,0.9879807692307693,0.9681599826341843,0.2165240232283362,1598,2333,-26.21516227722168
0.3,60,6,0.9997573039940828,0.9885817307692307,0.964179980463182,0.21756028947170414,1586,2321,-25.078413486480713
0.3,60,7,0.9997688609467456,0.9879807692307693,0.9719924804632998,0.22749328264506086,1559,2294,-24.683644771575928
0.3,60,8,0.9998844304733728,0.9939903846153846,1.0,0.17034470290291548,1473,2208,-27.41217613220215
0.3,60,9,0.9998266457100592,0.9909855769230769,0.9910714285714626,0.14487291495810672,1477,2212,-24.140169620513916
0.3,60,10,0.9998959874260355,0.9945913461538461,0.984375,0.14396219672981347,1427,2162,-25.44363021850586
0.3,60,11,0.9998497596153846,0.9927884615384616,0.9625000000002135,0.18435951763380853,1508,2243,-24.351887702941895
0.3,60,12,0.9998497596153846,0.9921875,0.989583333333442,0.18713169435671473,1500,2235,-24.86778736114502
0.3,60,13,0.9998844304733728,0.9945913461538461,0.9861111111113511,0.14924716583434816,1438,2173,-25.02767324447632
0.3,60,14,0.9998844304733728,0.9939903846153846,0.98611111111125,0.1708939125749218,1466,2201,-27.582969665527344
0.3,60,15,0.999919101331361,0.9957932692307693,1.0,0.15664745909230704,1435,2170,-30.12352705001831
0.3,60,16,0.9999537721893491,0.9975961538461539,1.0,0.10950870459847839,1397,2132,-29.047396183013916
0.3,60,17,0.9999537721893491,0.9975961538461539,1.0,0.11389433875514099,1399,2134,-28.31481695175171
0.3,60,18,0.9998959874260355,0.9951923076923077,0.9843750000000805,0.1286541672044228,1430,2165,-23.58255624771118
0.3,60,19,0.9999537721893491,0.9975961538461539,1.0,0.10692266890222235,1400,2135,-27.06502676010132
