pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,60,1,244.41331481933594,3.8868160247802734,100.81526172161102,0.03276799991726875,17.673887252807617,32.44211196899414,0.08736000210046768,1502.071533203125
0.3,60,2,9.892255783081055,3.9137279987335205,1.2572160065174103,0.028672000393271446,14.094464302062988,2.5152640342712402,0.05443200096487999,959.0615844726562
0.3,60,3,9.87168025970459,4.150303840637207,0.9666240066289902,0.029279999434947968,13.506048202514648,2.4829440116882324,0.05539200082421303,1023.3311767578125
0.3,60,4,9.919551849365234,4.4719038009643555,1.1611839979887009,0.028416000306606293,13.472864151000977,2.4542720317840576,0.054368000477552414,1151.3516845703125
0.3,60,5,9.862719535827637,4.450272083282471,1.0343679785728455,0.028511999174952507,14.383999824523926,2.216736078262329,0.05455999821424484,1189.725830078125
0.3,60,6,9.880800247192383,4.573279857635498,1.0876479744911194,0.030239999294281006,13.893823623657227,2.2400319576263428,0.0589120015501976,1205.5755615234375
0.3,60,7,9.877023696899414,4.431903839111328,1.1223360300064087,0.028704000636935234,13.55014419555664,2.5022079944610596,0.055615998804569244,1202.0538330078125
0.3,60,8,9.85747241973877,4.451807975769043,1.1190720200538635,0.027712000533938408,14.243935585021973,2.5306239128112793,0.05423999950289726,1179.5537109375
0.3,60,9,9.848608016967773,4.478879928588867,0.9339839667081833,0.02860799990594387,14.046943664550781,2.5346240997314453,0.05523199960589409,1151.6112060546875
0.3,60,10,9.867712020874023,4.470655918121338,0.8988159894943237,0.028672000393271446,15.392288208007812,2.5004799365997314,0.05443200096487999,1190.3233642578125
0.3,60,11,9.86400032043457,4.881184101104736,0.8877120018005371,0.04713600128889084,16.232831954956055,2.5040318965911865,0.07577600330114365,1181.4183349609375
0.3,60,12,9.849311828613281,4.990079879760742,0.8553599715232849,0.08003199845552444,14.251808166503906,2.5105600357055664,0.11247999966144562,1165.736083984375
0.3,60,13,9.871968269348145,4.468063831329346,0.9621759951114655,0.028575999662280083,15.255200386047363,2.6022720336914062,0.05507199838757515,1184.065673828125
0.3,60,14,9.840160369873047,4.495552062988281,0.9004159867763519,0.02937600016593933,15.205023765563965,2.4327359199523926,0.0560000017285347,1184.2020263671875
0.3,60,15,9.85807991027832,4.585760116577148,0.8961599916219711,0.02969600073993206,14.827072143554688,2.528736114501953,0.05734400078654289,1197.4052734375
0.3,60,16,9.842464447021484,4.518400192260742,0.8845439702272415,0.027648000046610832,15.17676830291748,2.5105600357055664,0.053727999329566956,1215.12890625
0.3,60,17,9.874048233032227,4.503392219543457,1.058112010359764,0.028416000306606293,14.2957763671875,2.541088104248047,0.05503999814391136,1212.54736328125
0.3,60,18,9.853856086730957,4.565728187561035,0.8540160059928894,0.02969600073993206,15.224960327148438,2.5635199546813965,0.05753599852323532,1190.3837890625
0.3,60,19,9.86524772644043,4.496960163116455,0.8962240070104599,0.02864000014960766,14.25055980682373,2.668287992477417,0.08144000172615051,1213.8607177734375
0.3,60,20,9.859040260314941,4.485087871551514,0.8657920062541962,0.028063999488949776,14.82374382019043,2.5587520599365234,0.055296000093221664,1215.0120849609375
0.3,60,21,9.851648330688477,4.524928092956543,0.8689599931240082,0.027904000133275986,14.019712448120117,2.6319680213928223,0.055424001067876816,1218.1627197265625
0.3,60,22,9.897024154663086,4.487679958343506,0.9053760021924973,0.054496001452207565,14.631391525268555,2.4503679275512695,0.0942080020904541,1201.670654296875
0.3,60,23,9.879136085510254,4.558495998382568,0.8654399961233139,0.028511999174952507,14.421504020690918,2.5676159858703613,0.054048001766204834,1195.815185546875
0.3,60,24,9.86787223815918,4.490240097045898,0.884223997592926,0.028672000393271446,13.957119941711426,2.5757761001586914,0.08089599758386612,1218.3201904296875
0.3,60,25,9.859231948852539,4.536384105682373,0.855679988861084,0.028672000393271446,14.12707233428955,2.5379199981689453,0.05446400120854378,1216.324462890625
0.3,60,26,9.86415958404541,4.53388786315918,0.8894399851560593,0.029311999678611755,16.31622314453125,2.6638400554656982,0.0562559999525547,1220.16552734375
0.3,60,27,9.859295845031738,3.874016046524048,0.8750719726085663,0.028672000393271446,13.422335624694824,2.653280019760132,0.05552000179886818,1235.90673828125
