frame_id,overall_time
1,1355.7994384765625
2,30.855199813842773
3,30.346176147460938
4,31.58336067199707
5,33.017696380615234
6,30.854368209838867
7,31.50819206237793
8,31.9564151763916
9,31.339168548583984
10,31.372543334960938
11,31.378976821899414
12,33.431007385253906
13,33.24611282348633
14,33.75929641723633
15,31.089567184448242
16,33.469024658203125
17,31.992416381835938
18,33.28675079345703
19,36.06169509887695
20,35.92006301879883
21,33.583614349365234
22,32.96745681762695
23,33.01939010620117
24,34.89759826660156
25,32.848960876464844
26,33.0145263671875
27,33.315711975097656
28,34.88681411743164
29,32.844608306884766
30,33.10976028442383
31,33.24796676635742
32,33.57513427734375
33,32.61654281616211
34,33.602752685546875
35,33.04198455810547
36,35.11974334716797
37,33.23871994018555
38,35.68531036376953
39,41.75385665893555
40,34.334144592285156
41,32.995487213134766
42,32.50342559814453
43,33.243743896484375
44,34.240318298339844
45,31.49692726135254
46,30.13804817199707
47,30.977535247802734
48,31.75663948059082
49,30.228832244873047
50,31.272127151489258
51,31.845951080322266
52,30.860864639282227
53,30.55721664428711
54,30.648639678955078
55,32.22550582885742
56,32.454078674316406
57,31.572032928466797
58,31.23094367980957
59,32.31363296508789
60,32.125022888183594
61,32.007774353027344
62,31.159936904907227
63,32.32102584838867
64,32.01795196533203
65,30.346464157104492
66,30.908031463623047
67,30.102432250976562
68,31.583295822143555
69,30.303007125854492
70,30.540895462036133
71,29.59440040588379
72,31.80019187927246
73,30.02003288269043
74,30.06831932067871
75,29.52364730834961
76,30.75939178466797
77,28.96460723876953
78,28.816383361816406
79,28.436416625976562
80,29.677471160888672
81,28.84796714782715
82,29.244287490844727
83,28.74176025390625
84,30.737152099609375
85,29.345439910888672
86,28.938720703125
87,28.8110408782959
88,30.317472457885742
89,29.00409507751465
90,28.64249610900879
91,28.24278450012207
92,29.744895935058594
93,28.717119216918945
94,28.700000762939453
95,28.700191497802734
96,29.692127227783203
97,29.366912841796875
98,28.927616119384766
99,28.90892791748047
100,29.98512077331543
101,29.41747283935547
102,29.119808197021484
103,28.628896713256836
104,29.405344009399414
105,29.189279556274414
106,30.042848587036133
107,28.255935668945312
108,29.264863967895508
109,28.319520950317383
110,28.8723201751709
111,28.135360717773438
112,29.511167526245117
113,28.150304794311523
114,28.923904418945312
115,28.619775772094727
116,29.873823165893555
117,28.601280212402344
118,29.385696411132812
119,28.51263999938965
120,30.045120239257812
121,28.68783950805664
122,29.39574432373047
123,28.814559936523438
124,30.718303680419922
125,28.747711181640625
126,30.144832611083984
127,28.73161506652832
128,31.24118423461914
129,28.019487380981445
130,28.964000701904297
131,28.799840927124023
132,30.932416915893555
133,29.768735885620117
134,30.266399383544922
135,28.388288497924805
136,30.51817512512207
137,29.252256393432617
138,31.00809669494629
139,28.644800186157227
140,29.825056076049805
141,28.166336059570312
142,28.643455505371094
143,29.21062469482422
144,29.931936264038086
145,28.524991989135742
146,28.82431983947754
147,28.794464111328125
148,30.448192596435547
149,28.704063415527344
150,29.492351531982422
151,31.007583618164062
152,28.191423416137695
153,30.459199905395508
154,28.603424072265625
155,30.507295608520508
156,28.661151885986328
157,30.674335479736328
158,29.963712692260742
159,29.44918441772461
160,28.483423233032227
161,30.21843147277832
162,30.680927276611328
163,30.505599975585938
164,28.803007125854492
165,29.764991760253906
166,28.50387191772461
167,27.821056365966797
168,29.360383987426758
169,28.966655731201172
170,28.587360382080078
171,28.16716766357422
172,30.048992156982422
173,28.125120162963867
174,28.01817512512207
175,27.81939125061035
176,29.993183135986328
177,28.550016403198242
178,28.253599166870117
179,28.38559913635254
180,29.67407989501953
181,28.37980842590332
182,27.03772735595703
183,26.960575103759766
184,29.362112045288086
185,27.96019172668457
186,27.938335418701172
187,27.759136199951172
188,30.959135055541992
189,28.198720932006836
190,28.15795135498047
191,28.260095596313477
192,30.02524757385254
193,28.388383865356445
194,28.441856384277344
195,28.223039627075195
196,36.68764877319336
197,36.439361572265625
198,37.038238525390625
199,41.915775299072266
200,39.65532684326172
201,43.43132781982422
202,43.731136322021484
203,42.52473449707031
204,36.92969512939453
205,33.151329040527344
206,32.3485107421875
207,32.4661750793457
208,30.341632843017578
209,35.047454833984375
210,36.58028793334961
211,33.904415130615234
212,32.952510833740234
213,33.85017776489258
214,31.01910400390625
215,29.984479904174805
216,34.07014465332031
217,31.931488037109375
218,30.299392700195312
219,29.430015563964844
220,34.56409454345703
221,30.952512741088867
222,29.376544952392578
223,29.62396812438965
224,32.14265441894531
225,35.832862854003906
226,31.2906551361084
227,32.618431091308594
228,36.23206329345703
229,36.547393798828125
230,33.441184997558594
231,35.115936279296875
232,35.815616607666016
233,34.008480072021484
234,31.898784637451172
235,31.008895874023438
236,32.9832649230957
237,32.16633605957031
238,29.966400146484375
239,30.21356773376465
240,33.44153594970703
241,35.562110900878906
242,32.57673645019531
243,30.155136108398438
244,32.34339141845703
245,34.45945739746094
246,30.536991119384766
247,30.73299217224121
248,32.58108901977539
249,33.051551818847656
250,30.66592025756836
251,30.55721664428711
252,33.18726348876953
253,33.624385833740234
254,30.884479522705078
255,30.900127410888672
256,32.95987319946289
257,33.61088180541992
258,30.755008697509766
259,30.871519088745117
260,35.188255310058594
261,33.38118362426758
262,30.605024337768555
263,30.559999465942383
264,33.38819122314453
265,37.06108856201172
266,30.564159393310547
267,29.409727096557617
268,34.951454162597656
269,34.35327911376953
270,30.97100830078125
271,30.431840896606445
272,33.268096923828125
273,33.661598205566406
274,30.303680419921875
275,31.03011131286621
276,32.99967956542969
277,33.205535888671875
278,30.71798324584961
279,30.7225284576416
280,33.630592346191406
281,33.94831848144531
282,30.521055221557617
283,30.585344314575195
284,33.02115249633789
285,33.79929733276367
286,30.408416748046875
287,31.42665672302246
288,33.157470703125
289,30.565439224243164
290,34.02918243408203
291,30.71945571899414
292,32.71788787841797
293,34.091552734375
294,32.087806701660156
295,30.916608810424805
296,34.69625473022461
297,31.302047729492188
298,31.139392852783203
299,31.42198371887207
300,32.07344055175781
301,31.49033546447754
302,30.881343841552734
303,31.89686393737793
304,28.27814483642578
305,28.421663284301758
306,32.70918273925781
307,32.851806640625
308,32.66009521484375
309,32.33804702758789
310,29.240447998046875
311,29.13580894470215
312,31.152767181396484
313,31.81865692138672
314,30.018335342407227
315,30.12303924560547
316,31.814847946166992
317,32.11008071899414
318,31.726879119873047
319,31.645471572875977
320,28.678720474243164
321,31.95199966430664
322,30.561792373657227
323,32.340030670166016
324,28.749088287353516
325,28.715103149414062
326,31.159584045410156
327,29.106719970703125
328,31.549440383911133
329,29.81283187866211
330,28.795488357543945
331,29.37718391418457
332,30.863744735717773
333,31.1345272064209
334,28.859264373779297
335,29.05548858642578
336,29.697568893432617
337,30.073087692260742
338,28.652448654174805
339,29.83782386779785
340,31.314016342163086
341,31.283679962158203
342,30.32111930847168
343,29.990848541259766
344,31.951616287231445
345,31.571807861328125
346,29.100095748901367
347,29.159423828125
348,30.83932876586914
349,30.94153594970703
350,28.82908821105957
351,29.1345272064209
352,31.698144912719727
353,32.83363342285156
354,32.43753433227539
355,31.85740852355957
356,32.76063919067383
357,31.944223403930664
358,28.416831970214844
359,28.643999099731445
360,29.37379264831543
361,29.705184936523438
362,27.792543411254883
363,28.35590362548828
364,27.798112869262695
365,27.66249656677246
366,28.063295364379883
367,28.162784576416016
368,29.439903259277344
369,29.530176162719727
370,28.652511596679688
371,30.104320526123047
372,30.12214469909668
373,29.943328857421875
374,28.173952102661133
375,27.68832015991211
376,29.587968826293945
377,27.295936584472656
378,29.76255989074707
379,30.162784576416016
380,27.675743103027344
381,27.589344024658203
382,27.74665641784668
383,27.861568450927734
384,29.62940788269043
385,32.41193771362305
386,28.445152282714844
387,29.369823455810547
388,30.962047576904297
389,30.114303588867188
390,27.88185691833496
391,27.435232162475586
392,30.536640167236328
393,28.05548858642578
394,28.003263473510742
395,26.865375518798828
396,26.876768112182617
397,27.224191665649414
398,27.74051284790039
399,27.929567337036133
400,27.77814483642578
