pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,2,2,6000000.0,0.3,1,0.9340329142011834,-1,-1,-1,6.5,53248,99798,6.541701555252075,-1,-1,-1
0.2,3,2,6000000.0,0.3,2,0.939788276627219,-1,-1,-1,4.333333333333333,79872,114162,9.159188270568848,-1,-1,-1
0.25,1,2,6000000.0,0.3,3,0.9731416420118343,-1,-1,-1,13.0,26624,89458,9.179368615150452,-1,-1,-1
0.05,1,2,6000000.0,0.3,4,0.6592548076923077,-1,-1,-1,13.0,26624,93906,9.772123098373413,-1,-1,-1
0.1,1,3,6000000.0,0.3,5,0.8328517936390533,-1,-1,-1,11.965429025789946,28926,166092,10.642489194869995,-1,-1,-1
0,100,1,6000000.0,0.3,6,0.00031203772189349115,-1,-1,-1,6.8138990058076585,50795,51539,32.46077299118042,-1,-1,-1
0,90,1,8880000.000000002,0.3,7,0.00030048076923076925,-1,-1,-1,35.30674283382638,9803,10547,18.745532035827637,-1,-1,-1
0.1,4,3,8880000.000000002,0.3,8,0.8245885724852071,-1,-1,-1,11.401765713532745,30356,258633,16.05530619621277,-1,-1,-1
0.1,80,1,8880000.000000002,0.3,9,0.8483727810650887,-1,-1,-1,42.7140565222757,8103,8847,15.315887928009033,-1,-1,-1
0.1,1,2,8880000.000000002,0.30000000000000004,10,0.8182553624260355,-1,-1,-1,13.0,26624,142843,13.410038948059082,-1,-1,-1
0.2,3,2,8880000.000000002,0.30000000000000004,11,0.953125,-1,-1,-1,4.333333333333333,79872,132603,12.540267705917358,-1,-1,-1
0.1,1,3,8880000.000000002,0.30000000000000004,12,0.8240569526627219,-1,-1,-1,11.367314766158696,30448,255561,11.792333126068115,-1,-1,-1
0.1,3,3,6000000.0,0.30000000000000004,13,0.8421782544378699,-1,-1,-1,12.67252489748096,27312,249593,12.093862295150757,-1,-1,-1
0.1,100,1,6000000.0,0.30000000000000004,14,0.8439926960059172,-1,-1,-1,7.598173515981735,45552,46296,17.085721492767334,-1,-1,-1
0.2,5,3,8880000.000000002,0.30000000000000004,15,0.9601285133136095,-1,-1,-1,50.161159420289856,6900,249557,13.947244882583618,-1,-1,-1
0.2,80,1,8880000.000000002,0.30000000000000004,16,0.9600938424556213,-1,-1,-1,61.389145086910254,5638,6382,11.634647846221924,-1,-1,-1
0.1,2,3,6000000.0,0.30000000000000004,17,0.8180126664201184,-1,-1,-1,10.989775830316885,31494,256585,13.039191961288452,-1,-1,-1
0,1,3,6000000.0,0.30000000000000004,18,0.00013868343195266273,-1,-1,-1,2.0002774053354293,173032,255561,12.959468364715576,-1,-1,-1
0.15,2,3,6000000.0,0.30000000000000004,19,0.9204766087278107,-1,-1,-1,25.149832873128904,13762,216665,13.647557497024536,-1,-1,-1
0.05,1,3,6000000.0,0.5,20,0.5346824149408284,-1,-1,-1,4.29813973126692,80526,255561,14.273524284362793,-1,-1,-1
0.15,4,2,6000000.0,0.5,21,0.9210891272189349,-1,-1,-1,3.25,106496,138599,nan,-1,-1,-1
0.25,3,3,6000000.0,0.5,22,0.9738350591715976,-1,-1,-1,76.43816254416961,4528,129335,4.28490936756134,-1,-1,-1
0.15,5,2,6000000.0,0.5,23,0.9005870931952663,-1,-1,-1,2.6,133120,141627,10.120279788970947,-1,-1,-1
0,2,2,6000000.0,0.5,24,0.00013868343195266273,-1,-1,-1,6.5,53248,169979,nan,-1,-1,-1
0.25,100,1,6000000.0,0.5,25,0.921875,-1,-1,-1,255.6218611521418,1354,2098,nan,-1,-1,-1
0,2,3,6000000.0,0.5,26,0.0,-1,-1,-1,2.0,173056,256585,3.643825352191925,-1,-1,-1
0.05,2,3,6000000.0,0.5,27,0.6721176960059172,-1,-1,-1,6.099749744457369,56742,166756,6.1789703369140625,-1,-1,-1
0.1,70,1,6000000.0,0.5,28,0.8305057322485208,-1,-1,-1,33.095429336393195,10458,11202,9.746691584587097,-1,-1,-1
0.15,5,3,6000000.0,0.5,29,0.9099251109467456,-1,-1,-1,22.203746471644855,15588,233397,10.796765089035034,-1,-1,-1
0.05,5,3,6000000.0,0.5,30,0.5159832655325444,-1,-1,-1,4.1320885365678945,83762,255617,11.899440288543701,-1,-1,-1
0.05,4,3,6000000.0,0.5,31,0.574923724112426,-1,-1,-1,4.705037927190669,73562,258633,10.979000329971313,-1,-1,-1
0.1,5,3,6000000.0,0.5,32,0.8321699334319527,-1,-1,-1,11.916815865583253,29044,229357,10.12295126914978,-1,-1,-1
0.2,5,2,6000000.0,0.5,33,0.9483635355029586,-1,-1,-1,2.6,133120,135747,11.293399333953857,-1,-1,-1
0.2,1,2,6000000.0,0.5,34,0.951171875,-1,-1,-1,13.0,26624,90570,10.00128984451294,-1,-1,-1
0,4,2,6000000.0,0.5,35,0.11480676775147929,-1,-1,-1,3.25,106496,224260,12.640724182128906,-1,-1,-1
0.05,100,1,6000000.0,0.5,36,0.6752149593195266,-1,-1,-1,7.188054246017736,48151,48895,24.117844104766846,-1,-1,-1
0,4,3,6000000.0,0.5,37,0.037571653106508875,-1,-1,-1,2.0780767799032147,166554,258633,16.018497943878174,-1,-1,-1
0.05,3,2,6000000.0,0.5,38,0.6607109837278107,-1,-1,-1,4.333333333333333,79872,190971,14.954986572265625,-1,-1,-1
0.05,70,1,6000000.0,0.5,39,0.6794332470414202,-1,-1,-1,69.69633507853403,4966,5710,12.940852642059326,-1,-1,-1
0.05,3,2,6000000.0,0.5,40,0.6055265347633136,-1,-1,-1,4.333333333333333,79872,197124,12.902750968933105,-1,-1,-1
0.05,80,1,6000000.0,0.5,41,0.6196722448224852,-1,-1,-1,43.817192049626534,7899,8643,13.24771761894226,-1,-1,-1
0.15,3,2,6000000.0,0.5,42,0.9111501479289941,-1,-1,-1,4.333333333333333,79872,177147,12.551966905593872,-1,-1,-1
0.15,60,1,6000000.0,0.5,43,0.9132650702662722,-1,-1,-1,82.78210954317149,4181,4925,11.014175415039062,-1,-1,-1
0.2,2,2,6000000.0,0.5,44,0.9621278661242604,-1,-1,-1,6.5,53248,131583,10.550944805145264,-1,-1,-1
0.25,2,2,6000000.0,0.5,45,0.9823872041420119,-1,-1,-1,6.5,53248,102446,9.893797039985657,-1,-1,-1
0.15,100,1,8880000.000000002,0.5,46,0.9101793639053254,-1,-1,-1,7.944543910388835,43566,44310,12.657091617584229,-1,-1,-1
0.2,3,3,8880000.000000002,0.5,47,0.9681143676035503,-1,-1,-1,62.72417542587894,5518,219533,11.747357845306396,-1,-1,-1
0.05,5,3,8880000.000000002,0.5,48,0.5480884800295858,-1,-1,-1,4.425645091169476,78206,259657,12.07884430885315,-1,-1,-1
0.05,3,3,8880000.000000002,0.5,49,0.6350429918639053,-1,-1,-1,5.480097533170778,63158,257609,11.636704206466675,-1,-1,-1
0.1,5,2,8880000.000000002,0.30000000000000004,50,0.8336607803254438,-1,-1,-1,2.6,133120,176907,14.632925987243652,-1,-1,-1
0.15,4,3,8880000.000000002,0.30000000000000004,51,0.9101793639053254,-1,-1,-1,22.26659804426145,15544,210345,14.188406467437744,-1,-1,-1
0.2,5,2,8880000.000000002,0.30000000000000004,52,0.9504784578402367,-1,-1,-1,2.6,133120,147507,13.439878225326538,-1,-1,-1
0.2,70,1,8880000.000000002,0.30000000000000004,53,0.9497850406804734,-1,-1,-1,67.5208739758096,5126,5870,11.685755252838135,-1,-1,-1
0.15,90,1,8880000.000000002,0.30000000000000004,54,0.9077292899408284,-1,-1,-1,25.31168641216908,13674,14418,12.508537769317627,-1,-1,-1
0.2,60,1,8880000.000000002,0.30000000000000004,55,0.9610877403846154,-1,-1,-1,118.04638472032742,2932,3676,10.455708503723145,-1,-1,-1
0.15,5,2,8880000.000000002,0.30000000000000004,56,0.9104105029585798,-1,-1,-1,2.6,133120,223956,11.303104162216187,-1,-1,-1
0.1,1,2,8880000.000000002,0.30000000000000004,57,0.790599574704142,-1,-1,-1,13.0,26624,140619,10.188677310943604,-1,-1,-1
0.05,5,2,8880000.000000002,0.30000000000000004,58,0.5258413461538461,-1,-1,-1,2.6,133120,251396,13.826088905334473,-1,-1,-1
0.05,3,3,8880000.000000002,0.30000000000000004,59,0.5496948964497042,-1,-1,-1,4.4414331177497175,77928,257609,14.900591373443604,-1,-1,-1
0.25,4,3,8880000.000000002,0.30000000000000004,60,0.9761233357988166,-1,-1,-1,83.76379477250725,4132,156012,13.409701585769653,-1,-1,-1
0.25,4,2,8880000.000000002,0.30000000000000004,61,0.9759499815088757,-1,-1,-1,3.25,106496,105378,12.970305681228638,-1,-1,-1
0.1,60,1,8880000.000000002,0.30000000000000004,62,0.8267497226331361,-1,-1,-1,73.4689025684568,4711,5455,12.556284666061401,-1,-1,-1
0.05,5,2,8880000.000000002,0.30000000000000004,63,0.5372827292899408,-1,-1,-1,2.6,133120,251396,15.673162937164307,-1,-1,-1
0.25,4,2,8880000.000000002,0.30000000000000004,64,0.9775910687869822,-1,-1,-1,3.25,106496,98386,13.250734806060791,-1,-1,-1
0.25,2,3,8880000.000000002,0.30000000000000004,65,0.977602625739645,-1,-1,-1,89.29618163054695,3876,162764,12.100698947906494,-1,-1,-1
0,3,3,8880000.000000002,0.30000000000000004,66,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,257609,11.612627506256104,-1,-1,-1
0.05,4,3,8880000.000000002,0.30000000000000004,67,0.622965976331361,-1,-1,-1,5.304561059342815,65248,258633,11.55062198638916,-1,-1,-1
0.15,1,3,8880000.000000002,0.30000000000000004,68,0.9116239829881657,-1,-1,-1,22.630574081339088,15294,166092,10.829064846038818,-1,-1,-1
0.25,2,2,8880000.000000002,0.30000000000000004,69,0.9702177329881657,-1,-1,-1,6.5,53248,101122,10.843217372894287,-1,-1,-1
0.15,80,1,8880000.000000002,0.30000000000000004,70,0.9144323224852071,-1,-1,-1,46.60185808536421,7427,8171,11.612027883529663,-1,-1,-1
0,70,1,8880000.000000002,0.30000000000000004,71,0.0,-1,-1,-1,50.14662416690814,6902,7646,12.070189714431763,-1,-1,-1
0,1,2,8880000.000000002,0.30000000000000004,72,0.0,-1,-1,-1,13.0,26624,142843,11.310200691223145,-1,-1,-1
0.25,1,3,8880000.000000002,0.30000000000000004,73,0.9770247781065089,-1,-1,-1,87.0503018108652,3976,170068,9.621299505233765,-1,-1,-1
0.25,70,1,8880000.000000002,0.30000000000000004,74,0.979347725591716,-1,-1,-1,93.74647887323944,3692,4436,7.780891060829163,-1,-1,-1
0,1,2,8880000.000000002,0.30000000000000004,75,0.0,-1,-1,-1,13.0,26624,142843,7.193005084991455,-1,-1,-1
0.2,90,1,8880000.000000002,0.30000000000000004,76,0.9560720229289941,-1,-1,-1,25.082397275164865,13799,14543,8.401485681533813,-1,-1,-1
0.1,90,1,8880000.000000002,0.30000000000000004,77,0.7985045303254438,-1,-1,-1,18.919427134579642,18294,19038,11.325387954711914,-1,-1,-1
0.05,2,2,8880000.000000002,0.30000000000000004,78,0.5270432692307693,-1,-1,-1,6.5,53248,169979,9.578685760498047,-1,-1,-1
0.25,3,3,8880000.000000002,0.30000000000000004,79,0.9816706730769231,-1,-1,-1,109.11475409836065,3172,189464,8.736517429351807,-1,-1,-1
0.1,3,2,8880000.000000002,0.30000000000000004,80,0.8008043639053254,-1,-1,-1,4.333333333333333,79872,186363,10.168719291687012,-1,-1,-1
0.25,80,1,8880000.000000002,0.30000000000000004,81,0.982757026627219,-1,-1,-1,57.820247243568325,5986,6730,9.27148163318634,-1,-1,-1
0.25,5,2,8880000.000000002,0.30000000000000004,82,0.9844096708579881,-1,-1,-1,2.6,133120,112218,8.729114532470703,-1,-1,-1
0.2,100,1,8880000.000000002,0.30000000000000004,83,0.9605098927514792,-1,-1,-1,8.764326048973183,39491,40235,9.912649393081665,-1,-1,-1
0,4,3,8880000.000000002,0.30000000000000004,84,8.089866863905326e-05,-1,-1,-1,2.0001618104275263,173042,258633,10.712863206863403,-1,-1,-1
0.15,3,3,8880000.000000002,0.30000000000000004,85,0.9127912352071006,-1,-1,-1,22.93347468857673,15092,241577,11.109375953674316,-1,-1,-1
0.2,90,1,8880000.000000002,0.30000000000000004,86,0.9601631841715976,-1,-1,-1,25.875598086124402,13376,14120,11.616826057434082,-1,-1,-1
0.15,90,1,8880000.000000002,0.30000000000000004,87,0.9100406804733728,-1,-1,-1,20.98793281183676,16491,17235,12.470016479492188,-1,-1,-1
0.25,60,1,6000000.0,0.30000000000000004,88,0.9867326183431953,-1,-1,-1,116.14496644295302,2980,3724,10.376604795455933,-1,-1,-1
0.2,60,1,6000000.0,0.30000000000000004,89,0.9635262573964497,-1,-1,-1,103.2861832288869,3351,4095,8.822324872016907,-1,-1,-1
0,80,1,6000000.0,0.5,90,0.0,-1,-1,-1,28.830653894210744,12005,12749,12.140783071517944,-1,-1,-1
0.1,4,3,6000000.0,0.5,91,0.7857918823964497,-1,-1,-1,9.336714324251416,37070,258633,13.13152551651001,-1,-1,-1
0.05,4,2,6000000.0,0.5,92,0.5130246856508875,-1,-1,-1,3.25,106496,224260,14.722521305084229,-1,-1,-1
0,90,1,6000000.0,0.5,93,0.0,-1,-1,-1,15.13256383350822,22872,23616,19.101978540420532,-1,-1,-1
0,100,1,6000000.0,0.5,94,0.0,-1,-1,-1,5.865708572009626,59006,59750,38.266990184783936,-1,-1,-1
0,3,2,6000000.0,0.5,95,0.0,-1,-1,-1,4.333333333333333,79872,197124,19.501004219055176,-1,-1,-1
0.25,4,3,6000000.0,0.5,96,0.9675596338757396,-1,-1,-1,61.651585322408266,5614,218393,16.470515727996826,-1,-1,-1
0,5,3,6000000.0,0.5,97,0.00024269600591715976,-1,-1,-1,2.0004855098431342,173014,259657,12.7627694606781,-1,-1,-1
0.15,3,2,6000000.0,0.5,98,0.9070127588757396,-1,-1,-1,4.333333333333333,79872,120306,13.198820352554321,-1,-1,-1
0.2,2,3,6000000.0,0.5,99,0.9497619267751479,-1,-1,-1,39.81044398435703,8694,160768,13.170623779296875,-1,-1,-1
0,3,2,6000000.0,0.5,100,0.00026580991124260355,-1,-1,-1,4.333333333333333,79872,197124,15.059136152267456,-1,-1,-1
0.1,3,3,6000000.0,0.5,101,0.8314302884615384,-1,-1,-1,11.864527629233512,29172,163412,13.818535804748535,-1,-1,-1
0.05,90,1,6000000.0,0.5,102,0.6932322485207101,-1,-1,-1,25.371059961882423,13642,14386,15.315550565719604,-1,-1,-1
0,2,3,6000000.0,0.5,103,0.0,-1,-1,-1,2.0,173056,256585,12.110342979431152,-1,-1,-1
0.25,5,2,6000000.0,0.5,104,0.9767011834319527,-1,-1,-1,2.6,133120,106338,11.731405258178711,-1,-1,-1
0.25,70,1,6000000.0,0.5,105,0.9768398668639053,-1,-1,-1,77.90051766824217,4443,5187,10.1145339012146,-1,-1,-1
0.2,1,3,6000000.0,0.5,106,0.9535757211538461,-1,-1,-1,43.080906148867314,8034,209837,9.701585173606873,-1,-1,-1
0.05,100,1,6000000.0,0.5,107,0.6121139977810651,-1,-1,-1,6.507821901323706,53184,53928,21.06105327606201,-1,-1,-1
0.15,100,1,6000000.0,0.5,108,0.9050249630177515,-1,-1,-1,8.490004170039493,40767,41511,17.287882566452026,-1,-1,-1
0.2,4,3,6000000.0,0.5,109,0.9604867788461539,-1,-1,-1,50.61596958174905,6838,250585,13.635982275009155,-1,-1,-1
0.2,3,3,6000000.0,0.5,110,0.962185650887574,-1,-1,-1,52.88997555012225,6544,179444,13.639183044433594,-1,-1,-1
