pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,2,2,6000000.0,0.3,1,252.15423583984375,11.892607688903809,100.3561937212944,0.048576001077890396,43.146080017089844,1335.76220703125,0.07827199995517731,1771.4029541015625
0.2,3,2,6000000.0,0.3,2,9.949503898620605,11.806207656860352,1.6038399934768677,0.047839999198913574,39.76559829711914,915.70751953125,0.07702399790287018,1003.53076171875
0.25,1,2,6000000.0,0.3,3,9.978143692016602,12.844063758850098,1.7541759610176086,0.04822399839758873,41.10255813598633,808.2418212890625,0.07887999713420868,902.05029296875
0.05,1,2,6000000.0,0.3,4,9.903712272644043,11.8985595703125,1.6632959842681885,0.0504320003092289,41.74729537963867,770.6643676757812,0.08089599758386612,864.3008422851562
0.1,1,3,6000000.0,0.3,5,9.940640449523926,12.225055694580078,1.6760640144348145,0.07500799745321274,42.73961639404297,119.02079772949219,0.13132800161838531,200.66217041015625
0,100,1,6000000.0,0.3,6,9.970272064208984,5.3542399406433105,1.250047966837883,0.06451199948787689,17.790943145751953,57.895809173583984,0.13312000036239624,91.5362548828125
0,90,1,8880000.000000002,0.3,7,9.916352272033691,5.396607875823975,1.052224025130272,0.062463998794555664,16.937408447265625,4.042655944824219,0.130048006772995,36.70182418823242
0.1,4,3,8880000.000000002,0.3,8,9.916799545288086,4.59935998916626,1.7620159983634949,0.050783999264240265,45.18931198120117,168.4409637451172,0.08150400221347809,265.2623596191406
0.1,80,1,8880000.000000002,0.3,9,9.975232124328613,4.56825590133667,1.5475839525461197,0.03145600110292435,16.48841667175293,4.072512149810791,0.06060799956321716,37.03958511352539
0.1,1,2,8880000.000000002,0.30000000000000004,10,9.930496215820312,4.943488121032715,1.8835839629173279,0.061184000223875046,62.49814224243164,1279.8397216796875,0.09577599912881851,1416.8995361328125
0.2,3,2,8880000.000000002,0.30000000000000004,11,9.994688034057617,4.566431999206543,2.2372159361839294,0.047488000243902206,35.14271926879883,1176.9063720703125,0.07820799946784973,1267.2159423828125
0.1,1,3,8880000.000000002,0.30000000000000004,12,9.911680221557617,4.540895938873291,1.3121919631958008,0.05116799846291542,44.59814453125,163.052734375,0.08905600011348724,259.4987487792969
0.1,3,3,6000000.0,0.30000000000000004,13,9.887264251708984,4.616032123565674,1.7210879921913147,0.04975999891757965,95.09353637695312,163.5398712158203,0.08079999685287476,309.10833740234375
