pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,60,1,-1,-1,-1,-1,15168,15903,6.963164806365967
0.05,60,2,-1,-1,-1,-1,10829,11564,7.845484614372253
0.05,60,3,-1,-1,-1,-1,13395,14130,9.110893607139587
0.05,60,4,-1,-1,-1,-1,13199,13934,9.716606140136719
0.05,60,5,-1,-1,-1,-1,5817,6552,9.552749395370483
0.05,60,6,-1,-1,-1,-1,10576,11311,9.778321385383606
0.05,60,7,-1,-1,-1,-1,6964,7699,9.638482332229614
0.05,60,8,-1,-1,-1,-1,13485,14220,10.28939962387085
0.05,60,9,-1,-1,-1,-1,12303,13038,10.437146425247192
0.05,60,10,-1,-1,-1,-1,9079,9814,10.355931520462036
0.05,60,11,-1,-1,-1,-1,8789,9524,10.314193964004517
0.05,60,12,-1,-1,-1,-1,12816,13551,10.665949583053589
0.05,60,13,-1,-1,-1,-1,11906,12641,10.730481147766113
0.05,60,14,-1,-1,-1,-1,6140,6875,10.530204772949219
0.05,60,15,-1,-1,-1,-1,5471,6206,10.31476616859436
0.05,60,16,-1,-1,-1,-1,6747,7482,10.234065055847168
0.05,60,17,-1,-1,-1,-1,11349,12084,10.609089136123657
0.05,60,18,-1,-1,-1,-1,10836,11571,10.604537725448608
0.05,60,19,-1,-1,-1,-1,10328,11063,10.588843822479248
0.05,60,20,-1,-1,-1,-1,4711,5446,10.36155104637146
0.05,60,21,-1,-1,-1,-1,7551,8286,10.383597612380981
0.05,60,22,-1,-1,-1,-1,7767,8502,10.360714197158813
0.05,60,23,-1,-1,-1,-1,6928,7663,10.287144184112549
0.05,60,24,-1,-1,-1,-1,4452,5187,10.047547817230225
0.05,60,25,-1,-1,-1,-1,10909,11644,10.517972707748413
0.05,60,26,-1,-1,-1,-1,8124,8859,10.437570810317993
0.05,60,27,-1,-1,-1,-1,8731,9466,10.405386686325073
0.05,60,28,-1,-1,-1,-1,7769,8504,10.351805686950684
