pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,1,258.7728271484375,4.509439945220947,114.07152135670185,0.028736000880599022,18.9201602935791,59.26249694824219,0.05516799911856651,456.0395812988281
0.05,60,2,9.923359870910645,4.5490241050720215,1.1026239842176437,0.043327998369932175,15.179903984069824,3.355232000350952,0.07065600156784058,33.70774459838867
0.05,60,3,9.886367797851562,4.496575832366943,1.1596799790859222,0.02848000079393387,15.321920394897461,4.45363187789917,0.0549440011382103,34.76899337768555
0.05,60,4,9.910335540771484,4.489535808563232,1.1052160114049911,0.028672000393271446,15.456735610961914,3.7767679691314697,0.055296000093221664,33.94095993041992
0.05,60,5,9.870688438415527,4.5043840408325195,1.1147840023040771,0.02800000086426735,15.993087768554688,3.6203200817108154,0.055296000093221664,34.440704345703125
0.05,60,6,9.910431861877441,4.4958720207214355,1.4305920153856277,0.029152000322937965,15.905728340148926,3.904831886291504,0.055296000093221664,35.12793731689453
0.05,60,7,10.008319854736328,4.417088031768799,1.107008010149002,0.027936000376939774,17.37228775024414,3.7463040351867676,0.05411199852824211,36.34425735473633
0.05,60,8,9.9269437789917,4.559264183044434,1.351584017276764,0.028672000393271446,15.784735679626465,4.093376159667969,0.055296000093221664,36.26435089111328
0.05,60,9,9.906784057617188,4.467296123504639,1.2232960015535355,0.02940800040960312,17.69264030456543,4.381184101104736,0.08207999914884567,37.53411102294922
0.05,60,10,9.916031837463379,4.503871917724609,1.192416027188301,0.029472000896930695,19.427936553955078,4.139999866485596,0.056095998734235764,38.4607048034668
0.05,60,11,9.974207878112793,4.892096042633057,1.1107199788093567,0.038816001266241074,24.71174430847168,3.870368003845215,0.07046400010585785,43.63932800292969
0.05,60,12,9.940896034240723,4.419136047363281,1.350079983472824,0.028511999174952507,18.140287399291992,4.231904029846191,0.05452800169587135,37.885982513427734
0.05,60,13,9.95139217376709,4.477151870727539,1.2480000108480453,0.029664000496268272,17.38640022277832,4.181951999664307,0.056832000613212585,36.556095123291016
