frame_id,overall_time
1,12040.2353515625
2,101.92288208007812
3,112.35504150390625
4,112.89087677001953
5,101.20121765136719
6,87.82198333740234
7,93.23465728759766
8,85.15913391113281
9,84.16166687011719
10,84.74060821533203
11,83.8759994506836
12,83.26627349853516
13,84.78441619873047
14,82.93395233154297
15,81.97376251220703
16,82.61196899414062
17,85.2232666015625
18,85.35391998291016
19,79.50518035888672
20,81.90924835205078
21,79.7176284790039
22,79.3223648071289
23,79.76614379882812
24,77.56594848632812
25,81.44038391113281
26,77.07615661621094
27,79.95228576660156
28,80.5296630859375
29,82.5514907836914
30,80.25798034667969
31,82.1121597290039
32,82.20182037353516
33,82.34751892089844
34,76.7100830078125
35,76.9164810180664
36,77.95638275146484
37,78.657470703125
38,81.01395416259766
39,78.9156494140625
40,79.56998443603516
41,81.47869110107422
42,88.66166687011719
43,77.45187377929688
44,83.00399780273438
45,76.89542388916016
46,75.24396514892578
47,85.31132507324219
48,85.88572692871094
49,80.79747009277344
50,77.61449432373047
51,75.0206069946289
52,75.35580444335938
53,74.4136962890625
54,74.71644592285156
55,75.82511901855469
56,74.69967651367188
57,74.48422241210938
58,74.55043029785156
59,74.72723388671875
60,74.63750457763672
61,75.08048248291016
62,74.84124755859375
63,76.0732192993164
64,75.16867065429688
65,75.681884765625
66,76.62290954589844
67,75.83961486816406
68,75.77247619628906
69,74.09772491455078
70,76.20636749267578
71,74.17005157470703
72,74.54723358154297
73,75.7042236328125
74,74.99456024169922
75,76.5551986694336
76,75.20515441894531
77,75.05846405029297
78,74.89715576171875
79,74.8880615234375
80,75.47026824951172
81,75.10211181640625
82,75.09228515625
83,74.77184295654297
84,75.3655014038086
85,74.62694549560547
86,74.88543701171875
87,74.60041809082031
88,74.93651580810547
89,75.71526336669922
90,74.8826904296875
91,75.510498046875
92,75.25724792480469
93,76.0519027709961
94,75.55596923828125
95,75.35340881347656
96,75.3311996459961
97,79.92329406738281
98,74.37366485595703
99,74.84226989746094
