pruning_thresh,quality,technique,frame_id,sensitivity,map
0,0,0,1,1.0,0.75
0,0,0,2,1.0,0.75
0,0,0,3,1.0,0.6666666666666666
0,0,0,4,1.0,0.8333333333333333
0,0,0,5,1.0,0.9166666666666666
0,0,0,6,0.8,0.875
0,0,0,7,0.8333333333333334,0.7916666666666666
0,0,0,8,0.8333333333333334,0.7916666666666666
0,0,0,9,0.8333333333333334,0.7916666666666666
0,0,0,10,0.8333333333333334,0.7916666666666666
0,0,0,11,0.8,0.875
0,0,0,12,0.8,0.875
0,0,0,13,0.8,0.875
0,0,0,14,0.8,0.875
0,0,0,15,0.75,0.7222222222222222
0,0,0,16,0.8,0.6388888888888888
0,0,0,17,0.8333333333333334,0.75
0,0,0,18,0.8333333333333334,0.75
0,0,0,19,1.0,0.7916666666666666
0,0,0,20,1.0,0.7916666666666666
0,0,0,21,1.0,0.875
0,0,0,22,1.0,1.0
0,0,0,23,1.0,1.0
0,0,0,24,1.0,1.0
0,0,0,25,1.0,0.9583333333333333
0,0,0,26,1.0,1.0
0,0,0,27,1.0,1.0
0,0,0,28,1.0,0.9583333333333333
0,0,0,29,1.0,0.9583333333333333
0,0,0,30,1.0,0.9583333333333333
0,0,0,31,1.0,0.9583333333333333
0,0,0,32,1.0,0.9333333333333333
0,0,0,33,1.0,0.9583333333333333
0,0,0,34,1.0,1.0
0,0,0,35,1.0,1.0
0,0,0,36,1.0,1.0
0,0,0,37,1.0,0.9166666666666666
0,0,0,38,1.0,0.9583333333333333
0,0,0,39,1.0,1.0
0,0,0,40,1.0,1.0
0,0,0,41,1.0,1.0
0,0,0,42,1.0,0.8993055555555556
0,0,0,43,1.0,1.0
0,0,0,44,1.0,0.9583333333333333
0,0,0,45,1.0,0.75
0,0,0,46,1.0,1.0
0,0,0,47,1.0,0.7901785714285714
0,0,0,48,1.0,0.8125
0,0,0,49,1.0,0.5
0,0,0,50,1.0,0.75
0,0,0,51,1.0,1.0
0,0,0,52,1.0,1.0
0,0,0,53,1.0,1.0
0,0,0,54,1.0,1.0
0,0,0,55,1.0,1.0
0,0,0,56,1.0,1.0
0,0,0,57,1.0,1.0
0,0,0,58,1.0,1.0
0,0,0,59,1.0,1.0
0,0,0,60,1.0,1.0
0,0,0,61,1.0,1.0
0,0,0,62,1.0,1.0
0,0,0,63,1.0,0.5
0,0,0,64,1.0,1.0
0,0,0,65,1.0,0.5
0,0,0,66,1.0,0.3333333333333333
0,0,0,67,1.0,1.0
0,0,0,68,1.0,0.5
0,0,0,69,1.0,1.0
0,0,0,70,1.0,1.0
0,0,0,71,1.0,1.0
0,0,0,72,1.0,1.0
0,0,0,73,1.0,0.5
0,0,0,74,1.0,1.0
0,0,0,75,1.0,1.0
0,0,0,76,1.0,1.0
0,0,0,77,1.0,1.0
0,0,0,78,1.0,1.0
0,0,0,79,1.0,1.0
0,0,0,80,1.0,1.0
0,0,0,81,1.0,1.0
0,0,0,82,1.0,1.0
0,0,0,83,1.0,0.5
0,0,0,84,1.0,1.0
0,0,0,85,1.0,1.0
0,0,0,86,1.0,1.0
0,0,0,87,1.0,1.0
0,0,0,88,1.0,1.0
0,0,0,89,1.0,1.0
0,0,0,90,1.0,1.0
0,0,0,91,1.0,1.0
0,0,0,92,1.0,1.0
0,0,0,93,1.0,1.0
0,0,0,94,1.0,1.0
0,0,0,95,1.0,1.0
0,0,0,96,1.0,1.0
0,0,0,97,1.0,0.16666666666666666
0,0,0,98,1.0,1.0
0,0,0,99,1.0,1.0
0,0,0,100,1.0,1.0
0,0,0,101,1.0,1.0
0,0,0,102,1.0,1.0
0,0,0,103,1.0,1.0
0,0,0,104,1.0,1.0
0,0,0,105,1.0,1.0
0,0,0,106,1.0,1.0
0,0,0,107,1.0,1.0
0,0,0,108,1.0,1.0
0,0,0,109,1.0,1.0
0,0,0,110,1.0,1.0
0,0,0,111,1.0,1.0
0,0,0,112,1.0,0.25
0,0,0,113,1.0,0.25
0,0,0,114,1.0,0.75
0,0,0,115,1.0,0.25
0,0,0,116,1.0,1.0
0,0,0,117,1.0,0.875
0,0,0,118,1.0,0.5
0,0,0,119,1.0,0.5
0,0,0,120,1.0,1.0
0,0,0,121,1.0,1.0
0,0,0,122,1.0,0.9166666666666666
0,0,0,123,1.0,1.0
0,0,0,124,0.75,0.6666666666666666
0,0,0,125,1.0,0.5
0,0,0,126,1.0,0.5
0,0,0,127,1.0,0.85
0,0,0,128,0.6666666666666666,0.4444444444444444
0,0,0,129,0.6666666666666666,0.42857142857142855
0,0,0,130,1.0,0.6190476190476191
0,0,0,131,1.0,1.0
0,0,0,132,1.0,0.8333333333333333
0,0,0,133,1.0,0.7222222222222223
0,0,0,134,1.0,0.75
0,0,0,135,1.0,0.75
0,0,0,136,1.0,0.7916666666666666
0,0,0,137,1.0,0.7023809523809523
0,0,0,138,1.0,0.5833333333333333
0,0,0,139,1.0,0.7444444444444444
0,0,0,140,1.0,0.5
0,0,0,141,1.0,0.5722222222222222
0,0,0,142,1.0,0.75
0,0,0,143,1.0,0.5
0,0,0,144,1.0,0.5
0,0,0,145,1.0,0.5
0,0,0,146,1.0,1.0
0,0,0,147,1.0,0.75
0,0,0,148,1.0,0.5
0,0,0,149,1.0,0.6666666666666666
0,0,0,150,1.0,1.0
0,0,0,151,1.0,1.0
0,0,0,152,1.0,0.625
0,0,0,153,1.0,0.6666666666666666
0,0,0,154,1.0,0.7916666666666666
0,0,0,155,1.0,0.8333333333333333
0,0,0,156,1.0,0.75
0,0,0,157,1.0,0.75
0,0,0,158,1.0,0.8333333333333333
0,0,0,159,1.0,0.8333333333333333
0,0,0,160,1.0,0.6190476190476191
0,0,0,161,1.0,0.6666666666666666
0,0,0,162,1.0,0.6291666666666667
0,0,0,163,0.875,0.4861111111111111
0,0,0,164,1.0,0.7291666666666666
0,0,0,165,1.0,0.6666666666666666
0,0,0,166,1.0,0.5291666666666667
0,0,0,167,1.0,0.6666666666666667
0,0,0,168,1.0,0.3333333333333333
0,0,0,169,1.0,1.0
0,0,0,170,1.0,0.625
0,0,0,171,1.0,0.5416666666666666
0,0,0,172,1.0,0.6428571428571428
0,0,0,173,1.0,0.8095238095238095
0,0,0,174,1.0,0.8958333333333333
0,0,0,175,0.8571428571428571,0.8600000000000001
0,0,0,176,1.0,0.725
0,0,0,177,0.8571428571428571,0.7766666666666667
0,0,0,178,1.0,0.8333333333333334
0,0,0,179,1.0,1.0
0,0,0,180,1.0,1.0
0,0,0,181,1.0,0.85
0,0,0,182,1.0,0.6111111111111112
0,0,0,183,1.0,0.6666666666666666
0,0,0,184,1.0,0.6666666666666666
0,0,0,185,1.0,0.6458333333333333
0,0,0,186,1.0,1.0
0,0,0,187,1.0,1.0
0,0,0,188,1.0,0.6
0,0,0,189,1.0,1.0
0,0,0,190,1.0,1.0
0,0,0,191,1.0,0.8214285714285714
0,0,0,192,1.0,1.0
0,0,0,193,1.0,0.7847222222222222
0,0,0,194,1.0,0.7222222222222222
0,0,0,195,1.0,0.8333333333333334
0,0,0,196,1.0,0.8666666666666667
0,0,0,197,1.0,0.6666666666666666
0,0,0,198,1.0,0.6666666666666666
0,0,0,199,1.0,0.7
0,0,0,200,1.0,0.8
0,0,0,201,1.0,0.6666666666666666
0,0,0,202,1.0,0.84375
0,0,0,203,1.0,0.7166666666666666
0,0,0,204,1.0,0.7916666666666666
0,0,0,205,1.0,0.613095238095238
0,0,0,206,1.0,0.7261904761904762
0,0,0,207,1.0,0.7291666666666666
0,0,0,208,1.0,0.7291666666666666
0,0,0,209,1.0,0.8333333333333333
0,0,0,210,1.0,1.0
0,0,0,211,0.8,0.6666666666666666
0,0,0,212,0.8,0.75
0,0,0,213,0.8,0.75
0,0,0,214,1.0,0.9166666666666666
0,0,0,215,1.0,0.9166666666666666
0,0,0,216,1.0,0.9166666666666666
0,0,0,217,1.0,1.0
0,0,0,218,1.0,1.0
0,0,0,219,1.0,1.0
0,0,0,220,1.0,1.0
0,0,0,221,1.0,1.0
0,0,0,222,1.0,0.875
0,0,0,223,1.0,0.7708333333333333
0,0,0,224,1.0,0.7242063492063493
0,0,0,225,1.0,0.725
0,0,0,226,1.0,0.8305555555555555
0,0,0,227,1.0,0.7916666666666666
0,0,0,228,1.0,0.75
0,0,0,229,1.0,0.625
0,0,0,230,1.0,0.8333333333333333
0,0,0,231,1.0,0.9583333333333333
0,0,0,232,1.0,0.875
0,0,0,233,1.0,0.7916666666666666
0,0,0,234,1.0,0.625
0,0,0,235,1.0,0.7083333333333333
0,0,0,236,1.0,0.625
0,0,0,237,1.0,0.7083333333333333
0,0,0,238,1.0,0.875
0,0,0,239,1.0,0.7916666666666666
0,0,0,240,1.0,0.7083333333333333
0,0,0,241,1.0,0.625
0,0,0,242,1.0,0.7583333333333333
0,0,0,243,1.0,0.7805555555555554
0,0,0,244,1.0,0.7083333333333333
0,0,0,245,1.0,0.6666666666666666
0,0,0,246,1.0,0.7083333333333333
0,0,0,247,1.0,0.7083333333333333
0,0,0,248,1.0,0.7083333333333333
0,0,0,249,1.0,0.9583333333333333
0,0,0,250,1.0,0.7916666666666666
0,0,0,251,1.0,0.7083333333333333
0,0,0,252,1.0,0.9583333333333333
0,0,0,253,1.0,0.9583333333333333
0,0,0,254,1.0,0.9583333333333333
0,0,0,255,1.0,0.9583333333333333
0,0,0,256,1.0,0.9583333333333333
0,0,0,257,1.0,0.9583333333333333
0,0,0,258,1.0,0.9166666666666666
0,0,0,259,1.0,0.7083333333333333
0,0,0,260,1.0,0.9583333333333333
0,0,0,261,1.0,0.9583333333333333
0,0,0,262,1.0,0.9166666666666666
0,0,0,263,1.0,0.836111111111111
0,0,0,264,1.0,0.8916666666666666
0,0,0,265,1.0,0.6833333333333333
0,0,0,266,1.0,0.9583333333333333
0,0,0,267,1.0,0.9583333333333333
0,0,0,268,1.0,0.8194444444444444
0,0,0,269,1.0,0.8333333333333333
0,0,0,270,1.0,0.9583333333333333
0,0,0,271,1.0,0.9583333333333333
0,0,0,272,1.0,0.9166666666666666
0,0,0,273,1.0,0.75
0,0,0,274,1.0,0.75
0,0,0,275,1.0,0.7916666666666666
0,0,0,276,1.0,0.75
0,0,0,277,1.0,0.7916666666666666
0,0,0,278,1.0,0.625
0,0,0,279,1.0,0.7916666666666666
0,0,0,280,1.0,0.6972222222222222
0,0,0,281,1.0,0.75
0,0,0,282,1.0,0.75
0,0,0,283,1.0,0.7805555555555554
0,0,0,284,1.0,0.6
0,0,0,285,1.0,0.6972222222222222
0,0,0,286,1.0,0.6
0,0,0,287,1.0,0.5
0,0,0,288,1.0,0.75
0,0,0,289,1.0,0.7083333333333333
0,0,0,290,1.0,0.9583333333333333
0,0,0,291,1.0,0.6714285714285714
0,0,0,292,1.0,0.95
0,0,0,293,1.0,0.8666666666666667
0,0,0,294,1.0,0.9333333333333333
0,0,0,295,1.0,0.7686507936507936
0,0,0,296,1.0,0.7145833333333333
0,0,0,297,1.0,0.8611111111111112
0,0,0,298,1.0,0.6277777777777778
0,0,0,299,1.0,0.8777777777777778
0,0,0,300,1.0,0.5444444444444444
0,0,0,301,1.0,0.7208333333333334
0,0,0,302,1.0,0.8666666666666667
