pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,6000000.0,0.3,1,0.0,-1,-1,-1,6.631641470751662,52191,52935,23.01248073577881,-1,-1,7368141.176470589
0,98,1,6000000.0,0.3,2,0.0,-1,-1,-1,6.868391808223527,50392,51136,0.5680783465504646,-1,-1,7114164.705882354
0,98,1,6000000.0,0.3,3,0.0,-1,-1,-1,7.437670570538304,46535,47279,-5.218663215637207,-1,-1,6569647.05882353
0,98,1,6000000.0,0.3,4,0.0,-1,-1,-1,7.41885837995413,46653,47397,-7.956817150115967,-1,-1,6586305.882352942
0,98,1,6000000.0,0.3,5,0.0,-1,-1,-1,6.685441656525854,51771,52515,-10.023828744888306,-1,-1,7308847.05882353
0,98,1,6000000.0,0.3,6,0.0,-1,-1,-1,6.954788409757666,49766,50510,-12.102828025817871,-1,-1,7025788.235294118
0,98,1,6000000.0,0.3,7,0.0,-1,-1,-1,6.870573288867715,50376,51120,-13.89373779296875,-1,-1,7111905.882352942
0,98,1,6000000.0,0.3,8,0.0,-1,-1,-1,6.715405510283275,51540,52284,-14.533089399337769,-1,-1,7276235.294117647
0,98,1,6000000.0,0.3,9,0.0,-1,-1,-1,6.61516408325529,52321,53065,-16.28081202507019,-1,-1,7386494.117647059
0,98,1,6000000.0,0.4,10,0.0,-1,-1,-1,6.203947014644464,55789,56533,-16.123087406158447,-1,-1,7876094.117647059
0,98,1,6000000.0,0.4,11,0.0,-1,-1,-1,7.024944691388094,49269,50013,-18.14712643623352,-1,-1,6955623.529411765
0,98,1,6000000.0,0.4,12,0.0,-1,-1,-1,7.412185458828568,46695,47439,-18.749560117721558,-1,-1,6592235.294117647
0,98,1,6000000.0,0.4,13,0.0,-1,-1,-1,7.192684954280964,48120,48864,-19.464086294174194,-1,-1,6793411.764705882
0,98,1,6000000.0,0.4,14,0.0,-1,-1,-1,7.0508474576271185,49088,49832,-20.30491352081299,-1,-1,6930070.588235294
0,98,1,6000000.0,0.4,15,0.0,-1,-1,-1,6.4782226215209535,53427,54171,-20.696308612823486,-1,-1,7542635.294117647
0,98,1,6000000.0,0.4,16,0.0,-1,-1,-1,6.763038083514078,51177,51921,-21.589109897613525,-1,-1,7224988.235294118
0,98,1,6000000.0,0.4,17,0.0,-1,-1,-1,7.330241226676833,47217,47961,-22.115437984466553,-1,-1,6665929.4117647065
0,98,1,6000000.0,0.4,18,0.0,-1,-1,-1,7.03994792937922,49164,49908,-22.409937381744385,-1,-1,6940800.0
