pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,98,1,6000000.0,0.3,1,233.3399658203125,4.533631801605225,99.90156827867031,0.012191999703645706,16.783071517944336,51.2347526550293,0.03532800078392029,407.5197448730469
0,98,1,6000000.0,0.3,2,9.890048027038574,4.671520233154297,1.2488640546798706,0.013088000006973743,15.94217586517334,4.673791885375977,0.0451200008392334,36.52822494506836
0,98,1,6000000.0,0.3,3,9.895744323730469,4.4655680656433105,1.2752639800310135,0.012223999947309494,13.95900821685791,4.650976181030273,0.03392000123858452,34.60531234741211
0,98,1,6000000.0,0.3,4,9.8755521774292,4.581471920013428,1.1971840262413025,0.024159999564290047,15.314623832702637,4.197472095489502,0.05926400050520897,34.42319869995117
0,98,1,6000000.0,0.3,5,9.874624252319336,4.4721598625183105,1.3845760226249695,0.011296000331640244,15.454719543457031,4.658880233764648,0.03379200026392937,35.98780822753906
0,98,1,6000000.0,0.3,6,9.91875171661377,4.485311985015869,1.2671999633312225,0.011455999687314034,14.874784469604492,4.677216053009033,0.03379200026392937,35.25465774536133
0,98,1,6000000.0,0.3,7,9.928192138671875,4.535871982574463,1.1919360011816025,0.011744000017642975,15.458016395568848,4.853631973266602,0.03481600061058998,36.28985595703125
0,98,1,6000000.0,0.3,8,9.888383865356445,4.529759883880615,1.225471943616867,0.013120000250637531,15.845503807067871,4.41267204284668,0.07251200079917908,35.17436981201172
0,98,1,6000000.0,0.3,9,9.867263793945312,4.559999942779541,1.2081920504570007,0.023552000522613525,14.924480438232422,4.849215984344482,0.05753599852323532,35.938880920410156
0,98,1,6000000.0,0.4,10,9.927680015563965,4.495296001434326,1.1688959747552872,0.01228800043463707,17.722976684570312,4.429120063781738,0.03420799970626831,37.334049224853516
0,98,1,6000000.0,0.4,11,9.888256072998047,4.4618239402771,0.9696319848299026,0.01228800043463707,15.385760307312012,4.1823039054870605,0.035071998834609985,34.02000045776367
0,98,1,6000000.0,0.4,12,9.879424095153809,4.464159965515137,1.221503958106041,0.01228800043463707,14.779840469360352,4.587423801422119,0.03510399907827377,34.31779098510742
0,98,1,6000000.0,0.4,13,9.911616325378418,4.506783962249756,0.9381439983844757,0.011776000261306763,15.070816040039062,4.53001594543457,0.033695999532938004,36.26995086669922
0,98,1,6000000.0,0.4,14,9.887680053710938,4.669087886810303,1.2119999527931213,0.013311999849975109,15.14303970336914,4.416319847106934,0.04726399853825569,35.36323165893555
0,98,1,6000000.0,0.4,15,9.87161636352539,4.654176235198975,0.9292159676551819,0.012703999876976013,15.002400398254395,4.170976161956787,0.03596799820661545,33.57148742675781
0,98,1,6000000.0,0.4,16,9.904671669006348,4.522496223449707,1.2138880491256714,0.012543999589979649,16.550527572631836,4.294432163238525,0.03574400022625923,35.74457550048828
0,98,1,6000000.0,0.4,17,9.860639572143555,4.552671909332275,1.404224008321762,0.011839999817311764,15.418656349182129,4.36297607421875,0.03452799841761589,35.495262145996094
0,98,1,6000000.0,0.4,18,9.881983757019043,4.4898881912231445,1.2431039810180664,0.011711999773979187,16.12678337097168,4.326943874359131,0.03407999873161316,36.7902717590332
0,98,1,6000000.0,0.4,19,9.871999740600586,4.71446418762207,0.9312959909439087,0.012512000277638435,15.815232276916504,4.021152019500732,0.035840000957250595,34.35011291503906
0,98,1,6000000.0,0.4,20,9.864352226257324,4.500256061553955,1.1798080056905746,0.01228800043463707,15.226176261901855,4.2682881355285645,0.035840000957250595,34.340415954589844
0,98,1,8880000.000000002,0.4,21,9.868255615234375,4.5141119956970215,1.0884159952402115,0.011872000060975552,15.325023651123047,4.390304088592529,0.03388800099492073,34.487518310546875
0,98,1,8880000.000000002,0.4,22,9.891136169433594,4.496064186096191,1.1595840156078339,0.01228800043463707,15.039551734924316,5.104320049285889,0.03516799956560135,36.11103820800781
0,98,1,8880000.000000002,0.4,23,9.911295890808105,4.499743938446045,1.1878719627857208,0.012736000120639801,15.80083179473877,4.628384113311768,0.035840000957250595,35.84159851074219
0,98,1,8880000.000000002,0.4,24,9.889023780822754,4.554624080657959,0.9438400119543076,0.012415999546647072,15.985919952392578,4.154687881469727,0.03471999987959862,34.65788650512695
0,98,1,8880000.000000002,0.4,25,9.879520416259766,4.457759857177734,0.9540799856185913,0.012671999633312225,15.905792236328125,4.116191864013672,0.050175998359918594,34.53299331665039
0,98,1,8880000.000000002,0.4,26,9.895071983337402,4.646240234375,1.1828480064868927,0.012223999947309494,16.143423080444336,4.684607982635498,0.03481600061058998,36.30464172363281
0,98,1,8880000.000000002,0.4,27,9.856063842773438,4.530367851257324,0.983584001660347,0.012000000104308128,15.784543991088867,4.440800189971924,0.03455999866127968,34.741024017333984
0,98,1,8880000.000000002,0.4,28,9.992416381835938,4.778528213500977,1.1803840100765228,0.013024000450968742,14.855584144592285,4.598559856414795,0.035679999738931656,34.590721130371094
0,98,1,8880000.000000002,0.4,29,9.880736351013184,4.749152183532715,1.195424035191536,0.012191999703645706,15.912896156311035,4.51478385925293,0.03420799970626831,35.70640182495117
0,98,1,8880000.000000002,0.11,30,9.882368087768555,4.464511871337891,1.2683520168066025,0.012319999746978283,15.374303817749023,5.015359878540039,0.03516799956560135,36.338462829589844
0,98,1,8880000.000000002,0.11,31,9.891424179077148,4.495039939880371,0.9914560168981552,0.012768000364303589,15.578271865844727,4.664127826690674,0.0360959991812706,34.69232177734375
0,98,1,8880000.000000002,0.11,32,9.90236759185791,4.4390082359313965,1.1490239799022675,0.013120000250637531,16.363712310791016,4.502272129058838,0.035711999982595444,36.20716857910156
