pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,98,1,6000000.0,0.3,1,-1,0.9444444444444444,0.9778645833333334
0,98,1,6000000.0,0.3,2,-1,0.9333333333333333,0.75
0,98,1,6000000.0,0.3,3,-1,0.9230769230769231,0.6666666666666666
0,98,1,6000000.0,0.3,4,-1,1.0,1.0
0,98,1,6000000.0,0.3,5,-1,1.0,0.9916666666666667
0,98,1,6000000.0,0.3,6,-1,1.0,0.7436974789915967
0,98,1,6000000.0,0.3,7,-1,0.9285714285714286,0.6602564102564102
0,98,1,6000000.0,0.3,8,-1,0.9473684210526315,0.6666666666666666
0,98,1,6000000.0,0.3,9,-1,0.95,0.6666666666666666
0,98,1,6000000.0,0.4,10,-1,0.95,0.7908457827575474
0,98,1,6000000.0,0.4,11,-1,1.0,1.0
0,98,1,6000000.0,0.4,12,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,13,-1,1.0,0.8833333333333335
0,98,1,6000000.0,0.4,14,-1,0.9411764705882353,0.6666666666666666
0,98,1,6000000.0,0.4,15,-1,0.8823529411764706,0.4762962962962963
0,98,1,6000000.0,0.4,16,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,17,-1,0.9333333333333333,0.6666666666666666
0,98,1,6000000.0,0.4,18,-1,1.0,0.9909722222222223
0,98,1,6000000.0,0.4,19,-1,0.9444444444444444,0.625
0,98,1,6000000.0,0.4,20,-1,1.0,0.8333333333333334
0,98,1,8880000.000000002,0.4,21,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,22,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,23,-1,1.0,0.8273809523809524
0,98,1,8880000.000000002,0.4,24,-1,0.95,0.6712797619047619
0,98,1,8880000.000000002,0.4,25,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,26,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,27,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,28,-1,1.0,0.75
0,98,1,8880000.000000002,0.4,29,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,30,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,31,-1,0.9444444444444444,0.6666666666666666
0,98,1,8880000.000000002,0.11,32,-1,0.8571428571428571,0.6666666666666666
0,98,1,8880000.000000002,0.11,33,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,34,-1,0.9444444444444444,0.6619883040935672
0,98,1,8880000.000000002,0.11,35,-1,0.95,0.6647173489278753
0,98,1,8880000.000000002,0.11,36,-1,0.9090909090909091,0.95
0,98,1,6000000.0,0.11,37,-1,1.0,0.6958333333333333
0,98,1,6000000.0,0.11,38,-1,1.0,0.9953703703703703
0,98,1,6000000.0,0.11,39,-1,0.9444444444444444,0.8333333333333333
0,98,1,6000000.0,0.4,40,-1,1.0,1.0
0,98,1,6000000.0,0.4,41,-1,1.0,1.0
0,98,1,6000000.0,0.4,42,-1,1.0,0.7246187363834422
0,98,1,8880000.000000002,0.4,43,-1,1.0,0.7766884531590413
0,98,1,8880000.000000002,0.4,44,-1,0.9333333333333333,0.6666666666666666
0,98,1,8880000.000000002,0.4,45,-1,0.9285714285714286,0.9583333333333333
0,98,1,8880000.000000002,0.4,46,-1,1.0,0.9833333333333334
0,98,1,8880000.000000002,0.4,47,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,48,-1,0.8571428571428571,0.6388888888888888
0,98,1,8880000.000000002,0.4,49,-1,0.8,0.6666666666666666
0,98,1,8880000.000000002,0.11,50,-1,1.0,1.0
0,98,1,6000000.0,0.11,51,-1,1.0,1.0
0,98,1,6000000.0,0.11,52,-1,1.0,0.75
0,98,1,6000000.0,0.11,53,-1,1.0,1.0
0,98,1,6000000.0,0.11,54,-1,0.8888888888888888,0.6666666666666666
0,98,1,6000000.0,0.11,55,-1,1.0,0.7777777777777777
0,98,1,6000000.0,0.11,56,-1,0.9285714285714286,0.6645299145299145
0,98,1,6000000.0,0.11,57,-1,1.0,1.0
0,98,1,6000000.0,0.11,58,-1,0.9523809523809523,0.6727941176470589
0,98,1,6000000.0,0.11,59,-1,0.9375,0.4979166666666667
0,98,1,6000000.0,0.4,60,-1,0.8888888888888888,0.7333333333333334
0,98,1,6000000.0,0.4,61,-1,0.9545454545454546,0.6594263436368699
0,98,1,6000000.0,0.4,62,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,63,-1,1.0,1.0
0,98,1,6000000.0,0.4,64,-1,1.0,0.8307189542483661
0,98,1,6000000.0,0.4,65,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,66,-1,1.0,0.8731060606060606
0,98,1,6000000.0,0.4,67,-1,0.9444444444444444,0.6666666666666666
0,98,1,6000000.0,0.4,68,-1,0.9444444444444444,0.6666666666666666
0,98,1,6000000.0,0.4,69,-1,0.9523809523809523,0.6666666666666666
0,98,1,6000000.0,0.4,70,-1,1.0,0.8311965811965812
0,98,1,6000000.0,0.4,71,-1,0.9411764705882353,0.7476190476190476
0,98,1,6000000.0,0.4,72,-1,0.9375,0.665079365079365
0,98,1,6000000.0,0.4,73,-1,0.8666666666666667,0.6342592592592592
0,98,1,6000000.0,0.4,74,-1,1.0,0.982905982905983
0,98,1,6000000.0,0.4,75,-1,0.9333333333333333,0.8152958152958153
0,98,1,6000000.0,0.4,76,-1,1.0,1.0
0,98,1,6000000.0,0.4,77,-1,1.0,1.0
0,98,1,6000000.0,0.4,78,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,79,-1,0.9285714285714286,0.6666666666666666
0,98,1,6000000.0,0.4,80,-1,1.0,0.875
0,98,1,6000000.0,0.4,81,-1,0.9375,0.6666666666666666
0,98,1,6000000.0,0.4,82,-1,1.0,1.0
0,98,1,6000000.0,0.4,83,-1,0.9166666666666666,0.6575757575757576
0,98,1,6000000.0,0.4,84,-1,1.0,1.0
0,98,1,6000000.0,0.4,85,-1,1.0,0.7743589743589743
0,98,1,6000000.0,0.4,86,-1,1.0,1.0
0,98,1,6000000.0,0.4,87,-1,1.0,1.0
0,98,1,6000000.0,0.4,88,-1,1.0,1.0
0,98,1,6000000.0,0.4,89,-1,0.9411764705882353,0.5
0,98,1,6000000.0,0.4,90,-1,0.8666666666666667,0.7291666666666666
0,98,1,6000000.0,0.4,91,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,92,-1,0.9166666666666666,0.6666666666666666
0,98,1,6000000.0,0.4,93,-1,1.0,1.0
0,98,1,6000000.0,0.4,94,-1,0.9444444444444444,0.7083333333333333
0,98,1,6000000.0,0.4,95,-1,1.0,1.0
0,98,1,6000000.0,0.4,96,-1,1.0,0.9833333333333334
0,98,1,6000000.0,0.4,97,-1,0.9090909090909091,0.6666666666666666
0,98,1,6000000.0,0.4,98,-1,1.0,0.9904761904761905
0,98,1,6000000.0,0.4,99,-1,1.0,0.6904761904761905
0,98,1,6000000.0,0.4,100,-1,1.0,1.0
0,98,1,6000000.0,0.4,101,-1,0.9285714285714286,0.6645299145299145
0,98,1,6000000.0,0.4,102,-1,1.0,0.9895833333333334
0,98,1,6000000.0,0.4,103,-1,0.8,0.28471827085957524
0,98,1,6000000.0,0.4,104,-1,0.9130434782608695,0.3864037972977601
0,98,1,6000000.0,0.4,105,-1,1.0,0.4184210526315789
0,98,1,6000000.0,0.4,106,-1,1.0,0.9945054945054945
0,98,1,6000000.0,0.4,107,-1,0.8421052631578947,0.3309027777777778
0,98,1,6000000.0,0.4,108,-1,0.9285714285714286,0.6474358974358975
0,98,1,6000000.0,0.4,109,-1,0.875,0.2711817430281389
0,98,1,6000000.0,0.4,110,-1,0.8571428571428571,0.39933473389355745
0,98,1,6000000.0,0.4,111,-1,1.0,0.7476190476190476
0,98,1,6000000.0,0.4,112,-1,0.9090909090909091,0.7444444444444445
0,98,1,6000000.0,0.4,113,-1,0.8125,0.4807692307692308
0,98,1,6000000.0,0.4,114,-1,0.8333333333333334,0.6071428571428572
0,98,1,6000000.0,0.4,115,-1,0.8823529411764706,0.4984126984126984
0,98,1,6000000.0,0.4,116,-1,1.0,0.8333333333333334
0,98,1,6000000.0,0.4,117,-1,0.9090909090909091,0.2927260585674713
0,98,1,6000000.0,0.4,118,-1,0.8636363636363636,0.48976608187134507
0,98,1,6000000.0,0.4,119,-1,0.95,0.5286459060652609
0,98,1,6000000.0,0.4,120,-1,0.9090909090909091,0.6666666666666666
0,98,1,6000000.0,0.4,121,-1,0.8235294117647058,0.48086734693877553
0,98,1,6000000.0,0.4,122,-1,1.0,0.9970238095238096
0,98,1,6000000.0,0.4,123,-1,1.0,0.7777777777777777
0,98,1,6000000.0,0.4,124,-1,1.0,0.9933333333333333
0,98,1,6000000.0,0.4,125,-1,0.9090909090909091,0.6666666666666666
0,98,1,6000000.0,0.4,126,-1,1.0,0.7456427015250545
0,98,1,6000000.0,0.4,127,-1,0.7272727272727273,0.3516140713151583
0,98,1,6000000.0,0.4,128,-1,1.0,0.9853479853479854
0,98,1,6000000.0,0.4,129,-1,1.0,0.9933386096821
0,98,1,6000000.0,0.4,130,-1,0.9444444444444444,0.6574557165861513
