pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,70,1,250532.1,0.3,1,258.6794128417969,4.689888000488281,104.27599640190601,0.03174399957060814,17.434207916259766,52.23408126831055,0.06143999844789505,438.9558410644531
0.05,5,2,250532.1,0.3,2,9.935199737548828,4.582240104675293,1.720960021018982,0.052000001072883606,46.22307205200195,2164.9423828125,0.08374399691820145,2287.27392578125
0,4,2,250532.1,0.3,3,9.966560363769531,4.549856185913086,1.323136031627655,0.05100800096988678,44.98643112182617,2054.068359375,0.08224000036716461,2173.18798828125
0.2,60,1,385434.0,0.3,4,10.003487586975098,4.6196160316467285,0.7697279825806618,0.03468799963593483,14.982943534851074,4.608191967010498,0.06464000046253204,35.978271484375
0,1,3,385434.0,0.3,5,9.903712272644043,5.501152038574219,1.6150400042533875,0.09190399944782257,67.42118072509766,186.04879760742188,0.1653120070695877,306.96746826171875
0.05,90,1,385434.0,0.3,6,9.937439918518066,5.160128116607666,1.3132800310850143,0.09523200243711472,18.209440231323242,4.475743770599365,0.17004799842834473,38.507102966308594
0,4,3,385434.0,0.3,7,9.91823959350586,4.665408134460449,1.815071940422058,0.054655998945236206,47.2407341003418,197.36521911621094,0.08582399785518646,296.5272521972656
0.25,2,3,385434.0,0.3,8,9.977631568908691,4.52400016784668,1.9939520359039307,0.053279999643564224,43.66972732543945,153.8984375,0.08505599945783615,248.4327392578125
0,90,1,385434.0,0.3,9,9.9716796875,4.515039920806885,1.5939840078353882,0.032575998455286026,14.930208206176758,3.9510719776153564,0.07385600358247757,35.522335052490234
0,60,1,385434.0,0.3,10,9.916383743286133,4.657951831817627,1.3120959550142288,0.0318400003015995,15.95257568359375,3.493119955062866,0.06143999844789505,35.51696014404297
0.1,5,3,619906.35,0.3,11,9.911040306091309,4.809567928314209,2.0487359762191772,0.05129599943757057,47.10393524169922,182.1570587158203,0.0820159986615181,282.31884765625
0.15,3,3,619906.35,0.3,12,9.9617280960083,4.608128070831299,1.793567955493927,0.05212799832224846,44.80790328979492,169.8522491455078,0.08371199667453766,266.794189453125
0.05,2,3,619906.35,0.3,13,9.986207962036133,4.562016010284424,1.7367680072784424,0.05379199981689453,49.209537506103516,180.8218231201172,0.08575999736785889,282.5216979980469
0.2,80,1,619906.35,0.3,14,9.972895622253418,4.594111919403076,1.2045119404792786,0.033952001482248306,14.480192184448242,3.6395840644836426,0.06435199826955795,34.5781135559082
0,3,2,619906.35,0.3,15,9.877280235290527,5.450655937194824,1.707040011882782,0.09132800251245499,53.47587203979492,1859.9832763671875,0.16227200627326965,1987.2073974609375
0.2,3,2,619906.35,0.3,16,9.95967960357666,4.5726399421691895,1.3908479809761047,0.048928000032901764,42.092769622802734,1990.0247802734375,0.0799039974808693,2098.852294921875
0.1,1,3,619906.35,0.3,17,9.919103622436523,4.533696174621582,1.028768002986908,0.05500800162553787,45.755584716796875,168.5827178955078,0.08767999708652496,266.68438720703125
0.25,4,3,619906.35,0.3,18,9.949824333190918,4.834239959716797,1.3864319920539856,0.050655998289585114,38.490657806396484,129.1466827392578,0.08144000172615051,211.2493133544922
0.1,90,1,989280.6,0.3,19,9.90988826751709,4.670464038848877,0.9339200109243393,0.03206399828195572,14.599776268005371,3.9434239864349365,0.06239999830722809,33.048545837402344
0.05,1,2,989280.6,0.3,20,9.902655601501465,5.440800189971924,1.500320017337799,0.09529600292444229,53.41680145263672,1168.1802978515625,0.1679999977350235,1294.239990234375
0,70,1,989280.6,0.3,21,9.991680145263672,5.592512130737305,1.2402239888906479,0.06643199920654297,17.819807052612305,4.6900482177734375,0.1383039951324463,38.58208084106445
0,90,1,989280.6,0.3,22,10.030624389648438,5.362783908843994,1.4500479698181152,0.06384000182151794,17.330751419067383,4.337887763977051,0.1340479999780655,38.40409469604492
0.2,2,3,989280.6,0.3,23,9.952192306518555,4.552127838134766,1.961855947971344,0.05353600159287453,44.64553451538086,159.9451446533203,0.08528000116348267,257.02032470703125
0.2,90,1,989280.6,0.3,24,9.902976036071777,5.534048080444336,1.2603839486837387,0.635200023651123,18.50611114501953,4.203264236450195,0.707040011882782,38.517921447753906
0.15,70,1,989280.6,0.3,25,9.894304275512695,4.574240207672119,1.4529600143432617,0.032575998455286026,14.64521598815918,3.8062400817871094,0.06230400130152702,35.77436828613281
0,5,2,1442165.55,0.3,26,9.920767784118652,4.561344146728516,1.96070396900177,0.049215998500585556,48.070655822753906,2149.078857421875,0.07993599772453308,2270.548583984375
0.1,1,2,1442165.55,0.3,27,9.971487998962402,5.524288177490234,1.1870720088481903,0.09017600119113922,54.279903411865234,1566.5177001953125,0.1598079949617386,1691.76318359375
0.15,1,2,1442165.55,0.3,28,9.89795207977295,4.699711799621582,1.4439039826393127,0.04851200059056282,43.504737854003906,1264.099609375,0.07926400005817413,1378.3282470703125
0.25,3,3,1442165.55,0.3,29,9.927935600280762,4.5305280685424805,1.4824960231781006,0.051392000168561935,43.01465606689453,140.9093780517578,0.08108799904584885,231.1248016357422
0.25,60,1,1442165.55,0.3,30,9.958144187927246,5.589983940124512,0.7035200148820877,0.06656000018119812,16.98111915588379,3.374336004257202,0.13753600418567657,35.49020767211914
0.05,2,3,1442165.55,0.3,31,9.869759559631348,4.649951934814453,1.7128320336341858,0.053599998354911804,46.322654724121094,179.0653076171875,0.08432000130414963,278.0128173828125
0,80,1,1442165.55,0.3,32,9.91097640991211,4.533279895782471,0.8144640177488327,0.03276799991726875,14.519583702087402,4.2952961921691895,0.06284800171852112,34.3853759765625
0.1,1,2,1442165.55,0.3,33,9.897151947021484,4.635712146759033,1.512224018573761,0.05206400156021118,43.584896087646484,1346.88037109375,0.0843840017914772,1462.27001953125
0.2,2,2,1933593.9,0.3,34,9.926848411560059,4.584671974182129,1.0405119955539703,0.04979199916124344,42.62451171875,1994.3525390625,0.08243200182914734,2107.222900390625
0.2,1,3,1933593.9,0.3,35,9.932671546936035,5.632927894592285,1.6241919994354248,0.0939520001411438,60.56086349487305,150.81996154785156,0.16572800278663635,260.93414306640625
0.05,80,1,1933593.9,0.3,36,9.969535827636719,5.442399978637695,0.8882239833474159,0.08160000294446945,18.027616500854492,4.213247776031494,0.15161600708961487,39.374847412109375
0.15,2,2,1933593.9,0.3,37,9.929471969604492,5.592415809631348,1.6389440298080444,0.08902399986982346,53.44768142700195,2195.22607421875,0.16041600704193115,2321.2880859375
0.25,3,2,1933593.9,0.3,38,9.964223861694336,4.607679843902588,1.375551998615265,0.04864000156521797,35.47974395751953,1043.9346923828125,0.07884799689054489,1133.3759765625
0.15,60,1,1933593.9,0.3,39,9.922623634338379,5.50435209274292,0.9468799829483032,0.06518399715423584,17.197248458862305,3.379296064376831,0.13891200721263885,35.235294342041016
0.05,1,3,1933593.9,0.3,40,9.896320343017578,4.620031833648682,1.9316160082817078,0.07011199742555618,47.82185745239258,180.02073669433594,0.12572799623012543,280.8142395019531
0.1,3,3,2428234.2,0.3,41,9.944448471069336,4.570240020751953,1.4425920248031616,0.05382400006055832,49.18207931518555,177.54083251953125,0.08620800077915192,280.02783203125
0.1,90,1,2428234.2,0.3,42,9.932703971862793,4.573919773101807,1.2517439723014832,0.039872001856565475,15.814208030700684,3.6752638816833496,0.07049600034952164,35.99187088012695
0.2,3,3,2428234.2,0.3,43,9.903167724609375,4.548351764678955,1.6563199758529663,0.05852799862623215,44.507232666015625,159.67715454101562,0.09030400216579437,255.60057067871094
0.25,1,3,2428234.2,0.3,44,9.940128326416016,4.650559902191162,1.8684799671173096,0.05190400034189224,39.690975189208984,137.7560272216797,0.08336000144481659,225.15142822265625
0.05,2,2,2428234.2,0.3,45,9.952960014343262,4.560287952423096,1.6950719952583313,0.04835199937224388,60.7756462097168,1504.25146484375,0.07903999835252762,1636.8006591796875
0.2,70,1,2428234.2,0.3,46,9.972319602966309,5.475679874420166,1.1620159894227982,0.06480000168085098,18.678560256958008,3.8701119422912598,0.1321599930524826,38.90547180175781
0.2,5,3,2428234.2,0.3,47,9.93228816986084,4.566495895385742,1.8600639700889587,0.05177599936723709,45.99740982055664,174.80889892578125,0.08240000158548355,273.6744079589844
0.05,4,3,2428234.2,0.3,48,9.949055671691895,4.620416164398193,1.9285119771957397,0.05411199852824211,48.74233627319336,178.5199432373047,0.08563199639320374,279.8907775878906
0,1,3,3147711.0,0.3,49,9.958880424499512,4.5866241455078125,1.8508479595184326,0.052032001316547394,45.38307189941406,176.06182861328125,0.08892799913883209,274.0118408203125
0.15,3,2,3147711.0,0.3,50,10.033632278442383,4.542208194732666,0.971328005194664,0.05878400057554245,42.69171142578125,1585.7725830078125,0.09151999652385712,1698.906005859375
0.25,90,1,3147711.0,0.3,51,9.935040473937988,5.597695827484131,0.9927360266447067,0.06543999910354614,17.15590476989746,3.823359966278076,0.13488000631332397,35.770206451416016
0.2,5,2,3147711.0,0.3,52,9.90835189819336,4.5384321212768555,1.5893760323524475,0.04982399940490723,38.5682258605957,3130.012451171875,0.0799039974808693,3228.114990234375
0.2,4,2,3147711.0,0.3,53,9.914912223815918,3.8550400733947754,1.3088639974594116,0.04902400076389313,38.819297790527344,3201.266845703125,0.0804160013794899,3300.462158203125
0.1,80,1,3147711.0,0.3,54,9.938976287841797,4.01580810546875,0.7946240156888962,0.0655359998345375,15.424896240234375,3.9994239807128906,0.13414399325847626,34.707454681396484
0.25,60,1,3147711.0,0.3,55,9.915583610534668,3.848992109298706,0.7029760181903839,0.03478400036692619,13.305055618286133,3.4997119903564453,0.06550399959087372,32.100128173828125
0,1,2,3957122.4,0.3,56,9.992735862731934,3.8478400707244873,2.847808003425598,0.048128001391887665,43.33491134643555,2060.7177734375,0.07807999849319458,2205.850341796875
