pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,1,252.74688720703125,4.588160037994385,102.6452457755804,0.028672000393271446,16.9135684967041,33.48873519897461,0.053568001836538315,1524.4910888671875
0.05,60,2,9.908703804016113,4.645631790161133,0.9755519777536392,0.03014400042593479,14.639519691467285,3.088736057281494,0.05676800012588501,814.157470703125
0.05,60,3,9.879551887512207,4.527103900909424,0.9438080042600632,0.029343999922275543,14.001983642578125,3.0819199085235596,0.0549440011382103,755.6764526367188
0.05,60,4,9.910143852233887,4.56550407409668,0.9914559870958328,0.0289280004799366,15.554944038391113,2.9350080490112305,0.05427199974656105,703.016357421875
0.05,60,5,9.8853120803833,4.552095890045166,1.1769600361585617,0.056223999708890915,15.653727531433105,2.6590399742126465,0.0838719978928566,656.6099243164062
0.05,60,6,9.894399642944336,5.106400012969971,1.1398079693317413,0.05222399905323982,15.220928192138672,2.9061760902404785,0.10582400113344193,654.08740234375
0.05,60,7,9.884896278381348,4.463583946228027,1.0642559826374054,0.030239999294281006,14.828512191772461,2.738879919052124,0.05584000051021576,629.2264404296875
0.05,60,8,9.884127616882324,5.726016044616699,1.0849280059337616,0.05273599922657013,18.342592239379883,3.0959360599517822,0.10342399775981903,633.8587646484375
0.05,60,9,9.92841625213623,4.578591823577881,1.1064640283584595,0.029440000653266907,14.493375778198242,3.0854721069335938,0.055904000997543335,638.8572998046875
0.05,60,10,9.897248268127441,4.52291202545166,1.1410880237817764,0.030432000756263733,14.774784088134766,2.833983898162842,0.05795200169086456,633.914794921875
0.05,60,11,9.878303527832031,4.607359886169434,1.088383987545967,0.029343999922275543,15.760448455810547,2.7583041191101074,0.05491200089454651,639.711669921875
0.05,60,12,9.884608268737793,4.50486421585083,1.0525439828634262,0.029952000826597214,15.116607666015625,2.8720319271087646,0.055456001311540604,619.328125
