pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,89,1,19910000.0,40,1,270.16656494140625,4.477920055389404,118.4443516433239,0.02848000079393387,17.832735061645508,60.467777252197266,0.05407999828457832,471.6857604980469
0.05,89,1,19810000.0,40,2,9.964320182800293,4.509344100952148,0.9419199824333191,0.028896000236272812,15.678496360778809,4.446144104003906,0.05478399991989136,34.234046936035156
0.05,89,1,19710000.0,40,3,9.972031593322754,4.481247901916504,0.9392639845609665,0.0297279991209507,14.172479629516602,3.70415997505188,0.0568000003695488,31.617023468017578
0.05,89,1,19610000.0,40,4,9.933216094970703,4.493824005126953,0.9331839829683304,0.028672000393271446,15.397503852844238,3.9409921169281006,0.05430399999022484,32.9633903503418
0.05,89,1,19510000.0,40,5,9.941120147705078,4.487872123718262,0.9230719804763794,0.07436800003051758,15.404959678649902,3.245151996612549,0.12454400211572647,32.31087875366211
0.05,89,1,19410000.0,40,6,9.952128410339355,8.963135719299316,1.0188479721546173,0.02876799926161766,20.179744720458984,3.7713279724121094,0.05430399999022484,37.679969787597656
0.05,89,1,19310000.0,40,7,9.89840030670166,4.567135810852051,0.9058239758014679,0.028575999662280083,15.078207969665527,3.39683198928833,0.05459199845790863,32.08134460449219
0.05,88,1,19210000.0,40,8,9.95907211303711,4.478271961212158,0.9009920060634613,0.07203199714422226,14.360032081604004,3.8529601097106934,0.10044799745082855,31.878015518188477
0.05,88,1,19110000.0,40,9,9.921792030334473,4.553343772888184,0.9195839911699295,0.028831999748945236,15.099807739257812,3.7698240280151367,0.05452800169587135,32.4771842956543
0.05,88,1,19010000.0,40,10,9.923295974731445,4.582208156585693,0.929472029209137,0.028672000393271446,15.392288208007812,3.4212160110473633,0.1013759970664978,32.49443054199219
0.05,88,1,18910000.0,40,11,9.936544418334961,4.583360195159912,0.9299839735031128,0.02940800040960312,14.428863525390625,3.7326719760894775,0.05500800162553787,31.736831665039062
0.05,88,1,18810000.0,40,12,9.942784309387207,4.51423978805542,0.9038080275058746,0.0432640016078949,15.610719680786133,3.5075199604034424,0.06998399645090103,32.86857604980469
0.05,88,1,18710000.0,40,13,9.92966365814209,4.538943767547607,0.9732799828052521,0.028736000880599022,15.819071769714355,3.8032000064849854,0.05523199960589409,33.47916793823242
0.05,88,1,18610000.0,40,14,9.938783645629883,4.531712055206299,0.9003200083971024,0.028704000636935234,15.371423721313477,3.3539841175079346,0.055296000093221664,32.38617706298828
0.05,88,1,18510000.0,40,15,9.921183586120605,4.494272232055664,0.900736004114151,0.02848000079393387,14.048095703125,3.6734719276428223,0.0541439987719059,31.373184204101562
0.05,88,1,18410000.0,40,16,9.92790412902832,4.510144233703613,0.9118399918079376,0.02860799990594387,14.608799934387207,3.3728320598602295,0.0544000007212162,31.615711212158203
0.05,87,1,18310000.0,40,17,9.945504188537598,4.492703914642334,0.9020159989595413,0.028543999418616295,15.194463729858398,3.789695978164673,0.05417599901556969,32.69510269165039
0.05,87,1,18210000.0,40,18,9.94927978515625,4.606815814971924,0.9022400081157684,0.02940800040960312,14.396384239196777,3.5290560722351074,0.0544000007212162,31.6112003326416
0.05,87,1,18110000.0,40,19,9.983551979064941,4.539775848388672,0.9144640266895294,0.028896000236272812,14.26473617553711,3.7916479110717773,0.055296000093221664,31.81110382080078
