pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.05,89,1,19910000.0,40,1,1,1.0,1.0
0.05,89,1,19810000.0,40,2,1,1.0,0.75
0.05,89,1,19710000.0,40,3,1,1.0,0.75
0.05,89,1,19610000.0,40,4,1,1.0,0.625
0.05,89,1,19510000.0,40,5,1,1.0,0.5714285714285714
0.05,89,1,19410000.0,40,6,1,1.0,0.625
0.05,89,1,19310000.0,40,7,1,1.0,0.6666666666666666
0.05,88,1,19210000.0,40,8,1,1.0,1.0
0.05,88,1,19110000.0,40,9,1,1.0,0.625
0.05,88,1,19010000.0,40,10,1,0.8,0.75
0.05,88,1,18910000.0,40,11,1,0.8,0.75
0.05,88,1,18810000.0,40,12,1,0.6666666666666666,0.6666666666666666
0.05,88,1,18710000.0,40,13,1,0.8333333333333334,0.75
0.05,88,1,18610000.0,40,14,1,0.8333333333333334,0.7333333333333334
0.05,88,1,18510000.0,40,15,1,0.8,0.5625
0.05,88,1,18410000.0,40,16,1,1.0,0.625
0.05,87,1,18310000.0,40,17,1,1.0,0.625
0.05,87,1,18210000.0,40,18,1,1.0,0.8611111111111112
0.05,87,1,18110000.0,40,19,1,1.0,1.0
0.05,87,1,18010000.0,40,20,1,0.8333333333333334,0.7222222222222222
0.05,87,1,17910000.0,40,21,1,0.75,0.7428571428571429
0.05,87,1,17810000.0,40,22,1,0.8333333333333334,0.6388888888888888
0.05,87,1,17710000.0,40,23,1,1.0,0.6309523809523809
0.05,87,1,17610000.0,40,24,1,0.8,0.5833333333333333
0.05,86,1,17510000.0,40,25,1,0.8,0.5833333333333333
0.05,86,1,17410000.0,40,26,1,0.8,0.5833333333333333
0.05,86,1,17310000.0,40,27,1,1.0,0.7166666666666666
0.05,86,1,17210000.0,40,28,1,1.0,0.6666666666666666
0.05,86,1,17110000.0,40,29,1,1.0,0.7833333333333333
0.05,86,1,17010000.0,40,30,1,1.0,0.7833333333333333
0.05,86,1,16910000.0,40,31,1,1.0,0.75
0.05,85,1,16810000.0,40,32,1,1.0,0.75
0.05,85,1,16710000.0,40,33,1,0.8333333333333334,0.6333333333333333
0.05,85,1,16610000.0,40,34,1,1.0,0.6666666666666666
0.05,85,1,16510000.0,40,35,1,0.8,0.5277777777777777
0.05,85,1,16410000.0,40,36,1,0.75,0.47916666666666663
0.05,85,1,16310000.0,40,37,1,1.0,0.5166666666666666
0.05,84,1,16210000.0,40,38,1,1.0,0.8333333333333333
0.05,84,1,16110000.0,40,39,1,0.75,0.4666666666666666
0.05,84,1,16010000.0,40,40,1,1.0,0.6
0.05,84,1,15910000.0,40,41,1,0.75,0.4666666666666666
0.05,84,1,15810000.0,40,42,1,0.8,0.5
0.05,84,1,15710000.0,40,43,1,0.6666666666666666,0.6666666666666666
0.05,83,1,15610000.0,40,44,1,0.8333333333333334,0.6
0.05,83,1,15510000.0,40,45,1,0.7142857142857143,0.5416666666666666
0.05,83,1,15410000.0,40,46,1,0.5714285714285714,0.44166666666666665
0.05,83,1,15310000.0,40,47,1,0.5,0.4111111111111111
0.05,82,1,15210000.0,40,48,1,0.75,0.37777777777777777
0.05,82,1,15110000.0,40,49,1,0.8333333333333334,0.4888888888888889
0.05,81,1,15010000.0,40,50,1,0.75,0.43333333333333335
0.05,82,1,14910000.0,40,51,1,0.875,0.6777777777777778
0.05,81,1,14810000.0,40,52,1,1.0,0.7
0.05,81,1,14710000.0,40,53,1,1.0,0.6666666666666666
0.05,81,1,14610000.0,40,54,1,0.75,0.5944444444444444
0.05,81,1,14510000.0,40,55,1,0.8571428571428571,0.6029761904761906
0.05,80,1,14410000.0,40,56,1,1.0,0.7916666666666666
0.05,80,1,14310000.0,40,57,1,1.0,0.7297619047619047
0.05,80,1,14210000.0,40,58,1,1.0,0.7916666666666666
0.05,79,1,14110000.0,40,59,1,0.875,0.725
0.05,79,1,14010000.0,40,60,1,0.8333333333333334,0.5916666666666667
0.05,79,1,13910000.0,40,61,1,1.0,0.7142857142857143
0.05,78,1,13810000.0,40,62,1,0.6666666666666666,0.5666666666666667
0.05,78,1,13710000.0,40,63,1,0.7777777777777778,0.6428571428571428
0.05,78,1,13610000.0,40,64,1,0.875,0.725
0.05,77,1,13510000.0,40,65,1,1.0,0.7
0.05,77,1,13410000.0,40,66,1,0.8333333333333334,0.5625
0.17,91,1,13310000.0,40,67,1,0.8333333333333334,0.5625
0.05,76,1,13210000.0,40,68,1,0.8571428571428571,0.7083333333333333
0.05,76,1,13110000.0,40,69,1,0.8333333333333334,0.5625
0.05,75,1,13010000.0,40,70,1,1.0,1.0
0.05,75,1,12910000.0,40,71,1,0.8333333333333334,0.625
0.05,75,1,12810000.0,40,72,1,0.8,0.6666666666666666
0.05,74,1,12710000.0,40,73,1,1.0,0.875
0.05,74,1,12610000.0,40,74,1,1.0,0.8333333333333334
0.05,73,1,12510000.0,40,75,1,0.7142857142857143,0.6666666666666666
0.18,93,1,12410000.0,40,76,1,0.75,0.675
0.05,73,1,12310000.0,40,77,1,0.7142857142857143,0.6666666666666666
0.05,72,1,12210000.0,40,78,1,0.7,0.7291666666666666
0.05,72,1,12110000.0,40,79,1,1.0,0.8777777777777778
0.05,71,1,12010000.0,40,80,1,0.6363636363636364,0.6015306122448979
0.05,71,1,11910000.0,40,81,1,0.75,0.7
0.05,70,1,11810000.0,40,82,1,0.625,0.55
0.05,70,1,11710000.0,40,83,1,0.625,0.5625
0.05,70,1,11610000.0,40,84,1,0.625,0.5625
0.18,92,1,11510000.0,40,85,1,0.6666666666666666,0.575
0.18,92,1,11410000.0,40,86,1,0.8,0.7222222222222222
0.05,68,1,11310000.0,40,87,1,0.5555555555555556,0.475
0.05,68,1,11210000.0,40,88,1,0.6666666666666666,0.6016666666666667
0.05,67,1,11110000.0,40,89,1,0.6666666666666666,0.6016666666666667
0.17,89,1,11010000.0,40,90,1,0.6666666666666666,0.595
0.19,94,1,10910000.0,40,91,1,0.4444444444444444,0.4
0.05,65,1,10810000.0,40,92,1,0.625,0.475
0.18,91,1,10710000.0,40,93,1,0.7142857142857143,0.525
0.18,91,1,10610000.0,40,94,1,0.7142857142857143,0.5083333333333333
0.18,91,1,10510000.0,40,95,1,0.6666666666666666,0.4375
0.18,91,1,10410000.0,40,96,1,0.7142857142857143,0.5083333333333333
0.05,62,1,10310000.0,40,97,1,0.75,0.7
0.18,91,1,10210000.0,40,98,1,0.75,0.6583333333333333
0.19,93,1,10110000.0,40,99,1,0.625,0.475
0.19,93,1,10010000.0,40,100,1,0.7142857142857143,0.5416666666666666
0.19,93,1,9910000.0,40,101,1,0.625,0.4111111111111111
0.19,93,1,9810000.0,40,102,1,0.6666666666666666,0.525
0.18,90,1,9710000.0,40,103,1,0.6666666666666666,0.525
0.18,90,1,9610000.0,40,104,1,0.625,0.5666666666666667
0.18,90,1,9510000.0,40,105,1,0.7142857142857143,0.65
0.18,90,1,9410000.0,40,106,1,0.7142857142857143,0.65
0.19,92,1,9310000.0,40,107,1,0.6666666666666666,0.5625
0.19,92,1,9210000.0,40,108,1,0.625,0.4555555555555556
0.19,92,1,9110000.0,40,109,1,0.5555555555555556,0.4416666666666667
0.19,92,1,9010000.0,40,110,1,0.5,0.4
0.19,92,1,8910000.0,40,111,1,0.5555555555555556,0.4416666666666667
0.18,89,1,8810000.0,40,112,1,0.7777777777777778,0.6833333333333333
0.18,89,1,8710000.0,40,113,1,0.75,0.65
0.19,91,1,8610000.0,40,114,1,0.75,0.6375
0.19,91,1,8510000.0,40,115,1,0.8571428571428571,0.75
0.19,91,1,8410000.0,40,116,1,0.8571428571428571,0.7333333333333334
0.19,91,1,8310000.0,40,117,1,0.5,0.5
0.19,91,1,8210000.0,40,118,1,0.7142857142857143,0.65
0.2,93,1,8110000.0,40,119,1,0.5454545454545454,0.538888888888889
0.19,90,1,8010000.0,40,120,1,0.5555555555555556,0.525
0.19,90,1,7910000.0,40,121,1,0.7142857142857143,0.65
0.19,90,1,7810000.0,40,122,1,0.6666666666666666,0.6083333333333334
0.19,90,1,7710000.0,40,123,1,0.6666666666666666,0.6083333333333334
0.19,90,1,7610000.0,40,124,1,0.75,0.7333333333333334
0.2,92,1,7510000.0,40,125,1,0.75,0.7333333333333334
0.2,92,1,7410000.0,40,126,1,0.625,0.5666666666666667
0.19,89,1,7310000.0,40,127,1,0.7142857142857143,0.65
0.19,89,1,7210000.0,40,128,1,0.8333333333333334,0.9
0.19,89,1,7110000.0,40,129,1,0.5555555555555556,0.525
0.2,91,1,7010000.0,40,130,1,0.625,0.5666666666666667
0.2,91,1,6910000.0,40,131,1,0.8333333333333334,0.9
0.2,91,1,6810000.0,40,132,1,0.7142857142857143,0.65
0.19,88,1,6710000.0,40,133,1,0.8333333333333334,0.9
0.2,90,1,6610000.0,40,134,1,0.8333333333333334,0.9
0.2,90,1,6510000.0,40,135,1,0.5,0.4
0.2,90,1,6410000.0,40,136,1,0.7142857142857143,0.65
0.2,90,1,6310000.0,40,137,1,0.7142857142857143,0.65
0.2,89,1,6210000.0,40,138,1,0.7142857142857143,0.65
0.2,89,1,6110000.0,40,139,1,0.7142857142857143,0.65
0.2,89,1,6010000.0,40,140,1,0.7142857142857143,0.65
0.2,89,1,5910000.0,40,141,1,0.7142857142857143,0.65
0.21,91,1,5810000.0,40,142,1,0.7142857142857143,0.65
0.2,88,1,5710000.0,40,143,1,0.8333333333333334,0.9
0.2,88,1,5610000.0,40,144,1,0.7142857142857143,0.65
0.21,90,1,5510000.0,40,145,1,0.8333333333333334,0.9
0.21,90,1,5410000.0,40,146,1,0.7142857142857143,0.65
0.2,87,1,5310000.0,40,147,1,0.7142857142857143,0.65
0.21,89,1,5210000.0,40,148,1,0.7142857142857143,0.65
0.21,89,1,5110000.0,40,149,1,0.8,0.8
0.22,91,1,5010000.0,40,150,1,0.8,0.8
0.21,88,1,4910000.0,40,151,1,0.6666666666666666,0.4
0.21,88,1,4810000.0,40,152,1,0.8,0.8
0.22,90,1,4710000.0,40,153,1,0.6666666666666666,0.4
0.2,84,1,4610000.0,40,154,1,0.8,0.8
0.22,89,1,4510000.0,40,155,1,0.8,0.8
0.22,89,1,4410000.0,40,156,1,0.8,0.8
0.22,88,1,4310000.0,40,157,1,0.8,0.8
0.22,88,1,4210000.0,40,158,1,0.8,0.8
0.22,87,1,4110000.0,40,159,1,0.8,0.8
0.22,87,1,4010000.0,40,160,1,0.6666666666666666,0.4
0.23,89,1,3910000.0,40,161,1,0.6666666666666666,0.4
0.22,86,1,3810000.0,40,162,1,0.6666666666666666,0.4
0.22,85,1,3710000.0,40,163,1,0.6666666666666666,0.4
0.23,87,1,3610000.0,40,164,1,0.6666666666666666,0.4
0.23,86,1,3510000.0,40,165,1,0.6666666666666666,0.4
0.23,86,1,3410000.0,40,166,1,0.6666666666666666,0.4
