pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.05,89,1,19910000.0,40,1,-1,-1,-1,-1,33323,34067,12.295076847076416,23.17843629666834,20
0.05,89,1,19810000.0,40,2,-1,-1,-1,-1,25549,26293,17.013866901397705,23.295440013461214,20
0.05,89,1,19710000.0,40,3,-1,-1,-1,-1,25407,26151,20.82219123840332,23.413630982580756,20
0.05,89,1,19610000.0,40,4,-1,-1,-1,-1,18235,18979,20.992631912231445,23.533027366989632,20
0.05,89,1,19510000.0,40,5,-1,-1,-1,-1,9209,9953,20.220141410827637,23.653647702033144,20
0.05,89,1,19410000.0,40,6,-1,-1,-1,-1,13611,14355,20.206503868103027,23.77551090503177,20
0.05,89,1,19310000.0,40,7,-1,-1,-1,-1,14033,14777,20.01293420791626,23.898636285171758,20
0.05,88,1,19210000.0,40,8,-1,-1,-1,-1,16168,16912,20.521717071533203,24.023043553704667,20
0.05,88,1,19110000.0,40,9,-1,-1,-1,-1,14775,15519,20.33193588256836,24.14875283446712,20
0.05,88,1,19010000.0,40,10,-1,-1,-1,-1,15778,16522,20.333373546600342,24.2757846747326,20
0.05,88,1,18910000.0,40,11,-1,-1,-1,-1,13713,14457,20.200655460357666,24.404160056407544,20
0.05,88,1,18810000.0,40,12,-1,-1,-1,-1,19445,20189,21.010663509368896,24.533900407584618,20
0.05,88,1,18710000.0,40,13,-1,-1,-1,-1,16470,17214,20.70856809616089,24.665027614466418,20
0.05,88,1,18610000.0,40,14,-1,-1,-1,-1,11383,12127,20.277981758117676,24.797564033673652,20
0.05,88,1,18510000.0,40,15,-1,-1,-1,-1,10805,11549,19.53253984451294,24.93153250495228,20
0.05,88,1,18410000.0,40,16,-1,-1,-1,-1,15471,16215,19.637529850006104,25.066956364294768,20
0.05,87,1,18310000.0,40,17,-1,-1,-1,-1,14905,15649,19.952330589294434,25.20385945749135,20
0.05,87,1,18210000.0,40,18,-1,-1,-1,-1,18338,19082,20.019285678863525,25.342266154127767,20
0.05,87,1,18110000.0,40,19,-1,-1,-1,-1,15039,15783,19.83595609664917,25.48220136204675,20
0.05,87,1,18010000.0,40,20,-1,-1,-1,-1,8832,9576,19.22965168952942,25.62369054229132,20
0.05,87,1,17910000.0,40,21,-1,-1,-1,-1,15435,16179,19.770705699920654,25.76675972454867,20
0.05,87,1,17810000.0,40,22,-1,-1,-1,-1,14251,14995,19.606547355651855,25.911435523114356,20
0.05,87,1,17710000.0,40,23,-1,-1,-1,-1,10112,10856,19.126670360565186,26.057745153397327,20
0.05,87,1,17610000.0,40,24,-1,-1,-1,-1,9085,9829,18.580994606018066,26.205716448987317,20
0.05,86,1,17510000.0,40,25,-1,-1,-1,-1,15365,16109,19.42476511001587,26.355377879307063,20
0.05,86,1,17410000.0,40,26,-1,-1,-1,-1,8930,9674,18.853271007537842,26.50675856787287,20
0.05,86,1,17310000.0,40,27,-1,-1,-1,-1,13509,14253,19.159435033798218,26.659888311188137,20
0.05,86,1,17210000.0,40,28,-1,-1,-1,-1,9991,10735,18.49197745323181,26.814797598295563,20
0.05,86,1,17110000.0,40,29,-1,-1,-1,-1,14861,15605,19.304275512695312,26.971517631015,20
0.05,86,1,17010000.0,40,30,-1,-1,-1,-1,15099,15843,19.34147000312805,27.13008034489516,20
0.05,86,1,16910000.0,40,31,-1,-1,-1,-1,15066,15810,19.028977155685425,27.290518430908733,20
