pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,98,1,6000000.0,0.3,1,258.6106872558594,219.8984375,112.20617759227753,0.012415999546647072,245.89756774902344,63.34444808959961,0.03379200026392937,688.0878295898438
0,98,1,6000000.0,0.3,2,9.951807975769043,11.83516788482666,1.8924159407615662,0.013439999893307686,26.026016235351562,6.421567916870117,0.034752000123262405,50.62736129760742
0,98,1,6000000.0,0.3,3,9.984064102172852,11.326720237731934,0.8512639962136745,0.01228800043463707,24.86591911315918,6.159808158874512,0.03328000009059906,48.28486251831055
0,98,1,6000000.0,0.3,4,9.966303825378418,19.07593536376953,1.0776959955692291,0.014399999752640724,32.27775955200195,8.036735534667969,0.050655998289585114,57.46553421020508
0,98,1,6000000.0,0.3,5,9.999456405639648,11.562848091125488,1.239231988787651,0.012896000407636166,25.289472579956055,7.821216106414795,0.03484800085425377,50.250144958496094
0,98,1,6000000.0,0.3,6,9.994400024414062,4.532576084136963,1.9115199893712997,0.011744000017642975,18.0281925201416,6.531007766723633,0.03276799991726875,42.08671951293945
0,98,1,6000000.0,0.3,7,10.008159637451172,4.629983901977539,1.8854080438613892,0.013024000450968742,17.780960083007812,5.548096179962158,0.035392001271247864,39.92457580566406
0,98,1,6000000.0,0.3,8,9.956992149353027,4.528287887573242,1.2758400440216064,0.01158399973064661,15.89948844909668,7.656576156616211,0.03276799991726875,39.18310546875
0,98,1,6000000.0,0.3,9,9.93603229522705,4.541440010070801,1.984896034002304,0.01244799979031086,15.48259162902832,4.839104175567627,0.034304000437259674,36.794944763183594
0,98,1,6000000.0,0.4,10,9.905023574829102,4.57587194442749,1.2204799950122833,0.013311999849975109,16.03775978088379,5.166592121124268,0.035840000957250595,37.13734436035156
0,98,1,6000000.0,0.4,11,9.90272045135498,4.597599983215332,1.2920639961957932,0.012671999633312225,16.5467529296875,5.158847808837891,0.03513599932193756,37.709598541259766
0,98,1,6000000.0,0.4,12,10.047264099121094,4.5702080726623535,1.3539520353078842,0.012799999676644802,15.338624000549316,4.736192226409912,0.03481600061058998,36.84374237060547
0,98,1,6000000.0,0.4,13,9.901311874389648,4.578207969665527,1.1695679724216461,0.013311999849975109,18.380128860473633,5.402463912963867,0.06758400052785873,40.34521484375
0,98,1,6000000.0,0.4,14,9.904159545898438,4.698400020599365,1.2708799540996552,0.012992000207304955,17.789663314819336,5.705088138580322,0.03392000123858452,39.722782135009766
0,98,1,6000000.0,0.4,15,9.980192184448242,4.6137919425964355,1.2628799676895142,0.011552000418305397,16.49955177307129,5.332640171051025,0.032735999673604965,37.59676742553711
0,98,1,6000000.0,0.4,16,9.950431823730469,4.5754241943359375,1.2802559584379196,0.012415999546647072,17.704832077026367,5.390495777130127,0.03417599946260452,40.8359375
0,98,1,6000000.0,0.4,17,9.935808181762695,4.5543999671936035,1.2189119756221771,0.012319999746978283,16.57481575012207,5.0860161781311035,0.033824000507593155,36.87548828125
0,98,1,6000000.0,0.4,18,9.938655853271484,4.554336071014404,1.3188479542732239,0.013311999849975109,17.655839920043945,6.244959831237793,0.035840000957250595,39.61177444458008
0,98,1,6000000.0,0.4,19,9.917344093322754,4.5087361335754395,1.4560320377349854,0.01228800043463707,15.311552047729492,5.509056091308594,0.03379200026392937,37.23539352416992
0,98,1,6000000.0,0.4,20,9.953503608703613,4.567135810852051,1.3423359990119934,0.013472000136971474,16.096160888671875,6.410399913787842,0.03686400130391121,38.32108688354492
0,98,1,8880000.000000002,0.4,21,9.950976371765137,4.521440029144287,1.4949119985103607,0.01228800043463707,16.41222381591797,6.357823848724365,0.03324799984693527,39.88127899169922
0,98,1,8880000.000000002,0.4,22,12.292672157287598,4.498752117156982,1.7148160487413406,0.012512000277638435,16.1213436126709,4.349343776702881,0.03411199897527695,39.15599822998047
0,98,1,8880000.000000002,0.4,23,15.526399612426758,4.546144008636475,1.7913920432329178,0.013311999849975109,15.366720199584961,5.551167964935303,0.07475200295448303,43.02409744262695
0,98,1,8880000.000000002,0.4,24,8.907520294189453,4.614304065704346,1.3125120401382446,0.014112000353634357,15.280223846435547,6.1328959465026855,0.03766399994492531,37.13727951049805
0,98,1,8880000.000000002,0.4,25,9.923904418945312,4.6333441734313965,1.3543360084295273,0.013376000337302685,15.235615730285645,5.437952041625977,0.03651199862360954,36.56681442260742
0,98,1,8880000.000000002,0.4,26,9.96729564666748,4.590816020965576,1.2623999863862991,0.012575999833643436,14.868608474731445,6.175648212432861,0.034015998244285583,36.221248626708984
0,98,1,8880000.000000002,0.4,27,9.909279823303223,4.471871852874756,1.20592001080513,0.012191999703645706,15.677215576171875,4.684607982635498,0.033695999532938004,37.010623931884766
0,98,1,8880000.000000002,0.4,28,9.92841625213623,4.483615875244141,1.2663999944925308,0.011776000261306763,15.371808052062988,5.4792962074279785,0.032255999743938446,36.758209228515625
0,98,1,8880000.000000002,0.4,29,9.946687698364258,4.476287841796875,1.4138879776000977,0.012128000147640705,15.956352233886719,5.242271900177002,0.03331200033426285,37.75708770751953
0,98,1,8880000.000000002,0.11,30,9.93769645690918,4.465472221374512,1.3650240451097488,0.012896000407636166,17.177663803100586,5.763296127319336,0.03564799949526787,39.17929458618164
0,98,1,8880000.000000002,0.11,31,9.952735900878906,4.686463832855225,1.428991973400116,0.013311999849975109,18.537439346313477,5.577631950378418,0.035840000957250595,41.20489501953125
0,98,1,8880000.000000002,0.11,32,9.978048324584961,4.620287895202637,1.4656000137329102,0.013311999849975109,18.34236717224121,5.90883207321167,0.03840000182390213,41.10531234741211
0,98,1,8880000.000000002,0.11,33,10.005311965942383,4.57587194442749,1.610944002866745,0.01228800043463707,18.466880798339844,6.430367946624756,0.034015998244285583,42.56905746459961
0,98,1,8880000.000000002,0.11,34,9.977439880371094,4.5259199142456055,1.5448960363864899,0.01235199999064207,17.602048873901367,6.439263820648193,0.03379200026392937,41.61891174316406
0,98,1,8880000.000000002,0.11,35,9.92563247680664,4.840799808502197,1.5026879906654358,0.011392000131309032,17.554527282714844,6.2117438316345215,0.03219199925661087,41.277313232421875
0,98,1,8880000.000000002,0.11,36,10.023615837097168,4.586143970489502,1.5941759645938873,0.012703999876976013,17.820032119750977,6.036704063415527,0.03481600061058998,41.00543975830078
0,98,1,6000000.0,0.11,37,9.991264343261719,4.518239974975586,1.4516159892082214,0.012512000277638435,17.578847885131836,6.462656021118164,0.033984001725912094,41.1960334777832
0,98,1,6000000.0,0.11,38,10.043744087219238,4.505087852478027,1.4890880584716797,0.013311999849975109,17.356639862060547,6.8882880210876465,0.035840000957250595,41.712127685546875
0,98,1,6000000.0,0.11,39,9.957695960998535,4.5088958740234375,1.3700479418039322,0.011552000418305397,17.562143325805664,5.840640068054199,0.03276799991726875,40.71820831298828
0,98,1,6000000.0,0.4,40,10.00489616394043,4.512479782104492,1.853279948234558,0.013407999649643898,17.798368453979492,5.9818878173828125,0.03686400130391121,41.8039665222168
0,98,1,6000000.0,0.4,41,10.004063606262207,4.604991912841797,1.4647039771080017,0.012864000163972378,17.962432861328125,6.352863788604736,0.03436800092458725,41.26172637939453
0,98,1,6000000.0,0.4,42,10.02905559539795,4.509312152862549,1.4848320484161377,0.012128000147640705,17.60531234741211,6.2117438316345215,0.033344000577926636,40.62713623046875
0,98,1,8880000.000000002,0.4,43,9.968255996704102,4.539519786834717,1.4915520399808884,0.012480000033974648,17.6595516204834,5.91318416595459,0.03388800099492073,40.31372833251953
0,98,1,8880000.000000002,0.4,44,10.006208419799805,4.497983932495117,1.2604479491710663,0.012319999746978283,15.628447532653809,5.697824001312256,0.03388800099492073,37.716129302978516
0,98,1,8880000.000000002,0.4,45,9.956064224243164,4.679200172424316,1.4024000316858292,0.012992000207304955,16.80905532836914,5.45139217376709,0.035551998764276505,40.20547103881836
0,98,1,8880000.000000002,0.4,46,9.944735527038574,4.6108479499816895,1.545376032590866,0.014015999622642994,17.983903884887695,5.976992130279541,0.03686400130391121,41.014400482177734
0,98,1,8880000.000000002,0.4,47,9.982912063598633,4.537439823150635,1.454207956790924,0.022112000733613968,17.966943740844727,6.256735801696777,0.04684799909591675,41.24300765991211
0,98,1,8880000.000000002,0.4,48,10.019392013549805,4.4720001220703125,1.6424640119075775,0.013567999936640263,16.21993637084961,6.332767963409424,0.037151999771595,40.09916687011719
0,98,1,8880000.000000002,0.4,49,10.00710391998291,4.558559894561768,1.509823977947235,0.013311999849975109,16.82044792175293,6.4154558181762695,0.035840000957250595,40.347904205322266
0,98,1,8880000.000000002,0.11,50,9.985983848571777,4.8056321144104,1.5959360003471375,0.013311999849975109,18.145023345947266,8.344672203063965,0.03510399907827377,43.766273498535156
0,98,1,6000000.0,0.11,51,10.007200241088867,4.514143943786621,1.533664032816887,0.01228800043463707,17.132448196411133,6.254784107208252,0.03296000137925148,40.69071960449219
0,98,1,6000000.0,0.11,52,9.943231582641602,4.520063877105713,1.6023679971694946,0.014047999866306782,17.65020751953125,7.357888221740723,0.036768000572919846,42.22428894042969
0,98,1,6000000.0,0.11,53,9.939359664916992,4.490303993225098,1.3199039697647095,0.013024000450968742,18.0545597076416,5.832543849945068,0.033824000507593155,41.72643280029297
0,98,1,6000000.0,0.11,54,9.93228816986084,4.508319854736328,1.6350719928741455,0.014240000396966934,17.183807373046875,6.901919841766357,0.03763199970126152,41.66502380371094
0,98,1,6000000.0,0.11,55,9.958880424499512,4.504735946655273,1.651199996471405,0.01142400037497282,17.76857566833496,6.320159912109375,0.03209599852561951,42.3804817199707
0,98,1,6000000.0,0.11,56,9.937760353088379,4.519040107727051,1.6783680021762848,0.012864000163972378,17.513952255249023,6.62227201461792,0.03376000002026558,42.24419021606445
0,98,1,6000000.0,0.11,57,9.969183921813965,4.75926399230957,1.4770880043506622,0.012927999719977379,17.922527313232422,7.452000141143799,0.03545600175857544,43.35004806518555
0,98,1,6000000.0,0.11,58,9.99084758758545,4.532800197601318,1.7380479574203491,0.01228800043463707,18.287935256958008,7.176095962524414,0.03276799991726875,43.44905471801758
0,98,1,6000000.0,0.11,59,10.016127586364746,4.622208118438721,1.9583680033683777,0.01228800043463707,18.806751251220703,7.244671821594238,0.03302399814128876,44.40879821777344
0,98,1,6000000.0,0.4,60,9.966560363769531,4.553088188171387,1.5164160132408142,0.012160000391304493,18.220352172851562,6.902751922607422,0.033504001796245575,42.29600143432617
0,98,1,6000000.0,0.4,61,9.989791870117188,4.5463361740112305,1.5394880175590515,0.011487999930977821,14.94489574432373,7.108928203582764,0.03219199925661087,39.67510223388672
0,98,1,6000000.0,0.4,62,9.96828842163086,4.516736030578613,1.5250559747219086,0.012384000234305859,17.734304428100586,6.187295913696289,0.03376000002026558,40.60006332397461
0,98,1,6000000.0,0.4,63,9.98425579071045,4.5570878982543945,1.6330879628658295,0.013088000006973743,19.312576293945312,7.0595197677612305,0.03372799977660179,43.04908752441406
0,98,1,6000000.0,0.4,64,9.973312377929688,4.522719860076904,1.4594240486621857,0.013055999763309956,18.05014419555664,5.636703968048096,0.03359999880194664,41.13008117675781
0,98,1,6000000.0,0.4,65,9.952223777770996,4.575071811676025,1.4139520227909088,0.013728000223636627,18.20342445373535,5.838079929351807,0.036928001791238785,41.498497009277344
0,98,1,6000000.0,0.4,66,10.034655570983887,4.6348161697387695,1.4037120342254639,0.013919999822974205,17.40662384033203,5.7314558029174805,0.03657599911093712,40.96412658691406
0,98,1,6000000.0,0.4,67,9.963456153869629,4.5680317878723145,1.622624009847641,0.013311999849975109,16.751327514648438,6.530879974365234,0.03590400144457817,41.39030456542969
0,98,1,6000000.0,0.4,68,9.948351860046387,4.600831985473633,1.735647976398468,0.012768000364303589,17.14678382873535,6.7369279861450195,0.03497600182890892,41.736000061035156
0,98,1,6000000.0,0.4,69,9.943584442138672,4.53107213973999,1.5079359412193298,0.013088000006973743,17.676544189453125,6.832640171051025,0.05814399942755699,41.93580627441406
0,98,1,6000000.0,0.4,70,9.977312088012695,4.47654390335083,1.449119970202446,0.012864000163972378,16.233728408813477,6.933216094970703,0.03465599939227104,39.900062561035156
0,98,1,6000000.0,0.4,71,9.979392051696777,4.550784111022949,1.3914560377597809,0.035840000957250595,17.59004783630371,5.979167938232422,0.05951999872922897,40.1162223815918
0,98,1,6000000.0,0.4,72,9.98310375213623,4.478303909301758,1.4216639697551727,0.01235199999064207,19.02524757385254,6.270431995391846,0.032575998455286026,41.952606201171875
0,98,1,6000000.0,0.4,73,10.029664039611816,4.5498881340026855,1.5951359868049622,0.013311999849975109,18.515071868896484,6.8976640701293945,0.03481600061058998,42.559391021728516
0,98,1,6000000.0,0.4,74,9.996095657348633,4.513984203338623,1.5202560126781464,0.021376000717282295,19.449983596801758,6.669919967651367,0.058720000088214874,43.086944580078125
0,98,1,6000000.0,0.4,75,9.975168228149414,4.510687828063965,1.3672000169754028,0.01228800043463707,15.495871543884277,6.627808094024658,0.033055998384952545,38.02524948120117
0,98,1,6000000.0,0.4,76,9.953311920166016,4.562943935394287,1.3602559864521027,0.013311999849975109,15.70956802368164,5.9310078620910645,0.03510399907827377,37.699615478515625
0,98,1,6000000.0,0.4,77,9.966048240661621,4.5660481452941895,1.3694719970226288,0.01244799979031086,18.43356704711914,6.457727909088135,0.03359999880194664,41.27113723754883
0,98,1,6000000.0,0.4,78,9.97372817993164,4.545119762420654,1.227135956287384,0.013279999606311321,15.962752342224121,6.27839994430542,0.03561599925160408,38.135231018066406
0,98,1,6000000.0,0.4,79,9.923616409301758,4.5523200035095215,1.2139520049095154,0.012415999546647072,15.787839889526367,5.087679862976074,0.03379200026392937,37.48191833496094
0,98,1,6000000.0,0.4,80,9.929984092712402,4.572832107543945,1.2145920246839523,0.012256000190973282,17.213472366333008,5.654560089111328,0.03222399950027466,39.413536071777344
0,98,1,6000000.0,0.4,81,9.917247772216797,4.5088958740234375,1.5818240642547607,0.012640000320971012,17.730655670166016,5.663839817047119,0.035711999982595444,40.900577545166016
0,98,1,6000000.0,0.4,82,9.956352233886719,4.608960151672363,1.468032032251358,0.013151999562978745,16.222623825073242,6.870016098022461,0.03465599939227104,40.18489456176758
0,98,1,6000000.0,0.4,83,9.965408325195312,4.532864093780518,1.3127680122852325,0.025599999353289604,18.45964813232422,6.672383785247803,0.0629120022058487,42.169952392578125
0,98,1,6000000.0,0.4,84,9.974271774291992,4.568096160888672,1.5135039687156677,0.014336000196635723,18.63475227355957,7.346816062927246,0.04944000020623207,43.228126525878906
0,98,1,6000000.0,0.4,85,9.95468807220459,4.705408096313477,1.6844159960746765,0.013088000006973743,18.232223510742188,6.838208198547363,0.042047999799251556,42.87356948852539
0,98,1,6000000.0,0.4,86,9.978431701660156,4.460832118988037,1.6922560334205627,0.01228800043463707,17.88319969177246,7.205696105957031,0.03276799991726875,42.81244659423828
0,98,1,6000000.0,0.4,87,9.979583740234375,4.504608154296875,1.2751679420471191,0.012384000234305859,18.14579200744629,6.832543849945068,0.034015998244285583,41.892032623291016
0,98,1,6000000.0,0.4,88,9.948351860046387,4.481823921203613,1.5034239590168,0.01228800043463707,17.217567443847656,7.11187219619751,0.03302399814128876,42.072959899902344
0,98,1,6000000.0,0.4,89,9.988767623901367,4.563583850860596,1.462399959564209,0.01228800043463707,18.14022445678711,7.441055774688721,0.03200000151991844,43.11769485473633
0,98,1,6000000.0,0.4,90,9.981311798095703,4.564640045166016,1.5274879932403564,0.012256000190973282,17.449600219726562,7.149216175079346,0.03388800099492073,42.200958251953125
0,98,1,6000000.0,0.4,91,9.975071907043457,4.527359962463379,1.4351999759674072,0.012384000234305859,16.702848434448242,7.315296173095703,0.03481600061058998,41.389408111572266
0,98,1,6000000.0,0.4,92,9.984640121459961,4.5300798416137695,1.4511999785900116,0.011744000017642975,17.177600860595703,7.361087799072266,0.032255999743938446,41.87094497680664
0,98,1,6000000.0,0.4,93,9.97913646697998,4.59449577331543,1.5362560153007507,0.01244799979031086,19.485023498535156,6.791488170623779,0.0331839993596077,43.646209716796875
0,98,1,6000000.0,0.4,94,9.965791702270508,4.571008205413818,1.3850879967212677,0.020479999482631683,19.754304885864258,7.365151882171631,0.06348799914121628,44.2375373840332
0,98,1,6000000.0,0.4,95,9.960831642150879,4.568511962890625,1.7069120109081268,0.01321600005030632,18.749568939208984,7.20249605178833,0.035711999982595444,43.66368103027344
0,98,1,6000000.0,0.4,96,10.02188777923584,4.4739837646484375,1.5074240267276764,0.01228800043463707,16.900320053100586,7.3190717697143555,0.03379200026392937,41.20115280151367
0,98,1,6000000.0,0.4,97,9.998527526855469,4.604640007019043,1.6135360598564148,0.011680000461637974,17.628576278686523,7.313055992126465,0.032255999743938446,42.53887939453125
0,98,1,6000000.0,0.4,98,9.97436809539795,4.657792091369629,1.4648000001907349,0.012640000320971012,19.36342430114746,7.090816020965576,0.03465599939227104,43.961246490478516
0,98,1,6000000.0,0.4,99,9.957951545715332,4.466335773468018,1.5291199684143066,0.020479999482631683,18.123455047607422,6.776512145996094,0.05734400078654289,42.61600112915039
0,98,1,6000000.0,0.4,100,10.007488250732422,4.524384021759033,1.499679982662201,0.01228800043463707,18.536479949951172,7.596831798553467,0.033344000577926636,43.882816314697266
0,98,1,6000000.0,0.4,101,9.968064308166504,4.540863990783691,1.6055360436439514,0.012608000077307224,18.103679656982422,7.254879951477051,0.06496000289916992,42.90959930419922
0,98,1,6000000.0,0.4,102,10.011103630065918,4.524735927581787,1.7057600021362305,0.012384000234305859,17.493824005126953,6.874815940856934,0.03379200026392937,42.57551956176758
0,98,1,6000000.0,0.4,103,9.967967987060547,4.603519916534424,1.710815966129303,0.012256000190973282,17.597919464111328,7.064064025878906,0.03347200155258179,42.19446563720703
0,98,1,6000000.0,0.4,104,9.977120399475098,4.5774078369140625,2.522592067718506,0.012160000391304493,18.4487361907959,7.149248123168945,0.033535998314619064,44.744510650634766
0,98,1,6000000.0,0.4,105,10.059040069580078,4.680960178375244,1.5275839865207672,0.011264000087976456,18.23993682861328,7.218783855438232,0.031936001032590866,42.994110107421875
0,98,1,6000000.0,0.4,106,9.989631652832031,4.614367961883545,1.441951960325241,0.012223999947309494,18.59503936767578,7.4422078132629395,0.03340800106525421,43.29888153076172
0,98,1,6000000.0,0.4,107,9.961152076721191,4.455776214599609,1.4727680087089539,0.01152000017464161,17.018112182617188,7.544703960418701,0.03276799991726875,41.74070358276367
0,98,1,6000000.0,0.4,108,9.963744163513184,4.5030717849731445,1.5070399940013885,0.01235199999064207,17.93414306640625,6.825439929962158,0.0344959981739521,42.45827102661133
0,98,1,6000000.0,0.4,109,9.958304405212402,4.543712139129639,1.5255040228366852,0.021056000143289566,17.713024139404297,7.31660795211792,0.05177599936723709,42.46192169189453
0,98,1,6000000.0,0.4,110,10.02182388305664,4.941023826599121,1.4408319890499115,0.01600000075995922,18.829055786132812,7.1763200759887695,0.05183999985456467,43.80873489379883
0,98,1,6000000.0,0.4,111,9.93171215057373,4.540800094604492,1.4264639914035797,0.011264000087976456,17.5795841217041,7.467264175415039,0.032127998769283295,42.050655364990234
0,98,1,6000000.0,0.4,112,9.979711532592773,4.7439680099487305,1.4996479749679565,0.013120000250637531,19.33228874206543,7.514815807342529,0.03359999880194664,44.114654541015625
0,98,1,6000000.0,0.4,113,9.967679977416992,4.553023815155029,1.3932159841060638,0.03152000159025192,16.78486442565918,7.325183868408203,0.05484800040721893,40.87648010253906
0,98,1,6000000.0,0.4,114,9.955904006958008,4.528063774108887,1.4130239933729172,0.012384000234305859,15.928768157958984,7.185919761657715,0.032735999673604965,39.03548812866211
0,98,1,6000000.0,0.4,115,9.884960174560547,4.549088001251221,1.2466880530118942,0.012223999947309494,15.545408248901367,5.45743989944458,0.03276799991726875,36.87625503540039
0,98,1,6000000.0,0.4,116,9.953727722167969,4.508959770202637,1.2959039956331253,0.012191999703645706,15.303839683532715,6.0382399559021,0.03267199918627739,36.8809928894043
0,98,1,6000000.0,0.4,117,9.944576263427734,4.694623947143555,1.4432320594787598,0.012480000033974648,16.350656509399414,6.090400218963623,0.03372799977660179,38.422080993652344
0,98,1,6000000.0,0.4,118,9.957216262817383,4.714240074157715,1.3266879469156265,0.012799999676644802,16.135488510131836,6.567135810852051,0.03481600061058998,38.646080017089844
0,98,1,6000000.0,0.4,119,9.945728302001953,4.473023891448975,1.4339199513196945,0.012319999746978283,18.261119842529297,6.50486421585083,0.03347200155258179,41.266719818115234
0,98,1,6000000.0,0.4,120,9.939167976379395,4.517248153686523,1.532671958208084,0.012128000147640705,17.792224884033203,5.977920055389404,0.03363199904561043,40.265342712402344
0,98,1,6000000.0,0.4,121,9.930944442749023,4.553823947906494,1.1723839789628983,0.012128000147640705,16.89379119873047,5.2591681480407715,0.03363199904561043,39.40963363647461
0,98,1,6000000.0,0.4,122,9.959808349609375,4.524191856384277,1.3477439880371094,0.012480000033974648,16.886112213134766,5.730720043182373,0.034623999148607254,39.42134475708008
0,98,1,6000000.0,0.4,123,9.937664031982422,4.604608058929443,1.6561920642852783,0.01228800043463707,18.33417510986328,6.443935871124268,0.03276799991726875,42.31273651123047
0,98,1,6000000.0,0.4,124,9.944191932678223,4.503456115722656,1.6964160203933716,0.011935999616980553,17.223360061645508,6.683872222900391,0.032416000962257385,41.55382537841797
0,98,1,6000000.0,0.4,125,9.971839904785156,4.674015998840332,1.7333760261535645,0.012319999746978283,17.3023681640625,6.547391891479492,0.03276799991726875,41.60051345825195
0,98,1,6000000.0,0.4,126,10.024895668029785,4.493887901306152,1.4517120122909546,0.013311999849975109,18.183391571044922,6.580512046813965,0.035232000052928925,42.443870544433594
0,98,1,6000000.0,0.4,127,9.939616203308105,4.583392143249512,1.5814079642295837,0.01244799979031086,18.394432067871094,7.233407974243164,0.03372799977660179,42.84755325317383
0,98,1,6000000.0,0.4,128,9.958975791931152,4.516895771026611,1.4653440415859222,0.011711999773979187,19.095935821533203,6.990655899047852,0.03276799991726875,43.452510833740234
0,98,1,6000000.0,0.4,129,9.996352195739746,4.629087924957275,1.4846720397472382,0.013183999806642532,17.7893123626709,7.075295925140381,0.03404799848794937,42.27580642700195
0,98,1,6000000.0,0.4,130,9.978976249694824,4.554368019104004,1.602463960647583,0.01244799979031086,17.823040008544922,7.341311931610107,0.07168000191450119,42.7775993347168
0,98,1,6000000.0,0.4,131,9.983872413635254,4.64521598815918,1.5043840110301971,0.01206399966031313,18.245695114135742,6.917471885681152,0.03356799855828285,42.123233795166016
0,98,1,6000000.0,0.4,132,9.991231918334961,4.498464107513428,1.1096320301294327,0.01228800043463707,16.800128936767578,6.254176139831543,0.03280000016093254,38.972896575927734
0,98,1,6000000.0,0.4,133,9.964447975158691,4.492127895355225,1.3866879642009735,0.011264000087976456,17.41904067993164,6.982719898223877,0.03891199827194214,41.53744125366211
0,98,1,6000000.0,0.4,134,9.962464332580566,4.50761604309082,1.5855680108070374,0.012575999833643436,17.140127182006836,6.731488227844238,0.03379200026392937,41.17356872558594
0,98,1,6000000.0,0.4,135,9.952383995056152,4.73529577255249,1.437311977148056,0.01152000017464161,17.170175552368164,7.059743881225586,0.03209599852561951,41.425567626953125
0,98,1,6000000.0,0.4,136,9.947711944580078,4.564352035522461,1.424735963344574,0.013120000250637531,19.98956871032715,6.740287780761719,0.03551999852061272,44.07712173461914
0,98,1,6000000.0,0.4,137,9.986432075500488,4.509151935577393,1.4131519794464111,0.01228800043463707,18.581056594848633,7.583327770233154,0.03276799991726875,43.37209701538086
0,98,1,8880000.000000002,0.4,138,9.997088432312012,4.572351932525635,1.5743679404258728,0.013088000006973743,17.881792068481445,7.051040172576904,0.03500799834728241,42.24790573120117
0,98,1,8880000.000000002,0.4,139,9.922528266906738,4.843743801116943,1.4674239754676819,0.02271999977529049,17.899423599243164,7.481023788452148,0.07401599735021591,42.7380485534668
0,98,1,8880000.000000002,0.11,140,9.988351821899414,4.541408061981201,1.425599992275238,0.012896000407636166,18.907808303833008,6.89785623550415,0.03452799841761589,43.415809631347656
0,98,1,8880000.000000002,0.11,141,9.968640327453613,4.879936218261719,1.6173440515995026,0.012703999876976013,17.2857608795166,7.267871856689453,0.03471999987959862,42.11004638671875
0,98,1,8880000.000000002,0.11,142,9.955936431884766,4.52345609664917,1.3702399879693985,0.014336000196635723,17.92006492614746,6.830944061279297,0.04944000020623207,42.26697540283203
