pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,6000000.0,0.3,1,0.0,-1,-1,-1,6.598390971136615,52454,53198,21.95019006729126,-1,-1,7405270.588235294
0,98,1,6000000.0,0.3,2,0.0,-1,-1,-1,6.81403315352207,50794,51538,0.27204111218452454,-1,-1,7170917.647058824
0,98,1,6000000.0,0.3,3,0.0,-1,-1,-1,7.102501487759332,48731,49475,-5.826307535171509,-1,-1,6879670.588235294
0,98,1,6000000.0,0.3,4,0.0,-1,-1,-1,6.750375441265383,51273,52017,-9.47511911392212,-1,-1,7238541.176470589
0,98,1,6000000.0,0.3,5,0.0,-1,-1,-1,7.196274118429807,48096,48840,-11.83029294013977,-1,-1,6790023.529411765
0,98,1,6000000.0,0.3,6,0.0,-1,-1,-1,6.973565441650548,49632,50376,-13.736599683761597,-1,-1,7006870.588235294
0,98,1,6000000.0,0.3,7,0.0,-1,-1,-1,6.534360368524392,52968,53712,-15.275336503982544,-1,-1,7477835.294117647
0,98,1,6000000.0,0.3,8,0.0,-1,-1,-1,6.614152764241625,52329,53073,-16.575459241867065,-1,-1,7387623.529411765
0,98,1,6000000.0,0.3,9,0.0,-1,-1,-1,7.004756025986117,49411,50155,-17.649600505828857,-1,-1,6975670.588235294
0,98,1,6000000.0,0.4,10,0.0,-1,-1,-1,6.515049411764706,53125,53869,-18.725364208221436,-1,-1,7500000.0
0,98,1,6000000.0,0.4,11,0.0,-1,-1,-1,6.5411524578081,52913,53657,-19.609053134918213,-1,-1,7470070.588235294
0,98,1,6000000.0,0.4,12,0.0,-1,-1,-1,6.439532633772419,53748,54492,-20.33592462539673,-1,-1,7587952.941176471
0,98,1,6000000.0,0.4,13,0.0,-1,-1,-1,6.53769290342079,52941,53685,-21.082773208618164,-1,-1,7474023.529411765
0,98,1,6000000.0,0.4,14,0.0,-1,-1,-1,6.741303416306338,51342,52086,-21.780123710632324,-1,-1,7248282.352941177
0,98,1,6000000.0,0.4,15,0.0,-1,-1,-1,6.8342153068478,50644,51388,-22.394490242004395,-1,-1,7149741.176470589
0,98,1,6000000.0,0.4,16,0.0,-1,-1,-1,6.725322555572828,51464,52208,-22.936465740203857,-1,-1,7265505.882352942
0,98,1,6000000.0,0.4,17,0.0,-1,-1,-1,6.9042888489926195,50130,50874,-23.469765186309814,-1,-1,7077176.470588236
0,98,1,6000000.0,0.4,18,0.0,-1,-1,-1,6.579950951502823,52601,53345,-24.025847911834717,-1,-1,7426023.529411765
0,98,1,6000000.0,0.4,19,0.0,-1,-1,-1,6.64258708377315,52105,52849,-24.455134868621826,-1,-1,7356000.0
0,98,1,6000000.0,0.4,20,0.0,-1,-1,-1,6.606829938725256,52387,53131,-24.96173620223999,-1,-1,7395811.764705882
0,98,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,6.405092806780539,54037,54781,-25.400164127349854,-1,-1,7628752.941176471
0,98,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,6.393733951563741,54133,54877,-25.835649967193604,-1,-1,7642305.882352942
0,98,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,6.411381149970362,53984,54728,-26.244704723358154,-1,-1,7621270.588235294
0,98,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,6.266398710915576,55233,55977,-26.651418209075928,-1,-1,7797600.0
0,98,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,6.417324878555271,53934,54678,-27.024121284484863,-1,-1,7614211.764705882
0,98,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,6.311190532630696,54841,55585,-27.37833023071289,-1,-1,7742258.823529412
0,98,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,6.4123314065510595,53976,54720,-27.749173641204834,-1,-1,7620141.176470589
0,98,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,6.286316248319953,55058,55802,-28.100616931915283,-1,-1,7772894.117647059
0,98,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,6.33162593297234,54664,55408,-28.390705585479736,-1,-1,7717270.588235294
0,98,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,6.325955440206167,54713,55457,-28.69222640991211,-1,-1,7724188.235294118
0,98,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,6.278903542985686,55123,55867,-28.946661949157715,-1,-1,7782070.588235294
0,98,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,6.241537878924494,55453,56197,-29.208900928497314,-1,-1,7828658.823529412
0,98,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,6.2573355269104916,55313,56057,-29.454996585845947,-1,-1,7808894.117647059
0,98,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,6.275829555757026,55150,55894,-29.695284366607666,-1,-1,7785882.352941177
0,98,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,6.3680889036080295,54351,55095,-29.932732582092285,-1,-1,7673082.352941177
0,98,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,6.409481481481482,54000,54744,-30.097882747650146,-1,-1,7623529.4117647065
0,98,1,6000000.0,0.11,37,0.0,-1,-1,-1,6.466844789895555,53521,54265,-30.353994369506836,-1,-1,7555905.882352942
0,98,1,6000000.0,0.11,38,0.0,-1,-1,-1,6.393025360645745,54139,54883,-30.673155784606934,-1,-1,7643152.941176471
0,98,1,6000000.0,0.11,39,0.0,-1,-1,-1,6.4120938159991105,53978,54722,-30.967378616333008,-1,-1,7620423.529411765
0,98,1,6000000.0,0.4,40,0.0,-1,-1,-1,6.3463703540715475,54537,55281,-31.18863821029663,-1,-1,7699341.176470589
0,98,1,6000000.0,0.4,41,0.0,-1,-1,-1,6.448530918711456,53673,54417,-31.32917881011963,-1,-1,7577364.705882354
0,98,1,6000000.0,0.4,42,0.0,-1,-1,-1,6.588719042089433,52531,53275,-31.516292095184326,-1,-1,7416141.176470589
0,98,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,6.582203373713938,52583,53327,-31.72114610671997,-1,-1,7423482.352941177
0,98,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,6.583831082366369,52570,53314,-31.947782039642334,-1,-1,7421647.05882353
0,98,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,6.65050054762408,52043,52787,-32.181007862091064,-1,-1,7347247.05882353
0,98,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,6.9297241020301925,49946,50690,-32.402751445770264,-1,-1,7051200.0
0,98,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,6.930001601794009,49944,50688,-32.612082958221436,-1,-1,7050917.647058824
0,98,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,6.677831371792398,51830,52574,-32.859742641448975,-1,-1,7317176.470588236
0,98,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,7.080995928721946,48879,49623,-32.98367261886597,-1,-1,6900564.705882354
0,98,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,6.919472211115554,50020,50764,-33.150925636291504,-1,-1,7061647.05882353
0,98,1,6000000.0,0.11,51,0.0,-1,-1,-1,6.876169663256183,50335,51079,-33.30643892288208,-1,-1,7106117.647058824
0,98,1,6000000.0,0.11,52,0.0,-1,-1,-1,6.8235711610117695,50723,51467,-33.48361015319824,-1,-1,7160894.117647059
0,98,1,6000000.0,0.11,53,0.0,-1,-1,-1,6.719577541352799,51508,52252,-33.61035108566284,-1,-1,7271717.647058824
0,98,1,6000000.0,0.11,54,0.0,-1,-1,-1,6.564351553313355,52726,53470,-33.762569427490234,-1,-1,7443670.588235294
0,98,1,6000000.0,0.11,55,0.0,-1,-1,-1,6.606956056961784,52386,53130,-33.89638662338257,-1,-1,7395670.588235294
0,98,1,6000000.0,0.11,56,0.0,-1,-1,-1,6.7567008296730116,51225,51969,-34.04655694961548,-1,-1,7231764.705882354
0,98,1,6000000.0,0.11,57,0.0,-1,-1,-1,6.842321682745532,50584,51328,-34.16639804840088,-1,-1,7141270.588235294
0,98,1,6000000.0,0.11,58,0.0,-1,-1,-1,6.735268934381567,51388,52132,-34.2873215675354,-1,-1,7254776.470588236
0,98,1,6000000.0,0.11,59,0.0,-1,-1,-1,6.952134176960932,49785,50529,-34.43820238113403,-1,-1,7028470.588235294
0,98,1,6000000.0,0.4,60,0.0,-1,-1,-1,6.705647583066938,51615,52359,-34.55662250518799,-1,-1,7286823.529411765
0,98,1,6000000.0,0.4,61,0.0,-1,-1,-1,6.66985277114006,51892,52636,-34.68433380126953,-1,-1,7325929.4117647065
0,98,1,6000000.0,0.4,62,0.0,-1,-1,-1,6.7039590919656,51628,52372,-34.849441051483154,-1,-1,7288658.823529412
0,98,1,6000000.0,0.4,63,0.0,-1,-1,-1,6.684021474643699,51782,52526,-34.983789920806885,-1,-1,7310400.0
0,98,1,6000000.0,0.4,64,0.0,-1,-1,-1,6.565472238556822,52717,53461,-35.128257274627686,-1,-1,7442400.0
0,98,1,6000000.0,0.4,65,0.0,-1,-1,-1,6.665485498594153,51926,52670,-35.26324272155762,-1,-1,7330729.4117647065
0,98,1,6000000.0,0.4,66,0.0,-1,-1,-1,6.474465935874893,53458,54202,-35.37605285644531,-1,-1,7547011.764705882
0,98,1,6000000.0,0.4,67,0.0,-1,-1,-1,6.263450297689064,55259,56003,-35.568296909332275,-1,-1,7801270.588235294
0,98,1,6000000.0,0.4,68,0.0,-1,-1,-1,6.44540866682806,53699,54443,-35.66624641418457,-1,-1,7581035.294117647
0,98,1,6000000.0,0.4,69,0.0,-1,-1,-1,6.363171731656647,54393,55137,-35.77648878097534,-1,-1,7679011.764705882
0,98,1,6000000.0,0.4,70,0.0,-1,-1,-1,6.811619302526962,50812,51556,-35.81486225128174,-1,-1,7173458.823529412
0,98,1,6000000.0,0.4,71,0.0,-1,-1,-1,6.75683273465563,51224,51968,-35.929763317108154,-1,-1,7231623.529411765
0,98,1,6000000.0,0.4,72,0.0,-1,-1,-1,6.822764099430306,50729,51473,-36.05307102203369,-1,-1,7161741.176470589
0,98,1,6000000.0,0.4,73,0.0,-1,-1,-1,6.059702015161861,57117,57861,-36.266915798187256,-1,-1,8063576.470588236
0,98,1,6000000.0,0.4,74,0.0,-1,-1,-1,6.12674360971465,56492,57236,-36.43120288848877,-1,-1,7975341.176470589
0,98,1,6000000.0,0.4,75,0.0,-1,-1,-1,6.272190206951542,55182,55926,-36.56077861785889,-1,-1,7790400.0
0,98,1,6000000.0,0.4,76,0.0,-1,-1,-1,6.129239051514991,56469,57213,-36.62424564361572,-1,-1,7972094.117647059
0,98,1,6000000.0,0.4,77,0.0,-1,-1,-1,6.232434184463572,55534,56278,-36.68388843536377,-1,-1,7840094.117647059
0,98,1,6000000.0,0.4,78,0.0,-1,-1,-1,6.1099793457729445,56647,57391,-36.78497076034546,-1,-1,7997223.529411765
0,98,1,6000000.0,0.4,79,0.0,-1,-1,-1,6.171864690882505,56079,56823,-36.841723918914795,-1,-1,7917035.294117647
0,98,1,6000000.0,0.4,80,0.0,-1,-1,-1,6.457433907349018,53599,54343,-36.935133934020996,-1,-1,7566917.647058824
0,98,1,6000000.0,0.4,81,0.0,-1,-1,-1,6.347534249087608,54527,55271,-37.06839084625244,-1,-1,7697929.4117647065
0,98,1,6000000.0,0.4,82,0.0,-1,-1,-1,6.526351516979994,53033,53777,-37.194039821624756,-1,-1,7487011.764705882
0,98,1,6000000.0,0.4,83,0.0,-1,-1,-1,6.539669343410487,52925,53669,-37.31384515762329,-1,-1,7471764.705882354
0,98,1,6000000.0,0.4,84,0.0,-1,-1,-1,6.687120831562271,51758,52502,-37.398598194122314,-1,-1,7307011.764705882
0,98,1,6000000.0,0.4,85,0.0,-1,-1,-1,6.510882446998627,53159,53903,-37.51949071884155,-1,-1,7504800.0
0,98,1,6000000.0,0.4,86,0.0,-1,-1,-1,6.472770795930581,53472,54216,-37.65164136886597,-1,-1,7548988.235294118
0,98,1,6000000.0,0.4,87,0.0,-1,-1,-1,6.504641984589363,53210,53954,-37.74348974227905,-1,-1,7512000.0
0,98,1,6000000.0,0.4,88,0.0,-1,-1,-1,6.434145706690462,53793,54537,-37.93568134307861,-1,-1,7594305.882352942
0,98,1,6000000.0,0.4,89,0.0,-1,-1,-1,6.433786898654175,53796,54540,-38.12594175338745,-1,-1,7594729.4117647065
0,98,1,6000000.0,0.4,90,0.0,-1,-1,-1,6.46660314257422,53523,54267,-38.17840814590454,-1,-1,7556188.235294118
0,98,1,6000000.0,0.4,91,0.0,-1,-1,-1,6.500488317932537,53244,53988,-38.22664260864258,-1,-1,7516800.0
0,98,1,6000000.0,0.4,92,0.0,-1,-1,-1,6.662534408747041,51949,52693,-38.242480754852295,-1,-1,7333976.470588236
0,98,1,6000000.0,0.4,93,0.0,-1,-1,-1,6.68647489519541,51763,52507,-38.32686185836792,-1,-1,7307717.647058824
0,98,1,6000000.0,0.4,94,0.0,-1,-1,-1,6.394324563996453,54128,54872,-38.38463068008423,-1,-1,7641600.0
0,98,1,6000000.0,0.4,95,0.0,-1,-1,-1,6.477737642941364,53431,54175,-38.39717626571655,-1,-1,7543200.0
0,98,1,6000000.0,0.4,96,0.0,-1,-1,-1,6.373365742275255,54306,55050,-38.50295066833496,-1,-1,7666729.4117647065
0,98,1,6000000.0,0.4,97,0.0,-1,-1,-1,6.437855734533685,53762,54506,-38.601670265197754,-1,-1,7589929.4117647065
0,98,1,6000000.0,0.4,98,0.0,-1,-1,-1,6.462256576859165,53559,54303,-38.65598440170288,-1,-1,7561270.588235294
0,98,1,6000000.0,0.4,99,0.0,-1,-1,-1,6.550561159793326,52837,53581,-38.67748975753784,-1,-1,7459341.176470589
0,98,1,6000000.0,0.4,100,0.0,-1,-1,-1,6.743930478157515,51322,52066,-38.807106018066406,-1,-1,7245458.823529412
0,98,1,6000000.0,0.4,101,0.0,-1,-1,-1,7.131036756222185,48536,49280,-38.92702341079712,-1,-1,6852141.176470589
0,98,1,6000000.0,0.4,102,0.0,-1,-1,-1,6.963463705134395,49704,50448,-38.99656534194946,-1,-1,7017035.294117647
0,98,1,6000000.0,0.4,103,0.0,-1,-1,-1,7.03493973454745,49199,49943,-38.996055126190186,-1,-1,6945741.176470589
0,98,1,6000000.0,0.4,104,0.0,-1,-1,-1,6.949761053772941,49802,50546,-39.153709411621094,-1,-1,7030870.588235294
