pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,98,1,6000000.0,0.3,1,-1,1.0,1.0
0,98,1,6000000.0,0.3,2,-1,1.0,1.0
0,98,1,6000000.0,0.3,3,-1,1.0,1.0
0,98,1,6000000.0,0.3,4,-1,1.0,1.0
0,98,1,6000000.0,0.3,5,-1,1.0,0.9666666666666667
0,98,1,6000000.0,0.3,6,-1,1.0,1.0
0,98,1,6000000.0,0.3,7,-1,1.0,1.0
0,98,1,6000000.0,0.3,8,-1,1.0,1.0
0,98,1,6000000.0,0.3,9,-1,1.0,1.0
0,98,1,6000000.0,0.4,10,-1,1.0,1.0
0,98,1,6000000.0,0.4,11,-1,1.0,1.0
0,98,1,6000000.0,0.4,12,-1,1.0,1.0
0,98,1,6000000.0,0.4,13,-1,1.0,1.0
0,98,1,6000000.0,0.4,14,-1,1.0,1.0
0,98,1,6000000.0,0.4,15,-1,1.0,1.0
0,98,1,6000000.0,0.4,16,-1,1.0,1.0
0,98,1,6000000.0,0.4,17,-1,1.0,1.0
0,98,1,6000000.0,0.4,18,-1,1.0,1.0
0,98,1,6000000.0,0.4,19,-1,1.0,0.9666666666666667
0,98,1,6000000.0,0.4,20,-1,1.0,0.9666666666666667
0,98,1,8880000.000000002,0.4,21,-1,1.0,0.9666666666666667
0,98,1,8880000.000000002,0.4,22,-1,1.0,0.9666666666666667
0,98,1,8880000.000000002,0.4,23,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,24,-1,1.0,0.9666666666666667
0,98,1,8880000.000000002,0.4,25,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,26,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,27,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,28,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,29,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,30,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,31,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,32,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,33,-1,1.0,0.8500000000000001
0,98,1,8880000.000000002,0.11,34,-1,1.0,0.8500000000000001
0,98,1,8880000.000000002,0.11,35,-1,1.0,0.8999999999999999
0,98,1,8880000.000000002,0.11,36,-1,1.0,0.8999999999999999
0,98,1,6000000.0,0.11,37,-1,1.0,0.8999999999999999
0,98,1,6000000.0,0.11,38,-1,1.0,0.8541666666666666
0,98,1,6000000.0,0.11,39,-1,0.75,0.75
0,98,1,6000000.0,0.4,40,-1,1.0,0.95
0,98,1,6000000.0,0.4,41,-1,1.0,0.95
0,98,1,6000000.0,0.4,42,-1,1.0,0.95
0,98,1,8880000.000000002,0.4,43,-1,1.0,0.95
0,98,1,8880000.000000002,0.4,44,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,45,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,46,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,47,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,48,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,49,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,50,-1,1.0,1.0
0,98,1,6000000.0,0.11,51,-1,1.0,1.0
0,98,1,6000000.0,0.11,52,-1,1.0,1.0
0,98,1,6000000.0,0.11,53,-1,1.0,1.0
0,98,1,6000000.0,0.11,54,-1,1.0,1.0
0,98,1,6000000.0,0.11,55,-1,1.0,1.0
0,98,1,6000000.0,0.11,56,-1,1.0,1.0
0,98,1,6000000.0,0.11,57,-1,1.0,1.0
0,98,1,6000000.0,0.11,58,-1,1.0,1.0
0,98,1,6000000.0,0.11,59,-1,1.0,1.0
0,98,1,6000000.0,0.4,60,-1,1.0,1.0
0,98,1,6000000.0,0.4,61,-1,1.0,1.0
0,98,1,6000000.0,0.4,62,-1,1.0,1.0
0,98,1,6000000.0,0.4,63,-1,1.0,1.0
0,98,1,6000000.0,0.4,64,-1,1.0,1.0
0,98,1,6000000.0,0.4,65,-1,1.0,1.0
0,98,1,6000000.0,0.4,66,-1,1.0,1.0
0,98,1,6000000.0,0.4,67,-1,1.0,1.0
0,98,1,6000000.0,0.4,68,-1,1.0,1.0
0,98,1,6000000.0,0.4,69,-1,1.0,1.0
0,98,1,6000000.0,0.4,70,-1,1.0,1.0
0,98,1,6000000.0,0.4,71,-1,1.0,1.0
0,98,1,6000000.0,0.4,72,-1,1.0,1.0
0,98,1,6000000.0,0.4,73,-1,1.0,1.0
0,98,1,6000000.0,0.4,74,-1,1.0,1.0
0,98,1,6000000.0,0.4,75,-1,1.0,1.0
0,98,1,6000000.0,0.4,76,-1,1.0,1.0
0,98,1,6000000.0,0.4,77,-1,1.0,1.0
0,98,1,6000000.0,0.4,78,-1,1.0,1.0
0,98,1,6000000.0,0.4,79,-1,1.0,1.0
0,98,1,6000000.0,0.4,80,-1,1.0,1.0
0,98,1,6000000.0,0.4,81,-1,1.0,1.0
0,98,1,6000000.0,0.4,82,-1,1.0,1.0
0,98,1,6000000.0,0.4,83,-1,1.0,1.0
0,98,1,6000000.0,0.4,84,-1,1.0,1.0
0,98,1,6000000.0,0.4,85,-1,1.0,1.0
0,98,1,6000000.0,0.4,86,-1,1.0,1.0
0,98,1,6000000.0,0.4,87,-1,1.0,1.0
0,98,1,6000000.0,0.4,88,-1,1.0,1.0
0,98,1,6000000.0,0.4,89,-1,1.0,1.0
0,98,1,6000000.0,0.4,90,-1,1.0,1.0
0,98,1,6000000.0,0.4,91,-1,1.0,1.0
0,98,1,6000000.0,0.4,92,-1,1.0,1.0
0,98,1,6000000.0,0.4,93,-1,1.0,1.0
0,98,1,6000000.0,0.4,94,-1,1.0,1.0
0,98,1,6000000.0,0.4,95,-1,1.0,1.0
0,98,1,6000000.0,0.4,96,-1,1.0,1.0
0,98,1,6000000.0,0.4,97,-1,1.0,1.0
0,98,1,6000000.0,0.4,98,-1,1.0,1.0
0,98,1,6000000.0,0.4,99,-1,1.0,1.0
0,98,1,6000000.0,0.4,100,-1,1.0,1.0
0,98,1,6000000.0,0.4,101,-1,1.0,1.0
0,98,1,6000000.0,0.4,102,-1,1.0,1.0
0,98,1,6000000.0,0.4,103,-1,1.0,1.0
0,98,1,6000000.0,0.4,104,-1,1.0,1.0
0,98,1,6000000.0,0.4,105,-1,1.0,1.0
0,98,1,6000000.0,0.4,106,-1,1.0,1.0
0,98,1,6000000.0,0.4,107,-1,1.0,1.0
0,98,1,6000000.0,0.4,108,-1,1.0,1.0
0,98,1,6000000.0,0.4,109,-1,1.0,1.0
0,98,1,6000000.0,0.4,110,-1,1.0,1.0
0,98,1,6000000.0,0.4,111,-1,1.0,1.0
0,98,1,6000000.0,0.4,112,-1,1.0,1.0
0,98,1,6000000.0,0.4,113,-1,1.0,1.0
0,98,1,6000000.0,0.4,114,-1,1.0,1.0
0,98,1,6000000.0,0.4,115,-1,1.0,1.0
0,98,1,6000000.0,0.4,116,-1,1.0,1.0
0,98,1,6000000.0,0.4,117,-1,1.0,1.0
0,98,1,6000000.0,0.4,118,-1,1.0,1.0
0,98,1,6000000.0,0.4,119,-1,1.0,1.0
0,98,1,6000000.0,0.4,120,-1,1.0,1.0
0,98,1,6000000.0,0.4,121,-1,1.0,1.0
0,98,1,6000000.0,0.4,122,-1,1.0,1.0
0,98,1,6000000.0,0.4,123,-1,1.0,1.0
0,98,1,6000000.0,0.4,124,-1,1.0,1.0
0,98,1,6000000.0,0.4,125,-1,1.0,1.0
0,98,1,6000000.0,0.4,126,-1,1.0,1.0
0,98,1,6000000.0,0.4,127,-1,1.0,1.0
0,98,1,6000000.0,0.4,128,-1,1.0,1.0
0,98,1,6000000.0,0.4,129,-1,0.5,0.5
0,98,1,6000000.0,0.4,130,-1,0.5,0.5
0,98,1,6000000.0,0.4,131,-1,0.5,0.5
0,98,1,6000000.0,0.4,132,-1,1.0,1.0
0,98,1,6000000.0,0.4,133,-1,1.0,0.8333333333333333
0,98,1,6000000.0,0.4,134,-1,1.0,0.6666666666666666
0,98,1,6000000.0,0.4,135,-1,1.0,1.0
0,98,1,6000000.0,0.4,136,-1,0.5,0.5
0,98,1,6000000.0,0.4,137,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.4,138,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.4,139,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,140,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,141,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,142,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,143,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,144,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,145,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,146,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,147,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,148,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,149,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,150,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,151,-1,1.0,0.75
0,98,1,8880000.000000002,0.11,152,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,153,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,154,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,155,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,156,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,157,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,158,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,159,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,160,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,161,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,162,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,163,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,164,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,165,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,166,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,167,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,168,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,169,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,170,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,171,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,172,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,173,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,174,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,175,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,176,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,177,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,178,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,179,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,180,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,181,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,182,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,183,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,184,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,185,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,186,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,187,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,188,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,189,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,190,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,191,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,192,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,193,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,194,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,195,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,196,-1,1.0,0.85
0,98,1,8880000.000000002,0.11,197,-1,1.0,0.9166666666666666
0,98,1,8880000.000000002,0.11,198,-1,1.0,0.9166666666666666
0,98,1,8880000.000000002,0.11,199,-1,1.0,0.7666666666666666
0,98,1,8880000.000000002,0.11,200,-1,1.0,0.75
0,98,1,8880000.000000002,0.11,201,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,202,-1,0.75,0.6666666666666666
0,98,1,8880000.000000002,0.11,203,-1,0.75,0.6666666666666666
0,98,1,8880000.000000002,0.11,204,-1,0.75,0.75
0,98,1,8880000.000000002,0.11,205,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,206,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,207,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,208,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,209,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,210,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,211,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,212,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,213,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,214,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,215,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,216,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,217,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,218,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,219,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,220,-1,1.0,0.9166666666666666
0,98,1,8880000.000000002,0.11,221,-1,0.75,0.6666666666666666
0,98,1,8880000.000000002,0.11,222,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,223,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,224,-1,0.5,0.5
0,98,1,8880000.000000002,0.11,225,-1,1.0,0.9166666666666666
0,98,1,8880000.000000002,0.11,226,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,227,-1,1.0,0.8333333333333333
0,98,1,8880000.000000002,0.11,228,-1,1.0,0.9166666666666666
0,98,1,8880000.000000002,0.11,229,-1,0.75,0.75
0,98,1,8880000.000000002,0.11,230,-1,0.75,0.75
0,98,1,8880000.000000002,0.11,231,-1,0.75,0.75
0,98,1,8880000.000000002,0.11,232,-1,1.0,0.875
0,98,1,8880000.000000002,0.11,233,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,234,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,235,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,236,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,237,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,238,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,239,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,240,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,241,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,242,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,243,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,244,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,245,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,246,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,247,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,248,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,249,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,250,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,251,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,252,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,253,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,254,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,255,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,256,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,257,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,258,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,259,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,260,-1,1.0,0.9166666666666666
0,98,1,8880000.000000002,0.11,261,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,262,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,263,-1,1.0,1.0
0,98,1,6000000.0,0.11,264,-1,1.0,1.0
0,98,1,6000000.0,0.11,265,-1,0.75,0.75
0,98,1,6000000.0,0.11,266,-1,0.75,0.75
0,98,1,6000000.0,0.11,267,-1,0.75,0.75
0,98,1,6000000.0,0.11,268,-1,1.0,1.0
0,98,1,6000000.0,0.11,269,-1,1.0,1.0
0,98,1,6000000.0,0.4,270,-1,1.0,1.0
0,98,1,6000000.0,0.4,271,-1,1.0,1.0
0,98,1,6000000.0,0.4,272,-1,1.0,1.0
0,98,1,6000000.0,0.4,273,-1,1.0,1.0
0,98,1,6000000.0,0.4,274,-1,1.0,1.0
0,98,1,6000000.0,0.4,275,-1,1.0,1.0
0,98,1,6000000.0,0.4,276,-1,1.0,1.0
0,98,1,6000000.0,0.4,277,-1,1.0,1.0
0,98,1,6000000.0,0.4,278,-1,1.0,1.0
0,98,1,6000000.0,0.4,279,-1,1.0,1.0
0,98,1,6000000.0,0.4,280,-1,1.0,1.0
0,98,1,6000000.0,0.4,281,-1,1.0,1.0
0,98,1,6000000.0,0.4,282,-1,1.0,1.0
0,98,1,6000000.0,0.4,283,-1,1.0,1.0
0,98,1,6000000.0,0.4,284,-1,1.0,1.0
0,98,1,6000000.0,0.4,285,-1,1.0,1.0
0,98,1,6000000.0,0.4,286,-1,1.0,1.0
0,98,1,6000000.0,0.4,287,-1,1.0,1.0
0,98,1,6000000.0,0.4,288,-1,1.0,1.0
0,98,1,6000000.0,0.4,289,-1,1.0,1.0
0,98,1,6000000.0,0.4,290,-1,1.0,1.0
0,98,1,6000000.0,0.4,291,-1,1.0,1.0
0,98,1,6000000.0,0.4,292,-1,1.0,1.0
0,98,1,6000000.0,0.4,293,-1,1.0,1.0
0,98,1,6000000.0,0.4,294,-1,1.0,1.0
0,98,1,6000000.0,0.4,295,-1,1.0,1.0
0,98,1,6000000.0,0.4,296,-1,1.0,1.0
0,98,1,6000000.0,0.4,297,-1,1.0,1.0
0,98,1,6000000.0,0.4,298,-1,1.0,1.0
0,98,1,6000000.0,0.4,299,-1,1.0,1.0
0,98,1,6000000.0,0.4,300,-1,1.0,1.0
0,98,1,6000000.0,0.4,301,-1,1.0,1.0
0,98,1,6000000.0,0.4,302,-1,1.0,1.0
0,98,1,6000000.0,0.4,303,-1,1.0,1.0
0,98,1,6000000.0,0.4,304,-1,1.0,1.0
0,98,1,6000000.0,0.4,305,-1,1.0,1.0
0,98,1,6000000.0,0.4,306,-1,1.0,1.0
0,98,1,6000000.0,0.4,307,-1,1.0,1.0
0,98,1,6000000.0,0.4,308,-1,1.0,1.0
0,98,1,6000000.0,0.4,309,-1,1.0,1.0
0,98,1,6000000.0,0.4,310,-1,1.0,1.0
0,98,1,6000000.0,0.4,311,-1,1.0,1.0
0,98,1,6000000.0,0.4,312,-1,1.0,1.0
0,98,1,6000000.0,0.4,313,-1,1.0,1.0
0,98,1,6000000.0,0.4,314,-1,1.0,1.0
0,98,1,6000000.0,0.4,315,-1,1.0,1.0
0,98,1,6000000.0,0.4,316,-1,1.0,1.0
0,98,1,6000000.0,0.4,317,-1,1.0,1.0
0,98,1,6000000.0,0.4,318,-1,1.0,1.0
0,98,1,6000000.0,0.4,319,-1,1.0,1.0
0,98,1,6000000.0,0.4,320,-1,1.0,1.0
0,98,1,6000000.0,0.4,321,-1,1.0,1.0
0,98,1,6000000.0,0.4,322,-1,1.0,1.0
0,98,1,6000000.0,0.4,323,-1,1.0,1.0
0,98,1,6000000.0,0.4,324,-1,1.0,1.0
0,98,1,6000000.0,0.4,325,-1,1.0,1.0
0,98,1,6000000.0,0.4,326,-1,1.0,1.0
0,98,1,6000000.0,0.4,327,-1,1.0,1.0
0,98,1,6000000.0,0.4,328,-1,1.0,1.0
0,98,1,6000000.0,0.4,329,-1,1.0,1.0
0,98,1,6000000.0,0.4,330,-1,1.0,1.0
0,98,1,6000000.0,0.4,331,-1,1.0,1.0
0,98,1,6000000.0,0.4,332,-1,1.0,1.0
0,98,1,6000000.0,0.4,333,-1,1.0,1.0
0,98,1,6000000.0,0.4,334,-1,1.0,1.0
0,98,1,6000000.0,0.4,335,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,336,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,337,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,338,-1,1.0,1.0
0,98,1,8880000.000000002,0.4,339,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,340,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,341,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,342,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,343,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,344,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,345,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,346,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,347,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,348,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,349,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,350,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,351,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,352,-1,1.0,1.0
0,98,1,8880000.000000002,0.11,353,-1,1.0,1.0
