pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,1,233.13731384277344,211.830810546875,100.73811078071594,6.3785600662231445,303.06634521484375,3040.2275390625,6.4170241355896,4834.31103515625
0.05,2,2,10.405632019042969,12.059840202331543,1.181215986609459,0.03686400130391121,73.10588836669922,2665.782958984375,0.0642239972949028,3705.01220703125
0.05,2,3,10.26972770690918,11.834239959716797,1.1701119989156723,0.037567999213933945,73.66310119628906,2730.657470703125,0.06537599861621857,3721.0478515625
0.05,2,4,9.855584144592285,12.792832374572754,1.0312320291996002,0.03670400008559227,73.99468994140625,2725.27099609375,0.06435199826955795,3682.5771484375
0.05,2,5,9.977375984191895,12.153280258178711,1.4750719666481018,0.03728000074625015,71.80239868164062,2653.757568359375,0.06499200314283371,3593.378662109375
0.05,2,6,9.978336334228516,5.493984222412109,1.4462079852819443,0.07187200337648392,92.9722900390625,2760.09130859375,0.13657599687576294,3709.199951171875
0.05,2,7,9.852928161621094,4.561471939086914,1.4921600371599197,0.04291199892759323,63.274879455566406,2579.85546875,0.07081600278615952,3465.243408203125
0.05,2,8,9.934111595153809,4.5709757804870605,0.9939840137958527,0.03548799827694893,64.12361907958984,2647.251953125,0.06390400230884552,3523.113525390625
0.05,2,9,9.829376220703125,4.578335762023926,1.031039997935295,0.03686400130391121,63.61123275756836,2607.260498046875,0.06511999666690826,3464.46484375
0.05,2,10,9.930624008178711,4.6314239501953125,0.9905919879674911,0.037567999213933945,61.50012969970703,2703.744384765625,0.06496000289916992,3567.514892578125
0.05,2,11,9.950112342834473,5.493951797485352,1.2145600318908691,0.07020799815654755,74.57698822021484,2572.55859375,0.15859200060367584,3441.966064453125
0.05,2,12,9.951680183410645,4.639423847198486,1.407263994216919,0.03667199984192848,63.41408157348633,2702.2236328125,0.06374400109052658,3563.43017578125
0.05,2,13,9.909472465515137,4.571263790130615,1.4107840359210968,0.03596799820661545,63.61868667602539,2760.26513671875,0.06307200342416763,3619.158203125
0.05,2,14,9.940320014953613,4.566783905029297,1.1697600185871124,0.03641600161790848,63.46815872192383,2990.234375,0.06351999938488007,3825.032470703125
0.05,2,15,9.937439918518066,4.574431896209717,1.190367966890335,0.03638400137424469,62.41939163208008,2817.35205078125,0.06496000289916992,3648.106201171875
0.05,2,16,9.938431739807129,4.5862717628479,1.1039679944515228,0.036288000643253326,62.827903747558594,2571.882568359375,0.06377600133419037,3408.917724609375
0.05,2,17,9.88383960723877,4.582399845123291,1.3404480069875717,0.036288000643253326,62.84892654418945,2714.64404296875,0.06460800021886826,3565.46630859375
0.05,2,18,9.980511665344238,4.6282877922058105,1.3127680569887161,0.035999998450279236,63.34419250488281,3298.064697265625,0.0642239972949028,4134.1396484375
0.05,2,19,9.897055625915527,4.592319965362549,1.1100159734487534,0.03625600039958954,64.28652954101562,3221.3134765625,0.06492800265550613,4067.2822265625
0.05,2,20,9.96288013458252,4.5911359786987305,1.073887974023819,0.042399998754262924,63.168800354003906,2780.6025390625,0.07308799773454666,3623.154296875
0.05,2,21,9.931808471679688,4.552639961242676,1.168447956442833,0.03590400144457817,63.117408752441406,2830.51318359375,0.06467200070619583,3666.360107421875
0.05,2,22,9.945152282714844,4.606592178344727,1.3817279487848282,0.03686400130391121,64.93174743652344,2791.1259765625,0.06515199691057205,3629.625
0.05,2,23,9.991135597229004,4.585023880004883,1.338176041841507,0.03593600168824196,116.77986907958984,2847.73046875,0.06403200328350067,3729.34423828125
0.05,2,24,10.041919708251953,4.558207988739014,1.0629760026931763,0.03641600161790848,65.29955291748047,2943.788818359375,0.06428799778223038,3789.853271484375
0.05,2,25,9.933247566223145,4.584256172180176,1.5456639975309372,0.0363520011305809,62.902976989746094,2878.80126953125,0.0650240033864975,3713.898681640625
0.05,2,26,9.958880424499512,4.6181440353393555,1.2081279456615448,0.03711999952793121,63.3647346496582,2721.117919921875,0.06454399973154068,3557.88427734375
