pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,2,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,11752,151127,4.292310178279877
0.05,2,2,0.5727741309171598,-0.7235576923076923,0.17488423776931153,0.4900943512978089,11752,151127,-9.632002115249634
0.05,2,3,0.5636903661242604,-0.7331730769230769,0.16273124276900142,0.37162537766114023,11752,151127,-12.009618282318115
0.05,2,4,0.5543870192307693,-0.75,0.15993028920891908,0.28643681984227376,11752,151127,-13.877381086349487
0.05,2,5,0.5476262019230769,-0.7602163461538463,0.15803600584668062,0.2623681048812736,11856,152460,-15.103540420532227
0.05,2,6,0.5371440458579881,-0.7620192307692308,0.16006839857479593,0.26990298146833347,11856,152460,-16.360985040664673
0.05,2,7,0.5295164571005917,-0.7644230769230769,0.15127130262688354,0.2743975943264344,11752,151127,-17.344119548797607
0.05,2,8,0.5271703957100592,-0.7632211538461537,0.15602889816449708,0.2678738690940756,11752,151127,-18.470650911331177
0.05,2,9,0.5243042714497042,-0.7680288461538463,0.1485941562384262,0.26756744725770765,11856,152460,-19.175591468811035
0.05,2,10,0.5242233727810651,-0.7680288461538463,0.1411298197986959,0.21463876462817288,11856,152460,-19.811115264892578
0.05,2,11,0.522316475591716,-0.7716346153846154,0.1391210055496448,0.21594189563811406,11856,152460,-20.030517578125
0.05,2,12,0.5262805103550295,-0.7752403846153846,0.13778162283973855,0.18816427084453902,11856,152460,-20.292372703552246
0.05,2,13,0.528880824704142,-0.7770432692307692,0.13932853516240976,0.23216478870828072,11856,152460,-20.66450595855713
0.05,2,14,0.5281527366863905,-0.7770432692307692,0.13327739618155637,0.21083194605213418,11856,152460,-20.42856454849243
0.05,2,15,0.5332493528106509,-0.7746394230769231,0.1418346230543088,0.2513946323867753,11856,152460,-20.10991334915161
0.05,2,16,0.5411658653846154,-0.7716346153846154,0.13664767321599885,0.22677874451244606,11856,152460,-20.150985717773438
0.05,2,17,0.5369475776627219,-0.7710336538461537,0.13632091038063615,0.2521245274325111,11856,152460,-20.67809820175171
0.05,2,18,0.5492904031065089,-0.765625,0.14810616335385415,0.2306511216403806,11856,152460,-20.481996536254883
0.05,2,19,0.5456730769230769,-0.7668269230769231,0.14412320862272526,0.22103744613968757,11960,153793,-20.352423191070557
0.05,2,20,0.5443902551775148,-0.7722355769230769,0.13680140708075156,0.21556832835951445,11856,152460,-20.179638862609863
0.05,2,21,0.5469905695266272,-0.7740384615384615,0.14084385099880303,0.2240005384722974,11960,153793,-20.61316728591919
0.05,2,22,0.5470945821005917,-0.7746394230769231,0.14143499519829145,0.24128461815016222,11960,153793,-20.272421836853027
0.05,2,23,0.5484005177514792,-0.7758413461538463,0.13905216171987272,0.272685869340326,11960,153793,-19.802982807159424
0.05,2,24,0.5514399963017751,-0.7776442307692308,0.13964041644388347,0.29307499166242956,11960,153793,-20.205626487731934
