pruning_thresh,quality,map
0.05,2,0.5174967191475562
0.05,4,0.5207240059887119
0.05,6,0.5241090180300338
0.05,8,0.5263162998492189
0.05,10,0.5261944354482087
0.1,2,0.5178357739282132
0.1,4,0.5209413830099751
0.1,6,0.5212133868747844
0.1,8,0.522750111637012
0.1,10,0.5234054455856821
0.15000000000000002,2,0.5016855840316415
0.15000000000000002,4,0.5125695650032333
0.15000000000000002,6,0.5212931924738943
0.15000000000000002,8,0.519610035360135
0.15000000000000002,10,0.5187560818731773
0.2,2,0.4838838408180519
0.2,4,0.4829552913486677
0.2,6,0.49721182734575725
0.2,8,0.49689060532678864
0.2,10,0.5017832547783265
0.25,2,0.5330279348161028
0.25,4,0.49185935918395185
0.25,6,0.5481995645923673
0.25,8,0.4528057775260114
0.25,10,0.442947646590715
0.3,2,0.39250907361035914
0.3,4,0.20349391482711182
0.3,6,0.12735895992381935
0.3,8,0.0
0.3,10,0.0
0.35,2,0.14232963372298094
0.35,4,0.003056234718826406
0.35,6,0.0
0.35,8,0.0
0.35,10,0.0
