pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,40,1,6000000.0,0.3,1,245.9569854736328,4.5221757888793945,101.40390202403069,0.01283199992030859,17.090112686157227,53.224735260009766,0.03638400137424469,424.1463317871094
0,40,1,6000000.0,0.3,2,9.941887855529785,4.4990081787109375,0.9193919748067856,0.012319999746978283,14.309120178222656,3.3650240898132324,0.03481600061058998,32.55046463012695
0,40,1,6000000.0,0.3,3,9.892416000366211,4.567647933959961,0.9434880167245865,0.013151999562978745,14.689151763916016,4.279391765594482,0.03606399893760681,33.241024017333984
0,40,1,6000000.0,0.3,4,9.881183624267578,4.577087879180908,0.8996480107307434,0.014336000196635723,14.707103729248047,3.2998080253601074,0.052480001002550125,32.30883026123047
0,40,1,6000000.0,0.3,5,9.880064010620117,4.5149760246276855,0.9303360134363174,0.011648000217974186,14.098015785217285,3.3269760608673096,0.033952001482248306,32.01020812988281
0,40,1,6000000.0,0.3,6,9.866656303405762,4.603583812713623,0.9258560240268707,0.012575999833643436,15.392416000366211,3.308255910873413,0.03593600168824196,33.24291229248047
0,40,1,6000000.0,0.3,7,9.894304275512695,4.5260162353515625,0.8659519851207733,0.013151999562978745,15.455167770385742,3.356031894683838,0.04944000020623207,33.96089553833008
0,40,1,6000000.0,0.3,8,9.919360160827637,4.603456020355225,0.7458880245685577,0.012032000347971916,14.098912239074707,3.452224016189575,0.034623999148607254,32.60396957397461
0,40,1,6000000.0,0.3,9,9.902976036071777,4.514016151428223,1.173311933875084,0.03129599988460541,16.30518341064453,2.9497599601745605,0.0549440011382103,34.117183685302734
0,40,1,6000000.0,0.4,10,9.899423599243164,4.444511890411377,1.130623996257782,0.012256000190973282,15.781888008117676,2.9259519577026367,0.03497600182890892,33.93446350097656
0,40,1,6000000.0,0.4,11,9.898688316345215,4.928832054138184,1.1480640321969986,0.03292800113558769,21.839008331298828,2.9530560970306396,0.0568000003695488,39.732479095458984
0,40,1,6000000.0,0.4,12,9.886240005493164,4.555168151855469,1.1518080234527588,0.01228800043463707,14.525664329528809,3.0257279872894287,0.03481600061058998,32.74591827392578
