pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,40,1,6000000.0,0.3,1,-1,0.9444444444444444,0.9569563475473801
0,40,1,6000000.0,0.3,2,-1,0.8666666666666667,0.7104500891265597
0,40,1,6000000.0,0.3,3,-1,0.8461538461538461,0.25654894304779885
0,40,1,6000000.0,0.3,4,-1,0.9375,0.7590806019377448
0,40,1,6000000.0,0.3,5,-1,0.9375,0.9351515151515151
0,40,1,6000000.0,0.3,6,-1,0.8666666666666667,0.3913648851148851
0,40,1,6000000.0,0.3,7,-1,0.6428571428571429,0.2388888888888889
0,40,1,6000000.0,0.3,8,-1,0.8421052631578947,0.5956289081289082
0,40,1,6000000.0,0.3,9,-1,0.8,0.434640522875817
0,40,1,6000000.0,0.4,10,-1,0.55,0.1693293846071624
0,40,1,6000000.0,0.4,11,-1,0.7692307692307693,0.45695592286501374
0,40,1,6000000.0,0.4,12,-1,1.0,0.773722804972805
0,40,1,6000000.0,0.4,13,-1,0.8571428571428571,0.7714285714285716
0,40,1,6000000.0,0.4,14,-1,0.9411764705882353,0.598110712863401
0,40,1,6000000.0,0.4,15,-1,0.8235294117647058,0.2739514806181473
0,40,1,6000000.0,0.4,16,-1,0.8,0.28841334104492
0,40,1,6000000.0,0.4,17,-1,0.8,0.4406098017209128
0,40,1,6000000.0,0.4,18,-1,0.9411764705882353,0.8905799062049062
0,40,1,6000000.0,0.4,19,-1,0.8333333333333334,0.45443064182194615
0,40,1,6000000.0,0.4,20,-1,0.8333333333333334,0.6198653198653199
0,40,1,8880000.000000002,0.4,21,-1,1.0,0.8072293447293447
0,40,1,8880000.000000002,0.4,22,-1,0.9285714285714286,0.43665209790209786
0,40,1,8880000.000000002,0.4,23,-1,1.0,0.7738095238095238
0,40,1,8880000.000000002,0.4,24,-1,0.7,0.3645833333333333
0,40,1,8880000.000000002,0.4,25,-1,0.9090909090909091,0.612037037037037
0,40,1,8880000.000000002,0.4,26,-1,0.9375,0.9311111111111111
0,40,1,8880000.000000002,0.4,27,-1,0.5454545454545454,0.3306878306878307
0,40,1,8880000.000000002,0.4,28,-1,0.875,0.7102564102564103
0,40,1,8880000.000000002,0.4,29,-1,0.8235294117647058,0.42912196499153016
0,40,1,8880000.000000002,0.11,30,-1,0.8947368421052632,0.38056525804203817
0,40,1,8880000.000000002,0.11,31,-1,0.8888888888888888,0.55566813647309
0,40,1,8880000.000000002,0.11,32,-1,0.7142857142857143,0.5444444444444444
0,40,1,8880000.000000002,0.11,33,-1,0.5,0.2777777777777778
0,40,1,8880000.000000002,0.11,34,-1,0.7777777777777778,0.407212725546059
0,40,1,8880000.000000002,0.11,35,-1,0.95,0.6366666666666667
0,40,1,8880000.000000002,0.11,36,-1,1.0,0.9834615384615384
0,40,1,6000000.0,0.11,37,-1,0.7333333333333333,0.4230889956992898
0,40,1,6000000.0,0.11,38,-1,0.8,0.5946428571428571
0,40,1,6000000.0,0.11,39,-1,0.8333333333333334,0.4992979242979243
0,40,1,6000000.0,0.4,40,-1,0.6666666666666666,0.5277777777777777
0,40,1,6000000.0,0.4,41,-1,0.8666666666666667,0.5985752139598294
0,40,1,6000000.0,0.4,42,-1,0.9473684210526315,0.6371848739495799
0,40,1,8880000.000000002,0.4,43,-1,0.9473684210526315,0.6267875489103111
0,40,1,8880000.000000002,0.4,44,-1,0.8,0.5931267806267807
0,40,1,8880000.000000002,0.4,45,-1,0.8571428571428571,0.6671037296037297
0,40,1,8880000.000000002,0.4,46,-1,0.875,0.840886818495514
0,40,1,8880000.000000002,0.4,47,-1,0.9230769230769231,0.9084249084249083
0,40,1,8880000.000000002,0.4,48,-1,0.9285714285714286,0.6331569664902998
0,40,1,8880000.000000002,0.4,49,-1,0.6,0.3333333333333333
