pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,40,1,6000000.0,0.3,1,0.0,-1,-1,-1,42.53557822293229,8137,8881,5.032129287719727,-1,-1,1148752.9411764706
0,40,1,6000000.0,0.3,2,0.0,-1,-1,-1,43.1345962113659,8024,8768,-0.2423848770558834,-1,-1,1132800.0
0,40,1,6000000.0,0.3,3,0.0,-1,-1,-1,52.457108214610486,6598,7342,-5.21886944770813,-1,-1,931482.3529411765
0,40,1,6000000.0,0.3,4,0.0,-1,-1,-1,50.82408223201175,6810,7554,-7.777514457702637,-1,-1,961411.7647058824
0,40,1,6000000.0,0.3,5,0.0,-1,-1,-1,42.86216718266254,8075,8819,-9.77135419845581,-1,-1,1140000.0
0,40,1,6000000.0,0.3,6,0.0,-1,-1,-1,45.36199213630406,7630,8374,-11.870582103729248,-1,-1,1077176.4705882354
0,40,1,6000000.0,0.3,7,0.0,-1,-1,-1,46.80984582093589,7394,8138,-13.646920919418335,-1,-1,1043858.8235294118
0,40,1,6000000.0,0.3,8,0.0,-1,-1,-1,44.03460559796438,7860,8604,-14.297897815704346,-1,-1,1109647.0588235294
0,40,1,6000000.0,0.3,9,0.0,-1,-1,-1,42.3689558085445,8169,8913,-16.03780508041382,-1,-1,1153270.5882352942
0,40,1,6000000.0,0.4,10,0.0,-1,-1,-1,38.611334225792056,8964,9708,-15.886468887329102,-1,-1,1265505.8823529412
0,40,1,6000000.0,0.4,11,0.0,-1,-1,-1,46.727690022951265,7407,8151,-17.9209566116333,-1,-1,1045694.1176470589
0,40,1,6000000.0,0.4,12,0.0,-1,-1,-1,49.024362606232295,7060,7804,-18.508809804916382,-1,-1,996705.8823529412
0,40,1,6000000.0,0.4,13,0.0,-1,-1,-1,45.90344827586207,7540,8284,-19.234516620635986,-1,-1,1064470.5882352942
0,40,1,6000000.0,0.4,14,0.0,-1,-1,-1,44.838968778339165,7719,8463,-20.08553981781006,-1,-1,1089741.1764705882
0,40,1,6000000.0,0.4,15,0.0,-1,-1,-1,39.815023582192566,8693,9437,-20.47706365585327,-1,-1,1227247.0588235294
0,40,1,6000000.0,0.4,16,0.0,-1,-1,-1,45.35010482180294,7632,8376,-21.379806995391846,-1,-1,1077458.8235294118
0,40,1,6000000.0,0.4,17,0.0,-1,-1,-1,46.936804990507184,7374,8118,-21.90504789352417,-1,-1,1041035.2941176471
0,40,1,6000000.0,0.4,18,0.0,-1,-1,-1,43.78393421884883,7905,8649,-22.203409671783447,-1,-1,1116000.0
0,40,1,6000000.0,0.4,19,0.0,-1,-1,-1,46.37706016347313,7463,8207,-22.643024921417236,-1,-1,1053600.0
0,40,1,6000000.0,0.4,20,0.0,-1,-1,-1,46.53919591233024,7437,8181,-23.164734840393066,-1,-1,1049929.411764706
0,40,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,47.984472480244,7213,7957,-23.643500804901123,-1,-1,1018305.8823529412
0,40,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,47.347742818057455,7310,8054,-24.318161010742188,-1,-1,1032000.0
0,40,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,46.55797686306161,7434,8178,-25.02873420715332,-1,-1,1049505.8823529412
0,40,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,47.17993456924755,7336,8080,-25.15187978744507,-1,-1,1035670.5882352942
0,40,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,44.68267492899561,7746,8490,-25.5238676071167,-1,-1,1093552.9411764706
0,40,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,34.35354838709677,10075,10819,-25.646636486053467,-1,-1,1422352.9411764706
0,40,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,45.53506117616103,7601,8345,-26.11135959625244,-1,-1,1073082.3529411766
0,40,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,33.19382372686295,10427,11171,-25.61905860900879,-1,-1,1472047.0588235294
0,40,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,46.47670202766214,7447,8191,-26.398584842681885,-1,-1,1051341.1764705882
0,40,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,48.76190476190476,7098,7842,-26.908118724822998,-1,-1,1002070.5882352942
0,40,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,41.23817466936733,8393,9137,-27.036869525909424,-1,-1,1184894.1176470588
0,40,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,51.65079838830025,6701,7445,-28.404254913330078,-1,-1,946023.5294117647
0,40,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,48.231884057971016,7176,7920,-27.90827751159668,-1,-1,1013082.3529411765
0,40,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,47.051658510059816,7356,8100,-27.79442548751831,-1,-1,1038494.1176470589
0,40,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,45.57103357472021,7595,8339,-28.354525566101074,-1,-1,1072235.2941176472
0,40,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,49.664514277514705,6969,7713,-28.659112453460693,-1,-1,983858.8235294118
0,40,1,6000000.0,0.11,37,0.0,-1,-1,-1,43.15610972568579,8020,8764,-28.590664863586426,-1,-1,1132235.2941176472
0,40,1,6000000.0,0.11,38,0.0,-1,-1,-1,44.32786885245902,7808,8552,-29.056475162506104,-1,-1,1102305.8823529412
