pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02,1,1,256.3411560058594,159.95802307128906,106.78169268369675,6.555871963500977,209.75791931152344,135.76556396484375,6.596831798553467,1955.064453125
0.02,1,2,10.021599769592285,72.00486755371094,1.804192066192627,0.057440001517534256,112.18899536132812,138.5498504638672,0.0870399996638298,1153.87158203125
0.02,1,3,10.000351905822754,27.93484878540039,1.767199993133545,0.10320000350475311,105.59452819824219,139.35609436035156,0.18329599499702454,1084.160400390625
0.02,1,4,9.890111923217773,27.192352294921875,1.5665280222892761,0.10915199667215347,100.41862487792969,138.8493194580078,0.20028799772262573,1038.17333984375
0.02,1,5,10.000448226928711,27.06604766845703,1.8324480652809143,0.04992000013589859,67.02428436279297,139.70118713378906,0.08003199845552444,993.2073364257812
0.02,1,6,9.952927589416504,4.55020809173584,1.5752320289611816,0.05619199946522713,42.80976104736328,139.07411193847656,0.08588799834251404,955.0211791992188
0.02,1,7,9.932767868041992,4.569119930267334,1.7295680046081543,0.04944000020623207,43.50787353515625,143.419677734375,0.07983999699354172,939.9286499023438
0.02,1,8,9.896672248840332,4.528960227966309,1.6986239552497864,0.0490880012512207,43.21500778198242,143.13795471191406,0.07811199873685837,919.09521484375
0.02,1,9,9.943872451782227,4.5293121337890625,1.7608320713043213,0.04896000027656555,44.19289779663086,139.82432556152344,0.07916799932718277,899.0303955078125
0.02,1,10,9.925951957702637,4.5373759269714355,1.4889599680900574,0.04864000156521797,42.65456008911133,138.3883819580078,0.07833600044250488,892.4998779296875
0.02,1,11,9.913663864135742,4.649343967437744,1.5292800068855286,0.05020799860358238,43.096736907958984,137.76300048828125,0.08012799918651581,893.1339721679688
0.02,1,12,9.938655853271484,4.587007999420166,1.5506240129470825,0.04841599985957146,42.92544174194336,138.0272979736328,0.07795199751853943,891.8717041015625
0.02,1,13,9.921055793762207,4.525216102600098,1.6866880059242249,0.04992000013589859,42.23215866088867,139.6809844970703,0.08607999980449677,905.983642578125
0.02,1,14,9.911040306091309,4.948256015777588,1.5512959957122803,0.04870399832725525,43.18435287475586,139.0523223876953,0.07827199995517731,886.3328247070312
0.02,1,15,9.926976203918457,4.8921918869018555,1.7400959730148315,0.06163199990987778,68.5815658569336,138.49853515625,0.09622400254011154,914.5907592773438
0.02,1,16,9.954496383666992,4.617472171783447,1.605504035949707,0.05040000006556511,42.68454360961914,137.13687133789062,0.0791039988398552,932.1832275390625
0.02,1,17,9.93945598602295,4.570015907287598,1.6361600160598755,0.04982399940490723,44.460289001464844,137.41651916503906,0.0806720033288002,906.5908203125
0.02,1,18,9.960960388183594,4.608223915100098,1.7947199940681458,0.04886399954557419,42.75580978393555,137.88461303710938,0.0785600021481514,906.8616943359375
