frame_id,bandwidth,mAP_drop,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality
1,74970430.91989335,0.2,1,-1,7.386634879979796,18,-1,-1,-1,-1
2,74881840.25697318,0.2,1,-1,7.395373806247112,18,-1,-1,-1,-1
3,74734577.28382729,0.2,1,-1,7.40994624077226,18,-1,-1,-1,-1
4,74529222.59120898,0.2,1,-1,7.430363295716444,18,-1,-1,-1,-1
5,74266585.79903242,0.2,1,-1,7.456640076312958,18,-1,-1,-1,-1
6,73947702.36441053,0.2,1,-1,7.488795220046244,18,-1,-1,-1,-1
7,73573829.49931972,0.2,1,-1,7.52685029131344,18,-1,-1,-1,-1
8,73146441.2139863,0.2,1,-1,7.570829022015523,18,-1,-1,-1,-1
9,72667222.50553639,0.2,1,-1,7.620756386523628,18,-1,-1,-1,-1
10,72138062.71482049,0.2,1,-1,7.676657497571364,18,-1,-1,-1,-1
11,71561048.07760403,0.2,1,-1,7.738556307887734,18,-1,-1,-1,-1
12,70938453.4994911,0.2,1,-1,7.806474100876371,18,-1,-1,-1,-1
13,70272733.58700892,0.2,1,-1,7.880427752455829,18,-1,-1,-1,-1
14,69566512.97021362,0.2,1,-1,7.960427745416998,18,-1,-1,-1,-1
15,68822575.95497063,0.2,1,-1,8.046475917471147,18,-1,-1,-1,-1
16,68043855.54570636,0.2,1,-1,8.138562924730447,18,-1,-1,-1,-1
17,67233421.88190912,0.2,1,-1,8.236665403892056,18,-1,-1,-1,-1
18,66394470.13396903,0.2,1,-1,8.340742819132357,18,-1,-1,-1,-1
19,65530307.906078145,0.2,1,-1,8.450733983940813,18,-1,-1,-1,-1
20,64644342.19585536,0.2,1,-1,8.5665532541455,18,-1,-1,-1,-1
21,63740065.96210832,0.2,1,-1,8.688086396540697,18,-1,-1,-1,-1
22,62821044.35368957,0.2,1,-1,8.815186148166537,18,-1,-1,-1,-1
23,61890900.65374034,0.2,1,-1,8.947667494745573,18,-1,-1,-1,-1
24,60953301.994737215,0.2,1,-1,9.085302713342978,18,-1,-1,-1,-1
25,60011944.900661,0.2,1,-1,9.227816244194086,18,-1,-1,-1,-1
26,59070540.71328818,0.2,1,-1,9.374879479906722,18,-1,-1,-1,-1
27,58132800.960062645,0.2,1,-1,9.526105586765851,18,-1,-1,-1,-1
28,57202422.72123538,0.2,1,-1,9.681044502236078,18,-1,-1,-1,-1
29,56283074.05396282,0.2,1,-1,9.839178284204062,18,-1,-1,-1,-1
30,55378379.530830115,0.2,1,-1,9.999917019812786,18,-1,-1,-1,-1
31,54491905.949814126,0.2,1,-1,10.16259553317916,18,-1,-1,-1,-1
32,53627148.272025466,0.2,1,-1,10.326471159550325,18,-1,-1,-1,-1
33,52787515.84267044,0.2,1,-1,10.490722875660616,18,-1,-1,-1,-1
34,51976318.94955756,0.2,1,-1,10.654452088795217,18,-1,-1,-1,-1
35,51196755.77214211,0.2,1,-1,10.816685386563693,18,-1,-1,-1,-1
36,50451899.77256292,0.2,1,-1,10.976379531721019,18,-1,-1,-1,-1
37,49744687.57838259,0.2,1,-1,11.132428947863255,18,-1,-1,-1,-1
38,49077907.404804066,0.2,1,-1,11.283675879501587,18,-1,-1,-1,-1
39,48454188.06200948,0.2,1,-1,11.428923322196594,18,-1,-1,-1,-1
40,47875988.590960346,0.2,1,-1,11.56695070531789,18,-1,-1,-1,-1
41,47345588.56852026,0.2,1,-1,11.696532174239433,18,-1,-1,-1,-1
42,46865079.12012283,0.2,1,-1,11.816457165911824,18,-1,-1,-1,-1
43,46436354.67541762,0.2,1,-1,11.925552810310462,18,-1,-1,-1,-1
44,46061105.499397844,0.2,1,-1,12.022707531568896,18,-1,-1,-1,-1
45,45740811.02845627,0.2,1,-1,12.106895080095605,18,-1,-1,-1,-1
46,45476734.037642084,0.2,1,-1,12.1771981150103,18,-1,-1,-1,-1
47,45269915.662114725,0.2,1,-1,12.232830388580648,18,-1,-1,-1,-1
48,45121171.29242266,0.2,1,-1,12.273156572356044,18,-1,-1,-1,-1
49,45031087.359790266,0.2,1,-1,12.297708815587864,18,-1,-1,-1,-1
50,45000019.02408691,0.2,1,-1,12.306199241906581,18,-1,-1,-1,-1
51,45028088.77359356,0.2,1,-1,12.29852776529037,18,-1,-1,-1,-1
52,45115185.942087315,0.2,1,-1,12.274784829898866,18,-1,-1,-1,-1
53,45260967.145147875,0.2,1,-1,12.235248933680088,18,-1,-1,-1,-1
54,45464857.63396573,0.2,1,-1,12.180379062405434,18,-1,-1,-1,-1
