pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,100,1,74970430.91989335,0.2,1,244.77427673339844,4.541855812072754,100.80060721933842,0.02969600073993206,17.703615188598633,51.587039947509766,0.05939200147986412,421.2608642578125
0,90,1,74881840.25697318,0.2,2,9.93222427368164,4.588128089904785,1.1389119923114777,0.051711998879909515,15.36070442199707,3.6937921047210693,0.08182399719953537,34.689056396484375
0,80,1,74734577.28382729,0.2,3,9.884575843811035,4.686016082763672,1.0564479678869247,0.028672000393271446,14.490400314331055,2.6298880577087402,0.05552000179886818,31.902496337890625
0,70,1,74529222.59120898,0.2,4,9.910880088806152,4.502240180969238,1.0967999994754791,0.028672000393271446,15.145024299621582,2.779968023300171,0.05539200082421303,33.351009368896484
0,60,1,74266585.79903242,0.2,5,9.930368423461914,4.617119789123535,1.2544639706611633,0.0289280004799366,16.724384307861328,2.831264019012451,0.05516799911856651,36.06476974487305
0,50,1,73947702.36441053,0.2,6,9.910816192626953,4.611072063446045,1.1418559700250626,0.04198399931192398,17.034048080444336,2.8269760608673096,0.06860800087451935,35.403263092041016
0.05,100,1,73573829.49931972,0.2,7,9.942048072814941,4.568064212799072,1.5138239562511444,0.04278400167822838,17.190752029418945,5.755392074584961,0.06940799951553345,39.97014236450195
0.05,90,1,73146441.2139863,0.2,8,9.93238353729248,4.604959964752197,1.3360959738492966,0.028672000393271446,16.135711669921875,3.6664319038391113,0.055296000093221664,36.6399040222168
0.05,80,1,72667222.50553639,0.2,9,9.947487831115723,4.767776012420654,1.2254079580307007,0.027648000046610832,17.195648193359375,4.060927867889404,0.05366399884223938,37.67478561401367
0.05,70,1,72138062.71482049,0.2,10,9.919743537902832,4.548064231872559,1.353696048259735,0.042367998510599136,15.873536109924316,4.111231803894043,0.11366400122642517,36.5928955078125
0.05,60,1,71561048.07760403,0.2,11,9.911487579345703,4.560351848602295,1.4054720550775528,0.028351999819278717,16.44051170349121,4.071072101593018,0.0544000007212162,37.86614227294922
0.05,50,1,70938453.4994911,0.2,12,9.976479530334473,4.475135803222656,1.275231972336769,0.02876799926161766,15.378463745117188,3.8433279991149902,0.05510399863123894,35.6071662902832
0.1,100,1,70272733.58700892,0.2,13,9.940832138061523,4.614719867706299,1.3322879523038864,0.029472000896930695,16.61827278137207,5.628640174865723,0.05593600124120712,38.22185516357422
0.1,90,1,69566512.97021362,0.2,14,9.948863983154297,4.660416126251221,1.3492799699306488,0.0615679994225502,17.00147247314453,4.265088081359863,0.14028799533843994,37.7408332824707
0.1,80,1,68822575.95497063,0.2,15,9.904640197753906,4.534527778625488,2.29420804977417,0.028543999418616295,15.546815872192383,4.133088111877441,0.055456001311540604,37.837791442871094
0.1,70,1,68043855.54570636,0.2,16,9.917311668395996,4.584415912628174,1.4563200324773788,0.028672000393271446,17.639392852783203,3.9923200607299805,0.055296000093221664,38.36812973022461
0.1,60,1,67233421.88190912,0.2,17,9.94979190826416,4.604928016662598,1.2855360358953476,0.028672000393271446,17.168319702148438,3.827615976333618,0.05462399870157242,37.216064453125
0.1,50,1,66394470.13396903,0.2,18,9.886624336242676,4.482336044311523,1.4423999786376953,0.05427199974656105,16.237152099609375,4.006303787231445,0.09939199686050415,37.677310943603516
0.15,100,1,65530307.906078145,0.2,19,9.952287673950195,4.5682878494262695,1.149248044937849,0.029184000566601753,17.92572784423828,5.900832176208496,0.05734400078654289,41.63264083862305
0.15,90,1,64644342.19585536,0.2,20,9.9268798828125,4.680895805358887,1.4656320363283157,0.028896000236272812,17.307647705078125,4.529088020324707,0.05555199831724167,38.46575927734375
0.15,80,1,63740065.96210832,0.2,21,9.967519760131836,4.559967994689941,1.220703974366188,0.0727040022611618,17.26246452331543,4.226272106170654,0.10307200253009796,37.362369537353516
0.15,70,1,62821044.35368957,0.2,22,9.907520294189453,4.708223819732666,1.2762239426374435,0.0297279991209507,17.06559944152832,3.9761600494384766,0.0785600021481514,38.123775482177734
0.15,60,1,61890900.65374034,0.2,23,9.952960014343262,4.800640106201172,1.410207986831665,0.028672000393271446,16.910015106201172,4.020832061767578,0.05548800155520439,37.62617492675781
0.15,50,1,60953301.994737215,0.2,24,9.90828800201416,4.497983932495117,1.4022720456123352,0.02969600073993206,15.810175895690918,4.080448150634766,0.05552000179886818,36.48031997680664
0.2,100,1,60011944.900661,0.2,25,9.91427230834961,4.696959972381592,1.2663359493017197,0.03142400085926056,17.361183166503906,5.2172160148620605,0.06028800085186958,38.60940933227539
0.2,90,1,59070540.71328818,0.2,26,9.914143562316895,4.711328029632568,1.5481279492378235,0.028672000393271446,18.34294319152832,4.168032169342041,0.054687999188899994,39.83776092529297
0.2,80,1,58132800.960062645,0.2,27,9.953760147094727,4.584256172180176,1.540639951825142,0.06297600269317627,16.99660873413086,4.077536106109619,0.11190400272607803,37.98582458496094
0.2,70,1,57202422.72123538,0.2,28,9.912032127380371,4.616415977478027,1.4596480280160904,0.028672000393271446,15.957023620605469,4.048736095428467,0.05516799911856651,36.631649017333984
0.2,60,1,56283074.05396282,0.2,29,9.981856346130371,4.674176216125488,1.205344021320343,0.02908799983561039,15.240544319152832,5.146399974822998,0.05552000179886818,36.3732795715332
0.2,50,1,55378379.530830115,0.2,30,9.905088424682617,4.706943988800049,1.299584060907364,0.028672000393271446,16.556032180786133,3.620512008666992,0.05427199974656105,36.922752380371094
0.25,100,1,54491905.949814126,0.2,31,9.934271812438965,4.517439842224121,1.2960640490055084,0.02703999914228916,16.343008041381836,4.651328086853027,0.053247999399900436,38.06687927246094
0.25,90,1,53627148.272025466,0.2,32,9.89078426361084,4.574048042297363,1.4055359810590744,0.027904000133275986,16.906848907470703,3.8600640296936035,0.055296000093221664,37.11248016357422
0.25,80,1,52787515.84267044,0.2,33,9.921055793762207,4.753664016723633,1.1159040182828903,0.02800000086426735,17.70102310180664,3.779423952102661,0.05427199974656105,36.7979850769043
0.25,70,1,51976318.94955756,0.2,34,9.946111679077148,4.687935829162598,1.4086080491542816,0.02816000021994114,17.528064727783203,3.6476480960845947,0.05427199974656105,38.31513595581055
0.25,60,1,51196755.77214211,0.2,35,9.89846420288086,4.5838398933410645,1.3801919668912888,0.06220800057053566,16.822336196899414,3.9653120040893555,0.0920960009098053,37.203617095947266
0.25,50,1,50451899.77256292,0.2,36,9.965824127197266,4.549952030181885,1.3929920196533203,0.0798719972372055,15.795583724975586,3.823712110519409,0.12492799758911133,36.169151306152344
0,100,1,49744687.57838259,0.2,37,9.929951667785645,4.679679870605469,1.1805120259523392,0.052799999713897705,17.782304763793945,5.831295967102051,0.09891200065612793,39.76454544067383
0,90,1,49077907.404804066,0.2,38,9.904031753540039,4.908768177032471,1.4328000247478485,0.035551998764276505,17.688447952270508,4.795968055725098,0.09391999989748001,40.084991455078125
0,80,1,48454188.06200948,0.2,39,9.924192428588867,4.569471836090088,1.462720051407814,0.08470399677753448,17.789888381958008,3.994080066680908,0.12668800354003906,38.96227264404297
0,70,1,47875988.590960346,0.2,40,9.923775672912598,4.717408180236816,1.393599972128868,0.028672000393271446,17.64227294921875,3.7023680210113525,0.08198399841785431,38.10268783569336
0,60,1,47345588.56852026,0.2,41,9.890048027038574,4.532224178314209,1.2449600100517273,0.027744000777602196,16.60985565185547,3.815200090408325,0.05427199974656105,36.264671325683594
0,50,1,46865079.12012283,0.2,42,9.896544456481934,4.538976192474365,2.209567964076996,0.028863999992609024,16.361568450927734,3.6018879413604736,0.056223999708890915,37.856929779052734
0.05,100,1,46436354.67541762,0.2,43,9.925439834594727,4.60595178604126,1.478784054517746,0.02876799926161766,17.039264678955078,7.042816162109375,0.056095998734235764,40.90742492675781
0.05,90,1,46061105.499397844,0.2,44,9.932671546936035,4.533504009246826,1.446047991514206,0.028672000393271446,16.844255447387695,4.5793280601501465,0.055296000093221664,39.379329681396484
0.05,80,1,45740811.02845627,0.2,45,9.925760269165039,4.67903995513916,1.4937919676303864,0.02921600081026554,18.505504608154297,4.390399932861328,0.05584000051021576,39.969696044921875
0.05,70,1,45476734.037642084,0.2,46,9.961759567260742,4.6045122146606445,1.8025920242071152,0.02844800055027008,14.997983932495117,5.804416179656982,0.05503999814391136,38.39686584472656
0.05,60,1,45269915.662114725,0.2,47,9.89516830444336,4.568927764892578,1.241279974579811,0.045951999723911285,15.981663703918457,3.8782079219818115,0.07283200323581696,35.68220901489258
0.05,50,1,45121171.29242266,0.2,48,9.887359619140625,4.6943039894104,1.234047994017601,0.02969600073993206,17.430784225463867,4.095424175262451,0.05632000043988228,37.533599853515625
0.1,100,1,45031087.359790266,0.2,49,10.112447738647461,4.620096206665039,1.7927680313587189,0.02969600073993206,18.126848220825195,7.361248016357422,0.05632000043988228,43.434974670410156
0.1,90,1,45000019.02408691,0.2,50,9.950464248657227,4.5596160888671875,1.456735983490944,0.027871999889612198,16.5996150970459,4.4838080406188965,0.08102399855852127,38.50281524658203
0.1,80,1,45028088.77359356,0.2,51,9.937760353088379,4.599008083343506,1.5129280388355255,0.027488000690937042,17.437631607055664,4.451551914215088,0.053119998425245285,39.292510986328125
0.1,70,1,45115185.942087315,0.2,52,9.981951713562012,4.750976085662842,1.5175040513277054,0.028031999245285988,17.42473602294922,4.308703899383545,0.05443200096487999,39.04457473754883
0.1,60,1,45260967.145147875,0.2,53,9.958751678466797,4.704639911651611,1.357568010687828,0.0306560005992651,19.01260757446289,4.368639945983887,0.07039999961853027,39.9343376159668
0.1,50,1,45464857.63396573,0.2,54,9.96560001373291,4.638879776000977,1.6267519295215607,0.03161599859595299,18.123775482177734,4.205056190490723,0.05926400050520897,39.79206466674805
0.15,100,1,45726053.561314635,0.2,55,9.94048023223877,4.5399041175842285,2.3211519718170166,0.0297279991209507,17.36409568786621,6.895391941070557,0.05628800019621849,43.42512130737305
0.15,90,1,46043525.150754675,0.2,56,9.949760437011719,4.591008186340332,2.2753599882125854,0.028672000393271446,17.711423873901367,4.672863960266113,0.05539200082421303,41.598751068115234
0.15,80,1,46416020.756571226,0.2,57,9.98953628540039,4.636544227600098,1.5475839674472809,0.03174399957060814,19.319040298461914,4.614496231079102,0.06185600161552429,41.99059295654297
0.15,70,1,46842071.79844325,0.2,58,10.001055717468262,4.505087852478027,1.5191359519958496,0.028575999662280083,17.52262306213379,4.417888164520264,0.05503999814391136,39.24448013305664
0.15,60,1,47319998.551385865,0.2,59,9.971936225891113,4.572192192077637,1.165503978729248,0.028672000393271446,18.482528686523438,4.28326416015625,0.05632000043988228,40.3752326965332
0.15,50,1,47847916.76814001,0.2,60,9.944704055786133,4.575551986694336,1.331295982003212,0.028672000393271446,16.58185577392578,4.323520183563232,0.05475199967622757,37.36502456665039
0.2,100,1,48423745.10790024,0.2,61,9.954431533813477,4.468416213989258,1.4870400428771973,0.028543999418616295,18.026016235351562,6.0201921463012695,0.055135998874902725,41.129249572753906
0.2,90,1,49045213.3420924,0.2,62,9.957247734069824,4.691775798797607,1.4975999593734741,0.028960000723600388,18.848512649536133,4.5610880851745605,0.055296000093221664,40.68870544433594
0.2,80,1,49709871.30484976,0.2,63,9.962464332580566,4.637887954711914,1.468288004398346,0.04291199892759323,17.84668731689453,4.410463809967041,0.07241600006818771,39.75056076049805
0.2,70,1,50415098.55289974,0.2,64,9.956192016601562,4.67193603515625,1.5113280415534973,0.048287998884916306,17.049663543701172,6.037248134613037,0.07763200253248215,40.360191345214844
0.2,60,1,51158114.696776874,0.2,65,9.992223739624023,4.510144233703613,1.5453439950942993,0.028704000636935234,17.18307113647461,4.225247859954834,0.05632000043988228,38.73606491088867
0.2,50,1,51935990.36263064,0.2,66,9.957023620605469,4.5597758293151855,1.419679969549179,0.046720001846551895,17.13983917236328,4.2017598152160645,0.0735040009021759,38.52163314819336
0.25,100,1,52745658.74141085,0.2,67,9.962592124938965,4.555327892303467,1.4718720018863678,0.05734400078654289,17.137855529785156,4.506368160247803,0.08499199897050858,38.8421745300293
0.25,90,1,53583927.67989722,0.2,68,9.96780776977539,4.5556159019470215,1.4675840437412262,0.05942400172352791,17.834815979003906,4.20252799987793,0.10108800232410431,39.25279998779297
0.25,80,1,54447492.265904,0.2,69,9.94979190826416,4.604959964752197,1.2851200550794601,0.028672000393271446,18.440319061279297,3.91593599319458,0.054496001452207565,38.738590240478516
0.25,70,1,55332947.85804176,0.2,70,9.963168144226074,4.592512130737305,1.5462720096111298,0.03081599995493889,19.515424728393555,4.3197760581970215,0.061184000223875046,41.0555534362793
0.25,60,1,56236803.50866587,0.2,71,10.043007850646973,4.60041618347168,1.5045759826898575,0.028063999488949776,17.842304229736328,4.295551776885986,0.09743999689817429,39.517982482910156
0.25,50,1,57155495.72709121,0.2,72,9.962911605834961,4.530879974365234,1.5227839797735214,0.028351999819278717,17.194047927856445,3.932512044906616,0.05500800162553787,37.73081588745117
0,100,1,58085402.52881113,0.2,73,9.98419189453125,4.566463947296143,1.5241599380970001,0.028511999174952507,18.248096466064453,6.932384014129639,0.055135998874902725,43.201377868652344
0,90,1,59022857.71533071,0.2,74,9.95628833770752,4.487008094787598,1.5957439839839935,0.04137599840760231,16.927616119384766,4.583680152893066,0.06764800101518631,38.67084884643555
0,80,1,59964165.32831578,0.2,75,9.96560001373291,4.699488162994385,1.5938559770584106,0.029983999207615852,17.660863876342773,4.3573760986328125,0.058368001133203506,39.3043212890625
0,70,1,60905614.22107119,0.2,76,9.961088180541992,4.595168113708496,1.5148159861564636,0.029120000079274178,17.26630401611328,4.144063949584961,0.05632000043988228,38.695518493652344
0,60,1,61843492.68990013,0.2,77,9.94371223449707,4.606815814971924,1.5267840325832367,0.028672000393271446,16.709407806396484,4.251488208770752,0.05580800026655197,38.27308654785156
0,50,1,62774103.107659236,0.2,78,9.977248191833496,4.510623931884766,1.5440959632396698,0.02924799919128418,17.141279220581055,3.9086720943450928,0.056832000613212585,38.63020706176758
0.05,100,1,63693776.50181642,0.2,79,9.943391799926758,4.611040115356445,1.6567359864711761,0.028831999748945236,18.930335998535156,7.42080020904541,0.05516799911856651,44.36195373535156
0.05,90,1,64598887.019536495,0.2,80,9.954719543457031,4.863552093505859,1.6198400259017944,0.028672000393271446,18.532384872436523,4.912352085113525,0.05430399999022484,41.46364974975586
0.05,80,1,65485866.22276561,0.2,81,9.976160049438477,4.659359931945801,1.476832002401352,0.030559999868273735,16.993471145629883,4.653855800628662,0.08591999858617783,38.77782440185547
0.05,70,1,66351217.15695535,0.2,82,9.972288131713867,4.51254415512085,1.373727947473526,0.05004800111055374,17.151391983032227,4.560895919799805,0.07913599908351898,38.53260803222656
0.05,60,1,67191528.13795993,0.2,83,9.911680221557617,4.582560062408447,0.8941439837217331,0.029503999277949333,16.020832061767578,3.677216053009033,0.056384000927209854,36.63167953491211
0.05,50,1,68003486.2027511,0.2,84,9.89020824432373,4.745344161987305,0.8748799860477448,0.028255999088287354,15.332192420959473,4.029088020324707,0.05417599901556969,34.96566390991211
0.1,100,1,68783890.17092073,0.2,85,9.870047569274902,4.703392028808594,1.0185600221157074,0.029055999591946602,17.608383178710938,5.510464191436768,0.055296000093221664,38.11558532714844
0.1,90,1,69529663.2654754,0.2,86,9.920063972473145,4.58025598526001,1.3547520637512207,0.02969600073993206,16.410879135131836,4.631487846374512,0.06963200122117996,37.326751708984375
0.1,80,1,70237865.24316525,0.2,87,9.940192222595215,4.59657621383667,1.4170880317687988,0.02921600081026554,15.626879692077637,4.479775905609131,0.055296000093221664,37.58070373535156
0.1,70,1,70905703.98652229,0.2,88,9.98902416229248,4.642655849456787,1.6223680078983307,0.029600000008940697,18.3591365814209,4.365632057189941,0.056223999708890915,39.93193435668945
0.1,60,1,71530546.51190637,0.2,89,9.930208206176758,4.66483211517334,1.306752011179924,0.029120000079274178,17.13360023498535,4.300640106201172,0.055615998804569244,37.61497497558594
0.1,50,1,72109929.35015926,0.2,90,9.942336082458496,4.637599945068359,1.5485760420560837,0.02860799990594387,16.921855926513672,4.2988481521606445,0.05488000065088272,39.3133430480957
0.15,100,1,72641568.25894004,0.2,91,9.927200317382812,4.5603837966918945,1.4774079769849777,0.028896000236272812,19.036767959594727,7.277791976928711,0.05555199831724167,43.727073669433594
0.15,90,1,73123367.22845119,0.2,92,10.023391723632812,4.574431896209717,1.5219200402498245,0.029055999591946602,18.173728942871094,5.244256019592285,0.055424001067876816,41.35251235961914
0.15,80,1,73553426.7450494,0.2,93,9.981056213378906,4.578271865844727,1.4177599996328354,0.04713600128889084,18.42745590209961,4.593984127044678,0.09011200070381165,40.27497482299805
0.15,70,1,73930051.28016172,0.2,94,9.986175537109375,4.572768211364746,1.5852159559726715,0.029952000826597214,17.600351333618164,4.5834879875183105,0.05939200147986412,39.68073654174805
0.15,60,1,74251755.97498168,0.2,95,10.007776260375977,4.588672161102295,1.5011519640684128,0.050175998359918594,17.25369644165039,4.41868782043457,0.07814399898052216,39.01299285888672
0.15,50,1,74517272.49459034,0.2,96,9.97152042388916,4.503168106079102,1.608512043952942,0.02828799933195114,16.760543823242188,4.28659200668335,0.05478399991989136,38.84592056274414
0.2,100,1,74725554.02842265,0.2,97,9.936415672302246,4.551807880401611,1.2916480153799057,0.02953599952161312,16.953088760375977,5.428671836853027,0.05615999922156334,39.42780685424805
0.2,90,1,74875779.41736412,0.2,98,9.929887771606445,4.502943992614746,1.5545919835567474,0.02940800040960312,17.498815536499023,4.7664642333984375,0.05615999922156334,39.28694534301758
0.2,80,1,74967356.3912068,0.2,99,9.968799591064453,4.55785608291626,1.5320000052452087,0.031231999397277832,17.537792205810547,4.655776023864746,0.07577600330114365,39.19084930419922
0.2,70,1,74999923.90370062,0.2,100,9.920191764831543,4.485119819641113,1.2562560215592384,0.03033600002527237,16.685279846191406,5.4530558586120605,0.05696000158786774,40.32012939453125
