pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0,100,1,74970430.91989335,0.2,1,-1,0.5,0.5
0,90,1,74881840.25697318,0.2,2,-1,1.0,0.6666666666666666
0,80,1,74734577.28382729,0.2,3,-1,1.0,0.6666666666666666
0,70,1,74529222.59120898,0.2,4,-1,0.8,0.625
0,60,1,74266585.79903242,0.2,5,-1,0.6,0.5833333333333333
0,50,1,73947702.36441053,0.2,6,-1,0.6,0.75
0.05,100,1,73573829.49931972,0.2,7,-1,0.6666666666666666,0.59375
0.05,90,1,73146441.2139863,0.2,8,-1,0.6666666666666666,0.59375
0.05,80,1,72667222.50553639,0.2,9,-1,0.8333333333333334,0.6770833333333333
0.05,70,1,72138062.71482049,0.2,10,-1,0.6666666666666666,0.625
0.05,60,1,71561048.07760403,0.2,11,-1,0.8,0.875
0.05,50,1,70938453.4994911,0.2,12,-1,0.8,0.84375
0.1,100,1,70272733.58700892,0.2,13,-1,0.8,0.875
0.1,90,1,69566512.97021362,0.2,14,-1,0.8,0.84375
0.1,80,1,68822575.95497063,0.2,15,-1,1.0,0.75
0.1,70,1,68043855.54570636,0.2,16,-1,0.6,0.3888888888888889
0.1,60,1,67233421.88190912,0.2,17,-1,0.6666666666666666,0.575
0.1,50,1,66394470.13396903,0.2,18,-1,0.6666666666666666,0.45
0.15,100,1,65530307.906078145,0.2,19,-1,1.0,0.5595238095238095
0.15,90,1,64644342.19585536,0.2,20,-1,1.0,0.5595238095238095
0.15,80,1,63740065.96210832,0.2,21,-1,1.0,0.49999999999999994
0.15,70,1,62821044.35368957,0.2,22,-1,1.0,0.7261904761904762
0.15,60,1,61890900.65374034,0.2,23,-1,0.8,0.4722222222222222
0.15,50,1,60953301.994737215,0.2,24,-1,1.0,0.5833333333333333
0.2,100,1,60011944.900661,0.2,25,-1,1.0,0.7261904761904762
0.2,90,1,59070540.71328818,0.2,26,-1,1.0,0.7666666666666666
0.2,80,1,58132800.960062645,0.2,27,-1,0.8333333333333334,0.725
